fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
79,0.734929569519699,21641,train,train,0,0.7490894962253423,0.6963141002894673,0.6563941996806885,0.837920481883298,0.03389644995331764,0.032626207917928696,0.02722107246518135,0.025554072111845016,0.026204414665699005,0.02366691268980503,0.024123921990394592
79,0.7379221827703771,63972,train,train,1,0.7567788065928831,0.6957291754654249,0.6615935865584135,0.837587162464787,0.031586527824401855,0.032153669744729996,0.029802337288856506,0.02671172469854355,0.024165762588381767,0.023391079157590866,0.02235669642686844
79,0.6247738106706231,3749,cognitive,1,0,0.6338918835501128,0.45371469267314973,0.667869142351901,0.7436195241073289,0.28654706478118896,0.3584519624710083,0.3805866241455078,0.3908439576625824,0.3901633024215698,0.3936518132686615,0.39678049087524414
79,0.6304916435161149,7083,cognitive,1,1,0.6490511677403307,0.49789216828420657,0.6652364667937506,0.7097867712461717,0.27909594774246216,0.3517000377178192,0.37557417154312134,0.3822993338108063,0.38686996698379517,0.3864155411720276,0.38529613614082336
79,0.6911531890810086,250,mem_4,1,0,0.7536297640653358,0.5878637727685114,0.5756118881118881,0.8475073313782991,0.114471934735775,0.17803935706615448,0.19575347006320953,0.2200782299041748,0.1974487006664276,0.18740606307983398,0.1849910318851471
79,0.656361985908643,354,mem_4,1,1,0.670579326012874,0.5634875035909221,0.6287184123294158,0.7626627017013601,0.179323211312294,0.2044292390346527,0.2209782600402832,0.2124280482530594,0.22292092442512512,0.22633960843086243,0.23060642182826996
79,0.7013478573929244,2090,mixed_4,1,0,0.636775147928994,0.6593587014809603,0.6417327733142956,0.8675248068474474,0.08348789811134338,0.10737036913633347,0.12266756594181061,0.12797307968139648,0.12174703925848007,0.11990652233362198,0.12412938475608826
79,0.6955312434560414,3237,mixed_4,1,1,0.6625002091875156,0.6780258689211649,0.6337754096028476,0.8078234861126378,0.1301100254058838,0.1621696799993515,0.16770729422569275,0.17059767246246338,0.1754482388496399,0.1751343309879303,0.17119848728179932
79,0.7000224154761392,4378,cognitive,2,0,0.7686663659505472,0.4936666484011842,0.720844120876309,0.8169125266765165,0.2243758738040924,0.28285178542137146,0.3030262291431427,0.31181082129478455,0.3155938386917114,0.3146083354949951,0.31532567739486694
79,0.6815975355580197,6454,cognitive,2,1,0.7424403635385208,0.5367782841700909,0.6789571988390343,0.7682142956844328,0.22247347235679626,0.28208503127098083,0.3004939556121826,0.3057040274143219,0.30717340111732483,0.3092636466026306,0.30919399857521057
79,0.6320846450346784,225,mem_4,2,0,0.7051159454936649,0.594017094017094,0.46387987012987025,0.7653256704980843,0.07643293589353561,0.0924108549952507,0.08561545610427856,0.07060766965150833,0.08643711358308792,0.09078490734100342,0.09132716059684753
79,0.6238898659274063,300,mem_4,2,1,0.6825602968460112,0.607275,0.5289786597369872,0.6767455071266267,0.06819900125265121,0.08859465271234512,0.10159923881292343,0.11655111610889435,0.10614173859357834,0.11186151951551437,0.1200442984700203
79,0.6703115730506295,2208,mixed_4,2,0,0.6649617315126575,0.6005676875806722,0.6239959423292757,0.7917209307799126,0.08855434507131577,0.11289356648921967,0.12416961044073105,0.12523795664310455,0.12306564301252365,0.11931297928094864,0.11916609853506088
79,0.7040028241075977,3281,mixed_4,2,1,0.7712046475939932,0.6846806341342044,0.6067129432986244,0.7534130714035687,0.04267759248614311,0.05025286599993706,0.04839476943016052,0.04868801310658455,0.04970431327819824,0.05222355201840401,0.05201531946659088
79,0.6812265052279991,3593,cognitive,3,0,0.577677497334077,0.6180397929190797,0.6299092432678105,0.8992794873910293,0.16381582617759705,0.20706957578659058,0.2221498042345047,0.23059910535812378,0.23387598991394043,0.22868609428405762,0.227217897772789
