fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
57,0.7495190607943352,35877,train,train,0,0.7671673129101522,0.6977488897123483,0.6830930775909931,0.8500669629638475,0.027130156755447388,0.029230758547782898,0.027054809033870697,0.02521008625626564,0.02283388562500477,0.024962538853287697,0.023498069494962692
57,0.7517757162259797,106397,train,train,1,0.765420299014618,0.6977126117025306,0.6898280982348962,0.8541418559518741,0.027865398675203323,0.029311465099453926,0.027476998046040535,0.025369513779878616,0.02413279190659523,0.021960202604532242,0.02163062058389187
57,0.6352992651671229,3749,cognitive,1,0,0.6383253547868162,0.4802378720956128,0.6803842134876616,0.7422496202984008,0.2792620360851288,0.35980525612831116,0.38646823167800903,0.3994672894477844,0.40003183484077454,0.4042578935623169,0.40766966342926025
57,0.6350819807924256,7083,cognitive,1,1,0.6528178812923098,0.5140201008729024,0.6665412000681726,0.7069487409363178,0.2709251046180725,0.3513699471950531,0.3801890015602112,0.3892732858657837,0.39503663778305054,0.39503347873687744,0.3941466808319092
57,0.6955551066011662,250,mem_4,1,0,0.7519661222020569,0.5845837113545955,0.597465034965035,0.8482055578829772,0.0982821136713028,0.15909911692142487,0.17754581570625305,0.20302069187164307,0.18179835379123688,0.1717643141746521,0.1686536967754364
57,0.6549870569700884,354,mem_4,1,1,0.6696800454373344,0.5660370583165757,0.6204959318093762,0.7637351923170672,0.16258852183818817,0.18801309168338776,0.20549145340919495,0.1968657672405243,0.20705848932266235,0.2106262445449829,0.21586747467517853
57,0.7044765387365797,2090,mixed_4,1,0,0.6441923076923077,0.6602973793903509,0.6466625353786832,0.8667539324849771,0.06419409066438675,0.08537419885396957,0.10086626559495926,0.10665877163410187,0.10017318278551102,0.09906213730573654,0.10291007161140442
57,0.6981561578567588,3237,mixed_4,1,1,0.671285666471425,0.6805653908840555,0.6378687022536241,0.8029048718179305,0.11043312400579453,0.14063306152820587,0.14616185426712036,0.14923147857189178,0.15469856560230255,0.15411092340946198,0.1505429744720459
57,0.7113990448065697,4378,cognitive,2,0,0.7786859376628485,0.515420020222888,0.7360923564878784,0.8153978648526635,0.20904096961021423,0.2706862986087799,0.29346179962158203,0.3040042519569397,0.3091096580028534,0.30844393372535706,0.30928876996040344
57,0.6910307768865427,6454,cognitive,2,1,0.7519544549274466,0.5564856420931135,0.6911375905231909,0.7645454200024195,0.20709052681922913,0.26969051361083984,0.29072242975234985,0.2972835600376129,0.2991622984409332,0.3016355335712433,0.301768958568573
57,0.6353313786459722,225,mem_4,2,0,0.7083432942863972,0.5957177742892029,0.471938775510204,0.7653256704980844,0.06163279712200165,0.07502416521310806,0.06881755590438843,0.05282985791563988,0.06786893308162689,0.07357677817344666,0.0746707171201706
57,0.6283507539482052,300,mem_4,2,1,0.6870129870129871,0.605225,0.5432317505315379,0.6779332782482959,0.0526895597577095,0.07090793550014496,0.08346893638372421,0.09934352338314056,0.08937584608793259,0.0933651328086853,0.10049387812614441
57,0.6735856585918741,2208,mixed_4,2,0,0.6746106902356902,0.6006071468657052,0.6285806785806786,0.7905441186854224,0.06586618721485138,0.08566613495349884,0.09615053981542587,0.09737256169319153,0.09507832676172256,0.09147072583436966,0.09128215163946152
57,0.7052229410027527,3281,mixed_4,2,1,0.7773601063246739,0.6831285180096853,0.6096053081062127,0.7507978315704391,0.023567814379930496,0.02689848653972149,0.023592790588736534,0.023163309320807457,0.024061471223831177,0.02634691260755062,0.02618437074124813
57,0.6802928771046078,3593,cognitive,3,0,0.5857084713731115,0.622085017683631,0.6175171855470969,0.8958608338145918,0.14984047412872314,0.19484014809131622,0.21139095723628998,0.22061200439929962,0.22439904510974884,0.21952268481254578,0.21892766654491425
57,0.6758022487797947,7239,cognitive,3,1,0.5727916257693988,0.6666869249683673,0.5743300956208475,0.8894003487605651,0.1529998481273651,0.2006729543209076,0.21675150096416473,0.22092801332473755,0.22215023636817932,0.22568391263484955,0.22642771899700165
57,0.5814942700195347,240,mem_4,3,0,0.4693478260869566,0.6403006176054765,0.570398673491457,0.6459299628942486,0.03127902373671532,0.014627436175942421,0.01665840856730938,0.037760086357593536,0.04142459109425545,0.05695589259266853,0.06574510037899017
57,0.5759681516257789,298,mem_4,3,1,0.5840755735492577,0.6089445613348339,0.524219079780498,0.5866333918385257,0.03886280208826065,0.06559482216835022,0.0706062838435173,0.053868554532527924,0.0511663481593132,0.039878107607364655,0.03799348324537277
57,0.6914245722435559,1989,mixed_4,3,0,0.7141221327101654,0.5813579040738408,0.6856269252098217,0.7845913269803955,0.09362410008907318,0.11897638440132141,0.13251307606697083,0.13166913390159607,0.13210755586624146,0.13115066289901733,0.14580319821834564
57,0.7295600705505549,3118,mixed_4,3,1,0.8301147889470477,0.6911621089003621,0.6111416543008524,0.7858217300539574,0.03659309074282646,0.040785811841487885,0.03713955357670784,0.03844635561108589,0.03724290803074837,0.037870459258556366,0.029997773468494415
57,0.664094052006426,4146,cognitive,4,0,0.6693473961766644,0.5385366516260426,0.7484406784430704,0.7000514817799266,0.22450627386569977,0.29121196269989014,0.3142707347869873,0.326468288898468,0.3304767310619354,0.3305380046367645,0.33450958132743835
57,0.65113206938134,6686,cognitive,4,1,0.6765290887544831,0.5624635859641536,0.7130395148738218,0.6524960879329016,0.2238437980413437,0.291631817817688,0.31666916608810425,0.32410353422164917,0.327668696641922,0.33005937933921814,0.3286360204219818
57,0.6661029398631825,237,mem_4,4,0,0.8089051094890511,0.5877451913921158,0.3829641612742658,0.8847972972972973,0.1057417094707489,0.14041152596473694,0.1599351167678833,0.18635600805282593,0.17259261012077332,0.16975820064544678,0.16424937546253204
57,0.6697986034131499,397,mem_4,4,1,0.6449824330259113,0.582120047629357,0.5612384817902589,0.8908534512070724,0.20795254409313202,0.27018848061561584,0.2867697477340698,0.28449955582618713,0.3018224835395813,0.30371037125587463,0.31031227111816406
57,0.6730241374311456,1539,mixed_4,4,0,0.7519847912382228,0.5447876234218993,0.5586482253074423,0.836675909757018,0.09269418567419052,0.12177476286888123,0.12982214987277985,0.13606594502925873,0.13812366127967834,0.13176394999027252,0.1385180801153183
