fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
19,0.759431009721133,38003,train,train,0,0.7918161026163746,0.6843756066906361,0.6962107444570013,0.8653215851205198,0.04110421985387802,0.04298652708530426,0.040584057569503784,0.03864702582359314,0.037235453724861145,0.035391915589571,0.03709793835878372
19,0.757036422064413,112477,train,train,1,0.7876383556392441,0.6821893772010021,0.6951209558268614,0.8631969995905442,0.038389358669519424,0.0431482307612896,0.04163482412695885,0.0393608994781971,0.03767458721995354,0.03682774305343628,0.03532463684678078
19,0.6285377398227813,3749,cognitive,1,0,0.6350483311302049,0.45363721141711827,0.6818607828952655,0.7436046338485363,0.2766852080821991,0.35618722438812256,0.3825348913669586,0.39508500695228577,0.39554136991500854,0.39953362941741943,0.4029853343963623
19,0.6311086593971642,7083,cognitive,1,1,0.64917461577052,0.49778462689433567,0.667442679816163,0.7100327151076382,0.26904451847076416,0.3489472270011902,0.37709248065948486,0.3859500288963318,0.3915376663208008,0.39154887199401855,0.3905838131904602
19,0.6975043311405734,250,mem_4,1,0,0.7561252268602541,0.5903761602344895,0.5937742812742812,0.849741656193269,0.10554708540439606,0.1697254180908203,0.1887279748916626,0.21357542276382446,0.19278515875339508,0.1826828271150589,0.1801847219467163
19,0.6567768546583344,354,mem_4,1,1,0.6718809163195758,0.5677786555587474,0.6230789099832107,0.7643689367718033,0.16926118731498718,0.19676680862903595,0.21514147520065308,0.2077854871749878,0.21794229745864868,0.22175666689872742,0.2261757254600525
19,0.7038103403859962,2090,mixed_4,1,0,0.6390687869822487,0.6615426239575517,0.6469923136299888,0.8676376369741958,0.07445816695690155,0.09882336854934692,0.1151685044169426,0.12122464925050735,0.11535698920488358,0.1140996664762497,0.1179472953081131
19,0.6974043936575913,3237,mixed_4,1,1,0.6641519538113965,0.6811362413790334,0.638057722937461,0.8062716565024741,0.12045422941446304,0.1540844440460205,0.16091053187847137,0.16456802189350128,0.16994298994541168,0.16962772607803345,0.1661047339439392
19,0.70340193083201,4378,cognitive,2,0,0.7697152025419529,0.4934890370301307,0.7335037823277366,0.8168997014282197,0.21259813010692596,0.2753880023956299,0.298318475484848,0.3086617887020111,0.3133316934108734,0.31261932849884033,0.313615620136261
19,0.683944612030932,6454,cognitive,2,1,0.7433150914788902,0.5359512439595988,0.6895399034734434,0.7669722092117957,0.21065950393676758,0.27430716156959534,0.29550760984420776,0.3022000193595886,0.30432069301605225,0.3067990243434906,0.3068181574344635
19,0.6339008915220814,225,mem_4,2,0,0.7065503227348793,0.5943659515088087,0.4684601113172542,0.7662271805273834,0.06963405758142471,0.08604508638381958,0.08080115169286728,0.06626573950052261,0.080894336104393,0.08588915318250656,0.0866706520318985
19,0.6283616703115273,300,mem_4,2,1,0.6840445269016697,0.608725,0.541814316087881,0.6788628382565586,0.06137653440237045,0.08248484879732132,0.0960935726761818,0.11166813969612122,0.10232646763324738,0.10721037536859512,0.11503586918115616
19,0.6723042585379785,2208,mixed_4,2,0,0.6694686058111984,0.6008368875918964,0.6293343693343694,0.7895771714144497,0.07761881500482559,0.1012415662407875,0.11290380358695984,0.1145114153623581,0.11246981471776962,0.10882247984409332,0.10885895788669586
19,0.7055432642827701,3281,mixed_4,2,1,0.7728748766853009,0.6870001316154808,0.6104130103548558,0.7518850384754429,0.03439030796289444,0.041427962481975555,0.039648331701755524,0.03991037607192993,0.041042618453502655,0.0435483381152153,0.04329633340239525
19,0.6784509197727571,3593,cognitive,3,0,0.5773370624629206,0.6176056448744328,0.6201717134416542,0.8986892583120205,0.15590181946754456,0.20290648937225342,0.22031044960021973,0.2298329621553421,0.2337593287229538,0.22903025150299072,0.2278166115283966
19,0.6759113152552454,7239,cognitive,3,1,0.5631137067475538,0.6693565958158669,0.5781286553076307,0.8930463031499302,0.15969601273536682,0.20966953039169312,0.22627517580986023,0.2306080013513565,0.23188649117946625,0.23539717495441437,0.2364688515663147
19,0.5839602576647138,240,mem_4,3,0,0.4719565217391304,0.644690825210209,0.5740754091269555,0.6451182745825603,0.04348074644804001,0.030878935009241104,0.0350298136472702,0.05673444643616676,0.061074573546648026,0.0769386813044548,0.086756631731987
19,0.5764228066637169,298,mem_4,3,1,0.5851551956815114,0.6091892156383031,0.5235067539046011,0.587840061430452,0.05209929868578911,0.08340302109718323,0.08981207013130188,0.07418671995401382,0.07171151787042618,0.06030519679188728,0.05788557231426239
19,0.6851735152229463,1989,mixed_4,3,0,0.7086925773322674,0.563787296404376,0.6813314646274005,0.7868827225277417,0.10133963823318481,0.12881384789943695,0.14310644567012787,0.14233672618865967,0.142987921833992,0.14189739525318146,0.1562567502260208
19,0.7230271620361968,3118,mixed_4,3,1,0.8255696091105925,0.6713476683880744,0.6078318494356287,0.7873595212104909,0.04312257096171379,0.0497540719807148,0.046980857849121094,0.04872053861618042,0.04759093001484871,0.048351090401411057,0.04068588837981224
19,0.6502657881549263,4146,cognitive,4,0,0.6498639231566061,0.4965600869333679,0.7439798026902945,0.7106593398394365,0.22630734741687775,0.29370468854904175,0.3168987035751343,0.32868775725364685,0.3329230844974518,0.3327690064907074,0.33673232793807983
19,0.6424923688818788,6686,cognitive,4,1,0.6612443051555985,0.5279280638844841,0.7134472114863328,0.6673498950010996,0.22565799951553345,0.29410824179649353,0.31907185912132263,0.326643168926239,0.329977810382843,0.33245545625686646,0.3310078978538513
19,0.6615621726638534,237,mem_4,4,0,0.8050729927007299,0.5791277851837745,0.37711548033847686,0.8849324324324324,0.11050893366336823,0.1477142721414566,0.1666567027568817,0.194289430975914,0.18221481144428253,0.17831845581531525,0.17399664223194122
19,0.6702284847827954,397,mem_4,4,1,0.6438296003513395,0.5839467417189868,0.5613207547169812,0.891816842343874,0.21086841821670532,0.2734195590019226,0.2910100221633911,0.28851455450057983,0.3052632510662079,0.30791574716567993,0.3139437735080719
19,0.6679602249784229,1539,mixed_4,4,0,0.7386434288844734,0.5433053748310236,0.5538743178744112,0.8360177783237831,0.10078190267086029,0.13236691057682037,0.14148737490177155,0.14770932495594025,0.1496216207742691,0.1435689777135849,0.15030427277088165
19,0.7281906677756376,3381,mixed_4,4,1,0.8173946314501146,0.6332627868006471,0.6385274002449803,0.8235778526068085,0.061814695596694946,0.07286057621240616,0.07561198621988297,0.07400334626436234,0.07283017784357071,0.07433801144361496,0.07071205228567123
19,0.6663459454656583,3898,cognitive,5,0,0.7079190776639401,0.5168321109377438,0.666125022544623,0.7745075707163259,0.19256260991096497,0.2503771483898163,0.268300861120224,0.27499815821647644,0.27935823798179626,0.280676007270813,0.2811330556869507
19,0.6682974727166413,6934,cognitive,5,1,0.6922510473263996,0.5703932350708305,0.6450628791390395,0.7654827293302955,0.19436687231063843,0.25289326906204224,0.2747384309768677,0.28291451930999756,0.2849797010421753,0.2859728932380676,0.2864101231098175
19,0.6792075627984885,203,mem_4,5,0,0.7599346405228757,0.5925089179548158,0.5546727871939736,0.8097139055222887,0.0898117944598198,0.12064895033836365,0.12041875720024109,0.1296388804912567,0.12954126298427582,0.11815246194601059,0.09500560909509659
19,0.6716878785027873,303,mem_4,5,1,0.6464813511611541,0.7061544650040225,0.5468797719637586,0.787235925882214,0.11424005776643753,0.1402527391910553,0.15120628476142883,0.14742493629455566,0.14411264657974243,0.14694248139858246,0.15536905825138092
19,0.7386137651914493,2089,mixed_4,5,0,0.6784996248785014,0.7035818176006138,0.7103371549843962,0.862036463302286,0.07142408192157745,0.09184066951274872,0.10052699595689774,0.10692605376243591,0.10160715878009796,0.10203050822019577,0.10658871382474899
19,0.8184666160851922,3409,mixed_4,5,1,0.7828192339354025,0.7728348679293291,0.7943924364030484,0.923819926072989,0.08307009190320969,0.10597241669893265,0.11040867865085602,0.10721203684806824,0.10851640999317169,0.10736466944217682,0.1041642278432846
