fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
38,0.7750192181598015,37644,train,train,0,0.7855998544946214,0.719553493160111,0.7413344419367252,0.8535890830477482,0.01869355010094569,0.02250026564658377,0.023329082987992765,0.029768356178939533,0.03431091276166188,0.04428328551694825,0.17800446286260757
38,0.7728806455741288,111752,train,train,1,0.7812706061294107,0.7154726737751458,0.741208778515054,0.853570523876905,0.018548213902212046,0.02130342186269597,0.024409406543059647,0.028908654878659894,0.032151549860405186,0.044410838284773435,0.17839322786169376
38,0.6409213549012325,3749,cognitive,1,0,0.6402195126513612,0.5943770414223146,0.6919644723092999,0.6371243932219541,-0.00042678047479327574,-0.001413710322752726,0.006214990664177089,-0.0026940517471325752,8.00213390237392e-05,-0.001200320085356088,0.005601493731661744
38,0.645227067142068,7083,cognitive,1,1,0.6476514464778576,0.5930674755935814,0.6594936174052279,0.6806957290916051,7.059155724976063e-05,-0.0019624452915431136,-0.0017647889312437993,-0.0008470986869970054,-0.002216574897642226,-0.0014259494564449915,0.009812226457715678
38,0.677150111136618,250,mem_4,1,0,0.6865547489413187,0.5231697955195758,0.6861402486402486,0.8127356514453288,0.0144,0.016399999999999998,0.016799999999999992,0.02599999999999999,0.021199999999999997,0.02639999999999999,0.05600000000000001
38,0.6146282201926326,354,mem_4,1,1,0.6250473305566073,0.5468615340419419,0.5798570752077146,0.7067469409642666,-0.004802259887005639,0.0016949152542372933,0.01158192090395481,0.007344632768361585,-0.0031073446327683453,0.0036723163841808058,0.014124293785310743
38,0.7305670693572537,2090,mixed_4,1,0,0.6915887573964496,0.696798762833221,0.6935961412320661,0.8402846159672777,0.01846889952153108,0.01899521531100476,0.02454545454545453,0.027942583732057397,0.03263157894736839,0.04593301435406696,0.14277511961722486
38,0.7241382257853284,3237,mixed_4,1,1,0.7042849970713748,0.7099284630392368,0.6826989368083957,0.7996405062223065,0.020976212542477574,0.031850478838430604,0.02499227679950568,0.020080321285140534,0.03049119555143647,0.04717330861909174,0.1315106580166821
38,0.7562095969109969,4378,cognitive,2,0,0.7922795015829537,0.6759834258466391,0.7768330681516841,0.7797423920627105,0.01793056190041114,0.017382366377341234,0.020762905436272256,0.027318410232983092,0.027089995431703963,0.02615349474645956,0.10899954317039742
38,0.7292818315332872,6454,cognitive,2,1,0.77069897143508,0.6773973072458238,0.7326767447576908,0.7363543026945543,0.01724511930585685,0.026402231174465447,0.02435698791447164,0.03501704369383328,0.031840718933994414,0.034056399132321044,0.11797334986055161
38,0.6491145038161631,225,mem_4,2,0,0.6767869949796798,0.6058782487353916,0.5983882189239331,0.715404552625648,-0.0035555555555555505,-0.000444444444444439,-0.009777777777777769,0.019111111111111113,0.009333333333333336,0.053333333333333344,0.07022222222222223
38,0.6214070086033492,300,mem_4,2,1,0.6288311688311689,0.569325,0.6239467674620048,0.6635250981202231,0.011000000000000001,-0.011,0.019000000000000006,0.0036666666666666766,0.012666666666666668,0.009666666666666674,0.023000000000000003
38,0.6947618283041155,2208,mixed_4,2,0,0.6786869466267613,0.6173764661316572,0.693338081671415,0.7896458187866282,0.02196557971014492,0.020425724637681154,0.01956521739130434,0.02006340579710144,0.02445652173913043,0.029528985507246374,0.10480072463768116
38,0.7157744792951308,3281,mixed_4,2,1,0.7548353063685191,0.6948258438715865,0.6621030171689257,0.7513337497714918,0.017220359646449263,0.019018591892715646,0.023224626638220065,0.02267601341054557,0.029594635781773848,0.03855531850045719,0.10853398354160318
38,0.7093155570750219,3593,cognitive,3,0,0.6233681895632441,0.6968221869794236,0.6250291160095444,0.8920427357478755,0.014249930420261635,0.006651822989145578,0.012357361536320648,0.01288616754801003,0.018174227664903987,0.023879766212079063,0.09435012524352908
38,0.7023269440171718,7239,cognitive,3,1,0.6169355368659533,0.7119728834277798,0.5988812818486804,0.8815180739262739,0.015375051802735167,0.013510153336096137,0.01765437215084955,0.02121840033153749,0.023539162867799397,0.026412487912695105,0.10926923608233181
