fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
72,0.7714757447937735,28586,train,train,0,0.7697748344980719,0.7287855841063366,0.7434397023393997,0.8439028582312856,0.020534527391030573,0.01753305814034841,0.021220177709368217,0.029280067165745473,0.032519415098299864,0.038837193031553904,0.18376827817812916
72,0.7723371642028869,84747,train,train,1,0.7658609660068526,0.7249761396559433,0.7494073678506459,0.8491041832981063,0.019270298653639654,0.01753454399565766,0.020974193776770855,0.028598062468287954,0.03247076592681746,0.04164867192938982,0.18385783567559913
72,0.6453837737724377,3749,cognitive,1,0,0.6436933369913579,0.5962732443768094,0.6943485250381802,0.6472199886834032,0.0028540944251800315,-0.0038143504934649132,0.005654841291010904,-0.0031741797812749883,0.0011202987463323488,0.000400106695118696,0.019818618298212853
72,0.6468236907574276,7083,cognitive,1,1,0.6483128125620458,0.5960434186716832,0.6604385106849205,0.682500021111061,0.0023718763235917096,-0.002767189044190305,0.0010165184243964508,0.0018777354228434351,0.00165184243964423,0.0019906819144430376,0.026302414231257943
72,0.6877588255503381,250,mem_4,1,0,0.7016787658802177,0.5517830972154373,0.7018745143745143,0.7956989247311829,0.019999999999999997,0.022000000000000002,0.017599999999999998,0.044399999999999995,0.036,0.022000000000000002,0.0732
72,0.6242165340824968,354,mem_4,1,1,0.6294964028776978,0.5510988221775353,0.5954840931594128,0.7207868181153414,0.00028248587570621486,0.0008474576271186474,0.011016949152542376,0.00508474576271187,0.0005649717514124325,-0.00028248587570620933,0.03163841807909605
72,0.7322133472489446,2090,mixed_4,1,0,0.6954644970414201,0.7004571249497571,0.6948343196481399,0.8380974473564611,0.013684210526315809,0.01114832535885169,0.01866028708133973,0.024928229665071796,0.031770334928229685,0.04368421052631582,0.14732057416267944
72,0.725830326541447,3237,mixed_4,1,1,0.7121211614090871,0.7104615779881334,0.6788215256754754,0.801917041093092,0.022706209453197373,0.02276799505715165,0.028174235403151032,0.02113067655236327,0.03249922767995054,0.04726598702502316,0.14043867778807534
72,0.7570646255795941,4378,cognitive,2,0,0.7937493197713299,0.6757026281303152,0.7760386862808041,0.7827678681359272,0.0202832343535861,0.010804020100502498,0.018021927820922788,0.023343992690726345,0.028780264961169477,0.029122887163088168,0.13111009593421652
72,0.7297598686376144,6454,cognitive,2,1,0.7738243041587465,0.678326919188899,0.7311097245069677,0.7357785266958445,0.018810040285094514,0.020281995661605205,0.020979237682057644,0.03402541059807872,0.029222187790517516,0.03656647040594981,0.13748063216609854
