fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
53,0.7738956338579506,36594,train,train,0,0.7852513708554479,0.7195514225035715,0.7457879941721868,0.8449917479005961,0.021263048587200108,0.018196972181231917,0.0224053123462863,0.030163414767448236,0.036232715745750696,0.04388151063015797,0.18056511996502161
53,0.7726055903132132,109725,train,train,1,0.7870437429170021,0.7159292705380289,0.7442341587513749,0.843215189046447,0.018412394622920915,0.014579175210754141,0.019130553656869435,0.026730462519936188,0.031958988380041,0.03839143312827521,0.17615402141717929
53,0.6430946145222889,3749,cognitive,1,0,0.6438866303358317,0.5953791941949373,0.6805023711920264,0.6526102623663599,0.004881301680448091,0.001413710322752726,0.006855161376366992,-0.0005868231528407541,0.003814350493464902,-0.0005868231528407541,0.010962923446252281
53,0.6435518318694222,7083,cognitive,1,1,0.6461203530203377,0.5901722013543356,0.6588312253751288,0.6790835477278869,0.0007341521953973973,-0.0030213186502894562,0.00011294649159958036,0.00033883947479879106,-0.0028377806014400877,0.0005506141465480508,0.011591133700409395
53,0.6715710561173546,250,mem_4,1,0,0.6843617664851784,0.5249842975783376,0.6925505050505051,0.7843876553553972,0.014799999999999994,0.002799999999999997,0.006399999999999994,0.01719999999999999,0.020399999999999995,0.023999999999999994,0.05679999999999998
53,0.6158313950445131,354,mem_4,1,1,0.6310583112457403,0.5333237575409364,0.5904903353566663,0.7084531760347097,-0.0008474576271186279,-0.007627118644067785,0.01016949152542374,0.005367231638418088,-0.010451977401129933,-0.002824858757062132,0.021468926553672326
53,0.7321978383236049,2090,mixed_4,1,0,0.6888461538461539,0.6992600551430692,0.6950904111839522,0.8455947331212443,0.016746411483253603,0.012918660287081368,0.021626794258373234,0.03162679425837322,0.03540669856459332,0.044880382775119645,0.147177033492823
53,0.7219259677401455,3237,mixed_4,1,1,0.7019847711488578,0.7080613563921606,0.6785384920725721,0.7991192513469914,0.024374420759962896,0.022798887859128793,0.026104417670682695,0.02069817732468332,0.03447636700648744,0.0442384924312635,0.13320976212542474
53,0.7553372077422102,4378,cognitive,2,0,0.7911701652701402,0.6692633639948082,0.7765199095591007,0.7843953921447919,0.016902695294655108,0.017268158976701704,0.020831429876656028,0.021425308359981736,0.027204202832343555,0.03227501142074008,0.11269986295111925
53,0.7291552566400725,6454,cognitive,2,1,0.7696995623935801,0.6742496779876433,0.7301498950592774,0.7425218911197893,0.017059188100402838,0.022358227455841317,0.024418964982956294,0.030694143167028176,0.03114347691354196,0.035884722652618516,0.11955376510691043
53,0.6331648930991833,225,mem_4,2,0,0.6758307434855366,0.5779696493982208,0.5743854359925787,0.7044737435203967,0.0053333333333333375,-0.00711111111111111,-0.01822222222222222,0.01688888888888889,0.006666666666666668,0.0448888888888889,0.0568888888888889
53,0.6019432739390398,300,mem_4,2,1,0.6143599257884973,0.573825,0.5859122765572092,0.6336758934104524,0.002999999999999989,0.01099999999999999,0.013999999999999993,0.017666666666666657,0.013666666666666657,0.011999999999999988,0.027999999999999987
53,0.6981275359818394,2208,mixed_4,2,0,0.6971158342686121,0.6149440204276335,0.6903043253043253,0.7901459639267866,0.021829710144927524,0.01965579710144926,0.02019927536231883,0.021150362318840567,0.027173913043478253,0.03315217391304347,0.11200181159420289
53,0.7136323125510236,3281,mixed_4,2,1,0.7547928313054916,0.6891569126974683,0.6596105496984277,0.7509689565027065,0.019140505943309967,0.022797927461139893,0.02450472416946053,0.024626638220054863,0.036848521792136546,0.03895153916488876,0.11328863151478208
53,0.7082893224714428,3593,cognitive,3,0,0.6228577744382586,0.6982371394900799,0.6249992898534257,0.8870630861040069,0.014778736431951017,0.011104926245477315,0.010631784024492063,0.019315335374338993,0.02145839131644866,0.02708043417756751,0.09930420261619817
53,0.704244165605767,7239,cognitive,3,1,0.6165689999926984,0.7107172081011068,0.6053336648812364,0.8843567894480262,0.01993369249896395,0.015886172123221444,0.01385550490399226,0.026978864484044757,0.02645393010084266,0.032076253626191466,0.11076115485564304
53,0.5952629586564344,240,mem_4,3,0,0.41978260869565215,0.6666418632338715,0.6282892365366592,0.6663381261595546,0.0016666666666666663,0.0062500000000000056,-0.012916666666666665,0.00625,0.009166666666666667,-0.010416666666666666,0.065
53,0.5783386977604634,298,mem_4,3,1,0.4717948717948718,0.6348779175025688,0.6094079780498101,0.5972740236946028,0.01845637583892617,0.018120805369127517,0.02718120805369127,0.016442953020134224,0.00939597315436241,0.03825503355704698,0.0848993288590604
53,0.7656205260859823,1989,mixed_4,3,0,0.7848933029948957,0.6853019064392138,0.7882822584779134,0.8040046364319064,0.02383107088989439,0.02659627953745599,0.0319758672699849,0.038964303670185996,0.04469582704876819,0.04605329311211662,0.14147812971342383
