fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
80,0.7504925308947272,31848,train,train,0,0.767934263154844,0.6817247694626953,0.6841127411731365,0.8681983497882333,0.06480808556079865,0.07301577180624008,0.07045657187700272,0.06875427812337875,0.066585972905159,0.06593459844589233,0.06564230471849442
80,0.7517610524211054,94159,train,train,1,0.7714920604687403,0.6797320881194877,0.6886568421917655,0.867163218904428,0.0631701722741127,0.07112733274698257,0.07083658128976822,0.06866499781608582,0.06715898215770721,0.0657302513718605,0.06474322825670242
80,0.6278806031876476,3749,cognitive,1,0,0.6356589978051852,0.4557331489867122,0.6772478096616027,0.7428824562970904,0.29237568378448486,0.36626943945884705,0.38880297541618347,0.39923614263534546,0.39873096346855164,0.40233585238456726,0.40541061758995056
80,0.630273295280662,7083,cognitive,1,1,0.6492109784356523,0.4961766758132299,0.6668194942332507,0.7088860326405152,0.28465795516967773,0.35916703939437866,0.38361865282058716,0.39048755168914795,0.39504507184028625,0.39455080032348633,0.39347395300865173
80,0.6982964126390125,250,mem_4,1,0,0.7568814277071989,0.5919812966710866,0.5963966588966588,0.847926267281106,0.1195145696401596,0.18428684771060944,0.2018667757511139,0.22634431719779968,0.20421409606933594,0.19433677196502686,0.19144625961780548
80,0.6543570704545729,354,mem_4,1,1,0.6687097690268837,0.5651572823901178,0.6218735201687546,0.7616877102325355,0.18381479382514954,0.20996858179569244,0.22733093798160553,0.2187546193599701,0.2289808839559555,0.23241502046585083,0.23697559535503387
80,0.7043462432756009,2090,mixed_4,1,0,0.6408631656804734,0.6617358096133464,0.646817760672796,0.8679682371357875,0.0880870446562767,0.11274677515029907,0.1281343698501587,0.13332173228263855,0.1269422322511673,0.1253073811531067,0.1289675235748291
80,0.6972499370794014,3237,mixed_4,1,1,0.6663003095975232,0.679967643776445,0.6375356776540742,0.8051961172895634,0.13451798260211945,0.16749395430088043,0.17309720814228058,0.17597819864749908,0.18087543547153473,0.18034423887729645,0.17673343420028687
80,0.7038591623949779,4378,cognitive,2,0,0.7722180246390096,0.49379532463623743,0.7330699544538887,0.8163533458507757,0.22751948237419128,0.2869563400745392,0.30721089243888855,0.3160122036933899,0.3199506998062134,0.3188192844390869,0.3196878433227539
80,0.6838363883436394,6454,cognitive,2,1,0.7453075130138801,0.5363968288545852,0.6872891731427383,0.7663520383633537,0.22555667161941528,0.2860022187232971,0.3045631945133209,0.30980023741722107,0.31115129590034485,0.3133120536804199,0.3131428360939026
80,0.6341583342234038,225,mem_4,2,0,0.706789385608415,0.5968951683237398,0.46875,0.7641987829614604,0.08334063738584518,0.10078354924917221,0.09527482837438583,0.08081409335136414,0.09570848196744919,0.10070347040891647,0.10106882452964783
80,0.6266460780648804,300,mem_4,2,1,0.6813729128014843,0.605225,0.5422080478777855,0.677778351580252,0.07499437034130096,0.09768524020910263,0.11093170195817947,0.12568487226963043,0.11596940457820892,0.12070371210575104,0.12867939472198486
80,0.6719305636592363,2208,mixed_4,2,0,0.6708549616535727,0.601385810090353,0.6265250798584132,0.7889564030346061,0.09117579460144043,0.11598942428827286,0.12728968262672424,0.12819960713386536,0.1259416788816452,0.12221821397542953,0.1221759095788002
80,0.705201132723819,3281,mixed_4,2,1,0.7740566425517922,0.6861691962080319,0.609335320921002,0.7512433712144501,0.047650985419750214,0.05646519362926483,0.055003128945827484,0.055487923324108124,0.0565643385052681,0.059025201946496964,0.05874976888298988
80,0.6780384031207999,3593,cognitive,3,0,0.5779823549428044,0.6167134387079911,0.6196774514259743,0.8977803674064296,0.17041532695293427,0.21526265144348145,0.23046481609344482,0.23882178962230682,0.24201959371566772,0.23685452342033386,0.23555345833301544
80,0.6754978842678705,7239,cognitive,3,1,0.56445802297479,0.668780017399166,0.5770127213906322,0.8917407753068938,0.1742415875196457,0.22215703129768372,0.2365577667951584,0.23947016894817352,0.24005329608917236,0.2432689666748047,0.244145467877388
80,0.5832875903681026,240,mem_4,3,0,0.4706521739130435,0.6424585162586501,0.5730661091485834,0.6469735621521336,0.056782908737659454,0.04625904932618141,0.05189434438943863,0.07418515533208847,0.07841407507658005,0.09404805302619934,0.10365816205739975
80,0.5782328269258389,298,mem_4,3,1,0.5892037786774629,0.6117336203943827,0.5223986914309835,0.5895952172005265,0.0654468759894371,0.09903065860271454,0.10570365935564041,0.09015480428934097,0.0878710001707077,0.07659559696912766,0.07416056841611862
80,0.6844295523943449,1989,mixed_4,3,0,0.7100707213578501,0.5627530884829475,0.6786845195654908,0.7862098801710908,0.11519531905651093,0.14244556427001953,0.1558195799589157,0.1542281210422516,0.1546129733324051,0.15328678488731384,0.16778884828090668
80,0.7228851960692906,3118,mixed_4,3,1,0.8257844196043809,0.670428749083835,0.6082724511940252,0.7870551643949213,0.0565720871090889,0.06380186975002289,0.0608016662299633,0.0624149814248085,0.06108628958463669,0.06178464740514755,0.053922366350889206
80,0.6509431298421456,4146,cognitive,4,0,0.6535928524343159,0.49756279520523133,0.7431674780699992,0.7094493936590364,0.24144284427165985,0.30512556433677673,0.3254861831665039,0.33559155464172363,0.33874860405921936,0.3382177948951721,0.3419687747955322
80,0.6420344659929879,6686,cognitive,4,1,0.6636788880009591,0.5268228254975047,0.712517779798651,0.6651183706748368,0.2407878339290619,0.30556607246398926,0.32752731442451477,0.3333895802497864,0.3359754979610443,0.3380065858364105,0.3363746106624603
80,0.6595689192240797,237,mem_4,4,0,0.8050364963503649,0.5800799847648067,0.36890243902439024,0.8842567567567567,0.12463638186454773,0.16041114926338196,0.17767715454101562,0.20436690747737885,0.1910949945449829,0.18705624341964722,0.18240953981876373
80,0.6707713919832464,397,mem_4,4,1,0.644502086078173,0.5855298765966659,0.5621434839842036,0.8909101212739432,0.22588638961315155,0.28437384963035583,0.29888203740119934,0.29473963379859924,0.31118062138557434,0.31329846382141113,0.3192637264728546
80,0.6678544438311125,1539,mixed_4,4,0,0.7399195213892235,0.5430286884273935,0.5520174204381151,0.836452145069718,0.1146247386932373,0.14642883837223053,0.15468120574951172,0.16022193431854248,0.16163037717342377,0.1552363634109497,0.1620320826768875
80,0.72798328681316,3381,mixed_4,4,1,0.8181977506877267,0.6331723326162714,0.6373712308123809,0.8231918331362614,0.07533784210681915,0.08670857548713684,0.08883462846279144,0.08670179545879364,0.08528825640678406,0.08669573813676834,0.08289309591054916
80,0.6656244401014667,3898,cognitive,5,0,0.7097930185531771,0.5158096921064678,0.6628174588617946,0.7740775908844275,0.20730429887771606,0.26272404193878174,0.27842095494270325,0.28381210565567017,0.2874967157840729,0.28848502039909363,0.288882315158844
80,0.6678885239412977,6934,cognitive,5,1,0.694144032712844,0.5697783412779978,0.6430780673733852,0.7645536544009637,0.2091372013092041,0.26503777503967285,0.2846299707889557,0.29152345657348633,0.29292717576026917,0.29361483454704285,0.29385900497436523
80,0.6795050494453758,203,mem_4,5,0,0.7604575163398692,0.5919143876337692,0.5544373822975518,0.8112109115103128,0.1035803034901619,0.13489407300949097,0.13428783416748047,0.1431405395269394,0.14289437234401703,0.13103000819683075,0.10780484974384308
80,0.6717920772857902,303,mem_4,5,1,0.6454961294862772,0.7061544650040226,0.548635854626896,0.7868818600259648,0.1281963586807251,0.15423424541950226,0.16415289044380188,0.15968549251556396,0.15608634054660797,0.15893980860710144,0.1674201339483261
