fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
44,0.7455270057009912,46504,train,train,0,0.7567762174117565,0.6970180301335375,0.6797929670236036,0.8485208082350676,0.026677381247282028,0.028156640008091927,0.02620038203895092,0.026154836639761925,0.024646593257784843,0.025197576731443405,0.02498970925807953
44,0.7456668743095138,137541,train,train,1,0.7593938916288863,0.6942898399429397,0.6798294734890817,0.8491542921771479,0.02609393745660782,0.02858114242553711,0.02730153314769268,0.02491786703467369,0.023638620972633362,0.022162945941090584,0.021458331495523453
44,0.6336295122317341,3749,cognitive,1,0,0.6374506634326405,0.46813038193155665,0.6859279800659112,0.7430090234968284,0.26990807056427,0.35141366720199585,0.3792548179626465,0.39288631081581116,0.39377740025520325,0.39804890751838684,0.4016532897949219
44,0.6339552329673552,7083,cognitive,1,1,0.6512931834805378,0.5075004616960194,0.6679797544351622,0.7090475322577013,0.2618560791015625,0.3434382975101471,0.37326037883758545,0.3830464780330658,0.3891844153404236,0.38943102955818176,0.38856297731399536
44,0.6990796695219805,250,mem_4,1,0,0.7543859649122808,0.5889106008793356,0.6030011655011656,0.8500209467951403,0.09344985336065292,0.15432599186897278,0.17347702383995056,0.19869829714298248,0.17855526506900787,0.16831250488758087,0.16549551486968994
44,0.655331408218061,354,mem_4,1,1,0.6704846648996592,0.5682634300488365,0.6182573507253863,0.764320187198362,0.15729787945747375,0.18354570865631104,0.20154282450675964,0.1940065324306488,0.20393438637256622,0.20779716968536377,0.21266254782676697
44,0.7048123429027069,2090,mixed_4,1,0,0.6427381656804734,0.6604730469514135,0.6492439863788294,0.866794172600111,0.060673926025629044,0.08213348686695099,0.09814826399087906,0.10434723645448685,0.09833608567714691,0.0973321720957756,0.10114436596632004
44,0.6986041538099249,3237,mixed_4,1,1,0.6687406911555518,0.6811438687766458,0.6397778111603781,0.8047542441471237,0.10671819746494293,0.1379254013299942,0.14433448016643524,0.14792977273464203,0.1535644680261612,0.15318141877651215,0.14973247051239014
44,0.7086859020437994,4378,cognitive,2,0,0.7753003648646977,0.505012511855525,0.7378734641562803,0.8165572672986949,0.20194889605045319,0.26465123891830444,0.2884540557861328,0.2995872497558594,0.30480948090553284,0.3043811321258545,0.30534446239471436
44,0.6887779674482128,6454,cognitive,2,1,0.7483878119761537,0.5472974335828751,0.6935704899124548,0.7658561343213675,0.19999335706233978,0.2635264992713928,0.28557199239730835,0.2928411364555359,0.2952195703983307,0.29784542322158813,0.29804009199142456
44,0.6346035784173493,225,mem_4,2,0,0.7097776715276117,0.5948892377463806,0.469097866419295,0.7646495379761099,0.057618577033281326,0.07029590010643005,0.06425707042217255,0.04842664673924446,0.06277014315128326,0.06810974329710007,0.06926500797271729
44,0.6295153625366485,300,mem_4,2,1,0.6842671614100185,0.608125,0.5455153949129852,0.68015389382359,0.04897375777363777,0.06655049324035645,0.07896142452955246,0.09479483962059021,0.08513584733009338,0.08949749916791916,0.09682252258062363
44,0.6742881598492108,2208,mixed_4,2,0,0.6729914889637112,0.601028922779056,0.6327626694293361,0.7903695582247396,0.06256161630153656,0.0824253186583519,0.09317807853221893,0.09486159682273865,0.09264997392892838,0.08899934589862823,0.08892583101987839
44,0.7062368517845964,3281,mixed_4,2,1,0.7762578099309437,0.6852821439260357,0.6121761735292364,0.7512312797521701,0.02042984403669834,0.023191090673208237,0.019748667255043983,0.019080186262726784,0.01995650865137577,0.022269977256655693,0.02203647792339325
44,0.6789020926046211,3593,cognitive,3,0,0.5809812809838426,0.6208412023689973,0.6158724860811271,0.8979134009845172,0.14477968215942383,0.19104431569576263,0.20888406038284302,0.21884380280971527,0.223087877035141,0.2185148298740387,0.21767766773700714
44,0.6757251477830568,7239,cognitive,3,1,0.5675902234581511,0.6696583557506062,0.5737822095107524,0.8918698024127174,0.1481824666261673,0.19723603129386902,0.21450170874595642,0.219431534409523,0.2210361361503601,0.2247362583875656,0.22574913501739502
44,0.58298546636926,240,mem_4,3,0,0.4693478260869566,0.6414911823796413,0.577607959051258,0.6434948979591837,0.02858922630548477,0.011471284553408623,0.012902976013720036,0.03349857032299042,0.037367403507232666,0.05313987657427788,0.0626315325498581
44,0.574369574566087,298,mem_4,3,1,0.5821862348178138,0.6093849390810785,0.5209740396791895,0.5849330846862659,0.03649390488862991,0.06287237256765366,0.06792054325342178,0.05156032368540764,0.04870599880814552,0.0371861457824707,0.034893374890089035
44,0.6895902958013236,1989,mixed_4,3,0,0.7119580591599532,0.571236935813547,0.6892478342117649,0.785918354020029,0.08865205943584442,0.11392436921596527,0.12777549028396606,0.12719817459583282,0.12772567570209503,0.1268341839313507,0.14110279083251953
44,0.725545040971743,3118,mixed_4,3,1,0.8282205808160434,0.6784602204499075,0.6091391722257129,0.7863601903953081,0.031834766268730164,0.03532928228378296,0.031388960778713226,0.03247755765914917,0.031190641224384308,0.031740110367536545,0.024070773273706436
44,0.6582716281942053,4146,cognitive,4,0,0.6606782653733874,0.5166625286959275,0.7499417076053483,0.7058040111021578,0.2169870287179947,0.28475725650787354,0.3088887333869934,0.3216114938259125,0.32622015476226807,0.3263799846172333,0.3304811418056488
44,0.6474264054477619,6686,cognitive,4,1,0.6698263159901712,0.5420092481997845,0.7172769363949564,0.6605931212061354,0.21631312370300293,0.2851313054561615,0.3112168312072754,0.3194514811038971,0.3232472538948059,0.3259032964706421,0.32455435395240784
44,0.6650849609244758,237,mem_4,4,0,0.8067883211678832,0.5844601028375548,0.3832130413140866,0.8858783783783784,0.10023538768291473,0.13529974222183228,0.1545640528202057,0.1812482476234436,0.16902826726436615,0.1657443344593048,0.1608642041683197
44,0.6704246505742909,397,mem_4,4,1,0.6463136802810715,0.5847044814894998,0.5593736287845547,0.8913068117420379,0.20110313594341278,0.26432374119758606,0.28234168887138367,0.2806583344936371,0.29750800132751465,0.29995691776275635,0.3063204288482666
44,0.6706698213962794,1539,mixed_4,4,0,0.7458173731190135,0.5438498541467387,0.5569613734239206,0.8360506848954448,0.08787371218204498,0.1167885810136795,0.12526355683803558,0.1316281110048294,0.13381317257881165,0.12776155769824982,0.13441450893878937
44,0.7300865085134499,3381,mixed_4,4,1,0.8231194227027376,0.6332755431599821,0.6403098858923956,0.8236411822986844,0.04947853460907936,0.05773488059639931,0.05985758826136589,0.05796903744339943,0.05663762986660004,0.05815540626645088,0.05456791818141937
44,0.670486652303864,3898,cognitive,5,0,0.71292673165848,0.5220735064047597,0.6746392478196674,0.7723071233325485,0.18195930123329163,0.23911787569522858,0.25772663950920105,0.26500260829925537,0.26960036158561707,0.27086207270622253,0.27156662940979004
44,0.6706302177791085,6934,cognitive,5,1,0.6970959530473367,0.5716435729127396,0.6500700966363692,0.7637112485199885,0.1838788390159607,0.2418605536222458,0.2642287611961365,0.27290570735931396,0.27532368898391724,0.27661797404289246,0.2770386040210724
44,0.681255507275752,203,mem_4,5,0,0.7605882352941177,0.5927467300832343,0.5591454802259888,0.8125415834996673,0.07715275138616562,0.10415997356176376,0.10401538014411926,0.1123223677277565,0.11247741430997849,0.10114213824272156,0.07827138900756836
44,0.6718028007581818,303,mem_4,5,1,0.6459183673469387,0.7068440409148374,0.5475669347449863,0.7868818600259647,0.10108226537704468,0.12506577372550964,0.13493278622627258,0.13169579207897186,0.12817443907260895,0.13109271228313446,0.1393379271030426
44,0.7397782358416943,2089,mixed_4,5,0,0.6805720325671984,0.7044896589201803,0.7127516279215466,0.8612996239578519,0.0572463758289814,0.07469024509191513,0.08273825794458389,0.08904197067022324,0.08374636620283127,0.08429872989654541,0.08890420198440552
44,0.82001673160238,3409,mixed_4,5,1,0.7873967967652898,0.7720449087988805,0.7964778447232433,0.9241473761221065,0.06834258139133453,0.08867870271205902,0.0929856076836586,0.0899687185883522,0.091427281498909,0.09030207991600037,0.08712248504161835
44,0.7325113265522161,4101,cognitive,6,0,0.9207049362201747,0.4530204492308506,0.7385801578268044,0.8177397629310346,0.157155379652977,0.20746420323848724,0.22162342071533203,0.23040927946567535,0.23510310053825378,0.2352098971605301,0.23790985345840454
44,0.7416556391268581,6731,cognitive,6,1,0.9178075224141867,0.48824267077513633,0.740911851517859,0.8196605118002498,0.16597925126552582,0.21291981637477875,0.23070880770683289,0.2351454198360443,0.2359938621520996,0.23724667727947235,0.23633967339992523
44,0.6263668163755234,217,mem_4,6,0,0.4968847352024922,0.6670943545203316,0.5870516185476815,0.7544365572315884,0.06572054326534271,0.08219031244516373,0.08033671230077744,0.05127018690109253,0.07649540156126022,0.08424617350101471,0.061091139912605286
44,0.6115148584030676,306,mem_4,6,1,0.5845676063067368,0.6774702037677814,0.5274282169443459,0.6565934065934066,0.02475619688630104,0.042000412940979004,0.05418846011161804,0.0760280042886734,0.05446075648069382,0.047656990587711334,0.0672985091805458
44,0.627357460549672,1406,mixed_4,6,0,0.7110844974121965,0.4610225409431241,0.6085308530853085,0.7287919507580587,0.1009596660733223,0.12774017453193665,0.13538014888763428,0.1435568481683731,0.141903355717659,0.1406044065952301,0.13598370552062988
44,0.6875186156228836,3116,mixed_4,6,1,0.7828442269533173,0.6116429612504398,0.5649131650000332,0.7906741092877441,0.059220075607299805,0.07422104477882385,0.07829368859529495,0.07608402520418167,0.07700949907302856,0.0771401897072792,0.07896368950605392
44,0.5956438818479242,3613,cognitive,7,0,0.4816340514945323,0.5892544375912238,0.5694893378705307,0.7421977004354103,0.17093026638031006,0.2222413569688797,0.24374887347221375,0.24998760223388672,0.25405895709991455,0.26161935925483704,0.26461902260780334
44,0.6050923223316342,7219,cognitive,7,1,0.5266035125649957,0.6143317676968986,0.5584640795459557,0.7209699295186868,0.15890438854694366,0.21185053884983063,0.23126940429210663,0.24031202495098114,0.24332134425640106,0.24154525995254517,0.24076037108898163
44,0.6568811811318789,243,mem_4,7,0,0.45505319148936163,0.6969126506024096,0.6561447811447811,0.8194141012909633,0.00655297189950943,0.007465845439583063,0.010321464389562607,0.00886866170912981,0.025565413758158684,0.030055992305278778,0.03930441290140152
44,0.6820529572038915,341,mem_4,7,1,0.6228470111448835,0.7418425746989742,0.58792032555151,0.7756019174201982,0.056629881262779236,0.07016892731189728,0.07316988706588745,0.08098899573087692,0.07831871509552002,0.08234871923923492,0.08302659541368484
44,0.6575664794203089,1946,mixed_4,7,0,0.6324954555782777,0.6133057859381619,0.6209888731977788,0.763475802967017,0.05685105919837952,0.07526568323373795,0.09172075241804123,0.10524925589561462,0.11545536667108536,0.11139627546072006,0.10167252272367477
44,0.5943011661829711,3608,mixed_4,7,1,0.565150658998349,0.5883196867336713,0.5847702923776094,0.6389640266222545,0.01978471502661705,0.036778055131435394,0.04151814058423042,0.04186289757490158,0.04013251140713692,0.04402662068605423,0.0504847876727581
44,0.6069513514592859,3745,cognitive,8,0,0.6253672972018749,0.5273866240303731,0.5637160006564144,0.7113354839484813,0.14924725890159607,0.19584813714027405,0.21743296086788177,0.2240932583808899,0.22566714882850647,0.22360117733478546,0.2241072952747345
44,0.5944464441174602,6439,cognitive,8,1,0.6099140673203262,0.5590400103699932,0.5208744977935849,0.6879572009859364,0.15035828948020935,0.194342702627182,0.20847994089126587,0.2151029258966446,0.21841566264629364,0.22127802670001984,0.2216070592403412
44,0.6606603650922688,206,mem_4,8,0,0.8354450767744014,0.5576945720004709,0.43333333333333335,0.8161684782608696,0.05154373124241829,0.07331544160842896,0.07243494689464569,0.07569971680641174,0.0542902946472168,0.03834913671016693,0.05498466268181801
