fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
64,0.7535400040135511,31206,train,train,0,0.7594648628805558,0.7052042809029034,0.6850126283942266,0.8644782438765191,0.04865533858537674,0.05470564216375351,0.05149950087070465,0.05057981237769127,0.048982810229063034,0.048218321055173874,0.048527222126722336
64,0.7562303334702344,92102,train,train,1,0.7676677025536811,0.6992356229615765,0.6926515967021751,0.8653664116635045,0.04618171975016594,0.05095425993204117,0.0502440370619297,0.04785545915365219,0.04634016752243042,0.04525686427950859,0.04432999715209007
64,0.6264398096417447,3749,cognitive,1,0,0.6349037508261731,0.4516570317719546,0.6751322240977413,0.7440662318711099,0.28105589747428894,0.35512420535087585,0.37818342447280884,0.3889870047569275,0.38850894570350647,0.3920832574367523,0.39530688524246216
64,0.6304002610485888,7083,cognitive,1,1,0.6488999247968599,0.4960867935283117,0.6665026202080412,0.7101117056611421,0.2736809253692627,0.3482281267642975,0.37308987975120544,0.38018131256103516,0.3849436938762665,0.3845749795436859,0.38345861434936523
64,0.6947589066716098,250,mem_4,1,0,0.7554446460980037,0.5895386977458302,0.5844502719502719,0.8496020108923334,0.11127759516239166,0.1743093729019165,0.19202987849712372,0.216269850730896,0.1939535290002823,0.1841369867324829,0.18179522454738617
64,0.6563076479043081,354,mem_4,1,1,0.6677158273381295,0.5677068371157713,0.6266089801541177,0.7631989470092136,0.1752372831106186,0.20042197406291962,0.21704266965389252,0.2086498737335205,0.21911752223968506,0.22249926626682281,0.2267930805683136
64,0.7030780344408518,2090,mixed_4,1,0,0.6390110946745562,0.6612345974585137,0.6445763557449667,0.8674900898853709,0.08070404082536697,0.10445304214954376,0.11974318325519562,0.12505683302879333,0.11883845180273056,0.11727006733417511,0.12135660648345947
64,0.6970650070966089,3237,mixed_4,1,1,0.6648029453602209,0.680377516037607,0.6353868109325584,0.8076927560560491,0.12676706910133362,0.15877144038677216,0.1643143594264984,0.16723321378231049,0.17214012145996094,0.17170533537864685,0.1679053008556366
64,0.7017315208449596,4378,cognitive,2,0,0.77104462362987,0.4926533230501393,0.7262226269731608,0.8170055097266683,0.21914567053318024,0.27862846851348877,0.29921403527259827,0.3082627058029175,0.31219038367271423,0.3112061023712158,0.31195396184921265
64,0.6825799110583766,6454,cognitive,2,1,0.7445825881011001,0.5345535038836066,0.6831828946622043,0.7680006575865952,0.2172553837299347,0.2777455747127533,0.29664334654808044,0.30202487111091614,0.3035568594932556,0.3057129681110382,0.3056599497795105
