fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
48,0.7659179928690544,30164,train,train,0,0.7675601808864067,0.7099465932127951,0.7379883023692155,0.8481768950078002,0.021535605357379674,0.021137780135260593,0.021482561994430466,0.029253414666489876,0.031789550457499025,0.04207333244927731,0.17388277416788228
48,0.7701144133555108,89359,train,train,1,0.7795626560385784,0.7087098050414882,0.7425109632476679,0.8496742290943087,0.021682203247574368,0.02137445584664105,0.0214953166440985,0.031794223301514095,0.03194082297250415,0.04417238330778096,0.17810405219395917
48,0.6549076457794237,3749,cognitive,1,0,0.646455171532255,0.6006516312820132,0.685383007796801,0.6871407725066261,0.00234729261136305,-0.000800213390237392,0.003600960256068331,-0.0017871432381968422,0.0038676980528141057,0.00341424379834625,0.02067217924779944
48,0.64519228771538,7083,cognitive,1,1,0.647229655651997,0.5894069734730556,0.6568402897624985,0.6872922319739685,0.0010588733587462817,-0.0024424678808414703,0.0010447550472963251,0.002428349569391486,0.0015953691938444148,0.0012847663419454924,0.02590710151065932
48,0.6918587960754727,250,mem_4,1,0,0.6963853599516031,0.5510154232674995,0.720425407925408,0.7996089931573802,0.018400000000000003,0.013200000000000003,0.014000000000000002,0.04000000000000001,0.02799999999999999,0.029600000000000005,0.0628
48,0.6123010858516799,354,mem_4,1,1,0.6186577054146157,0.5493392703246194,0.5941065048000345,0.6871008628674498,0.0175141242937853,0.005932203389830501,0.027118644067796592,0.017796610169491515,0.005649717514124286,0.0175141242937853,0.040112994350282476
48,0.7334623462234395,2090,mixed_4,1,0,0.6969408284023669,0.7003403376515438,0.6920197287120892,0.8445484901277585,0.015311004784689003,0.013684210526315799,0.015167464114832534,0.033684210526315796,0.03344497607655503,0.04799043062200957,0.1514354066985646
48,0.7259186805554732,3237,mixed_4,1,1,0.7124675759350682,0.7109609718107441,0.679821843031255,0.8004243314448253,0.02727834414581399,0.02378745752239725,0.02282978066110593,0.025980846462774137,0.028483163422922418,0.04927401915353721,0.14084028421377817
48,0.7541870782730106,4378,cognitive,2,0,0.7918387029195257,0.6687369364314864,0.7774332160951303,0.7787394576459001,0.01665143901324807,0.013270899954317067,0.018935587026039313,0.021288259479214266,0.024942896299680235,0.030858839652809517,0.13211512105984471
48,0.729304528216046,6454,cognitive,2,1,0.7714792471221723,0.6769571208630786,0.7303344867358709,0.7384472581430623,0.01715215370312983,0.019724202045243243,0.02025100712736285,0.030213820886272058,0.028323520297489913,0.03541989463898356,0.13746513789897738
48,0.6444122582346362,225,mem_4,2,0,0.680970595266555,0.5729984301412873,0.6053455473098329,0.71833446022087,-0.009333333333333329,-0.009333333333333332,-0.017777777777777774,0.024000000000000004,0.004000000000000001,0.04177777777777779,0.05733333333333335
48,0.61036367436683,300,mem_4,2,1,0.6272727272727273,0.588475,0.5937869123553036,0.6319200578392894,0.02433333333333334,0.029000000000000005,0.040999999999999995,0.034999999999999996,0.021666666666666674,0.028666666666666674,0.03633333333333334
48,0.698010797426011,2208,mixed_4,2,0,0.6909605312383089,0.6222869549357427,0.6925351808685142,0.7862605226614783,0.024637681159420263,0.02160326086956519,0.018342391304347803,0.01653079710144925,0.022554347826086927,0.03537137681159418,0.11612318840579708
48,0.7138652951968425,3281,mixed_4,2,1,0.750649457415324,0.6905492422193615,0.6639538414544875,0.7503086396981972,0.02227979274611399,0.02444376714416337,0.023712282840597385,0.03014324900944835,0.029747028345016767,0.041298384638829636,0.11682413898201768
48,0.708166984931046,3593,cognitive,3,0,0.6242998394753919,0.6968637839629543,0.618620753323486,0.8928835629623519,0.018146395769551904,0.012774839966601715,0.010158641803506795,0.015752852769273566,0.020317283607013625,0.029640968549958246,0.09947119398831059
48,0.703408470988541,7239,cognitive,3,1,0.6194191005973696,0.7095970232200863,0.5983940408424773,0.8862237192942306,0.022641248791269507,0.016369664318275995,0.011741953308468011,0.022793203481143793,0.026826909794170455,0.02888520513883131,0.10926923608233179
48,0.6006070094796844,240,mem_4,3,0,0.4241304347826087,0.6700647369595952,0.6347055006848821,0.6735273654916513,0.018750000000000013,0.01416666666666668,0.0037500000000000116,0.00500000000000001,0.017500000000000012,0.024583333333333342,0.0775
48,0.5614312794725373,298,mem_4,3,1,0.4175438596491228,0.6333121299603659,0.5849250738708316,0.6099440544098289,0.00973154362416108,0.02617449664429531,0.01610738255033558,0.015100671140939603,0.005033557046979872,0.021140939597315438,0.08456375838926175
48,0.7635518097135071,1989,mixed_4,3,0,0.7824604882848534,0.6861092185270411,0.7822229445399769,0.8034145875021573,0.027702362996480635,0.03634992458521869,0.03056812468577172,0.03971845148315735,0.03961789844142784,0.05032679738562089,0.17124183006535948
48,0.7755983472417359,3118,mixed_4,3,1,0.849380399823422,0.7591287634054967,0.7183048028376758,0.7755794229003494,0.023669018601667764,0.023059653624118055,0.02241821680564467,0.02758178319435537,0.026395125080179625,0.03887107119948688,0.14188582424631177
48,0.7665752093415609,4146,cognitive,4,0,0.7743791788303984,0.7510962623929225,0.7948705707830477,0.7459548253598749,0.018234442836468856,0.01652194886637721,0.016111915098890466,0.028075253256150477,0.02860588519054507,0.04001447178002891,0.15619874577906412
48,0.7435664621767343,6686,cognitive,4,1,0.7484587650789183,0.7317868683800463,0.7751665034422858,0.7188537118056869,0.020999102602452857,0.022165719413700248,0.019922225545916817,0.030077774454083134,0.03556685611725992,0.04368830391863592,0.15888423571642235
