fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
6,0.7546545351285017,38975,train,train,0,0.7607425809256869,0.7176996914158744,0.6805389406621304,0.8596369275103151,0.016824232414364815,0.01404811441898346,0.01029166579246521,0.007666842546314001,0.006103312596678734,0.005417272914201021,0.005104687064886093
6,0.7531416477963224,115858,train,train,1,0.7620729242727533,0.7126401828988309,0.6826223754380656,0.8552311085756399,0.0171139445155859,0.015033950097858906,0.011502574197947979,0.0086860666051507,0.006867801770567894,0.00558721087872982,0.004794068168848753
6,0.638335836056054,3749,cognitive,1,0,0.6409702780306525,0.49169210711899636,0.6802628406076682,0.7404181184668989,0.28585466742515564,0.36837464570999146,0.39532241225242615,0.4085162281990051,0.40900176763534546,0.41325539350509644,0.41662436723709106
6,0.6367575145674303,7083,cognitive,1,1,0.6552858765156071,0.5201834356162343,0.6660028722750624,0.7055578738628175,0.27733951807022095,0.35950666666030884,0.388767808675766,0.39786916971206665,0.40367525815963745,0.4036444425582886,0.4027627408504486
6,0.6936125704149886,250,mem_4,1,0,0.7515124016938899,0.5796287249633609,0.5955225330225331,0.8477866219801704,0.10184576362371445,0.16268548369407654,0.18154411017894745,0.20748892426490784,0.18600638210773468,0.17617984116077423,0.17298778891563416
6,0.6521887901678804,354,mem_4,1,1,0.6677868231730405,0.5614227233553577,0.6172241594558525,0.7623214546872714,0.16599613428115845,0.19243763387203217,0.2098793238401413,0.2008076310157776,0.21125219762325287,0.2146633118391037,0.2201695591211319
6,0.7044060378918746,2090,mixed_4,1,0,0.646401627218935,0.6592292622254403,0.6457166878666971,0.8662765742564258,0.0666842982172966,0.08877021074295044,0.10455786436796188,0.11041988432407379,0.10375209152698517,0.10279203206300735,0.10673461854457855
6,0.6987140376136036,3237,mixed_4,1,1,0.6744565308342398,0.6805824521681881,0.6371718128376879,0.8026453546142991,0.11262652277946472,0.14336150884628296,0.14898036420345306,0.15202069282531738,0.15758349001407623,0.15687862038612366,0.15327011048793793
6,0.7150070947220197,4378,cognitive,2,0,0.7832526705331966,0.5260105923441457,0.7362874627233691,0.8144776532873677,0.21417056024074554,0.2773888409137726,0.300523042678833,0.31126508116722107,0.3165208399295807,0.3159048557281494,0.31660959124565125
6,0.6939060746447585,6454,cognitive,2,1,0.756546815303184,0.5637815830763404,0.6912952379601793,0.7640006622393305,0.21225707232952118,0.2765093147754669,0.29793229699134827,0.3045002818107605,0.3062879145145416,0.3087352216243744,0.3089524209499359
