fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.8161207387042886,36910,train,train,0,train,0.8269231695969594,0.769824388984273,0.7915958104006592,0.8761395858352627,0.04192266161340837,0.04498219888872077,0.04507211410540117,0.047989139376130564,0.05029924548930483,0.05404262446003246,0.10890792226876089
0,0.814153548533898,110052,train,train,1,train,0.8236934860469609,0.7671828388226007,0.790652890531093,0.8750849787349371,0.04063364870324195,0.04438152276992128,0.04669975449774909,0.04774713095196949,0.050662568050987566,0.05423694514402586,0.10823262763272198
0,0.7329509723823768,1648,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6776033863295853,0.673291827025152,0.5812118902439025,0.9996967859308672,-0.0023205108676235485,0.008742584699471178,-0.0007782792327611032,0.009234406123228123,0.0036307733227485704,0.0027528099866189317,0.05802632035075154
0,0.7685437335109564,2665,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.693229175348814,0.671896356038848,0.7092369495428851,0.9998124531132783,0.00663712705190137,0.0021639713138205453,0.00017377855716562695,0.005121324902873481,0.008723178825764488,0.018232915494782807,0.06594390322724537
0,0.6631873431692807,1734,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6290157707238144,0.6297620318761967,0.6636446019776037,0.7303269680995079,0.013448909763380357,0.007300819805942405,0.010786883317841778,0.010931276979852467,0.009421981995175743,0.032983847347657705,0.0867335856554643
0,0.6440439659781607,2579,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6406798444823953,0.6624089121287884,0.6470566202157179,0.6260304870857413,0.00748501861171238,0.012618369056835787,0.0034086069097498117,0.011456681236573419,0.007757388619918482,0.011838445170175006,0.06036672780720612
0,0.6475573462982194,1512,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5884177770154735,0.48680731455040543,0.5153347628933566,0.9996695307336418,0.0046530258275022775,-0.0013410135423198243,-0.001713001368188094,-0.0051277495688953675,-0.006998650605964074,-0.005353753072581635,-0.003245761291192495
0,0.569781497562795,2801,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5762288494669282,0.4753492640307527,0.5598639001672779,0.6676839765862209,-0.001656064297558335,0.0034379480055397927,0.004001175542048085,-0.002478657558246944,0.005711226801224279,-0.0009013147307637803,0.03632276463834453
0,0.6033492168680374,1618,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6089493591862216,0.5915627008086907,0.5398353926527905,0.6730494148244472,0.0017273761235207298,-0.001097243318812513,-0.003441116895336482,0.00436169519030728,0.00928445091580692,0.014126436745926308,0.041186594050792925
0,0.589679610283036,2695,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6039662873538895,0.5385626386384693,0.573478114561019,0.6427114005787662,0.005586164675648297,0.014392323415389218,0.010114097238032627,0.011783963663872155,0.01121731854855873,0.012352180236854615,0.036500559909034024
0,0.5986301235258469,1715,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6285490901542932,0.5828080094228505,0.5844927336013236,0.5986706609249204,0.012314507098578887,0.009388775950774341,0.00579996269188845,0.00571075695050779,0.010619018811164649,0.00851107064269574,0.05741694855084735
0,0.5780762257989023,2598,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6045194508385291,0.5616354308832131,0.5415924194831196,0.6045576019907472,0.003963688816323497,0.006333445153556749,0.012212651332118407,0.005452405266752558,0.0002468390014491284,0.009081627566644612,0.05048484345127646
0,0.6850594059295587,1675,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6931622144388101,0.6798764646043282,0.6692366454583165,0.6979622992167795,0.017080106927868655,0.003762288247857959,0.011862570841074494,0.016619133429071786,0.020875595973502838,0.033278236176159756,0.08798766325908675
0,0.6710486807861027,2638,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6725050066755673,0.6779012165804619,0.6431585343163476,0.6906299655720339,0.004337246327544586,0.004009512961538364,0.014562610176187641,0.011038715653987697,0.00926458451509803,0.01569234081592107,0.09401690946409981
0,0.6395795699145875,1590,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6269328570821109,0.5556445200598646,0.6351758592947849,0.7405650432215897,0.01278401122656687,0.008518088932549106,-0.0008500564098215757,0.006801155737801723,0.020518684671474385,0.0022511053301047745,0.04146164169443891
0,0.6431042016078781,2723,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.616702336725354,0.5327109212426068,0.6102348918390484,0.8127686566245027,0.013173217415274574,0.0011757993601597017,0.018307830766572542,0.010252594954518867,0.010124990147307156,0.021218131497176395,0.05772652227110693
0,0.6068420363152185,1605,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5937457296545212,0.5774847181344804,0.5744853041695147,0.6816523933023577,0.005513491972674889,0.0016877204606591477,0.0031530416485952228,0.007177323148745096,0.0071956027931315055,0.014241817679415025,0.039593268544104256
0,0.6106384866357302,2708,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5932881402960813,0.6090537786298054,0.5721620905440388,0.6680499370729953,0.011130770082002871,0.014701475590768264,0.015176236329550664,0.016841571810371447,0.0152696960102086,0.020237473374739634,0.053151987149068144
0,0.7657010954984165,1298,cognitive,9,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.7723081160135995,0.70346008109252,0.6973948020186094,0.889641382868937,0.022749548254806917,0.026815646788418745,0.02145410212921971,0.019055539103825115,0.018620720927232225,0.03026894445382009,0.12809717954410277
0,0.6756189164377338,3015,cognitive,9,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.7211233973334763,0.6307093442806683,0.6227645503752601,0.7278783737615304,0.01071324543978992,0.009256140883819163,0.009645005427181863,0.008662438230834912,0.01450482913301666,0.022420171295714365,0.08320665340403778
0,0.6434904778284685,1574,cognitive,10,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6046246822333113,0.6509486242882986,0.5982018231830684,0.7201867816091954,-0.012595857617179573,0.010338118152077502,0.013524942331828216,0.00831307672054422,0.009843409283754555,0.013219341569836252,0.05108501232289518
0,0.6526343783288975,2739,cognitive,10,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5930893463644555,0.6691077430481249,0.5993159041394335,0.749024519763576,0.010324076223484756,0.010846431326537287,0.015101316404462195,0.010316641266817672,0.008441915421790524,0.014453429959752507,0.07085675787345956
0,0.6871253788499805,1363,cognitive,11,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6669560411825627,0.7030158318889266,0.6446391731379497,0.7338904691904826,0.013469779021039463,0.015841048856500083,0.017586623494717478,0.009638777707114132,0.016830745573685347,0.025511705494348214,0.0830343420105338
0,0.6626111680989923,2950,cognitive,11,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6485117391788139,0.7149674903387775,0.6169929687851139,0.6699724740932642,0.009797103174896049,0.017511770514841908,0.018977776887033927,0.01690844260973353,0.01842434133990071,0.018646970866478985,0.07914138108833385
0,0.5462625602767569,887,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5830962109051997,0.5393768628912072,0.5607799671592775,0.5017972001513431,-0.03408354551040928,-0.01363745124864103,-0.010947861146585403,-0.026920341339573252,-0.0013217510013516565,0.012893707963568923,-0.008606237281373164
0,0.5570614559471494,2346,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5422731815617013,0.5215450123458621,0.5401663607969084,0.6242612690841258,0.005457855197022532,0.0020660900180846874,0.0033458150239404016,0.0012258637551127217,0.006961135381810124,0.011124640534476904,0.021745530705325977
