fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
16,0.7636656681821181,37473,train,train,0,0.7679465710160445,0.7135172574294658,0.7383760437668586,0.8348228005161038,0.021415419101753253,0.020537453633282625,0.023374162730499286,0.02832172497531556,0.0332639500440317,0.042673391508552816,0.17379713393643423
16,0.7662415578461226,111098,train,train,1,0.7739790132014319,0.7118154454318718,0.7411049723683412,0.8380668003828458,0.02404363714918358,0.021424328070712324,0.02596356370051664,0.031296693009775146,0.036173468469279345,0.046220454013573574,0.17789069110154995
16,0.6584157798846797,3749,cognitive,1,0,0.644897523351083,0.6011856488011285,0.6888843340567479,0.6986956133297597,0.0016804481194985011,0.0002400640170711954,0.003814350493464902,-0.00042678047479330903,0.00400106695118696,0.00400106695118696,0.020885569485196032
16,0.642771185260111,7083,cognitive,1,1,0.6452695310149399,0.5940952866876351,0.6531110226330407,0.678608900704828,0.000790625441197218,0.0005082592121982143,0.0006635606381476644,-0.0003247211633488789,-0.00022589298319922735,0.002866017224339956,0.02881547366934913
16,0.6843896999194319,250,mem_4,1,0,0.7059134906231096,0.5526903482448183,0.6873057498057498,0.7916492110040497,0.03719999999999999,0.02719999999999999,0.0336,0.04039999999999998,0.035599999999999986,0.039999999999999994,0.07559999999999997
16,0.6229229229641081,354,mem_4,1,1,0.6347974252177206,0.5608661304222924,0.5882087046364458,0.7078194315799737,-0.0014124293785310632,0.0014124293785310784,0.014971751412429388,0.010451977401129955,0.006497175141242942,0.0005649717514124381,0.02881355932203391
16,0.7302638029987034,2090,mixed_4,1,0,0.689792899408284,0.6961622720579578,0.6913468844411105,0.8437531560874614,0.018086124401913862,0.015023923444976061,0.018373205741626784,0.027559808612440173,0.033779904306220083,0.04043062200956937,0.1490909090909091
16,0.7203874776488486,3237,mixed_4,1,1,0.6990009204250691,0.7076992557265698,0.6789951262508941,0.795854608192861,0.020543713314797624,0.02369477911646583,0.026444238492431226,0.02113067655236327,0.03361136855112757,0.04528884769848625,0.13778189681804137
16,0.75312140512758,4378,cognitive,2,0,0.7928018752606888,0.6707660407058545,0.7783312572401568,0.7705864473036197,0.022681589767016896,0.019095477386934668,0.01904979442667884,0.022772955687528545,0.024645957058017358,0.030813156692553672,0.13412517131110097
16,0.7301983935558478,6454,cognitive,2,1,0.7703728506566985,0.6758838254403525,0.7316334827084161,0.7429034154179242,0.01915091416176013,0.023907654167957836,0.022885032537960943,0.033483111248837925,0.027269910133250676,0.03418035326929035,0.13915401301518437
16,0.6220111692536484,225,mem_4,2,0,0.6685393258426966,0.5676783533926391,0.5908511131725417,0.6609758846067163,-0.000444444444444439,-0.011111111111111113,-0.0008888888888888863,0.020888888888888894,0.00488888888888889,0.043111111111111114,0.06355555555555556
16,0.6008985386098639,300,mem_4,2,1,0.6228942486085344,0.567325,0.5801637924246003,0.633211113406321,0.005666666666666651,-0.008666666666666678,0.001999999999999988,-0.0010000000000000091,0.004333333333333318,0.01533333333333332,0.019666666666666655
16,0.6960407436571405,2208,mixed_4,2,0,0.6891484287317621,0.6154815435770806,0.6919014935681602,0.7876315087515593,0.020289855072463753,0.01761775362318839,0.02622282608695651,0.016938405797101427,0.02341485507246375,0.030072463768115926,0.10674818840579707
16,0.7145314103189696,3281,mixed_4,2,1,0.7483790967883371,0.6897762266382521,0.6682844810914079,0.7516858367578814,0.01975007619628163,0.02224931423346541,0.024199939042974704,0.027583053946967397,0.03456263334349284,0.039865894544346234,0.11356293812861933
16,0.7050874922468452,3593,cognitive,3,0,0.6198642245168765,0.6922285043493412,0.6198947562776957,0.8883624838434672,0.017283607013637632,0.0029223490119677288,0.005900361814639576,0.010409128861675488,0.011299749512941843,0.02134706373504037,0.09624269412747008
16,0.7014359087139296,7239,cognitive,3,1,0.6185176743996837,0.7102064952709919,0.5987825535397059,0.8782369116453369,0.023732559745821245,0.01866279872910622,0.01573421743334714,0.02537643320900677,0.02585992540406134,0.026813095731454628,0.11246028456969193
16,0.6095736661495421,240,mem_4,3,0,0.4628260869565217,0.6673859662177246,0.6357148006632543,0.6723678107606679,0.0020833333333333203,0.0016666666666666553,-0.01333333333333335,-0.002083333333333348,0.005416666666666656,0.004166666666666657,0.05624999999999998
16,0.5633306413766881,298,mem_4,3,1,0.45101214574898785,0.6157948818319714,0.5811787674124103,0.6053367705133831,0.0016778523489932805,0.018120805369127503,0.029194630872483217,0.0057046979865771705,0.006711409395973145,0.0332214765100671,0.06845637583892616
16,0.7643771834323977,1989,mixed_4,3,0,0.7855291802472173,0.6860166604532775,0.7847289211368814,0.8012339718922147,0.022775263951734535,0.030718954248366008,0.038159879336349914,0.04313725490196079,0.040573152337858215,0.052488687782805424,0.16822523881347412
16,0.7739194673790386,3118,mixed_4,3,1,0.843978605663114,0.7587950233196834,0.7165262422630108,0.7763779982703463,0.017254650416933942,0.02334830019243105,0.024727389352148826,0.02190506735086594,0.028543938422065446,0.03765234124438744,0.13582424631173828
16,0.7639262037599275,4146,cognitive,4,0,0.7761373481495433,0.7485535093590103,0.7959163162422712,0.735097641288885,0.01772793053545587,0.013482875060299087,0.01734201640135071,0.026266280752532574,0.025639170284611684,0.038374336710082016,0.1528461167390256
16,0.741425277019947,6686,cognitive,4,1,0.7476534099934078,0.7304516155604522,0.7759783990019995,0.7116176835239284,0.018172300329045765,0.021447801376009566,0.01890517499252169,0.02853724199820521,0.028402632366138197,0.038842357164223754,0.15717918037690698
16,0.7482863425412184,237,mem_4,4,0,0.8050364963503649,0.6191201675871263,0.7145968143354903,0.8543918918918919,0.03586497890295359,0.025316455696202538,0.049789029535864976,0.03459915611814347,0.05063291139240507,0.04683544303797467,0.1037974683544304
16,0.640458758666063,397,mem_4,4,1,0.6425532498902065,0.5248701017536263,0.5370502413339184,0.8573614416865011,0.009068010075566776,0.01788413098236779,-0.008312342569269502,0.018136020151133535,0.016120906801007587,0.0209068010075567,0.046851385390428234
16,0.7399022896879943,1539,mixed_4,4,0,0.7952001965225935,0.698853530123244,0.6600332706270113,0.8055221614791284,0.01838856400259909,0.016114359974009097,0.02358674463937622,0.013060428849902533,0.021247563352826508,0.025016244314489927,0.11150097465886939
16,0.7706452824016341,3381,mixed_4,4,1,0.8332450297417293,0.7323773794958919,0.7051756062313115,0.8117831141376037,0.018337769890564924,0.019994084590357897,0.020349009168884956,0.0220349009168885,0.034161490683229816,0.03392487429754512,0.15950902099970427
16,0.7200425950976027,3898,cognitive,5,0,0.74973485083626,0.6698440494111751,0.7134893650517073,0.7471021150912683,0.02072857875833763,0.016880451513596732,0.01593124679322731,0.022806567470497714,0.02136993329912777,0.031400718317085706,0.10528476141611083
16,0.6996901862058144,6934,cognitive,5,1,0.7279211067666929,0.6513655483884295,0.6767762538039863,0.7426978358641487,0.018503028554946642,0.019498125180271154,0.018603980386501323,0.0178828958753966,0.02069512546870495,0.03077588693394868,0.10093740986443614
16,0.6311059638770254,203,mem_4,5,0,0.6336601307189543,0.5258026159334126,0.5971633709981167,0.7677977378576181,0.01773399014778325,-0.008374384236453206,-0.007389162561576357,-0.003940886699507394,0.004926108374384236,0.003448275862068963,0.03694581280788177
16,0.6620649941167076,303,mem_4,5,1,0.6229064039408867,0.6795483277784162,0.5825867861142217,0.7632184586333057,0.00462046204620461,0.002310231023102302,-0.0006600660066006708,0.007260726072607246,0.00792079207920791,0.016831683168316822,0.057755775577557754
16,0.7927634459068412,2089,mixed_4,5,0,0.7542732436737515,0.7793343562531301,0.7770530606491324,0.860393123051351,0.021302058401148904,0.016802297750119693,0.020966969842029705,0.024796553374820517,0.03470560076591673,0.042891335567257084,0.19310674964097654
16,0.8631879417214408,3409,mixed_4,5,1,0.8409666400335738,0.8336656966111667,0.8387677518382708,0.9393516784027518,0.027427398063948394,0.029686124963332377,0.028864769727192752,0.03875036667644471,0.0499559988266354,0.047521267233792915,0.2808154884130244
16,0.824168999736468,4101,cognitive,6,0,0.929110987841038,0.7395471394787876,0.823526432449801,0.8044914391762452,0.020165813216288686,0.02389661058278466,0.024920751036332588,0.0284077054376981,0.024920751036332574,0.037307973664959734,0.18583272372592047
16,0.8134573019966367,6731,cognitive,6,1,0.9252561011867517,0.731050666098339,0.7977306867612306,0.7997917539402255,0.0176348239488932,0.016891992274550606,0.020011885306789507,0.02922299806863766,0.023131778339028398,0.03188233546278414,0.17034615956024365
16,0.6410098654226816,217,mem_4,6,0,0.6199376947040498,0.6042242400315831,0.5864391951006125,0.7534383318544808,0.035483870967741936,0.03640552995391705,0.03271889400921659,0.02534562211981566,0.04055299539170506,0.035944700460829496,0.07649769585253456
16,0.5648103375180106,306,mem_4,6,1,0.4092212135690396,0.6559400230680507,0.5558312655086849,0.6382488479262673,0.01993464052287581,0.004575163398692799,0.02941176470588235,0.027450980392156855,0.019281045751633974,0.030718954248365994,0.05065359477124182
16,0.6438479304971207,1406,mixed_4,6,0,0.707233084073324,0.5272596681652569,0.6437093709370936,0.6971895988128083,0.024395448079658606,0.01586059743954481,0.021479374110953065,0.018990042674253204,0.02105263157894737,0.02247510668563301,0.08342816500711238
16,0.6934590347824194,3116,mixed_4,6,1,0.7660527846987035,0.6490656882947179,0.5937379828500428,0.7649796832862135,0.02015404364569961,0.01983311938382541,0.023491655969191266,0.027759948652118095,0.03401797175866496,0.038831835686777914,0.1014762516046213
16,0.6243256800838407,3613,cognitive,7,0,0.5670272850406526,0.6381479824850511,0.5909184271049213,0.7012090257047378,0.00417935233877664,0.007389980625518963,0.00038748962081373297,0.002131192914475513,0.004400774979241631,0.0018820924439523989,0.033185718239690014
16,0.6092262039354811,7219,cognitive,7,1,0.5569217285054865,0.6301475235294329,0.554554604481063,0.695280959225942,0.002895137830724473,0.007729602438010796,0.004072586230779882,0.007355589416816727,0.009378030198088371,0.012730295054716715,0.03792769081590247
16,0.6443486268118765,243,mem_4,7,0,0.4742021276595745,0.678012048192771,0.619668911335578,0.8055114200595829,0.02592592592592593,0.013991769547325106,0.025102880658436216,0.0102880658436214,0.045267489711934165,0.03168724279835391,0.1205761316872428
16,0.7003948598640716,341,mem_4,7,1,0.6887031408308004,0.7461535602794708,0.6128007424858999,0.7539219958601154,0.026686217008797686,0.023753665689149595,0.03841642228739005,0.026979472140762496,0.04516129032258066,0.05630498533724343,0.11759530791788861
16,0.6558002625329786,1946,mixed_4,7,0,0.6184058547299857,0.6004520550065937,0.6514643416051867,0.7528787987901484,0.014337101747173711,0.00981500513874616,0.015364850976361786,0.013926002055498477,0.019732785200411114,0.02076053442959919,0.11053442959917781
16,0.5973145563922443,3608,mixed_4,7,1,0.5675612914355095,0.5702594323991255,0.6065638584429773,0.6448736432913649,-0.00036031042128603364,0.004573170731707316,0.013248337028824827,0.012305986696230595,0.014218403547671834,0.021036585365853653,0.060975609756097546
16,0.6184693618872169,3745,cognitive,8,0,0.6215728703342884,0.5884973070662477,0.5874343006173819,0.6763729695309496,0.005340453938584772,0.0032309746328437914,0.001762349799732965,0.002269692923898531,0.010040053404539376,0.00400534045393858,0.03246995994659545
16,0.5997742969252291,6439,cognitive,8,1,0.6023667185630146,0.5893196878382156,0.5471571324787092,0.6602536488209768,0.007904954185432527,0.0038981208262152565,0.005202671222239483,0.010715949681627585,0.008743593725733814,0.01330952011181861,0.0386240099394316
16,0.7117259350552435,206,mem_4,8,0,0.7965746805540641,0.5964323560579302,0.717483660130719,0.7364130434782609,0.034466019417475714,0.02961165048543688,0.03543689320388348,0.04417475728155339,0.030097087378640763,0.03883495145631066,0.10388349514563104
16,0.6144886077783753,314,mem_4,8,1,0.6662754915766964,0.5152439024390244,0.7131639921050373,0.5632710449927432,-0.0025477707006369477,-0.003503184713375801,0.0050955414012738755,-0.0009554140127388616,0.001910828025477701,0.00796178343949044,0.02420382165605095
16,0.7249829631053412,2030,mixed_4,8,0,0.7004291900152828,0.7277470905717659,0.7414952182171569,0.730260353617159,0.028916256157635472,0.025615763546798037,0.03285714285714287,0.04088669950738917,0.04128078817733991,0.048965517241379306,0.13413793103448274
16,0.7095285113371101,3421,mixed_4,8,1,0.6408296211007585,0.736711055875973,0.7223467715687044,0.738226596803005,0.014674071908798597,0.011809412452499285,0.017684887459807074,0.022508038585209007,0.02598655363928677,0.032680502776965804,0.0946214557147033
