fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
49,0.7840806616523662,38993,train,train,0,0.7955089773683173,0.7211987062760379,0.7541995302334933,0.8654154327316164,0.02047034083040547,0.019498371502577383,0.02129613007462879,0.02656374221014029,0.03448054779062908,0.042453773754263596,0.18226348318929037
49,0.7826157586634316,115422,train,train,1,0.7979510324492374,0.7169825779521168,0.7532037005181195,0.8623257237342528,0.019452097520403378,0.019320406854845686,0.019515343695309377,0.027636845662005506,0.035542617525255144,0.04113600526762661,0.18225554920205855
49,0.6519347655138709,3749,cognitive,1,0,0.6461621138809562,0.5999946644644051,0.7047431878466361,0.656839095863486,-0.0010669511869831783,-0.0003734329154441163,0.002133902373966401,-0.0006668444918644933,0.003040810882902112,-0.00042678047479326463,0.0027740730861563145
49,0.6453553968973125,7083,cognitive,1,1,0.6471386685407919,0.5913425137474853,0.6609938458409657,0.6819465594600072,-0.001087109981646167,-0.0023295213892418343,0.0008047437526472079,-0.0012847663419454814,2.8236622899924236e-05,0.0033883947479881717,0.011760553437808857
49,0.6730269221307384,250,mem_4,1,0,0.6740018148820327,0.5593202596133715,0.6858488733488733,0.7729367406786761,-0.004000000000000012,0.0019999999999999935,0.0023999999999999855,0.01719999999999999,0.011599999999999985,0.014399999999999987,0.043999999999999984
49,0.6095255470457991,354,mem_4,1,1,0.6253313138962513,0.5272550991094512,0.5781350897584916,0.7073806854190025,0.01214689265536722,0.0014124293785310632,0.020621468926553654,0.01779661016949151,0.003954802259886992,-0.0008474576271186585,0.03446327683615818
49,0.7320322313171206,2090,mixed_4,1,0,0.6931656804733728,0.6958304014855345,0.6936722439054441,0.8454605994041307,0.015885167464114815,0.021244019138755964,0.016315789473684207,0.0284688995215311,0.032200956937799036,0.039425837320574156,0.14066985645933014
49,0.7234280071365488,3237,mixed_4,1,1,0.7033143669985775,0.7114017551043348,0.6789185231316548,0.8000773833116283,0.02397281433426014,0.027092987333951206,0.022767995057151706,0.019338894037689246,0.029008341056533844,0.04090206981773249,0.1362063639172073
49,0.7557653555036902,4378,cognitive,2,0,0.7902311089357774,0.6723374174407005,0.7745199979529838,0.7859728976852992,0.0179990863407949,0.020717222476016463,0.022567382366377363,0.024394700776610344,0.030973047053449082,0.03316582914572867,0.1103700319780722
49,0.7277538311121405,6454,cognitive,2,1,0.7709036609714004,0.6732444868731913,0.7275475305840755,0.7393196460198951,0.017957855593430456,0.02334986055159593,0.02524016114037808,0.03182522466687328,0.02895878524945772,0.03709327548806942,0.11660985435388908
49,0.618612356829527,225,mem_4,2,0,0.6535978962467128,0.5545089830804117,0.5700950834879406,0.6962474645030426,0.009333333333333343,0.0004444444444444473,-0.0022222222222222144,0.01822222222222223,2.7755575615628915e-18,0.055555555555555566,0.062222222222222234
49,0.6032079209742843,300,mem_4,2,1,0.6151762523191094,0.5612250000000001,0.5815812268682573,0.6548492047097706,0.00866666666666666,0.01733333333333332,0.01599999999999999,-0.001333333333333342,0.004999999999999993,0.006666666666666663,0.004666666666666662
49,0.6970519698031628,2208,mixed_4,2,0,0.6884489181942886,0.6220651060665582,0.6894366744366744,0.7882571805151298,0.022554347826086972,0.017572463768115956,0.02087862318840581,0.01449275362318842,0.026041666666666678,0.026177536231884076,0.10837862318840581
49,0.715693738732059,3281,mixed_4,2,1,0.7574947933793709,0.6898992780981021,0.6635638850681498,0.7518169983826132,0.02599817128924109,0.02935080768058519,0.02642487046632124,0.02871075891496495,0.03425784821700702,0.04352331606217617,0.1150563852483999
49,0.705582522695075,3593,cognitive,3,0,0.6265135358043243,0.6964199736268574,0.6133372628110443,0.8860593185380744,0.016448650153075433,0.00537155580295019,0.00896187030336767,0.009407180629000844,0.02048427497912609,0.01725577511828557,0.09407180629000837
49,0.7040847204301018,7239,cognitive,3,1,0.6183850994520722,0.7133619346093348,0.6008632086476399,0.8837286390113603,0.02079016438734632,0.011976792374637385,0.014615278353363726,0.017405719021964368,0.02758668324354193,0.019712667495510438,0.10594004696781326
49,0.6132874950597463,240,mem_4,3,0,0.4536956521739131,0.6901555175236254,0.655251964530315,0.6540468460111318,0.01833333333333333,0.023333333333333324,0.008333333333333326,0.01666666666666666,0.02749999999999999,0.027083333333333327,0.07374999999999998
49,0.5636297546376133,298,mem_4,3,1,0.429689608636977,0.6386945246366883,0.5922066272688898,0.5939282580078982,-0.0030201342281879124,0.020469798657718124,0.027516778523489927,0.007718120805369136,0.015100671140939595,0.021140939597315438,0.08020134228187918
49,0.766407508657756,1989,mixed_4,3,0,0.7866816308960088,0.687168494260114,0.787989836290176,0.803790073184725,0.024685771744595287,0.022171945701357477,0.03469079939668175,0.037506284565108086,0.03836098541980896,0.04469582704876824,0.1349924585218703
49,0.7763933002749858,3118,mixed_4,3,1,0.8510837747787519,0.7593024378579201,0.7184919611067292,0.7766950273565421,0.024021808851828086,0.02527261064785118,0.024470814624759453,0.023733162283515064,0.026170622193713917,0.03418858242463116,0.11930724823604874
49,0.7683926605365234,4146,cognitive,4,0,0.774479235332894,0.7580369586754656,0.7988550569657402,0.742199391171994,0.018740955137481898,0.018427399903521473,0.026193921852387846,0.03205499276410999,0.03347805113362277,0.03796430294259527,0.1436565364206464
49,0.7439590226124644,6686,cognitive,4,1,0.7496092331532692,0.7317871901535589,0.7785780387424727,0.7158616284005566,0.019952138797487296,0.02387077475321569,0.023048160335028423,0.029718815435237817,0.03612025127131321,0.044196829195333534,0.14107089440622197
49,0.7421840069266845,237,mem_4,4,0,0.798978102189781,0.6257855646543516,0.6912020905923346,0.8527702702702704,0.022362869198312253,0.040084388185654025,0.033333333333333354,0.02911392405063292,0.05696202531645571,0.05063291139240507,0.07679324894514769
