fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
5,0.7356401785601023,44151,train,train,0,0.7426381920932659,0.6857615414007449,0.6693074002922577,0.8448535804541414,0.030548591166734695,0.03302890062332153,0.03074677847325802,0.032364748418331146,0.03203088790178299,0.03158038109540939,0.030960408970713615
5,0.7340226600106184,131533,train,train,1,0.740763697789143,0.6819979749280323,0.667904469664083,0.8454244976612154,0.031240055337548256,0.036180395632982254,0.03630312159657478,0.034042149782180786,0.03274453803896904,0.03186793252825737,0.031430795788764954
5,0.6257509614594514,3749,cognitive,1,0,0.6318543144945067,0.44946134288471534,0.6782324571979744,0.7434557312606094,0.2641635239124298,0.34389203786849976,0.37128204107284546,0.3845541775226593,0.38527965545654297,0.3893256187438965,0.3930375576019287
5,0.630116085459193,7083,cognitive,1,1,0.6462593678109322,0.496299368203292,0.6665323383369591,0.7113732674855882,0.25698035955429077,0.33705446124076843,0.36608362197875977,0.3755408227443695,0.3815443217754364,0.38180747628211975,0.38083335757255554
5,0.6947432974253962,250,mem_4,1,0,0.7549153055051422,0.5912136227231488,0.5833818958818958,0.8494623655913979,0.09722954779863358,0.16045017540454865,0.17988216876983643,0.20464421808719635,0.18375974893569946,0.1736549586057663,0.17173892259597778
5,0.6599705731643728,354,mem_4,1,1,0.6709579704657326,0.5714952599827635,0.6323776314090146,0.7650514307999805,0.16118928790092468,0.18774867057800293,0.20577417314052582,0.19898389279842377,0.2094830721616745,0.213387131690979,0.2174733430147171
5,0.7021043080758247,2090,mixed_4,1,0,0.635637573964497,0.662344563405284,0.6430144389722998,0.8674206559612181,0.06759525090456009,0.09121134877204895,0.10764461755752563,0.11397872120141983,0.10844788700342178,0.10723541676998138,0.11146426200866699
5,0.6965135681118508,3237,mixed_4,1,1,0.6598535687390177,0.6827974082905797,0.634802090369794,0.808601205048012,0.11376959085464478,0.1468644142150879,0.15393638610839844,0.1578243374824524,0.1632680743932724,0.1631469875574112,0.15948154032230377
5,0.7004268198086908,4378,cognitive,2,0,0.7645391735171854,0.4942207468074254,0.7251742580729204,0.8177731008372322,0.20382574200630188,0.2668987512588501,0.29052993655204773,0.30138134956359863,0.3061477243900299,0.30562537908554077,0.3066079914569855
5,0.6818566625764975,6454,cognitive,2,1,0.73857592000931,0.5363943372335508,0.6834990167716073,0.7689573762915217,0.20191636681556702,0.2657943367958069,0.2877064049243927,0.2948739230632782,0.2973860204219818,0.29998743534088135,0.30011558532714844
5,0.6317930473590001,225,mem_4,2,0,0.7047573511833612,0.5932321646607361,0.4630681818181818,0.7661144917737209,0.06070372834801674,0.0760396420955658,0.06993742287158966,0.055297594517469406,0.07033681869506836,0.07453292608261108,0.07548235356807709
5,0.62582922741873,300,mem_4,2,1,0.6833024118738404,0.608725,0.5329947239940153,0.6782947738070646,0.052778538316488266,0.07170545309782028,0.0853203684091568,0.10116513073444366,0.09162365645170212,0.09739815443754196,0.1053970456123352
5,0.6707277693308511,2208,mixed_4,2,0,0.6645915170220725,0.6006501136427409,0.6272135888802556,0.7904558577783358,0.07231278717517853,0.09519103914499283,0.10687920451164246,0.1086966022849083,0.10684170573949814,0.10316702723503113,0.10324738919734955
5,0.7054136180733157,3281,mixed_4,2,1,0.7703674778033541,0.6881666414253417,0.6097896675565324,0.7533306855080342,0.027449073269963264,0.0332769937813282,0.031231816858053207,0.031420979648828506,0.03254120051860809,0.035163141787052155,0.034923046827316284
5,0.6809825554059735,3593,cognitive,3,0,0.5744105559160718,0.6198536834292685,0.6289207192364504,0.9007452630421032,0.14656345546245575,0.19270291924476624,0.21043504774570465,0.22017133235931396,0.22441230714321136,0.21981921792030334,0.21842803061008453
5,0.6787370700313167,7239,cognitive,3,1,0.5592682509598905,0.6731210764551439,0.5872841458337135,0.895274806876519,0.15079690515995026,0.19990432262420654,0.21665969491004944,0.2213170826435089,0.22274304926395416,0.22636380791664124,0.2276201844215393
5,0.5821070614506042,240,mem_4,3,0,0.4689130434782609,0.6440955428231268,0.5696056520798789,0.6458140074211504,0.03755905479192734,0.023326026275753975,0.0270221009850502,0.048349734395742416,0.05323948711156845,0.0693356990814209,0.07935567945241928
5,0.5761298666427579,298,mem_4,3,1,0.5854251012145748,0.6081127367030386,0.5230318699873365,0.5879497586660816,0.04697495698928833,0.07748247683048248,0.08350763469934464,0.06764370948076248,0.06477401405572891,0.053405795246362686,0.05118110030889511
5,0.6827759940438842,1989,mixed_4,3,0,0.7047383309759547,0.5619592744475439,0.6742807113198842,0.7901256594321537,0.09383948147296906,0.12040296941995621,0.13496850430965424,0.13422968983650208,0.13497808575630188,0.1339772343635559,0.1483725607395172
5,0.7214496764653919,3118,mixed_4,3,1,0.8217841489562969,0.6713343835885419,0.603824657210718,0.7888555161060113,0.033527638763189316,0.038973383605480194,0.0359053760766983,0.03777441754937172,0.03673456236720085,0.03756066784262657,0.029980812221765518
5,0.6474019511463704,4146,cognitive,4,0,0.637513890196817,0.5012623809283927,0.7349027723058863,0.7159287611543856,0.21603845059871674,0.2833363115787506,0.3069988489151001,0.3192731440067291,0.32393011450767517,0.3239380121231079,0.32795295119285583
5,0.641407064132504,6686,cognitive,4,1,0.6515413629439181,0.5311178583441449,0.7073885993599272,0.6755804358820258,0.2154695838689804,0.28375184535980225,0.30941879749298096,0.31746336817741394,0.32099875807762146,0.3236284554004669,0.3222655951976776
5,0.6575011312359055,237,mem_4,4,0,0.802116788321168,0.579318225099981,0.36255599800895966,0.8860135135135134,0.1001679003238678,0.13732370734214783,0.15631511807441711,0.18493172526359558,0.17354744672775269,0.16931340098381042,0.16578266024589539
5,0.669133518309722,397,mem_4,4,1,0.6420317303469477,0.5826206971205888,0.5607448442299254,0.8911368015414258,0.2008276879787445,0.2629975974559784,0.28160667419433594,0.2795051634311676,0.29645633697509766,0.2996353805065155,0.30537843704223633
5,0.6654116342755589,1539,mixed_4,4,0,0.7323607928730125,0.5436996529561966,0.5500575239812814,0.8355285672917453,0.09349239617586136,0.1241675615310669,0.13341163098812103,0.13988229632377625,0.1418653130531311,0.13594456017017365,0.1427837461233139
5,0.7267305573792402,3381,mixed_4,4,1,0.8122274253217683,0.6343349008193062,0.6358537708118421,0.8245061325640443,0.05366668477654457,0.06393453478813171,0.06678947806358337,0.06538800150156021,0.06438473612070084,0.06594681739807129,0.06235300377011299
5,0.6632011446835582,3898,cognitive,5,0,0.7031798087756118,0.5181631845105372,0.6540842832644003,0.7773773021836832,0.1835903823375702,0.24099929630756378,0.25936174392700195,0.266360342502594,0.27100613713264465,0.2726198732852936,0.27295735478401184
5,0.6671378566488537,6934,cognitive,5,1,0.6873932432184128,0.5737480913008075,0.639312288807379,0.7680978032688156,0.18527068197727203,0.24371545016765594,0.26604995131492615,0.27463188767433167,0.27687767148017883,0.2778889536857605,0.27847719192504883
5,0.6781661015275111,203,mem_4,5,0,0.7604575163398692,0.593935790725327,0.5505532015065914,0.8077178975382567,0.0821356251835823,0.11255739629268646,0.11156795918941498,0.12137006968259811,0.12125837057828903,0.10981664806604385,0.0866904929280281
5,0.6706774654014614,303,mem_4,5,1,0.6444405348346236,0.7054074244339731,0.5445637788862873,0.788298123450962,0.10729066282510757,0.13195885717868805,0.14358869194984436,0.13958926498889923,0.1361703723669052,0.1391700655221939,0.14735867083072662
5,0.7376723096672078,2089,mixed_4,5,0,0.6750320608768604,0.7034539526260268,0.7089348713912611,0.8632683537746828,0.06518770754337311,0.08525513857603073,0.09415508061647415,0.10091156512498856,0.09580876678228378,0.09613030403852463,0.10088890045881271
5,0.8187441741088022,3409,mixed_4,5,1,0.779718597162365,0.774720910261915,0.7941114292137308,0.9264257597971974,0.07751565426588058,0.10004564374685287,0.10489125549793243,0.10200920701026917,0.10354401916265488,0.10268450528383255,0.09948665648698807
5,0.7238795952484749,4101,cognitive,6,0,0.9165963115161887,0.4357033738553847,0.7246747340961448,0.8185439615261814,0.15951721370220184,0.21099191904067993,0.225367933511734,0.23449096083641052,0.23916935920715332,0.23926541209220886,0.24207954108715057
