fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.7764335810541414,35168,train,train,0,0.7864157937489996,0.7188462798109727,0.7438868158169639,0.8565854348396291,0.02071201091901726,0.026100432211100987,0.02536681073703364,0.0318585077343039,0.04182779799818015,0.046166969972702435,0.18183291628753412
7,0.7758167964982898,104610,train,train,1,0.7864933279040915,0.7150918138078279,0.7456977166287742,0.8559843276524652,0.021626995507121716,0.022687123601950125,0.026603575184016855,0.030543925054966087,0.04002676608354844,0.04453398336679096,0.17980881368893992
7,0.6489550742408006,3749,cognitive,1,0,0.6454781827931513,0.5945009186400415,0.7052560083594567,0.650585187170553,0.001360362763403522,-0.0024006401707122537,-0.0006401707121899691,-0.0038676980528141503,-2.6673779674635245e-05,-0.0014137103227527814,0.007201920512136528
7,0.647441737230377,7083,cognitive,1,1,0.6474174221573487,0.5934046877194592,0.6624931791523386,0.6864516598923617,-0.001510659325144731,0.0015106593251446921,-0.003120146830439091,-0.00026824791754907485,-0.0013694762106452208,-0.0005082592121982366,0.013497105746152737
7,0.6706851536211103,250,mem_4,1,0,0.6911675741076829,0.5249842975783376,0.6798271173271173,0.7867616254713029,0.016799999999999995,-0.0008000000000000035,0.015199999999999995,0.0324,0.01599999999999999,0.0184,0.05600000000000001
7,0.6201889074919019,354,mem_4,1,1,0.6307743279060962,0.5705616202240735,0.589198846269749,0.6902208355676889,0.012994350282485866,0.012994350282485861,0.02062146892655366,0.024011299435028235,0.0062146892655367105,0.012994350282485865,0.03898305084745761
7,0.7282035403365934,2090,mixed_4,1,0,0.6862440828402367,0.6954158065768767,0.6931467730654519,0.8380074988638084,0.013971291866028695,0.014736842105263142,0.019617224880382762,0.027272727272727264,0.044258373205741615,0.044210526315789464,0.1453588516746411
7,0.725245874981658,3237,mixed_4,1,1,0.708390092879257,0.7128894990806979,0.6786389714887169,0.8010649364779603,0.014396045721346905,0.025702811244979883,0.026166203274636972,0.022706209453197373,0.03830707445165276,0.04219956750077232,0.1355267222737102
7,0.7563849056161707,4378,cognitive,2,0,0.7897389326926444,0.6737054202955682,0.7746962041805655,0.7873990652959042,0.020511649154865252,0.021151210598446813,0.016308816811329403,0.022384650525354065,0.02832343535861127,0.036386477843764295,0.10847418912745548
7,0.7292553084255577,6454,cognitive,2,1,0.7707828487501146,0.6772540983606558,0.7317420869022633,0.7372421996891972,0.0203439727300899,0.027858692283854986,0.02330337775023243,0.032011155872327245,0.033901456461109404,0.0430740625968392,0.12032847846296872
7,0.6315473291123351,225,mem_4,2,0,0.6555103992349988,0.5811093668236526,0.5865607606679035,0.7030087897227857,0.000888888888888889,-0.011555555555555558,-0.007555555555555554,0.005333333333333334,-0.00888888888888889,0.03911111111111112,0.04977777777777779
7,0.6183200999277436,300,mem_4,2,1,0.6312059369202226,0.5764750000000001,0.6048114024726357,0.6607880603181162,0.006333333333333344,0.013000000000000006,0.020333333333333335,0.004666666666666671,0.010666666666666675,0.022000000000000006,0.028666666666666674
7,0.6972930302607043,2208,mixed_4,2,0,0.6909839132061355,0.6200614512598911,0.6926154709488043,0.7855112856279862,0.026494565217391318,0.023052536231884073,0.024456521739130453,0.020018115942029006,0.029393115942029,0.03084239130434785,0.11009963768115942
7,0.7166467383055829,3281,mixed_4,2,1,0.7602652636194236,0.691303777544596,0.6635349659386878,0.7514829461196242,0.018104236513258164,0.025022858884486444,0.03032612008533984,0.028466930813776305,0.04248704663212437,0.0394391953672661,0.11347150259067358
7,0.7057132070029859,3593,cognitive,3,0,0.6213357000909513,0.696587344166891,0.6149152084990341,0.890014575255067,0.014973559699415506,0.0036181463957695283,0.010826607291956553,0.01221820205956023,0.02307264124686888,0.01786807681603115,0.09432229334817699
7,0.70320499834109,7239,cognitive,3,1,0.6160489223461281,0.7109337578596207,0.603212526366219,0.882624786792392,0.018648984666390415,0.010830225169222302,0.015084956485702478,0.020430998756734382,0.031136897361514055,0.02206105815720406,0.10627158447299354
7,0.6173379420805574,240,mem_4,3,0,0.4454347826086956,0.6931319294590371,0.6734914569966116,0.657293599257885,0.01791666666666667,0.025416666666666678,0.012500000000000006,0.019583333333333338,0.02708333333333334,0.03000000000000001,0.06916666666666668
7,0.5673384782247707,298,mem_4,3,1,0.4558704453441296,0.625385330527964,0.6036038412832418,0.5844942957437473,0.0020134228187919405,0.005033557046979856,0.018120805369127507,0.009060402684563752,0.0036912751677852297,0.0174496644295302,0.07315436241610737
7,0.7629681494420347,1989,mixed_4,3,0,0.7849019125515035,0.688112072400982,0.7838679649745791,0.794990647841074,0.025540472599296114,0.029612870789341363,0.03584715937657111,0.03911513323278028,0.04504776269482151,0.04811463046757163,0.13474107591754647
7,0.7751986677630426,3118,mixed_4,3,1,0.8481066458556684,0.7604066963166112,0.7176592182131734,0.7746221106667169,0.019563822963438105,0.029057087876844127,0.03361128928800513,0.031077613855035276,0.03486209108402823,0.04101988454137269,0.11462475946119308
7,0.7680413170179687,4146,cognitive,4,0,0.7786189848384971,0.7550834070971596,0.7972831723927218,0.7411797037434964,0.021225277375783842,0.022817173178967635,0.024384949348769853,0.029811866859623677,0.0349975880366618,0.04124457308248909,0.13844669561022668
7,0.7423481834229589,6686,cognitive,4,1,0.7482276838593106,0.7294230128983985,0.7787077438309927,0.7130342931031343,0.01847143284475023,0.022270415794196845,0.020535447203110985,0.02781932396051452,0.03215674543822915,0.0403679329943165,0.14211785821118755
7,0.7526729062595909,237,mem_4,4,0,0.8137226277372263,0.6283565035231385,0.7111124937779991,0.8575,0.029957805907173018,0.05063291139240507,0.04725738396624474,0.04050632911392408,0.06075949367088609,0.06497890295358652,0.08860759493670889
7,0.6409990371238758,397,mem_4,4,1,0.6311072683355292,0.5127192032907556,0.556631197893813,0.8635384789754053,0.00528967254408059,0.01486146095717882,-0.0012594458438287242,0.009823677581863966,0.01435768261964734,0.03148614609571788,0.05012594458438287
7,0.7398239385983154,1539,mixed_4,4,0,0.7960393306057851,0.6980096365921721,0.6603344941776402,0.8049122930176642,0.020662768031189084,0.029954515919428198,0.03105912930474334,0.020727745289148797,0.03313840155945419,0.03489278752436647,0.10805717998700455
7,0.77213147410502,3381,mixed_4,4,1,0.8350346234912233,0.7363991116935227,0.7076543289106929,0.8094378323246414,0.021650399290150855,0.027003845016267392,0.025347530316474427,0.03161786453711921,0.037148772552499265,0.04300502809819582,0.15965690624075718
7,0.7186527236187524,3898,cognitive,5,0,0.7498278346525852,0.6689354643950419,0.7174384952113693,0.7384091002160136,0.022780913288866063,0.021652129297075395,0.026988199076449428,0.028322216521292947,0.031913801949717775,0.036146741918932766,0.0987942534633145
7,0.7009668746202242,6934,cognitive,5,1,0.7283428161369774,0.6510923698512463,0.6770224002734168,0.7474099122192566,0.013484280357657941,0.018863570810499004,0.0176809922122873,0.015892702624747634,0.02287280069224116,0.027617536775310085,0.08179982693971737
