fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
63,0.7789150057561964,31364,train,train,0,0.7707655380815822,0.7416120728679952,0.7486511680501133,0.8546312440250949,0.02342175742889936,0.02122815967351101,0.023377120265272278,0.026437954342558346,0.034561918122688426,0.04416528504017344,0.19955681673255965
63,0.7768342889447541,92829,train,train,1,0.7727912823146732,0.7358413973628345,0.7478205163359982,0.8508839597655106,0.019452972670178474,0.01900268235142033,0.022100852104407015,0.024171325771041356,0.032820562539723555,0.042784043779422354,0.19775932090187331
63,0.6250883536008482,3749,cognitive,1,0,0.6464832302435496,0.5963474779155222,0.6928245317900491,0.564698174454272,0.0028807682048546225,-0.0008802347292611312,0.00200053347559348,-0.0013870365430781462,0.0033608962389970686,0.0026407041877833937,0.021552413977060546
63,0.6440708640288937,7083,cognitive,1,1,0.6464801583738874,0.5919173304101457,0.6626242253593745,0.6752617419721672,0.0014400677678949535,0.0001976563602993031,0.001891853734293364,0.0018353804884935709,0.003360158125088231,0.004136665254835509,0.02863193562049978
63,0.6772054288699968,250,mem_4,1,0,0.6975952813067151,0.548572824342243,0.6837121212121212,0.778941488618908,0.0244,0.021600000000000005,0.015200000000000005,0.029200000000000004,0.0348,0.038,0.0648
63,0.6113522668760093,354,mem_4,1,1,0.6151552442256721,0.5411878770468256,0.5851952301003056,0.703870716131234,-0.003672316384180782,-0.005367231638418073,0.012146892655367237,0.006779661016949157,-0.004237288135593218,-0.0033898305084745658,0.029943502824858758
63,0.7311462810772454,2090,mixed_4,1,0,0.6972618343195267,0.6974975401675314,0.687814754013208,0.8420109958087157,0.016459330143540653,0.01703349282296649,0.019425837320574145,0.025933014354066957,0.03559808612440189,0.0455023923444976,0.15062200956937796
63,0.7257517828799818,3237,mixed_4,1,1,0.7076663040749729,0.7123142327239443,0.6822497639728565,0.8007768307481534,0.023169601482854463,0.023509422304602994,0.02505406240345996,0.018412109978375012,0.03206672845227058,0.04661723818350323,0.14315724436206362
63,0.7567587530442416,4378,cognitive,2,0,0.7936622924424419,0.6733267523072439,0.7738063045774075,0.7862396628498728,0.019552306989492906,0.01562357240749197,0.017724988579259908,0.021128369118318845,0.029328460484239354,0.031612608497030584,0.1368204659661946
63,0.7303380382799739,6454,cognitive,2,1,0.772108378569996,0.6762616026486169,0.7313933480817592,0.7415888238195234,0.02008057018903005,0.022389215990083654,0.024233033777502307,0.029965912612333428,0.03213511000929655,0.038580725131701264,0.14324449953517196
63,0.6309257496288284,225,mem_4,2,0,0.6635190054984461,0.5856445142159428,0.5850533395176253,0.6894861392832996,0.0026666666666666726,-0.009777777777777774,-0.005333333333333326,0.027555555555555566,0.007111111111111112,0.04755555555555556,0.07333333333333333
63,0.613535165620873,300,mem_4,2,1,0.6309833024118738,0.562925,0.6066225687061974,0.6536097913654204,0.007666666666666669,0.005999999999999997,0.008000000000000002,0.009333333333333336,0.0040000000000000036,0.020000000000000004,0.022333333333333337
63,0.6988000874692339,2208,mixed_4,2,0,0.69209455667789,0.6205428545372916,0.6911970128636795,0.7913659257980747,0.024637681159420284,0.021784420289855062,0.028034420289855054,0.021105072463768103,0.029483695652173902,0.03700181159420289,0.11367753623188404
63,0.7168493356374189,3281,mixed_4,2,1,0.7576975775512441,0.695278384771548,0.6622891840648367,0.752132196162047,0.017311795184394997,0.020176775373361773,0.02743066138372447,0.022371228284059734,0.03288631514782079,0.03700091435537946,0.11444681499542822
63,0.7063554415385922,3593,cognitive,3,0,0.621435632668086,0.6963708433313485,0.6190809283036018,0.8885343618513324,0.01494572780406347,0.0029223490119677288,0.009323684942944633,0.005761202337879223,0.014027275257445043,0.020038964653492912,0.09357083217367104
63,0.7033588890313043,7239,cognitive,3,1,0.6188806648148593,0.7097860832985862,0.601289164496084,0.8834796435156878,0.017502417460975268,0.011631440806741267,0.014090343970161623,0.016065754938527417,0.021853847216466365,0.027793894184279595,0.10895151263986738
63,0.6193218609164952,240,mem_4,3,0,0.475,0.6801101272416104,0.662100785812126,0.6600765306122449,0.01,0.01583333333333333,-0.0020833333333333424,0.007083333333333333,0.009166666666666662,0.01625,0.07041666666666666
63,0.5603745168681982,298,mem_4,3,1,0.42267206477732794,0.6308166560649802,0.5989077669902914,0.589101579640193,0.006711409395973167,0.017785234899328865,0.030872483221476517,0.0006711409395973283,0.0013422818791946401,0.024496644295302027,0.07550335570469799
63,0.763969786044145,1989,mixed_4,3,0,0.7863741467314433,0.6811213667742225,0.7835697176436598,0.8048139130272541,0.02579185520361989,0.029110105580693796,0.03715434891905479,0.03961789844142783,0.040271493212669665,0.05490196078431371,0.17295123177476118
63,0.7743825403213442,3118,mixed_4,3,1,0.8480567204809653,0.7548076393429661,0.7196817529599971,0.7749840485014485,0.022257857601026297,0.027710070558050033,0.02771007055805002,0.02604233483001924,0.034252726106478504,0.043457344451571525,0.1476266837716485
63,0.769289667295465,4146,cognitive,4,0,0.7778394858272907,0.7524153155292644,0.8030742202889695,0.7438296475363356,0.02469850458273032,0.022334780511336215,0.022672455378678225,0.030318379160636733,0.03637240713941146,0.04688856729377711,0.16198745779064158
63,0.745814506154091,6686,cognitive,4,1,0.7498700339598863,0.7284008457065975,0.7766850731303523,0.728302071819528,0.01718516302722105,0.018067603948549192,0.018516302722105894,0.027744540831588383,0.033472928507328734,0.041504636553993404,0.160604247681723
63,0.7541583203706315,237,mem_4,4,0,0.8164963503649635,0.6410207579508665,0.7005350920856147,0.8585810810810812,0.030801687763713094,0.03713080168776372,0.04135021097046414,0.031223628691983134,0.05443037974683544,0.07046413502109705,0.09240506329113925
63,0.6305263197702409,397,mem_4,4,1,0.6420591787439615,0.5141805585624595,0.5297553751645458,0.8361101666099966,0.007556675062972298,0.027707808564231752,-0.0007556675062972307,0.01788413098236776,0.015617128463476071,0.03727959697732998,0.04332493702770781
63,0.7416076940212102,1539,mixed_4,4,0,0.7937327988382558,0.7064386902456185,0.6613469939833025,0.8049122930176642,0.01760883690708252,0.015009746588693956,0.020987654320987655,0.013710201429499674,0.019233268356075372,0.024041585445094216,0.11143599740090968
63,0.7725426564079897,3381,mixed_4,4,1,0.8323965054914038,0.7371668125916864,0.7074542721817355,0.813153035367133,0.020999704229517906,0.024578527062999133,0.0192250813368826,0.023188405797101474,0.03129251700680274,0.04090505767524403,0.16338361431529136
63,0.717037772513561,3898,cognitive,5,0,0.7492828755245199,0.6712093600245534,0.71029910983129,0.7373597446738808,0.01849666495638789,0.016136480246280144,0.01616213442791175,0.02432016418676245,0.024935864545920984,0.03506926629040533,0.10610569522832222
63,0.7006187609332797,6934,cognitive,5,1,0.7278352985496872,0.6496415863162406,0.6779942852032488,0.7470038736639422,0.015200461494087093,0.016296509950966247,0.01730602826651283,0.01612344966830111,0.021877704066916626,0.028050187481972876,0.09725987885780212
63,0.6424019244538476,203,mem_4,5,0,0.6557516339869282,0.5619500594530321,0.5881002824858759,0.7638057218895542,0.01477832512315271,0.002955665024630544,-0.001970443349753695,-0.001477832512315269,4.163336342344337e-18,0.019211822660098524,0.04679802955665025
63,0.6576284213031108,303,mem_4,5,1,0.5977832512315271,0.689087461211355,0.5698615494248193,0.7737814233447421,0.015511551155115497,0.01716171617161715,0.00957095709570956,0.007260726072607246,0.006600660066006586,0.007260726072607251,0.05346534653465346
63,0.7952222119834136,2089,mixed_4,5,0,0.7583108814800854,0.778344468241537,0.7769424442121173,0.8672910539999148,0.021158449018669208,0.013499281953087593,0.018621349928195297,0.01747247486835805,0.031689803733843946,0.04293920536141694,0.19540449976065102
63,0.8633057687731568,3409,mixed_4,5,1,0.8429903515568253,0.8310342222858323,0.8399215561917608,0.9392769450582085,0.02687004986799645,0.026576708712232295,0.027926078028747404,0.03587562334995597,0.04403050748019944,0.04863596362569665,0.28351422704605456
63,0.826551850545698,4101,cognitive,6,0,0.9294244144395136,0.7418379345087811,0.8234842254886476,0.8114608277458494,0.014874420872957839,0.019409900024384325,0.02496951962935871,0.020580346257010503,0.03094367227505489,0.032553035844915895,0.18566203365032924
63,0.812628073433539,6731,cognitive,6,1,0.9264335048954359,0.7273775704228288,0.7968476434531464,0.7998535749627452,0.014396077848759476,0.016386866735997624,0.021408408854553564,0.025003714158371725,0.0280344673896895,0.031139503788441547,0.17388203833011442
63,0.6232200849961039,217,mem_4,6,0,0.557632398753894,0.6034346624555863,0.5825896762904637,0.749223602484472,0.012442396313364069,0.038248847926267295,0.02165898617511522,0.013364055299539181,0.02258064516129033,0.012442396313364069,0.05852534562211983
63,0.5767972637027073,306,mem_4,6,1,0.43167701863354035,0.6700884275278739,0.5609269762495569,0.6444966323998581,0.009803921568627444,0.006862745098039205,0.014379084967320255,0.020915032679738557,0.021568627450980385,0.037254901960784306,0.05588235294117646
63,0.6460222387579044,1406,mixed_4,6,0,0.7170433695106542,0.5175936195612602,0.6479072907290729,0.7015446752306305,0.014153627311522043,0.015220483641536267,0.016714082503556178,0.01913229018492175,0.020839260312944516,0.028662873399715495,0.0859886201991465
63,0.6974295419418892,3116,mixed_4,6,1,0.771548480463097,0.6485141813673753,0.5998432695533872,0.7698122363836974,0.014955070603337626,0.01662387676508345,0.018068035943517344,0.020988446726572546,0.025449293966623893,0.03382541720154044,0.09679075738125804
63,0.6285455613857971,3613,cognitive,7,0,0.5719758434078067,0.6420037599295096,0.5847593807123628,0.7154432614935091,0.006753390534182122,0.010213119291447545,0.004566841959590365,0.006421256573484644,0.011043454193191249,0.011126487683365624,0.03725435925823415
63,0.6130558008434455,7219,cognitive,7,1,0.5581102012635418,0.6339950930225041,0.5517105781037797,0.7084073309839563,0.005721013990857468,0.010901786951101269,0.0076603407674193215,0.010818672946391477,0.014725031167751776,0.01651198226901234,0.03964538024657156
63,0.6606807821734184,243,mem_4,7,0,0.5348404255319149,0.6789909638554217,0.6226851851851851,0.8062065541211518,0.020987654320987637,0.006172839506172828,0.012345679012345661,-0.001234567901234579,0.0362139917695473,0.035390946502057596,0.12345679012345678
63,0.6841977268357556,341,mem_4,7,1,0.6312056737588653,0.7465251969674446,0.608624259298922,0.7504357773177905,0.031085043988269823,0.030498533724340193,0.03225806451612906,0.01994134897360707,0.04252199413489738,0.06334310850439885,0.1302052785923754
63,0.6568472572970363,1946,mixed_4,7,0,0.6195892978868439,0.5989982168315898,0.6568493084108515,0.7519522060588602,0.007297019527235366,0.008324768756423444,0.008478931140801657,0.00837615621788285,0.013771839671120261,0.016392600205549862,0.10935251798561152
63,0.6053947320387495,3608,mixed_4,7,1,0.5783239912111438,0.5830364568772932,0.6123873654632944,0.6478311146032665,0.007289356984478928,0.011834811529933473,0.01757206208425719,0.011613082039911298,0.01651884700665188,0.0237250554323725,0.06635254988913525
63,0.6189192256074406,3745,cognitive,8,0,0.6188925663910256,0.5889591905175109,0.5861186904718859,0.68170645504934,0.0027770360480640854,0.0005073431241655573,0.0009612817089452469,0.0008010680907877072,0.008064085447263013,0.012229639519359143,0.037329773030707614
63,0.6034458782954175,6439,cognitive,8,1,0.6038599906863639,0.5939424559080069,0.5496201393504297,0.6663609272368696,0.004239788787078746,0.0063985090852616885,0.005870476782109025,0.007392452244137296,0.006320857275974534,0.013325050473676037,0.04204068954806648
63,0.708284312593239,206,mem_4,8,0,0.7986148394717061,0.6155068880254327,0.684640522875817,0.734375,0.021359223300970863,0.03155339805825241,0.02475728155339805,0.030582524271844647,0.03106796116504853,0.03543689320388348,0.11165048543689318
63,0.6218063625923834,314,mem_4,8,1,0.6754550670213321,0.5313288477712363,0.7041534368832061,0.5762880986937591,0.059235668789808925,0.03885350318471337,0.04363057324840765,0.049681528662420385,0.034713375796178336,0.05636942675159236,0.07324840764331211
63,0.7270841762135545,2030,mixed_4,8,0,0.7028132959755476,0.7331372631697307,0.7439192397738317,0.7284669059351077,0.0241871921182266,0.021330049261083728,0.023940886699507384,0.036650246305418716,0.04290640394088669,0.047487684729064034,0.1333990147783251
63,0.708875954689673,3421,mixed_4,8,1,0.628272540284943,0.744356162069548,0.7244551005061786,0.7384200158980225,0.014089447529961985,0.011283250511546317,0.0167494884536685,0.020111078631978935,0.019994153756211618,0.029465068693364495,0.10023384975153463
63,0.8931991333105931,2577,cognitive,9,0,0.9183503543759279,0.8714432316888621,0.8516823944333238,0.9313205527442585,0.013775708187815261,0.009119130772215711,0.01016686069072561,0.01428017074117186,0.016298020954598348,0.014047341870391883,0.09906868451688004
63,0.831037192177883,5022,cognitive,9,1,0.8956735008818341,0.8027512689057048,0.7913836366639225,0.8343403622600702,0.009936280366387884,0.010712863401035421,0.008781362007168447,0.015551573078454794,0.02208283552369574,0.020450019912385497,0.10434090003982477
63,0.7463042300727959,249,mem_4,9,0,0.8383838383838385,0.6994794333504011,0.6601196060037524,0.7872340425531915,0.03935742971887547,0.040160642570281097,0.02771084337349395,0.031726907630522064,0.02650602409638551,0.0405622489959839,0.1365461847389558
63,0.686307561788543,356,mem_4,9,1,0.7987093571605859,0.5756743256743256,0.6648789208516172,0.7059676434676434,-0.0033707865168539075,-0.002528089887640428,-0.004494382022471888,-0.0016853932584269481,0.0014044943820224975,0.016292134831460692,0.07949438202247196
63,0.8267412602449065,2015,mixed_4,9,0,0.8567790482082727,0.7702164373909005,0.7788811651770937,0.9010883902033588,0.01667493796526054,0.012655086848635238,0.01771712158808932,0.02322580645161291,0.0232258064516129,0.03111662531017369,0.14004962779156327
63,0.8554364218531925,3352,mixed_4,9,1,0.9307896756097411,0.7783344550666521,0.8080085283589327,0.9046130283774436,0.01757159904534602,0.017661097852028594,0.015960620525059623,0.015513126491646734,0.02986276849642,0.03702267303102621,0.1735680190930787
63,0.7290334962486293,2924,cognitive,10,0,0.6103057529254048,0.7105712695934009,0.7241347936356296,0.8711221688400823,0.016792065663474676,0.013440492476060162,0.011627906976744169,0.015082079343365229,0.024213406292749633,0.025341997264021865,0.0718878248974008
63,0.7237200969849746,4675,cognitive,10,1,0.6052833965562752,0.7426521481070418,0.7059346494865089,0.8410101937900728,0.01963636363636363,0.015401069518716577,0.01411764705882353,0.017732620320855607,0.02536898395721925,0.03585026737967914,0.09302673796791443
63,0.5424873862663155,205,mem_4,10,0,0.5847457627118643,0.4448484848484848,0.4724401913875598,0.6679151061173533,0.01951219512195123,-0.0024390243902438864,-0.014634146341463403,0.015609756097560984,0.0043902439024390335,0.018536585365853668,0.012195121951219523
63,0.5555172618247167,306,mem_4,10,1,0.5196624677002585,0.5987654320987654,0.5641606280193237,0.5394805194805194,0.00980392156862744,0.021895424836601295,0.012745098039215677,0.014379084967320255,0.008496732026143775,0.023856209150326782,0.045424836601307174
63,0.7530638684542015,1866,mixed_4,10,0,0.7351601899122706,0.7006140094612809,0.6907199103953668,0.8857613640478875,0.012325830653804909,0.010021436227223984,0.01570203644158626,0.019346195069667727,0.03574490889603428,0.03542336548767415,0.17642015005359055
63,0.8216331028550576,3059,mixed_4,10,1,0.853379993171731,0.8453884986598015,0.7366669021966111,0.8510970173920869,0.01896044458973522,0.015429879045439698,0.016999019287348816,0.01657404380516509,0.024550506701536457,0.04524354364171298,0.2118339326577313
