fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
46,0.7462454913205083,42747,train,train,0,0.766345538924502,0.689106134478579,0.687247181850485,0.8422831100284676,0.0309566929936409,0.033795181661844254,0.031093863770365715,0.029336411505937576,0.028240753337740898,0.027519917115569115,0.028880415484309196
46,0.7450086411367396,127141,train,train,1,0.7656133882233822,0.6850205347444097,0.687032993376815,0.8423676482023514,0.0300179161131382,0.032350677996873856,0.03116246871650219,0.02925938367843628,0.027777157723903656,0.026753829792141914,0.02552025578916073
46,0.6374975316181302,3749,cognitive,1,0,0.6393910012595243,0.4909170625788731,0.6782067357929427,0.7414753268411806,0.2797880470752716,0.36251968145370483,0.3905002474784851,0.40428587794303894,0.4053207039833069,0.40977632999420166,0.4131720960140228
46,0.6362814573744671,7083,cognitive,1,1,0.6545401603110843,0.5197468718303186,0.6657059595231922,0.7051328378332733,0.2712540924549103,0.3536168336868286,0.3838217258453369,0.39371874928474426,0.3998667001724243,0.40005505084991455,0.39932724833488464
46,0.6921754126666345,250,mem_4,1,0,0.7507562008469449,0.5780235885267638,0.5924145299145299,0.8475073313782991,0.09608535468578339,0.15608762204647064,0.17502093315124512,0.20106282830238342,0.18039445579051971,0.17030462622642517,0.16685479879379272
46,0.6535457037606922,354,mem_4,1,1,0.6693960620976903,0.5634875035909221,0.6190752938137674,0.762223955540389,0.15992207825183868,0.18617673218250275,0.20411185920238495,0.19543558359146118,0.20563139021396637,0.20925943553447723,0.21483451128005981
46,0.7036297245715204,2090,mixed_4,1,0,0.6452485207100592,0.658843864141336,0.6441499391782602,0.8662765742564258,0.060904696583747864,0.08148756623268127,0.09681493043899536,0.1026718020439148,0.09614146500825882,0.09502444416284561,0.09878427535295486
46,0.697708305678491,3237,mixed_4,1,1,0.6732014057401055,0.6795376994163034,0.6363291785260565,0.8017649390314985,0.10660885274410248,0.13645575940608978,0.14213071763515472,0.14521412551403046,0.15077491104602814,0.15019084513187408,0.14667002856731415
46,0.7137221555593265,4378,cognitive,2,0,0.7814426069445292,0.5250759176155857,0.7341931964623838,0.8141769012148075,0.20803090929985046,0.2708165645599365,0.29452624917030334,0.3056716024875641,0.3112817108631134,0.3107881247997284,0.3116629123687744
46,0.6924439541848204,6454,cognitive,2,1,0.7551519551564844,0.561941224320879,0.6893634068863804,0.7633192303755377,0.2061280906200409,0.2699512541294098,0.29188722372055054,0.2989844083786011,0.30101585388183594,0.3036276400089264,0.30387061834335327
46,0.6354160929577689,225,mem_4,2,0,0.7097776715276117,0.5961974533403105,0.47002551020408173,0.7656637367590714,0.058855585753917694,0.07177650928497314,0.06548462063074112,0.04905179888010025,0.06391043215990067,0.07027018815279007,0.07142207026481628
46,0.6283792589521227,300,mem_4,2,1,0.6885714285714285,0.606325,0.5407906134341286,0.6778299938029333,0.04968520626425743,0.06728468090295792,0.07973669469356537,0.09575910866260529,0.08593161404132843,0.08928746730089188,0.09626514464616776
46,0.6734295062873414,2208,mixed_4,2,0,0.6759434624017957,0.5992541318255794,0.6271937321937322,0.7913266987282586,0.0624191090464592,0.08168017119169235,0.09213323146104813,0.09338046610355377,0.09110218286514282,0.08759951591491699,0.08719485253095627
46,0.7046052640889632,3281,mixed_4,2,1,0.7784254083086704,0.6814222495068927,0.6078733233682834,0.7507000751720061,0.02045224793255329,0.022877315059304237,0.019069205969572067,0.01832718402147293,0.019029341638088226,0.021116843447089195,0.021029319614171982
46,0.681993730088764,3593,cognitive,3,0,0.589683637495209,0.6247509912855957,0.6192542040677196,0.8942860875065315,0.14692376554012299,0.1920853704214096,0.2089330404996872,0.21839269995689392,0.22229723632335663,0.21755950152873993,0.2172287553548813
46,0.6762831176565033,7239,cognitive,3,1,0.5765882134508811,0.6645140654746222,0.5766974948611675,0.8873326968393425,0.1497163027524948,0.19757944345474243,0.21418502926826477,0.2186497002840042,0.22000379860401154,0.22355155646800995,0.22419388592243195
46,0.5813481749233972,240,mem_4,3,0,0.4723913043478261,0.6375474365652206,0.5685963521015067,0.6468576066790352,0.02750391699373722,0.010260612703859806,0.011428474448621273,0.03215551748871803,0.035724103450775146,0.05121810361742973,0.05957445874810219
46,0.57474301038807,298,mem_4,3,1,0.5816464237516868,0.6071341194891618,0.5249841705360911,0.58520732777534,0.03458608686923981,0.06016486883163452,0.06517086923122406,0.04836269095540047,0.04554497450590134,0.034345947206020355,0.03273852542042732
46,0.6933584409940833,1989,mixed_4,3,0,0.7157573334973248,0.587300903726748,0.6857888641902818,0.7845866625619784,0.09180516749620438,0.11729275435209274,0.1308465451002121,0.1302976757287979,0.13073517382144928,0.12979646027088165,0.14452001452445984
46,0.7299726297358524,3118,mixed_4,3,1,0.831218074036703,0.6929613891882469,0.610430898493376,0.785280157225084,0.03525179252028465,0.038985833525657654,0.03511795774102211,0.036087583750486374,0.034765660762786865,0.035293735563755035,0.027310967445373535
46,0.6670655415193633,4146,cognitive,4,0,0.6767963085036256,0.5460139347663906,0.7489220932195895,0.6965298295878475,0.22365079820156097,0.29168272018432617,0.31578221917152405,0.3287612199783325,0.33302953839302063,0.3333793878555298,0.3373904824256897
46,0.652667586876952,6686,cognitive,4,1,0.6824847568238229,0.5698629824028502,0.7117568918580182,0.6465657164231169,0.2230277955532074,0.2921445071697235,0.31828728318214417,0.32632118463516235,0.3303108215332031,0.33281779289245605,0.3315228223800659
46,0.6659721565329444,237,mem_4,4,0,0.8094890510948906,0.5890306608265092,0.37935540069686413,0.8860135135135134,0.10413961857557297,0.1384696513414383,0.15881644189357758,0.1849449872970581,0.17084868252277374,0.1683514267206192,0.16245898604393005
46,0.666814841555364,397,mem_4,4,1,0.6438433245498463,0.5764505304178393,0.5569054409828872,0.8900600702708829,0.20647014677524567,0.2700859308242798,0.2871321141719818,0.28549376130104065,0.30316799879074097,0.3050278127193451,0.3118746280670166
46,0.6743764219736297,1539,mixed_4,4,0,0.7571848138470167,0.5461582092855957,0.557932090608044,0.8362305741538624,0.09070009738206863,0.11973223835229874,0.12790417671203613,0.1343911588191986,0.13656285405158997,0.13018834590911865,0.13677364587783813
46,0.7317852868908483,3381,mixed_4,4,1,0.8300111517024855,0.6329154659260247,0.6399929643415717,0.8242215655933116,0.05289202183485031,0.0613153800368309,0.06337963789701462,0.06123282015323639,0.05980811268091202,0.06141456961631775,0.0578148327767849
46,0.6713101268002526,3898,cognitive,5,0,0.7190599653159799,0.5278545262931782,0.6717084468206732,0.766617568771179,0.18807223439216614,0.24565139412879944,0.2644018530845642,0.27175238728523254,0.2762329578399658,0.27724507451057434,0.278220534324646
46,0.6698122845119311,6934,cognitive,5,1,0.7033184065052042,0.5700855191920027,0.6475188855747462,0.7583263267757712,0.18986882269382477,0.2482791692018509,0.2706351578235626,0.2792414426803589,0.2817023992538452,0.28311070799827576,0.28336668014526367
46,0.6785091613440686,203,mem_4,5,0,0.7600653594771241,0.584423305588585,0.5566737288135593,0.8128742514970059,0.07996108382940292,0.1062573567032814,0.10710583627223969,0.11419914662837982,0.11452973634004593,0.10335525125265121,0.08070133626461029
46,0.6725255664907299,303,mem_4,5,1,0.6485925404644617,0.7069015055740719,0.5487885574671689,0.7858196624572171,0.10356371849775314,0.12792864441871643,0.1366150975227356,0.13387951254844666,0.13002030551433563,0.13293001055717468,0.1410730481147766
46,0.7400397318880869,2089,mixed_4,5,0,0.6856537277467949,0.7058279789875225,0.7078267492080648,0.8608504716099653,0.058226194232702255,0.07485821843147278,0.08233115077018738,0.08820333331823349,0.08255291730165482,0.08302896469831467,0.08769863098859787
46,0.820096643700787,3409,mixed_4,5,1,0.7971683171113586,0.7720699553138368,0.7878942847231837,0.9232540176547692,0.06882894039154053,0.08788112550973892,0.09119591116905212,0.08758192509412766,0.08876436948776245,0.08741990476846695,0.08405837416648865
46,0.7415805411185791,4101,cognitive,6,0,0.9224014198722412,0.48853768077950305,0.7362454321175915,0.8191376317049809,0.1640481799840927,0.2151861935853958,0.22961267828941345,0.2383837103843689,0.24310806393623352,0.243169903755188,0.24579814076423645
46,0.7514252812770729,6731,cognitive,6,1,0.9195722532808785,0.5252863913293511,0.7405998567619883,0.8202426237360735,0.17275302112102509,0.22059416770935059,0.23854570090770721,0.2430814951658249,0.24397653341293335,0.24524904787540436,0.24441108107566833
46,0.6227282218843533,217,mem_4,6,0,0.49065420560747663,0.6653178049743388,0.58416447944007,0.7507763975155279,0.06476245820522308,0.08083972334861755,0.07839181274175644,0.04993408918380737,0.07554353028535843,0.083426333963871,0.05978340283036232
46,0.6099613757488762,306,mem_4,6,1,0.5845676063067367,0.6760861207227989,0.5237061325771003,0.6554856433888692,0.02486012689769268,0.04175177589058876,0.053949207067489624,0.07554421573877335,0.05386609211564064,0.047267284244298935,0.0673755556344986
46,0.6270699451467089,1406,mixed_4,6,0,0.7120257135933253,0.4610705184106476,0.6067281728172818,0.7284553757655806,0.10614034533500671,0.13388004899024963,0.14182358980178833,0.14972345530986786,0.14805112779140472,0.14625823497772217,0.14235919713974
46,0.6873035042274436,3116,mixed_4,6,1,0.7856848732600296,0.6101516141461862,0.5633683308488314,0.790009198654727,0.06322212517261505,0.07875116169452667,0.08296313136816025,0.08094517141580582,0.08190130442380905,0.08226246386766434,0.08375589549541473
46,0.5923503462458888,3613,cognitive,7,0,0.48824986498339823,0.5787141915478937,0.5680146065914446,0.7344227218608184,0.17485842108726501,0.22576270997524261,0.24714374542236328,0.25343388319015503,0.25756901502609253,0.26492616534233093,0.2679752707481384
46,0.6003996207704063,7219,cognitive,7,1,0.5289803673302851,0.6000190767054125,0.559700971614683,0.7128980674312446,0.16311587393283844,0.2161622792482376,0.23548302054405212,0.2443813681602478,0.2472832053899765,0.2455654889345169,0.24473370611667633
46,0.6558877999594874,243,mem_4,7,0,0.4598404255319149,0.6930722891566266,0.6534090909090908,0.8172293942403177,0.005600158590823412,0.005625904072076082,0.007368793711066246,0.005134409759193659,0.02176004648208618,0.02673441171646118,0.03533349186182022
46,0.6785660386638626,341,mem_4,7,1,0.6238601823708206,0.7393154452207522,0.5751053044906119,0.775983222573265,0.055596724152565,0.06799919903278351,0.07046770304441452,0.07798487693071365,0.07499482482671738,0.07847750931978226,0.07961762696504593
46,0.6568772525572311,1946,mixed_4,7,0,0.6324102476709839,0.6113495080453687,0.6204750934870784,0.7632741610254934,0.05584286153316498,0.07405982911586761,0.0905284434556961,0.10415434092283249,0.11448178440332413,0.11065870523452759,0.10086791217327118
46,0.5938652996946528,3608,mixed_4,7,1,0.5655310523737541,0.5877032600847051,0.5838960217234647,0.6383308645966874,0.018369365483522415,0.034786418080329895,0.039327964186668396,0.039636436849832535,0.03791018947958946,0.041734643280506134,0.04827859625220299
46,0.6084911214798099,3745,cognitive,8,0,0.6295508373660921,0.5302877336889471,0.5646206564699927,0.7095052583942074,0.15602226555347443,0.20388051867485046,0.22641593217849731,0.2331629991531372,0.2347916066646576,0.23244020342826843,0.23309758305549622
46,0.5940806826850267,6439,cognitive,8,1,0.6132316505915865,0.5564678928454856,0.5202971974237535,0.6863259898792813,0.15735489130020142,0.2023935616016388,0.2167205661535263,0.22358907759189606,0.22699588537216187,0.2300783097743988,0.23033694922924042
46,0.6609105067553244,206,mem_4,8,0,0.841028669601632,0.5539267632167668,0.43333333333333335,0.8153532608695653,0.05441201478242874,0.078047014772892,0.07813134044408798,0.08202576637268066,0.059879861772060394,0.04319757968187332,0.06019582226872444
46,0.5825103191326361,314,mem_4,8,1,0.669144108903145,0.555613961312027,0.492619926199262,0.6126632801161103,0.07588860392570496,0.0964546948671341,0.11416918784379959,0.1257452368736267,0.1423286497592926,0.1485007405281067,0.1357739269733429
46,0.6462862294247672,2030,mixed_4,8,0,0.5731355068772288,0.6785573733625682,0.6164800335718703,0.7169720038874017,0.06142346188426018,0.08188431710004807,0.0901566594839096,0.09972064197063446,0.10777083039283752,0.11175280064344406,0.10347611457109451
46,0.6638510365350864,3421,mixed_4,8,1,0.5497273814647343,0.7249152703706385,0.6522609681365672,0.7285005261684054,0.030603377148509026,0.05368823930621147,0.06800694763660431,0.07215443253517151,0.07281620800495148,0.07319501787424088,0.07971440255641937
46,0.7779177511999703,2577,cognitive,9,0,0.8983149634729776,0.4347925809624698,0.849140533155403,0.9294229272090306,0.2998007535934448,0.38850823044776917,0.41344979405403137,0.42342931032180786,0.42892006039619446,0.4314088821411133,0.4316912591457367
46,0.7524030615002901,5022,cognitive,9,1,0.878620059134765,0.4964664730031648,0.777882026380127,0.8566436874831036,0.28221067786216736,0.3652780055999756,0.3960837125778198,0.4071045517921448,0.41049420833587646,0.411626398563385,0.4124322831630707
46,0.6852522172012979,249,mem_4,9,0,0.8036075036075037,0.5275217613927291,0.6010201688555348,0.8088594349494244,0.0842774361371994,0.08521755784749985,0.07296306639909744,0.09751881659030914,0.09941163659095764,0.09550930559635162,0.10546638071537018
46,0.6501375303980783,356,mem_4,9,1,0.7921852285217884,0.4970529470529471,0.5705076114632428,0.7408043345543347,0.0851621925830841,0.11902593821287155,0.13977277278900146,0.12412858009338379,0.12248814105987549,0.1276216357946396,0.12226182222366333
46,0.745840660881174,2015,mixed_4,9,0,0.847549982562504,0.542600851977003,0.6842975792826834,0.9089142297025052,0.1737375259399414,0.22299320995807648,0.24395282566547394,0.24709106981754303,0.2403394728899002,0.2431710660457611,0.24770666658878326
46,0.7968014894742038,3352,mixed_4,9,1,0.9323337513086695,0.5876611684115199,0.7563028565723983,0.9109081816042278,0.12420053780078888,0.15184013545513153,0.15423789620399475,0.15666958689689636,0.1613292396068573,0.15926189720630646,0.15639925003051758
46,0.6499011644510803,2924,cognitive,10,0,0.5345639313881576,0.5433951039895792,0.6422873520079156,0.8793582704186685,0.27119120955467224,0.35611382126808167,0.3846351206302643,0.398823082447052,0.40209847688674927,0.4063974916934967,0.4111548066139221
46,0.6495388914046447,4675,cognitive,10,1,0.5515896961933882,0.548363031255721,0.6174215544002891,0.880781283769181,0.2693801522254944,0.3550921380519867,0.3871193826198578,0.3974682688713074,0.40296700596809387,0.4033471941947937,0.4015694558620453
46,0.5626740641637353,205,mem_4,10,0,0.6121872477804682,0.4586666666666666,0.5577033492822966,0.6221389929255098,0.052990708500146866,0.09001096338033676,0.08147138357162476,0.07969874143600464,0.08068225532770157,0.08559005707502365,0.08496171236038208
46,0.5756351523300189,306,mem_4,10,1,0.5696463178294574,0.5819923371647509,0.5833117667356797,0.5675901875901876,0.06030530110001564,0.06144537404179573,0.07086869329214096,0.07880660146474838,0.0895724967122078,0.09035052359104156,0.08814390748739243
46,0.7755224746149891,1866,mixed_4,10,0,0.7951980583982823,0.7321259864043204,0.6805478722314423,0.8942179814259115,0.04088646173477173,0.06695851683616638,0.07824356853961945,0.0898742750287056,0.09239479899406433,0.0910152941942215,0.09507941454648972
46,0.8266457583966912,3059,mixed_4,10,1,0.890386585077606,0.8536124442466814,0.7113943288595261,0.851189675402951,0.12956120073795319,0.1860462725162506,0.2141980677843094,0.22430649399757385,0.2329459935426712,0.2385968565940857,0.23868435621261597
46,0.6314973237955526,2656,cognitive,11,0,0.5770421953439265,0.5746127003604571,0.5811989719670275,0.7931354275107989,0.11680933088064194,0.15342269837856293,0.1637876182794571,0.17739243805408478,0.17577315866947174,0.1706751137971878,0.16724248230457306
46,0.6204457022977041,4943,cognitive,11,1,0.5885490216793737,0.6331402502067826,0.5590013035761193,0.7010922337285408,0.10509829223155975,0.1325397789478302,0.14482277631759644,0.14419950544834137,0.14765344560146332,0.15135446190834045,0.1534346342086792
46,0.6664973904622878,236,mem_4,11,0,0.7737094837935174,0.5768645357686453,0.5172898101511043,0.7981257321358844,0.07453323155641556,0.09174197912216187,0.09953293204307556,0.10042764991521835,0.09169550240039825,0.09736261516809464,0.10613269358873367
46,0.6283428855568487,271,mem_4,11,1,0.7313798653789874,0.5442708333333333,0.520509977827051,0.7172108656880231,0.10211432725191116,0.12893664836883545,0.1279539167881012,0.13360455632209778,0.14057907462120056,0.1288331300020218,0.13001371920108795
