fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
87,0.7656574009597876,41641,train,train,0,0.7716091660541861,0.7052924459693773,0.7383861501120385,0.8473418417035489,0.02227612209120817,0.02224490286016185,0.023001368843207397,0.03105593045315913,0.03657693138973606,0.04009750006003696,0.18306957085564707
87,0.7663671373654964,123913,train,train,1,0.7725710580592022,0.704177030534805,0.7383224146620464,0.8503980462059322,0.019770322726429056,0.022317270988516148,0.022670744796752573,0.028765343426436312,0.037041311242565364,0.04090289154487425,0.18215118671971464
87,0.6458852649991937,3749,cognitive,1,0,0.6459477765030116,0.5967882395516295,0.6896093561610803,0.6511956877810536,0.0012803414243797828,-0.0016271005601494193,0.002880768204854589,-0.004001066951187049,0.0013070152040543848,0.0003200853560949346,0.022592691384369146
87,0.645833436058913,7083,cognitive,1,1,0.6491547852462831,0.5938943311918555,0.6620198373881275,0.6782647904093856,0.002033036848792891,0.002738952421290414,0.0025130594380912085,0.002781307355640278,0.003049555273189336,0.003797825780036723,0.02945079768459693
87,0.6727698551041176,250,mem_4,1,0,0.6837568058076224,0.5147253820922605,0.689636752136752,0.8029604803798351,0.02839999999999999,0.02599999999999999,0.03159999999999998,0.035599999999999986,0.034799999999999984,0.04159999999999999,0.08199999999999999
87,0.6115515878136841,354,mem_4,1,1,0.627603180613404,0.5396796897443263,0.5715915450514444,0.7073319358455614,0.013841807909604511,0.005649717514124292,0.025706214689265528,0.01892655367231638,0.003672316384180785,0.008192090395480214,0.04604519774011298
87,0.7330058167650955,2090,mixed_4,1,0,0.6931420118343196,0.7001622370217682,0.6935756055900433,0.8451434126142504,0.01483253588516748,0.016650717703349294,0.01832535885167465,0.0260287081339713,0.040239234449760776,0.04114832535885169,0.14712918660287083
87,0.7240185138433741,3237,mixed_4,1,1,0.7046397790979835,0.7118441441658437,0.6784186131651913,0.8011715189444782,0.025023169601482875,0.0274019153537226,0.023911028730305862,0.01998764287920917,0.031881371640407795,0.043342601173926514,0.13787457522397284
87,0.7560833251207807,4378,cognitive,2,0,0.7908130386650889,0.6718483386998411,0.7768327773823314,0.7848391457358614,0.01783919597989948,0.0176564641388762,0.01713111009593421,0.024897213339424386,0.02839195979899497,0.028003654636820464,0.12878026496116948
87,0.7298024990210097,6454,cognitive,2,1,0.7701965329059064,0.6729483399159587,0.7295321865486794,0.7465329367134939,0.020281995661605233,0.024666873256894966,0.02615432290052682,0.03444375581035018,0.0322125813449024,0.039479392624728875,0.13963433529594052
87,0.6310376435901747,225,mem_4,2,0,0.6765479321061441,0.5559916274201988,0.5870245825602969,0.7045864322740589,-0.008444444444444444,-0.021333333333333336,-0.021777777777777778,0.000888888888888889,-0.016444444444444446,0.037777777777777785,0.05822222222222223
87,0.603504165978926,300,mem_4,2,1,0.626307977736549,0.547875,0.5812662414363335,0.6585674447428216,-0.003666666666666657,-0.004999999999999984,-0.008333333333333321,-0.01533333333333332,-0.011999999999999988,-0.001333333333333317,0.010666666666666677
87,0.6970503838627523,2208,mixed_4,2,0,0.6862100947749096,0.6192819111622425,0.6934952084952084,0.7892143210186485,0.023777173913043466,0.01730072463768114,0.019293478260869544,0.022056159420289843,0.03242753623188405,0.029574275362318825,0.10869565217391301
87,0.7141174882058422,3281,mixed_4,2,1,0.7579305053162337,0.6837273233738277,0.6622729170545144,0.7525392070787928,0.02151782992989943,0.022523620847302663,0.021975007619628173,0.02285888448643707,0.03538555318500457,0.03931728131667175,0.11533069186223713
87,0.7101031652712592,3593,cognitive,3,0,0.6277237952115851,0.6992449656186192,0.6224853709805704,0.8909585292742622,0.0151962148622321,0.012246033954912316,0.010102978012802655,0.010965766768716934,0.018536042304480915,0.02165321458391315,0.10066796548844974
87,0.7014645622857176,7239,cognitive,3,1,0.6152993680003087,0.7114689842790358,0.5999970557522121,0.8790928411113137,0.022130128470783262,0.018800939356264684,0.014822489294101404,0.020624395634756192,0.027904406686006362,0.02673021135515956,0.11348252521066446
87,0.624513659751479,240,mem_4,3,0,0.5289130434782608,0.6566708832502418,0.6391752577319587,0.6732954545454546,0.007916666666666664,0.01958333333333333,0.007916666666666664,0.018333333333333333,0.024583333333333332,0.008333333333333337,0.06958333333333333
87,0.5784085264210556,298,mem_4,3,1,0.4502024291497976,0.6457405685766013,0.6209107218235542,0.5967803861342693,0.01610738255033556,0.023489932885906027,0.03691275167785234,0.012751677852348983,0.019463087248322134,0.03187919463087248,0.08053691275167783
87,0.7639774900810186,1989,mixed_4,3,0,0.7808172929094152,0.6878446824101093,0.7872057720178762,0.8000422129866737,0.03418803418803418,0.0225741578682755,0.03509301156359977,0.03996983408748113,0.03926596279537454,0.04384112619406735,0.16505781799899447
87,0.7744293715449466,3118,mixed_4,3,1,0.8451150648504341,0.7569617209842157,0.718217350908386,0.7774233494367508,0.021712636305323912,0.02485567671584348,0.02751763951250802,0.024021808851828086,0.03130211674150095,0.03762026940346375,0.14316869788325848
87,0.7637649576097445,4146,cognitive,4,0,0.7701624446746398,0.7508191982651707,0.7976711183295411,0.7364070691696263,0.01965750120598168,0.01963338157260011,0.0255426917510854,0.03613121080559578,0.03668596237337195,0.039676796912686954,0.15694645441389293
87,0.7435223089942893,6686,cognitive,4,1,0.7491182655758755,0.7281930872752733,0.7784282220784293,0.7183496610475794,0.019144481005085222,0.021597367633861775,0.02340711935387374,0.03221657194137,0.03356266826204006,0.0415794196829195,0.15864492970385877
87,0.7453563748574283,237,mem_4,4,0,0.8068613138686132,0.6211197867072938,0.6989173718267795,0.8545270270270271,0.0189873417721519,0.040084388185654005,0.03628691983122362,0.027848101265822784,0.04767932489451476,0.04978902953586497,0.09071729957805907
