fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
48,0.7422911831561175,30164,train,train,0,0.7540996454178518,0.6924003022596393,0.6726300922606628,0.8500346926863162,0.03718644380569458,0.041442692279815674,0.03877842798829079,0.037633251398801804,0.03719820827245712,0.036876797676086426,0.037436917424201965
48,0.745190547190637,89359,train,train,1,0.7630545233811257,0.6837503982818123,0.6814101417708887,0.8525471253287218,0.03596898168325424,0.03878697380423546,0.03756276145577431,0.035510797053575516,0.03373188152909279,0.03251001238822937,0.031556881964206696
48,0.6308491743180058,3749,cognitive,1,0,0.6372768553043435,0.4603780806918566,0.6822562494976288,0.7434855117781947,0.2794686257839203,0.3551602065563202,0.37906187772750854,0.3904430568218231,0.3901447057723999,0.39392203092575073,0.3972891867160797
48,0.6317639413053543,7083,cognitive,1,1,0.6510834545690332,0.5001629756236786,0.6669014876250846,0.708907847403621,0.2716113030910492,0.3477492034435272,0.3736006021499634,0.38113051652908325,0.38616153597831726,0.3858308792114258,0.38471344113349915
48,0.6968977458492508,250,mem_4,1,0,0.7545372050816697,0.5903761602344895,0.5960081585081585,0.8466694595726855,0.10427206009626389,0.16649498045444489,0.1840740442276001,0.2085471898317337,0.1863124817609787,0.1762503832578659,0.17375090718269348
48,0.6556984444869876,354,mem_4,1,1,0.668828095418402,0.5659652398735995,0.6255327392483534,0.7624677034075952,0.16926327347755432,0.19343553483486176,0.2100965827703476,0.20150993764400482,0.2117798626422882,0.21526819467544556,0.21981671452522278
48,0.7049911544627385,2090,mixed_4,1,0,0.6413313609467455,0.6619299684966263,0.6489117921696389,0.8677914962379437,0.0723554715514183,0.09465835988521576,0.11008566617965698,0.11556422710418701,0.1091519370675087,0.10782492160797119,0.11184927821159363
48,0.6979275586735397,3237,mixed_4,1,1,0.6671123755334283,0.6800796460887508,0.6389662657770093,0.8055519472949704,0.1192765161395073,0.15017099678516388,0.15542824566364288,0.15836943686008453,0.16352254152297974,0.1629798263311386,0.15925173461437225
48,0.7061143939896116,4378,cognitive,2,0,0.7737615539264319,0.4978578950912469,0.7359256002642511,0.8169125266765165,0.21357741951942444,0.27308887243270874,0.29406020045280457,0.3034548759460449,0.3076315224170685,0.3066750466823578,0.3074758052825928
48,0.6857688207468372,6454,cognitive,2,1,0.7466738466198577,0.5403089111758458,0.6891941781534215,0.7668983470382238,0.2115926593542099,0.2720380127429962,0.2912764549255371,0.29687243700027466,0.2984701693058014,0.3007218539714813,0.30067989230155945
48,0.6351373556104611,225,mem_4,2,0,0.708701888596701,0.5970695970695971,0.46967764378478666,0.7651002929907595,0.06770511716604233,0.0819721594452858,0.07539393752813339,0.059988126158714294,0.07536721229553223,0.0799911841750145,0.08082155883312225
48,0.6281558041131727,300,mem_4,2,1,0.681595547309833,0.607175,0.5465390975667375,0.6773135715761205,0.059234619140625,0.07828151434659958,0.09090956300497055,0.10626605898141861,0.09595633298158646,0.10107185691595078,0.10872374475002289
48,0.6723536078122725,2208,mixed_4,2,0,0.6704486999625889,0.6014866504854369,0.6279215229215229,0.7895575578795415,0.075374536216259,0.09684120863676071,0.10747174918651581,0.10852838307619095,0.10620827227830887,0.10242480039596558,0.10245291143655777
48,0.7059952588556844,3281,mixed_4,2,1,0.774440973364025,0.686429046635151,0.6112288461086599,0.7518821693149018,0.03147503361105919,0.03665103390812874,0.034037720412015915,0.03400551900267601,0.0350552536547184,0.03756505623459816,0.037286389619112015
48,0.6786111800613632,3593,cognitive,3,0,0.5788387391797687,0.618513736503089,0.6190468412680378,0.8980454032945576,0.15579701960086823,0.19982239603996277,0.21548956632614136,0.2241530567407608,0.2276475429534912,0.22252430021762848,0.2213715761899948
48,0.6755907388497785,7239,cognitive,3,1,0.5650334357981566,0.6694369502651383,0.5758079799995968,0.8920845893362225,0.15960967540740967,0.20654962956905365,0.22135937213897705,0.22474205493927002,0.22559130191802979,0.22899673879146576,0.22991791367530823
48,0.5845895069382696,240,mem_4,3,0,0.46847826086956523,0.6452861075972913,0.5753009876721216,0.6492926716141001,0.04061869531869888,0.025564488023519516,0.029173417016863823,0.05076632276177406,0.05487468093633652,0.07064580917358398,0.08006782084703445
48,0.57651870725252,298,mem_4,3,1,0.5851551956815115,0.6092381464989969,0.521976572393415,0.5897049144361561,0.04930990934371948,0.07886449992656708,0.0840853601694107,0.06753318756818771,0.06484717130661011,0.05344024673104286,0.05130857601761818
48,0.6868791262217749,1989,mixed_4,3,0,0.7102029395486134,0.5687172993610922,0.681768350366052,0.786827915611342,0.09986831992864609,0.12504799664020538,0.1383540779352188,0.13683314621448517,0.13721658289432526,0.13609616458415985,0.15072420239448547
48,0.7248656478570277,3118,mixed_4,3,1,0.8264554560551597,0.6744916296042361,0.610933886341457,0.7875816194272578,0.04073362052440643,0.04548005387187004,0.04182184115052223,0.043404076248407364,0.0421779491007328,0.04289872571825981,0.035078275948762894
48,0.6530042462856558,4146,cognitive,4,0,0.6550089462284585,0.5025811342117825,0.7451074590144163,0.7093194456879657,0.22776392102241516,0.29169923067092896,0.31266698241233826,0.32344192266464233,0.3269675672054291,0.3265731632709503,0.3304497003555298
48,0.6441982975562636,6686,cognitive,4,1,0.6648683573179546,0.5315314445657173,0.7152800609759651,0.6651133273654173,0.22708742320537567,0.2921293377876282,0.3149929642677307,0.32127127051353455,0.3240918517112732,0.32625818252563477,0.3246561586856842
48,0.6597981859614535,237,mem_4,4,0,0.804963503649635,0.5794134450580842,0.3716401194624191,0.8831756756756757,0.10960249602794647,0.144407719373703,0.16216102242469788,0.18917757272720337,0.1758979856967926,0.17205774784088135,0.16754980385303497
48,0.6715322563719981,397,mem_4,4,1,0.6459842995169083,0.5846503572201776,0.5645842474769636,0.8909101212739431,0.2119828164577484,0.27104976773262024,0.286385178565979,0.28276869654655457,0.2995067238807678,0.30167099833488464,0.30766212940216064
48,0.6685300666826925,1539,mixed_4,4,0,0.7414803977408597,0.5430217712673028,0.5529531568228105,0.8366649408997974,0.09927183389663696,0.12861782312393188,0.1364096850156784,0.14217667281627655,0.1438261717557907,0.1374448984861374,0.14438496530056
48,0.7291597679943058,3381,mixed_4,4,1,0.8199323956957205,0.6331885679826976,0.639807763310309,0.8237103449884964,0.0596175342798233,0.0687292069196701,0.07072114199399948,0.06870472431182861,0.0674208402633667,0.06900112330913544,0.0652753934264183
48,0.66723595529886,3898,cognitive,5,0,0.7108771253207875,0.5188795554815587,0.6650436448618129,0.774143495531281,0.1931551694869995,0.2477906346321106,0.263867050409317,0.26960858702659607,0.27350977063179016,0.274522989988327,0.2749283015727997
