fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
94,0.7634225068543975,38107,train,train,0,0.769432627379885,0.7056240117592398,0.7337631417623449,0.8448702465161202,0.020993518251239945,0.020274490251134987,0.02428425223712181,0.024929802923347434,0.02965334452987642,0.04375311622536543,0.17490224893064266
94,0.7638338199436905,112156,train,train,1,0.772270931631748,0.7053992014586419,0.7327777926231356,0.844887354061236,0.02154677413602482,0.021212418417204604,0.02526748457505616,0.026099361603480864,0.03179589143692713,0.04461642711936944,0.17764631406255574
94,0.6479624115026842,3749,cognitive,1,0,0.6451718751948522,0.5983128108529433,0.7056418294349328,0.6427231305280086,0.0011202987463323488,0.0011202987463323488,0.0009869298479594723,-0.0011736463056815083,0.004587890104027737,0.004694585222726077,0.021605761536409706
94,0.6452611668649013,7083,cognitive,1,1,0.6470492903970706,0.5915669123449121,0.6606891455071202,0.6817393192105026,0.002357758012141775,0.002513059438091242,0.001510659325144742,0.0024142312579415624,0.000762388818297366,0.0059014541860793746,0.027869546802202484
94,0.6834155805742217,250,mem_4,1,0,0.6776315789473685,0.5401284109149278,0.7072163947163947,0.8086859377181957,0.022400000000000007,0.016000000000000004,0.0252,0.024400000000000005,0.034,0.03640000000000001,0.06920000000000001
94,0.6071914791422057,354,mem_4,1,1,0.6198409693297993,0.5311692042516518,0.5778337423048775,0.6999220006824942,0.001694915254237281,0.007627118644067785,0.022881355932203376,0.01525423728813558,0.003672316384180782,0.014124293785310719,0.038983050847457616
94,0.7318210529634832,2090,mixed_4,1,0,0.6907692307692308,0.6999500734300138,0.6917781329235868,0.8447867747311013,0.02229665071770337,0.015741626794258383,0.02172248803827752,0.024401913875598102,0.03507177033492824,0.042248803827751216,0.14454545454545456
94,0.7253563552012114,3237,mixed_4,1,1,0.7128474604635595,0.7101869916740934,0.6797596651747297,0.7986313034924633,0.025455668829162826,0.02690763052208837,0.02873030583873959,0.01974050046339206,0.03166512202656782,0.04908866234167443,0.13602100710534448
94,0.7541911313260913,4378,cognitive,2,0,0.7914010498222022,0.6688647948091133,0.775979078563553,0.7805196021094969,0.015029693924166277,0.015395157606212868,0.016651439013248052,0.020009136592051162,0.02469164001827317,0.03437642759250799,0.1269986295111923
94,0.7281976831038107,6454,cognitive,2,1,0.7700460076874126,0.6760468486451752,0.7288434539678939,0.7378544221147613,0.01568019832661916,0.021180663154632788,0.023535791757049895,0.03126743105051131,0.028044623489308952,0.042965602726991015,0.13137589092035948
94,0.6180526749844157,225,mem_4,2,0,0.6533588333731771,0.5637537066108496,0.5669642857142857,0.6881338742393509,0.0017777777777777837,-0.015111111111111106,0.0004444444444444445,0.01333333333333334,0.012000000000000002,0.04266666666666667,0.06533333333333335
94,0.5913508440821316,300,mem_4,2,1,0.5971428571428571,0.543775,0.5948893613670367,0.6295961578186324,0.000999999999999998,0.0006666666666666655,0.011333333333333329,0.00033333333333332714,0.00766666666666666,0.01966666666666666,0.018333333333333333
94,0.6965055582527473,2208,mixed_4,2,0,0.6825761472752214,0.6214583099500534,0.6911572994906329,0.7908304762950817,0.025362318840579722,0.025317028985507257,0.02527173913043479,0.01861413043478262,0.03306159420289856,0.0341485507246377,0.1038949275362319
94,0.7181870305617366,3281,mixed_4,2,1,0.7579743505425847,0.6926019028353221,0.6717353465867295,0.7504365222823106,0.024017067967083222,0.03078329777506859,0.03349588540079246,0.030630905211825675,0.03605608046327341,0.04398049375190492,0.11816519353855533
94,0.7069781366711735,3593,cognitive,3,0,0.6216348653376899,0.6940659774013742,0.6186619418247926,0.8935497621208373,0.01842471472307265,0.010743111605900368,0.009295853047592544,0.010770943501252444,0.017895908711383263,0.022849986084052337,0.09788477595324244
