fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
31,0.7707026586145564,23582,train,train,0,0.7849566956065361,0.7080744430943263,0.7233625728410418,0.8664169229163212,0.0063889590092003345,-0.0033675332088023424,-0.010739517398178577,-0.014071803539991379,-0.017614033073186874,-0.019079724326729774,-0.0180602315813303
31,0.7693381307407727,69683,train,train,1,0.7849265969887009,0.7067251400304144,0.7206682500992435,0.865032535844732,0.004010295495390892,-0.004854218102991581,-0.011989841237664223,-0.01711655594408512,-0.019646789878606796,-0.02153899520635605,-0.023248331621289253
31,0.628641695258407,3749,cognitive,1,0,0.63477885059048,0.4549079968079578,0.6815135439273371,0.7433663897078532,0.2805558741092682,0.35725080966949463,0.38161569833755493,0.39309731125831604,0.3929908275604248,0.3967534005641937,0.4000151455402374
31,0.6312389658293972,7083,cognitive,1,1,0.6489614678031126,0.4991360858742312,0.6676088148983067,0.7092494947419384,0.2730001211166382,0.3501111567020416,0.37633004784584045,0.3840896487236023,0.3891359567642212,0.3888700604438782,0.387825608253479
31,0.6963037857448053,250,mem_4,1,0,0.7547640653357532,0.5867471561169656,0.5949397824397824,0.8487641390867198,0.11006050556898117,0.17367936670780182,0.1917543262243271,0.2161712646484375,0.19471873342990875,0.18477579951286316,0.18229326605796814
31,0.6553565812764665,354,mem_4,1,1,0.6699640287769785,0.5657497845446711,0.6225623143484438,0.7631501974357724,0.17343367636203766,0.199914813041687,0.21750596165657043,0.2094748616218567,0.21966630220413208,0.22324210405349731,0.22758768498897552
31,0.7042498653403874,2090,mixed_4,1,0,0.6396449704142012,0.6609139190021693,0.6488936724855012,0.8675468994596779,0.07903623580932617,0.10331810265779495,0.11908242851495743,0.12465021759271622,0.11850568652153015,0.11716347932815552,0.12099175900220871
31,0.6973421611969859,3237,mixed_4,1,1,0.6653359551501966,0.6793582548514263,0.6382487333127069,0.8064257014736136,0.1247209757566452,0.15771153569221497,0.16382922232151031,0.1670611947774887,0.1721981316804886,0.1717296987771988,0.16814573109149933
31,0.7043292976669076,4378,cognitive,2,0,0.7716095673022179,0.49445315462603334,0.7345368858369739,0.8167175829024049,0.21704180538654327,0.278086394071579,0.2995893657207489,0.30910301208496094,0.31335729360580444,0.3124138116836548,0.3133019506931305
31,0.684456052125273,6454,cognitive,2,1,0.7450793006881036,0.5360525105573544,0.6895800243916275,0.7671123728640067,0.21514195203781128,0.27710461616516113,0.2968811094760895,0.30275940895080566,0.30445897579193115,0.30676767230033875,0.3066975474357605
31,0.6333182654032096,225,mem_4,2,0,0.7071479799187185,0.5929705215419502,0.46805426716141013,0.7651002929907595,0.07392510026693344,0.0905010923743248,0.08495602756738663,0.0702662318944931,0.08516688644886017,0.09008745104074478,0.09068436175584793
31,0.6277467388939959,300,mem_4,2,1,0.6819666048237476,0.610525,0.5410268525080715,0.6774684982441643,0.0656948909163475,0.0869351401925087,0.10021213442087173,0.1154322549700737,0.10576879233121872,0.11056072264909744,0.11838139593601227
31,0.6723424367494953,2208,mixed_4,2,0,0.6694023569023569,0.6006343299287278,0.6293969610636276,0.7899360991032691,0.08249706774950027,0.106398805975914,0.11779341846704483,0.11903468519449234,0.1169138252735138,0.1132844090461731,0.11326675862073898
31,0.7060067789155428,3281,mixed_4,2,1,0.7729420146881508,0.6868229916018506,0.6120245740302602,0.7522375353419096,0.039159275591373444,0.046839918941259384,0.045134350657463074,0.04548192024230957,0.04657523334026337,0.049029670655727386,0.04878978803753853
31,0.6791070093808789,3593,cognitive,3,0,0.5781885449437278,0.6179493931753435,0.6217936882172481,0.8984964111871958,0.15973232686519623,0.20520325005054474,0.22132965922355652,0.2301388531923294,0.23368197679519653,0.22875864803791046,0.2275679111480713
31,0.6763107136350277,7239,cognitive,3,1,0.5640691121233583,0.6682914686130509,0.5802085103482308,0.892673763455471,0.16350264847278595,0.2119515985250473,0.22729730606079102,0.2309030145406723,0.23179858922958374,0.235131174325943,0.23606225848197937
31,0.5858505346055424,240,mem_4,3,0,0.47239130434782606,0.6453605178956767,0.5783288876072381,0.6473214285714285,0.04822131618857384,0.03647572919726372,0.04103025421500206,0.06278108060359955,0.0669420063495636,0.08266837894916534,0.09216517955064774
31,0.5770300119493025,298,mem_4,3,1,0.586774628879892,0.6085531144492833,0.5244037568594344,0.5883885476086003,0.056817732751369476,0.08878451585769653,0.09513060748577118,0.07940687984228134,0.07702838629484177,0.065765380859375,0.06357230991125107
