fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
22,0.771092216451319,44807,train,train,0,0.7876813127015035,0.7082474481924136,0.7368195986219156,0.8516205062894434,0.020838261878724333,0.023665945053228315,0.01983395451603547,0.030691633003771767,0.04022585756689805,0.04319637556631779,0.16613252393599215
22,0.7683912019991805,132631,train,train,1,0.7849349758262629,0.7069488906645358,0.7327351510480387,0.8489457904578843,0.021207711620963392,0.023385181443252318,0.021388664791790735,0.030518506231574795,0.03961668086646407,0.04420384374693696,0.16536103927437776
22,0.6422461239315451,3749,cognitive,1,0,0.6447159211363154,0.5937706462029545,0.7011164697371594,0.6293814586497514,0.004401173646305645,0.006481728460922875,0.005201387036543048,0.0018138170178714109,0.0075753534275806444,0.008562283275540095,0.012936783142171171
22,0.6445614862637645,7083,cognitive,1,1,0.6477401005862111,0.5929670490315031,0.6618579989029357,0.6756807965344083,0.0011577015388959332,0.0008329803755470711,0.000762388818297327,0.0021883382747423298,0.0015247776365946487,0.005096710433432156,0.013751235352251867
22,0.6668747420186633,250,mem_4,1,0,0.6452661826981245,0.5158419987438063,0.694493006993007,0.8118977796397151,0.0007999999999999952,0.001599999999999996,0.012399999999999994,0.026399999999999996,0.014799999999999994,0.0124,0.053200000000000004
22,0.6051536111649227,354,mem_4,1,1,0.6006247633472169,0.5369146796897444,0.5950966464333377,0.6879783551893921,0.00875706214689264,0.0019774011299434928,0.003954802259886992,0.02740112994350281,-0.007344632768361592,-0.0016949152542373002,0.03333333333333331
22,0.7292582071939662,2090,mixed_4,1,0,0.6921538461538461,0.6976133542382597,0.6894648532486782,0.8378007751350807,0.01157894736842105,0.015358851674641145,0.020287081339712916,0.028755980861244024,0.04607655502392345,0.0377511961722488,0.14387559808612443
22,0.7243347466998515,3237,mixed_4,1,1,0.7109430173207264,0.7110894332442131,0.67612400154798,0.7991825346864867,0.027216558541859764,0.028977448254556705,0.026629595304294117,0.02860673463083103,0.04411492122335496,0.046092060549891886,0.13781278962001856
22,0.7552164737796618,4378,cognitive,2,0,0.7888378328559413,0.6728240426092814,0.7751125858932666,0.7840914337601577,0.020031978072179053,0.022772955687528552,0.01790772042028322,0.02268158976701689,0.02590223846505253,0.036660575605299214,0.11059844677935131
22,0.7266285350246267,6454,cognitive,2,1,0.7695288158297644,0.6718133472104759,0.7271644024051279,0.7380075746531385,0.02158351409978308,0.027920669352339632,0.02420204524325999,0.03334366284474743,0.03270839789277967,0.04372482181592811,0.11908893709327548
22,0.6317866604556741,225,mem_4,2,0,0.6245517571121205,0.586603872318158,0.5964169758812616,0.7195740365111561,0.006222222222222229,0.0017777777777777837,0.004000000000000006,0.01822222222222223,-0.003555555555555548,0.04977777777777779,0.06711111111111112
22,0.6008333481923417,300,mem_4,2,1,0.6197773654916511,0.546975,0.5860697692731711,0.6505112580045446,0.013000000000000008,0.009333333333333346,0.018333333333333347,0.012000000000000014,0.011333333333333343,0.01566666666666668,0.025333333333333347
22,0.6956661999515286,2208,mixed_4,2,0,0.6823345336076818,0.6220633523205567,0.6873128723128723,0.7909540415650032,0.017210144927536215,0.015262681159420269,0.012364130434782595,0.016077898550724622,0.029936594202898535,0.025543478260869546,0.10244565217391302
22,0.713336462066063,3281,mixed_4,2,1,0.7467855968431437,0.6889725608766673,0.6647816515353346,0.7528060390091067,0.024138982017677543,0.028070710149344712,0.029503200243828097,0.029167936604693696,0.0468454739408717,0.04099359951234379,0.11368485217921367
22,0.7070437820836519,3593,cognitive,3,0,0.6233270780599925,0.6990156909062444,0.6192684069992046,0.8865639523691664,0.01335930976899527,0.010492624547731694,0.0025327024770386785,0.010743111605900347,0.023991093793487333,0.018675201781241303,0.09131644865015308
