fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
32,0.7936879304610602,28146,train,train,0,0.8144714589031465,0.7230803141023153,0.7683327390351926,0.8688672098035866,0.020581965465785564,0.02236552263199034,0.02307610317629505,0.02816385987351668,0.035170184040360986,0.042005968876572174,0.20090954309671005
32,0.7875890117028008,83706,train,train,1,0.8082823253188294,0.7198797871042353,0.7587024889971496,0.8634914453909888,0.022263637015267724,0.021567151697608294,0.02291114137576757,0.027332568752538654,0.03375743674288582,0.04251786012950087,0.1950899577091248
32,0.6546264776629409,3749,cognitive,1,0,0.6462388856326928,0.6013939666691411,0.6897926211719315,0.6810804371779982,0.007735396105628178,0.0012803414243798383,0.007842091224326508,0.00021339023739663787,0.002934115764203782,0.0035742864763937065,0.024299813283542283
32,0.6487695025095161,7083,cognitive,1,1,0.6478109756038697,0.593680067385097,0.6641586475458554,0.6894283195032426,0.0031766200762388787,-0.0006776789495976209,-0.0006353240152477902,0.0003388394747988188,-0.0006776789495976209,0.0020189185373429342,0.02559649865876041
32,0.6692124722757724,250,mem_4,1,0,0.691923774954628,0.5394305255077116,0.6830322455322456,0.7624633431085044,0.008799999999999997,0.009199999999999995,0.015999999999999993,0.03519999999999999,0.02719999999999999,0.03359999999999999,0.06879999999999999
32,0.6102597192886978,354,mem_4,1,1,0.6272718667171526,0.5230896294168342,0.5814929613844764,0.7091844196363282,0.0022598870056497215,0.0008474576271186474,0.011581920903954813,0.014406779661016958,0.0002824858757062232,-0.0014124293785310632,0.03135593220338984
32,0.7356006984375298,2090,mixed_4,1,0,0.7015946745562129,0.6982527646959783,0.6970316333445675,0.8455237211533606,0.012918660287081312,0.012153110047846888,0.015119617224880366,0.024162679425837302,0.03153110047846888,0.036028708133971285,0.14444976076555022
32,0.7249830891488647,3237,mixed_4,1,1,0.7081432516107439,0.7116526563415789,0.6800068843322746,0.8001295643108611,0.022675316651220235,0.02323138708680874,0.023478529502625856,0.02156317578004322,0.030769230769230743,0.040562248995983936,0.14229224590670372
32,0.7577376782109383,4378,cognitive,2,0,0.7913937101679586,0.67265065683493,0.7769627512828743,0.7899435945579906,0.0184559159433531,0.015235267245317468,0.0156464138876199,0.01939241662859751,0.022270443124714462,0.02750114207400637,0.13010507080858838
32,0.7291848993327741,6454,cognitive,2,1,0.77064521979777,0.6769960376106635,0.7308015202223609,0.7382968197003018,0.018980477223427335,0.022854044003718627,0.02090176634645182,0.027874186550976142,0.029516578865819647,0.03418035326929038,0.1384412767276108
32,0.6323857976340858,225,mem_4,2,0,0.6574229022232846,0.5601779173207745,0.5927064007421151,0.719235970250169,-0.005777777777777773,0.006222222222222226,-0.00844444444444444,0.030222222222222227,-0.0022222222222222227,0.05155555555555556,0.0608888888888889
32,0.5935809375910783,300,mem_4,2,1,0.6054545454545455,0.551025,0.5707929758248681,0.6470512290848999,0.003666666666666657,-0.008666666666666673,0.012333333333333326,-0.004666666666666671,0.008333333333333326,0.0006666666666666543,0.01266666666666666
32,0.6998662434946918,2208,mixed_4,2,0,0.6959486843746103,0.6198203111846905,0.6906099456099455,0.7930860328095212,0.024682971014492756,0.01979166666666667,0.019429347826086966,0.01766304347826088,0.031068840579710145,0.02939311594202899,0.11222826086956521
32,0.7144083288287987,3281,mixed_4,2,1,0.7540132083744382,0.6910324332997984,0.6609534817728149,0.7516341918681433,0.02231027125876256,0.02548003657421517,0.029076501066747928,0.02782688204815604,0.03596464492532763,0.03858579701310576,0.11868332825358122
32,0.7081791318145094,3593,cognitive,3,0,0.6263649019079532,0.6986360774896121,0.6186889273946142,0.8890266204658581,0.012747008071249677,0.008377400500974148,0.009407180629000861,0.013053158920122482,0.01628165878096301,0.020762593932646834,0.09922070693014198
32,0.707221075858013,7239,cognitive,3,1,0.6209075699147703,0.7143896257236991,0.6075959352739126,0.8859911725196699,0.019712667495510438,0.018994336234286525,0.018593728415527016,0.025804669153197974,0.02866418013537783,0.027517612929962722,0.11468434866694296
32,0.6246768450264628,240,mem_4,3,0,0.5228260869565218,0.67631520202396,0.6262706365799149,0.6732954545454546,0.007500000000000004,0.004166666666666668,0.0054166666666666755,-0.0066666666666666706,0.014583333333333334,0.008333333333333337,0.06874999999999999
32,0.5644180702525873,298,mem_4,3,1,0.4439946018893387,0.6274893575377991,0.5936312790206839,0.5925570425625274,0.011073825503355705,0.022818791946308724,0.03791946308724832,0.02516778523489933,0.01879194630872483,0.04060402684563759,0.0832214765100671
32,0.7655653660592991,1989,mixed_4,3,0,0.7869325379742943,0.6878858193317821,0.7842664047682293,0.8031767021628908,0.0277526395173454,0.02513826043237808,0.03524384112619407,0.03730517848164907,0.04409250879839116,0.044746103569632996,0.16872800402212168
32,0.7755689724825889,3118,mixed_4,3,1,0.849643821866263,0.7601131346488958,0.7163619217589312,0.7761570116562657,0.02309172546504169,0.024470814624759446,0.024887748556767154,0.025048107761385496,0.02790250160359204,0.03611289288005131,0.1442912123155869
32,0.7693323425058063,4146,cognitive,4,0,0.7782371221395611,0.7570465443746387,0.7984560555747631,0.7435896479342625,0.021104679208876053,0.01789676796912689,0.01982633863965271,0.031789676796912726,0.03248914616497833,0.0407863000482393,0.15774240231548484
32,0.7444421583940148,6686,cognitive,4,1,0.7506891972227459,0.7305895491395348,0.7773764449729806,0.7191134422407984,0.0184415195931798,0.02129823511815736,0.021956326652707175,0.028881244391265354,0.03499850433742151,0.041280287167215095,0.16049955130122648
32,0.7556100601452839,237,mem_4,4,0,0.8115328467153284,0.6230241858693583,0.7290318566450971,0.8588513513513515,0.035864978902953606,0.05527426160337554,0.03122362869198314,0.044725738396624484,0.06835443037974684,0.05822784810126582,0.09704641350210973
32,0.6466290541588219,397,mem_4,4,1,0.6403299297321037,0.5209731543624161,0.570288503729706,0.8549246288110619,0.018136020151133508,0.021662468513853915,-0.005037783375314855,0.019143576826196485,0.01813602015113351,0.03602015113350126,0.054911838790932
32,0.7396688198278072,1539,mixed_4,4,0,0.7919284431671442,0.6988140034941541,0.6565138135290185,0.811419019120912,0.015334632878492526,0.01604938271604938,0.02137751786874594,0.015659519168291097,0.019298245614035085,0.026250812215724496,0.11104613385315139
32,0.7755526690409731,3381,mixed_4,4,1,0.8401373371492824,0.7397714292340966,0.706864005793326,0.8154379039871874,0.016770186335403704,0.02768411712511091,0.015143448683821342,0.02333629103815437,0.03315587104406979,0.04072759538598046,0.1657497781721384
32,0.7200781200126216,3898,cognitive,5,0,0.7489191291748611,0.6733310137883164,0.7123346218158586,0.7457277152714503,0.014982042072857898,0.01664956387891229,0.017419189327860452,0.02260133401744487,0.02039507439712675,0.029810159055926138,0.10695228322216524
32,0.701857308029395,6934,cognitive,5,1,0.7300339078229668,0.6526365440795465,0.6785516573792298,0.7462071228358371,0.01561869051052781,0.01631093164118832,0.018070377848283796,0.013715027401211399,0.020796077300259574,0.026521488318430896,0.0941303720796077
32,0.6455815809962877,203,mem_4,5,0,0.6706535947712419,0.56064209274673,0.5902189265536723,0.7608117099135063,0.001477832512315272,-0.006403940886699509,-0.0029556650246305425,-0.005911330049261083,0.00344827586206897,0.011330049261083748,0.04433497536945813
32,0.6623817124160893,303,mem_4,5,1,0.6271991555242786,0.6798931157338237,0.5774457904917031,0.764988787914552,0.014191419141914194,0.013861386138613863,0.008910891089108914,0.00033003300330033405,0.008580858085808583,0.019801980198019802,0.056105610561056105
32,0.7947763555219333,2089,mixed_4,5,0,0.757412807350164,0.7797360653816237,0.7748064701805496,0.8671500791753957,0.018094782192436588,0.016323599808520835,0.015605552896122555,0.021110579224509336,0.033317376735280055,0.038822403063666834,0.19664911440880803
32,0.8643815265161362,3409,mixed_4,5,1,0.8431487377528126,0.8327588537442553,0.8406153275836656,0.9410031869838114,0.029216779114109703,0.02475799354649456,0.029451452038721026,0.03593429158110881,0.04667057788207686,0.04505720152537399,0.2839249046641244
32,0.8280234649448253,4101,cognitive,6,0,0.9295525213428588,0.7442337257596059,0.8256185362081266,0.81268907646871,0.01882467690807122,0.024213606437454294,0.02284808583272375,0.02584735430382836,0.033601560594976855,0.035747378688124866,0.1837844428188247
32,0.8139582242828158,6731,cognitive,6,1,0.9268863962326115,0.7282849798366693,0.7964571295213463,0.804204391540636,0.01552518199376023,0.019566186302183937,0.01995245877284208,0.026459664240083197,0.029520130738374693,0.03316000594265341,0.16995988708958554
32,0.616873733487029,217,mem_4,6,0,0.5451713395638629,0.5899131464666404,0.5874015748031496,0.7450088731144632,0.0216589861751152,0.017511520737327185,0.0184331797235023,0.02258064516129032,0.03640552995391705,0.0064516129032258,0.06774193548387096
32,0.5615625836410012,306,mem_4,6,1,0.4092212135690396,0.6464052287581699,0.5546348812477845,0.6359890109890111,0.017320261437908498,0.009803921568627458,0.020915032679738568,0.02222222222222223,0.024183006535947717,0.034967320261437916,0.05915032679738563
32,0.6426089743440161,1406,mixed_4,6,0,0.7050520589915357,0.5224195883533287,0.6507875787578757,0.6921766712733245,0.020839260312944526,0.02368421052631579,0.016998577524893317,0.01842105263157895,0.01920341394025605,0.03143669985775249,0.08285917496443813
