fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
74,0.7793880860802725,28549,train,train,0,0.7919604772743778,0.7253700018076753,0.7474432877343155,0.8527785775047215,0.019370205611404928,0.02144033065956774,0.025401940523310775,0.028796104942379747,0.03405723492941957,0.04432379417843005,0.19019230095625064
74,0.7777229641256058,85318,train,train,1,0.7926309210437119,0.718818938745343,0.7485403225645726,0.8509016741487957,0.022254389460606195,0.02250755995217889,0.027532290958531595,0.029487329754565257,0.03533838111535666,0.045217890714737786,0.18838228744227475
74,0.6470962786760801,3749,cognitive,1,0,0.6456929098754194,0.598224194566105,0.6914259303914477,0.6530420798713482,0.0004534542544678999,-0.001173646305681475,0.003707655374766672,-0.001493731661776454,0.004347826086956575,0.003067484662576747,0.02093891704454528
74,0.6479407183964945,7083,cognitive,1,1,0.6498853369322719,0.5956503116396945,0.6621931334651912,0.6840340915488201,0.0011577015388959222,0.0011153466045460692,0.0007200338839474574,0.0018212621770435978,0.0020048002258929607,0.003783707468586728,0.02789778342510233
74,0.685676590928553,250,mem_4,1,0,0.7099213551119177,0.5496196524530672,0.703525641025641,0.7796397151235862,0.014800000000000002,0.010799999999999999,0.026000000000000002,0.03319999999999999,0.0336,0.024,0.06039999999999999
74,0.6127037076190353,354,mem_4,1,1,0.6286917834153729,0.5464665326055731,0.5881656550002152,0.6874908594549798,0.003107344632768366,-0.0022598870056497063,0.010734463276836163,0.0064971751412429436,0.00508474576271187,-0.00734463276836157,0.03841807909604521
74,0.7343028321364715,2090,mixed_4,1,0,0.698189349112426,0.7020162353809066,0.69350191887455,0.8435038251780034,0.019952153110047825,0.014354066985645897,0.01870813397129184,0.03205741626794256,0.034066985645933,0.046746411483253564,0.15004784688995212
74,0.7241231345697162,3237,mixed_4,1,1,0.7090787381809054,0.7074415299756726,0.680393381888436,0.7995788882338508,0.020203892493049092,0.02375656472042011,0.029255483472350907,0.02199567500772317,0.029039233858510927,0.04185974667902378,0.13849243126351557
74,0.7552129210336221,4378,cognitive,2,0,0.7930744909897356,0.6722430912175471,0.7768356850758558,0.7786984168513502,0.02046596619460938,0.013727729556875267,0.018181818181818153,0.02053449063499312,0.026930105070808563,0.03428506167199632,0.13243490178163542
74,0.7297829537369205,6454,cognitive,2,1,0.7715255705101804,0.6762938750734435,0.7303518586798269,0.7409605106842313,0.022482181592810662,0.02544158661295321,0.025488069414316705,0.031143476913541985,0.032011155872327245,0.04115277347381469,0.13878215060427643
74,0.6319153855442388,225,mem_4,2,0,0.6467846043509443,0.575091575091575,0.6061572356215214,0.699628127112914,-0.018666666666666668,-0.00977777777777778,-0.023555555555555552,0.012000000000000002,-0.030222222222222227,0.02977777777777778,0.052888888888888895
74,0.606180816471217,300,mem_4,2,1,0.6289795918367348,0.568575,0.5662256870619734,0.6609429869861599,0.014666666666666661,0.00866666666666666,0.02199999999999999,0.010666666666666661,0.00399999999999999,0.016999999999999994,0.02633333333333332
74,0.6995805786742173,2208,mixed_4,2,0,0.6968722721037536,0.6149738341096582,0.6935392385392385,0.792936969944219,0.026403985507246364,0.020471014492753615,0.02495471014492753,0.01838768115942028,0.02857789855072463,0.0337409420289855,0.10901268115942028
74,0.7165725331274088,3281,mixed_4,2,1,0.7597500822097994,0.6899934823292695,0.664582832520284,0.751963735450282,0.026211520877781152,0.022005486132276732,0.02849740932642486,0.03163669612922889,0.03447119780554708,0.04294422432185309,0.11779945138677232
74,0.7119942845678389,3593,cognitive,3,0,0.6259167865225108,0.6973688434007861,0.630657737757073,0.8940337705909853,0.01171722794322293,0.010075146117450601,0.014333426106317831,0.01669913721124408,0.019148344002226547,0.024770386863345383,0.09877539660450876
74,0.7051193838958131,7239,cognitive,3,1,0.6184261966427559,0.713177260348729,0.6070128462011363,0.881861232390631,0.01718469401851087,0.017032739328636574,0.018828567481696395,0.023580605055946974,0.02816687387760743,0.02958972233733944,0.11013952203343007
74,0.6198644671899354,240,mem_4,3,0,0.49630434782608696,0.6798124860480691,0.6360752649412443,0.6672657699443413,0.00708333333333333,0.014166666666666664,0.0016666666666666607,0.015416666666666667,0.020833333333333332,0.034999999999999996,0.07375000000000001
74,0.5721452603072203,298,mem_4,3,1,0.4391363022941971,0.6471595635367225,0.6040787252005065,0.598206450197455,0.0063758389261745095,0.017449664429530214,0.032214765100671144,0.0033557046979865836,0.00436241610738256,0.02483221476510068,0.07248322147651007
74,0.7654156044549604,1989,mixed_4,3,0,0.7822120410798845,0.6928556736813689,0.7862283129919334,0.8003663900666546,0.027601809954751134,0.03147310206133736,0.04017094017094018,0.038511814982403234,0.04007038712921067,0.04821518350930116,0.16998491704374058
