fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
25,0.7638726358705088,35835,train,train,0,0.7855204238008626,0.6987412058509618,0.7089115254770546,0.8623173883531561,0.014528138563036919,0.010251548141241074,0.007107808720320463,0.006266491021960974,0.0035658255219459534,0.002722085453569889,0.001244851155206561
25,0.7609980198831962,107616,train,train,1,0.781613908289053,0.6970374488802134,0.7044657598786577,0.8608749624848605,0.011040551587939262,0.009477647952735424,0.006271489430218935,0.003285891842097044,0.002044590190052986,0.000916165707167238,0.0006301501416601241
25,0.6358257983664442,3749,cognitive,1,0,0.6374153951913604,0.4749208948853092,0.6871240253998874,0.7438428779892194,0.27183011174201965,0.35729876160621643,0.3871890604496002,0.40205273032188416,0.40346285700798035,0.4080808460712433,0.4118996560573578
25,0.6349559981697612,7083,cognitive,1,1,0.6517981981494942,0.5117332723744443,0.6683093392263547,0.7079831829287515,0.2635105550289154,0.3488675653934479,0.3808354437351227,0.3916427195072174,0.39836767315864563,0.39884084463119507,0.39806264638900757
25,0.6989543956378588,250,mem_4,1,0,0.7538566243194192,0.5842347686509876,0.6097999222999223,0.8479262672811061,0.09219967573881149,0.15371061861515045,0.17343208193778992,0.19919940829277039,0.17940789461135864,0.16918596625328064,0.16642582416534424
25,0.6535228473817105,354,mem_4,1,1,0.6700586898901931,0.5664679689744325,0.6145120323733264,0.7630526982888899,0.15639637410640717,0.183565154671669,0.20238162577152252,0.19505353271961212,0.20508062839508057,0.20908412337303162,0.21410702168941498
25,0.7062269211505131,2090,mixed_4,1,0,0.6437470414201183,0.6614608728488024,0.6529458378481547,0.866753932484977,0.058526888489723206,0.08046028763055801,0.09717629104852676,0.10379359126091003,0.09780192375183105,0.09714846312999725,0.10097872465848923
25,0.6992120533294676,3237,mixed_4,1,1,0.6695477365910802,0.681342783277533,0.6425959603295327,0.8033617331197244,0.10483181476593018,0.13674037158489227,0.14363043010234833,0.147577166557312,0.1535782516002655,0.15316355228424072,0.14982269704341888
25,0.7128765816738365,4378,cognitive,2,0,0.7760131501439516,0.5149640647077891,0.7442738791423003,0.8162552327013051,0.20165246725082397,0.26662689447402954,0.29176846146583557,0.30370965600013733,0.3094387948513031,0.3091493248939514,0.31022587418556213
25,0.6919315663527388,6454,cognitive,2,1,0.7495524479795574,0.555334275877976,0.6979525332312289,0.7648870083221926,0.19966456294059753,0.2653856575489044,0.28875136375427246,0.29669103026390076,0.29936525225639343,0.3022106885910034,0.3024788498878479
25,0.6356062186268656,225,mem_4,2,0,0.7096581400908438,0.5934502005930578,0.47477968460111325,0.7645368492224477,0.05642201006412506,0.06946029514074326,0.06407268345355988,0.04811626300215721,0.06250960379838943,0.06821577250957489,0.06955686211585999
25,0.631784255230874,300,mem_4,2,1,0.6863450834879407,0.6083750000000001,0.5523663280573274,0.6800506093782277,0.04756360501050949,0.06558528542518616,0.07847679406404495,0.09500083327293396,0.08550699055194855,0.08958159387111664,0.09671158343553543
25,0.6747718362498618,2208,mixed_4,2,0,0.6743213383838385,0.6009561423199955,0.6342346542346543,0.7895752100609589,0.05969090387225151,0.07932467758655548,0.09033077210187912,0.09226704388856888,0.09012265503406525,0.08654753118753433,0.08655323833227158
25,0.7063803017511661,3281,mixed_4,2,1,0.7768188918119039,0.6843101275408098,0.613554802654053,0.7508373849978973,0.018030354753136635,0.020725958049297333,0.017371216788887978,0.016776366159319878,0.017781082540750504,0.02013370767235756,0.01992311142385006
25,0.6782243093555983,3593,cognitive,3,0,0.5821905916641051,0.6230260266102783,0.611208243381434,0.8964723757665759,0.14439859986305237,0.19246624410152435,0.21138861775398254,0.22191086411476135,0.22650142014026642,0.2220805138349533,0.22150187194347382
25,0.673796642060344,7239,cognitive,3,1,0.5688786308168432,0.6675763845008955,0.5684448803211278,0.8902866726025094,0.14762350916862488,0.19826243817806244,0.21673236787319183,0.22240105271339417,0.22437961399555206,0.22827807068824768,0.22931160032749176
25,0.5842399846604933,240,mem_4,3,0,0.4710869565217391,0.6437234913312002,0.5770312162064739,0.6451182745825602,0.025779733434319496,0.008222169242799282,0.00915272906422615,0.02992975525557995,0.03337645158171654,0.04924236610531807,0.05877380445599556
25,0.5754327158991479,298,mem_4,3,1,0.5824561403508771,0.6090179576258746,0.5247203461376109,0.5855364194822289,0.03337382525205612,0.05915060639381409,0.06413869559764862,0.0474647656083107,0.044795501977205276,0.03309037163853645,0.030757751315832138
25,0.693258062199922,1989,mixed_4,3,0,0.7136664411782794,0.5822976256283021,0.6935834882821419,0.7834846937109647,0.08696672320365906,0.11315454542636871,0.1275598257780075,0.12748819589614868,0.12814971804618835,0.12741434574127197,0.14178892970085144
25,0.7303315915365196,3118,mixed_4,3,1,0.8293872579933153,0.6907962908839705,0.6153513228079087,0.7857914944608839,0.030732011422514915,0.03502797707915306,0.03166723623871803,0.033015914261341095,0.031962599605321884,0.0326031818985939,0.024965671822428703
25,0.6645795426066137,4146,cognitive,4,0,0.6637171579244749,0.5381535894797193,0.7537173964606466,0.702730026561614,0.21750019490718842,0.2878861129283905,0.3135465979576111,0.32716599106788635,0.3322760760784149,0.33260777592658997,0.3368932902812958
25,0.6535307029750665,6686,cognitive,4,1,0.67226025872135,0.5648527542954619,0.7198445870714631,0.6571652118119911,0.21678169071674347,0.2882293462753296,0.31587842106819153,0.32494306564331055,0.32917365431785583,0.33207830786705017,0.3308054208755493
