fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.760203067415361,36910,train,train,0,train,0.7718173710784456,0.7016930376785067,0.72324341207944,0.8440584488250519,0.013022094033658504,0.017389103770256042,0.019169092178344727,0.022318556904792786,0.023170404136180878,0.022425925359129906,0.02382287196815014
0,0.7597072924309664,110052,train,train,1,train,0.7685992386324216,0.7056364997508673,0.7206054434248912,0.8439879879156851,0.009274599142372608,0.015556157566606998,0.018295928835868835,0.018736476078629494,0.019266629591584206,0.01985469087958336,0.019579194486141205
0,0.7334577472778144,1648,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6719885958660015,0.6580678634119501,0.604077743902439,0.9996967859308672,0.2800480127334595,0.42100968956947327,0.48537302017211914,0.5162433981895447,0.5361490845680237,0.5470789074897766,0.553432822227478
0,0.7675604326827209,2665,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6909891813499142,0.66560582660477,0.7138342696629214,0.9998124531132784,0.27950170636177063,0.4160752594470978,0.4826357960700989,0.5160387754440308,0.5306026935577393,0.5380622744560242,0.5417967438697815
0,0.614566349656231,1734,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.619272782827897,0.5639794705333818,0.6329818977521384,0.6420312475115069,0.15258224308490753,0.20905782282352448,0.23366382718086243,0.2522493004798889,0.25642654299736023,0.2512502074241638,0.2494955211877823
0,0.5965950496554125,2579,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6193928272955198,0.5854050424822652,0.6008431496953807,0.5807391791484845,0.1484416127204895,0.21249906718730927,0.23821794986724854,0.24384503066539764,0.24894534051418304,0.25586849451065063,0.2583503723144531
0,0.6647424373658913,1512,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6035219044852083,0.46956423535485536,0.5862140788898601,0.9996695307336417,0.1885320544242859,0.27393805980682373,0.30710166692733765,0.31327810883522034,0.31485697627067566,0.3187697231769562,0.3291207253932953
0,0.6168307105801958,2801,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5974866777629584,0.49704729831749306,0.5920739321307125,0.7807149341096191,0.1838165521621704,0.2568744421005249,0.28986838459968567,0.30879342555999756,0.31781163811683655,0.32022401690483093,0.31672942638397217
0,0.5989126375958533,1618,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.617544954892096,0.5441728601623848,0.552585206070155,0.6813475292587776,0.20889918506145477,0.29885318875312805,0.3384796679019928,0.36719781160354614,0.3854016661643982,0.38950249552726746,0.39629459381103516
0,0.5886682776518938,2695,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6080501002323206,0.5230293634836363,0.5804942040999461,0.643099442791672,0.21085111796855927,0.3093501925468445,0.35752078890800476,0.37597039341926575,0.3835005462169647,0.39070820808410645,0.39197537302970886
0,0.5856334890345238,1715,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6146419428492355,0.5259693757361602,0.5643530327484947,0.637569604804205,0.0963989868760109,0.1260116994380951,0.13994809985160828,0.14565257728099823,0.14864376187324524,0.14763358235359192,0.14567944407463074
0,0.5720884260843008,2598,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6043586946730863,0.5376346510040944,0.5267801504727238,0.6195802081872985,0.09052536636590958,0.13161350786685944,0.1472439467906952,0.15439832210540771,0.15736956894397736,0.1603393256664276,0.1626160442829132
0,0.63149981463534,1675,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6244837681007894,0.640945982538184,0.6016101987041289,0.6589593091982578,0.017279746010899544,0.020701248198747635,0.025449583306908607,0.024592071771621704,0.020832259207963943,0.02089117281138897,0.018379315733909607
0,0.6501259735029669,2638,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6551318424566088,0.6581672980257887,0.598432739493453,0.688772014036017,0.016634000465273857,0.02207900583744049,0.021815378218889236,0.02343924529850483,0.026281913742423058,0.02642596885561943,0.027932677417993546
