fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
28,0.7802498837525713,35023,train,train,0,0.7782054244046779,0.7295731802227945,0.7564245968045165,0.8567963335782964,0.019952602575450406,0.020566484881363662,0.022919224509607962,0.030260114781714864,0.032995460126202775,0.041835365331353666,0.19446078291408503
28,0.7785365865744477,103166,train,train,1,0.7830702212496345,0.7268055771129553,0.7534392439201185,0.8508313040150823,0.02216815617548416,0.021169765232731702,0.02479402128608262,0.03222670259581645,0.03384351433611848,0.04676734583099083,0.19538898474303548
28,0.6510246304252825,3749,cognitive,1,0,0.647056095599147,0.6026067571078614,0.6958693031106824,0.658566365883439,0.002827420645505474,0.00320085356094959,0.008402240597492694,0.00013336889837290978,0.0036809815950920475,0.00669511869831958,0.02115230728194186
28,0.6455664107480399,7083,cognitive,1,1,0.6459088542446011,0.5940620159101881,0.6605068981864064,0.6817878746509638,-0.0010588733587463205,-0.0010024001129465166,-0.0002823662289990314,-0.00011294649159961922,0.0002682479175490415,0.0017083156854439895,0.026147112805308466
28,0.6776021839468399,250,mem_4,1,0,0.691923774954628,0.5337078651685394,0.6896367521367521,0.7951403435274402,0.019200000000000005,0.012400000000000005,0.017600000000000005,0.03320000000000001,0.033600000000000005,0.030800000000000004,0.06960000000000002
28,0.6178855139746237,354,mem_4,1,1,0.6312003029155623,0.5521760988221776,0.585367428645228,0.7027982255155267,0.005649717514124306,-0.00028248587570619545,0.013559322033898319,0.0031073446327683717,-0.0011299435028248484,0.008757062146892666,0.03305084745762713
28,0.7294589558758887,2090,mixed_4,1,0,0.6889926035502958,0.6982809882930466,0.6906184731387762,0.8399437585214361,0.020813397129186596,0.013971291866028695,0.02129186602870813,0.029377990430621993,0.034162679425837304,0.04502392344497606,0.15382775119617226
28,0.7241122362618234,3237,mixed_4,1,1,0.7052414023931053,0.7105976668192145,0.6824054573255962,0.7982044185093775,0.026784059314179813,0.029409947482236652,0.026351560086499866,0.026814952116156955,0.03089280197713934,0.049150447945628714,0.14439295644114924
28,0.756852338553345,4378,cognitive,2,0,0.792544148544536,0.6751061374474834,0.7742427493754274,0.785516318845933,0.018090452261306556,0.019963453631795365,0.01863864778437646,0.02405207857469166,0.024851530379168596,0.03316582914572866,0.12820922795797168
28,0.7301810375582007,6454,cognitive,2,1,0.7713777277150458,0.6759216743503513,0.7300188373324257,0.74340591083498,0.01834521227145955,0.023892159900836672,0.023396343352959398,0.033219708707778114,0.02595289742795164,0.03803842578246048,0.1353269290362566
