fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
85,0.7632267199606476,39540,train,train,0,0.7844392478906007,0.7064667491277934,0.7015886270506662,0.86041225577353,0.014428750611841679,0.010993135161697865,0.007127939257770777,0.0038757394067943096,0.0017593244556337595,-4.6640419895993546e-05,3.917644789908081e-05
85,0.761438798401691,117315,train,train,1,0.7804793399141043,0.7034388357674523,0.7006157522869767,0.861221265638231,0.015062062069773674,0.011116261593997478,0.006288218777626753,0.0029236753471195698,0.0007739995489828289,-0.00045572262024506927,-0.0016015698201954365
85,0.6407266559146844,3749,cognitive,1,0,0.6394839457406876,0.49659407245193377,0.6860903464351742,0.740738259030942,0.2803100049495697,0.3631012439727783,0.3908061981201172,0.40444573760032654,0.4053681790828705,0.4098268747329712,0.41323721408843994
85,0.6373814723258575,7083,cognitive,1,1,0.6537422733359012,0.5228040467912024,0.6674855562732463,0.7054940129030804,0.27166548371315,0.35413771867752075,0.38414105772972107,0.39382266998291016,0.3998522162437439,0.3999440371990204,0.3991590440273285
85,0.6977698375903725,250,mem_4,1,0,0.7526467029643074,0.5778840114453206,0.6138791763791764,0.8466694595726854,0.09669654816389084,0.15683168172836304,0.1752898395061493,0.20103766024112701,0.18049129843711853,0.17041701078414917,0.16692745685577393
85,0.6506557127429753,354,mem_4,1,1,0.6692540704278682,0.5607763573685723,0.6111972103835723,0.761395212791888,0.16041956841945648,0.18624497950077057,0.20426404476165771,0.19555620849132538,0.20550523698329926,0.20913991332054138,0.2146672010421753
85,0.7060870725244315,2090,mixed_4,1,0,0.6464866863905325,0.6602827809780742,0.6510813223503888,0.8664975003787305,0.061525020748376846,0.082066111266613,0.09744326770305634,0.1032140851020813,0.0965687483549118,0.09566259384155273,0.09916698932647705
85,0.69910438839719,3237,mixed_4,1,1,0.6738113965358548,0.6797629083668537,0.6421505181653852,0.8006927305206665,0.1073436364531517,0.1372509002685547,0.14276212453842163,0.1458313763141632,0.15144476294517517,0.15071092545986176,0.1473570019006729
85,0.7183350468925799,4378,cognitive,2,0,0.7808835349955763,0.5310378256333419,0.7470918703215211,0.8143269566198801,0.207192063331604,0.26961344480514526,0.29295727610588074,0.303886353969574,0.30938011407852173,0.30875012278556824,0.30969250202178955
85,0.6960500728383829,6454,cognitive,2,1,0.7545147248535191,0.5676615709457055,0.699147356628283,0.7628766389260245,0.20523813366889954,0.2685485780239105,0.2901470363140106,0.2970404624938965,0.29896295070648193,0.30158406496047974,0.3017212450504303
85,0.6384196434578564,225,mem_4,2,0,0.7104948601482189,0.5964590964590964,0.48173701298701294,0.7649876042370971,0.06081210821866989,0.07366042584180832,0.06791312992572784,0.051675356924533844,0.0660298690199852,0.07248718291521072,0.07358758896589279
85,0.631095324579455,300,mem_4,2,1,0.6887198515769944,0.603925,0.5533900307110796,0.6783464160297459,0.051627952605485916,0.06984450668096542,0.08214201778173447,0.09802928566932678,0.08840452134609222,0.0914282351732254,0.09828062355518341
85,0.6751133736043298,2208,mixed_4,2,0,0.6781472128694351,0.6000099963522083,0.632927997927998,0.7893682872676777,0.06180565431714058,0.08056645095348358,0.09078039973974228,0.09190846979618073,0.08950281888246536,0.08595346659421921,0.085710808634758
85,0.7056642276138988,3281,mixed_4,2,1,0.779508522415872,0.6809081828770063,0.6127859604856245,0.7494542446770924,0.02120167389512062,0.023657111451029778,0.019886795431375504,0.019183922559022903,0.019970616325736046,0.02208433300256729,0.021914606913924217
85,0.679087815758471,3593,cognitive,3,0,0.5872667554675137,0.6267820377019337,0.608487671855471,0.8938147980089652,0.14885498583316803,0.1945587694644928,0.21144621074199677,0.2208559364080429,0.2247324436903,0.2199782133102417,0.21966245770454407
85,0.672867158527662,7239,cognitive,3,1,0.5748835666520289,0.6645997064008192,0.5649655475004777,0.887019813557322,0.15164689719676971,0.19984540343284607,0.21653829514980316,0.22105087339878082,0.22242118418216705,0.22598326206207275,0.226619154214859
85,0.5828222119205624,240,mem_4,3,0,0.47239130434782617,0.6378450777587618,0.5761661019392977,0.6448863636363635,0.027970774099230766,0.010714996606111526,0.011797753162682056,0.03282315284013748,0.03580344095826149,0.051191966980695724,0.0599551647901535
85,0.5767239864826048,298,mem_4,3,1,0.5827260458839407,0.6101189019914861,0.5272530603630223,0.5867979376919702,0.034808121621608734,0.060000598430633545,0.06481350213289261,0.04794314503669739,0.0454932264983654,0.03404466435313225,0.031919993460178375
85,0.6959079272760342,1989,mixed_4,3,0,0.7168624315847734,0.5903276812916993,0.6952657896331091,0.7811758065945548,0.09133414179086685,0.11663518846035004,0.12992019951343536,0.12936599552631378,0.12972591817378998,0.12879668176174164,0.14331111311912537
85,0.7329608726555572,3118,mixed_4,3,1,0.8319902750625381,0.6964306659832016,0.6190399003605026,0.7843826492159865,0.036490701138973236,0.040385182946920395,0.03664684668183327,0.03760270029306412,0.036328550428152084,0.03684348613023758,0.028964392840862274
85,0.6712350508507579,4146,cognitive,4,0,0.6765857189942556,0.5554053292265473,0.7561749736679183,0.6967741815143105,0.22388996183872223,0.29183897376060486,0.3157914876937866,0.3284740746021271,0.3326915502548218,0.33287176489830017,0.3369213044643402
85,0.6563341226103879,6686,cognitive,4,1,0.6822927682917428,0.5773297367635247,0.7191394431716829,0.6465745422146012,0.22318513691425323,0.29222729802131653,0.31803297996520996,0.32596269249916077,0.32981112599372864,0.33233603835105896,0.33096909523010254
85,0.6748510676312187,237,mem_4,4,0,0.8099999999999999,0.5888402209103029,0.41482080637132895,0.8857432432432433,0.10590551048517227,0.14035387337207794,0.16061902046203613,0.1864023208618164,0.17256443202495575,0.17039000988006592,0.16396917402744293
85,0.6690932945918953,397,mem_4,4,1,0.6466705094422486,0.5785613769214115,0.560854541465555,0.8902867505383657,0.20725573599338531,0.27121567726135254,0.2882625460624695,0.28658032417297363,0.30393752455711365,0.30554860830307007,0.31265565752983093
85,0.6777297078717921,1539,mixed_4,4,0,0.7556913290927351,0.5504092982442271,0.5680172494208735,0.8368009547293325,0.09022337198257446,0.11902572214603424,0.12699538469314575,0.13322509825229645,0.13542848825454712,0.129059836268425,0.13571372628211975
85,0.733571630327387,3381,mixed_4,4,1,0.829633162201744,0.636313006268011,0.6454660014483314,0.8228743513914617,0.052807096391916275,0.06094371899962425,0.06289759278297424,0.06076449528336525,0.05928575247526169,0.06088724359869957,0.05726728215813637
85,0.6757367941258813,3898,cognitive,5,0,0.7186978039177357,0.5318472256353056,0.6858645595468454,0.7665375874036383,0.18737202882766724,0.24468041956424713,0.26303723454475403,0.2702035903930664,0.2745470404624939,0.27547091245651245,0.2764441668987274
85,0.6720402294698811,6934,cognitive,5,1,0.7029116321093986,0.5712210553406566,0.6556298053668957,0.7583984250625734,0.18935774266719818,0.24725650250911713,0.2692583203315735,0.27763766050338745,0.2799966335296631,0.2813699245452881,0.2815810441970825
85,0.6819206649079611,203,mem_4,5,0,0.7598039215686275,0.5834720570749108,0.571033427495292,0.813373253493014,0.07983998209238052,0.10567768663167953,0.10634244978427887,0.11340134590864182,0.11366553604602814,0.10256271064281464,0.07970872521400452
