fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.7328988443919358,43522,train,train,0,0.7445692999403253,0.6890312544672257,0.6640681475576004,0.8339266756025917,0.019401032477617264,0.019639309495687485,0.016004148870706558,0.015027006156742573,0.014331917278468609,0.014965665526688099,0.015134254470467567
15,0.7315804350399686,129288,train,train,1,0.7450332012015202,0.6822238482111729,0.6661710739074375,0.8328936168397438,0.01875588856637478,0.01852300949394703,0.01674913614988327,0.014514680951833725,0.013052250258624554,0.011684992350637913,0.010954219847917557
15,0.6248950804541654,3749,cognitive,1,0,0.6308194546633579,0.4483239458837503,0.6762068965517241,0.7442300247178295,0.2646966576576233,0.34130728244781494,0.3668542206287384,0.3790470361709595,0.3791356384754181,0.3828592598438263,0.38649338483810425
15,0.6297569134130063,7083,cognitive,1,1,0.6450997044970319,0.4961050668630018,0.6658289496109432,0.7119939326810485,0.25771260261535645,0.33493542671203613,0.36201390624046326,0.3704289197921753,0.37594345211982727,0.37598007917404175,0.3748631179332733
15,0.6935583173135509,250,mem_4,1,0,0.7555202661826981,0.5900272175308814,0.5807595182595181,0.8479262672811059,0.09945482760667801,0.16274841129779816,0.18177559971809387,0.20597931742668152,0.1843894124031067,0.17431949079036713,0.17280487716197968
15,0.6598222773542669,354,mem_4,1,1,0.6691120787580461,0.573075265728239,0.6319040854104783,0.7651976795203042,0.16371683776378632,0.18953952193260193,0.20671898126602173,0.199753537774086,0.21033570170402527,0.21409110724925995,0.2178424447774887
15,0.7024441764917774,2090,mixed_4,1,0,0.6348639053254438,0.6630170635974966,0.6444845493453358,0.8674111876988335,0.07048613578081131,0.09463296085596085,0.11111555248498917,0.11736246943473816,0.11185219883918762,0.11049766093492508,0.11504926532506943
15,0.6968746164474734,3237,mixed_4,1,1,0.6583047443728558,0.6837941887259034,0.6353378147816164,0.8100617179095181,0.11683296412229538,0.14996366202831268,0.15686249732971191,0.1606682538986206,0.16596856713294983,0.16590926051139832,0.16203463077545166
15,0.7002607603710754,4378,cognitive,2,0,0.7633673452910981,0.4955204585672065,0.7237318967001168,0.8184233409258804,0.20645079016685486,0.2680816352367401,0.29063093662261963,0.3007959723472595,0.30501750111579895,0.30438634753227234,0.3052208423614502
15,0.6822133779365692,6454,cognitive,2,1,0.7370709773347607,0.5378374604069552,0.6835680318414733,0.7703770421630877,0.2045644074678421,0.26707035303115845,0.28787392377853394,0.2943990230560303,0.2967115640640259,0.29909080266952515,0.29918500781059265
15,0.6317035550813849,225,mem_4,2,0,0.7043987568730576,0.5924472353043782,0.46295222634508354,0.7670160018030201,0.06219249963760376,0.07756544649600983,0.0709766075015068,0.05628286302089691,0.07203488051891327,0.07552897185087204,0.07645616680383682
15,0.6253498656667934,300,mem_4,2,1,0.6787012987012987,0.610975,0.5342546657217103,0.6774684982441643,0.05442104488611221,0.07316713035106659,0.08670023083686829,0.10246357321739197,0.0923352763056755,0.09892447292804718,0.10709197074174881
15,0.6705586686813554,2208,mixed_4,2,0,0.6617934748721785,0.6006010087547,0.6282055598722265,0.7916346312263166,0.07631766051054001,0.09996218234300613,0.1117669865489006,0.113637775182724,0.11180607974529266,0.10808870196342468,0.10821131616830826
15,0.7058810138775362,3281,mixed_4,2,1,0.7690726734626767,0.688870243362433,0.6110896727981245,0.7544914658869107,0.030175520107150078,0.03668941557407379,0.034973494708538055,0.03532527759671211,0.03654097393155098,0.03927522152662277,0.0390353761613369
15,0.6811582798314378,3593,cognitive,3,0,0.5730507138854419,0.6207865039733308,0.6293411260084081,0.9014547754585706,0.14807629585266113,0.1933000534772873,0.21055172383785248,0.2200533151626587,0.22413966059684753,0.21939361095428467,0.21781028807163239
15,0.680044663859221,7239,cognitive,3,1,0.558004147269801,0.6747515434163078,0.5912083160918824,0.8962146486588929,0.15250913798809052,0.20092208683490753,0.21697019040584564,0.2211957722902298,0.2224622219800949,0.22604398429393768,0.22734855115413666
15,0.5843092308937343,240,mem_4,3,0,0.47195652173913044,0.6425329265570355,0.5735707591377694,0.6491767161410018,0.040897924453020096,0.027141813188791275,0.031441569328308105,0.052593328058719635,0.05791366472840309,0.07412740588188171,0.08395001292228699
