fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
73,0.7883305724827357,34411,train,train,0,0.786451930800657,0.7416231848016692,0.7615532987768625,0.8636938755517543,0.02312051378919531,0.026782133620063337,0.025805701665165198,0.035189328993635756,0.03930719827961987,0.05051872947603964,0.1953764784516579
73,0.7884774138033896,102203,train,train,1,0.789309281922917,0.7385254544299911,0.764924786164238,0.8611501326964122,0.02515092511961491,0.025851491639188685,0.027090202831619437,0.03494222283103237,0.04247526980617009,0.053071827637153526,0.19811355831042143
73,0.6553563612155903,3749,cognitive,1,0,0.6458117696940977,0.6056939443990794,0.6966120086809742,0.6733077220882099,-0.0035209389170446246,-0.0007201920512137083,0.006828487596692412,-0.00397439317151248,0.0025340090690850635,0.0012803414243797938,0.005441451053614266
73,0.6463180525189005,7083,cognitive,1,1,0.6478406610539444,0.5921636365348761,0.6613400799453474,0.683927832541434,0.0012000564732458086,-0.00021177467174924303,0.0014965410136947687,0.0011012282930961625,2.823662289990203e-05,0.0012141747846957595,0.016024283495693924
73,0.677299507836746,250,mem_4,1,0,0.6778584392014518,0.5334984995463745,0.6993492618492619,0.7984918307498953,-0.002800000000000011,0.014399999999999986,0.007199999999999987,0.019999999999999983,0.017599999999999987,0.023599999999999986,0.05799999999999998
73,0.6197681092842935,354,mem_4,1,1,0.6347027641045059,0.5589629416834243,0.5955271427956433,0.6898795885536003,0.008757062146892647,0.009887005649717503,0.024011299435028235,0.012994350282485865,0.015254237288135583,0.01271186440677965,0.04124293785310733
73,0.7302040935025362,2090,mixed_4,1,0,0.6942781065088757,0.695192937482786,0.6890976276501548,0.8422477023683281,0.014641148325358844,0.012870813397129177,0.01459330143540668,0.027655502392344482,0.030191387559808602,0.04114832535885166,0.14387559808612438
73,0.7274449168713707,3237,mixed_4,1,1,0.7135955150196637,0.7117979783381907,0.6832396354487401,0.8011465386788882,0.025239419215322793,0.029935125115847967,0.02638245288847695,0.026876737720111177,0.032684584491813364,0.05174544331170836,0.13586654309545873
73,0.7562565732191769,4378,cognitive,2,0,0.7927888735874573,0.6721471292795413,0.7746188595328152,0.7854714304768939,0.016171767930561902,0.021950662402923704,0.022841480127912282,0.02414344449520328,0.02724988579259935,0.034559159433531286,0.11482412060301506
73,0.7280617869665957,6454,cognitive,2,1,0.7712004814330908,0.6766037852706754,0.730078398283132,0.7343644828794849,0.02026650139448406,0.03007437248218161,0.028370003098853437,0.030942051440966865,0.030709637434149378,0.04105980787108772,0.12133560582584449
73,0.6337482646849443,225,mem_4,2,0,0.6612479081998568,0.5642769928484214,0.6048817254174397,0.704586432274059,-0.007111111111111107,-0.028000000000000004,-0.006666666666666665,0.012444444444444447,0.003111111111111112,0.03377777777777778,0.05866666666666668
73,0.6141391814830388,300,mem_4,2,1,0.6236363636363635,0.5657749999999999,0.5998503819198362,0.6672949803759554,0.005666666666666676,0.012000000000000005,0.010666666666666673,0.012000000000000004,2.7755575615628915e-18,0.01266666666666667,0.02
73,0.6977530255952128,2208,mixed_4,2,0,0.6837783701209628,0.6211373744317863,0.6952011568678236,0.7908952009602787,0.024365942028985496,0.01788949275362318,0.02187499999999999,0.01444746376811593,0.03070652173913042,0.03541666666666665,0.10602355072463768
73,0.7146803814524376,3281,mixed_4,2,1,0.7573961416200812,0.6861148822852774,0.663379977479228,0.7518305244251636,0.020664431575739096,0.024992380371837847,0.023712282840597374,0.02566290765010667,0.03313014324900944,0.04248704663212434,0.11261810423651326
73,0.7081207996213755,3593,cognitive,3,0,0.6233612322319245,0.6948713867124168,0.619839364844904,0.8944112146962572,0.021708878374617296,0.014361258001669885,0.01447258558307819,0.01998330086278873,0.024826050654049518,0.030754244364041172,0.10094628444197047
73,0.704429758990012,7239,cognitive,3,1,0.6213554667086678,0.7097351764837456,0.6052786202486801,0.8813497725189547,0.022461665975963552,0.014463323663489458,0.013606851775107088,0.024547589446056107,0.027186075424782442,0.02876087857438875,0.10574665008979142
73,0.6348239252963916,240,mem_4,3,0,0.5293478260869565,0.6860629511124339,0.6598659072885877,0.6640190166975881,0.009583333333333341,0.01416666666666668,0.009166666666666675,0.010833333333333342,0.019583333333333345,0.022083333333333347,0.06708333333333336
73,0.5664556641192153,298,mem_4,3,1,0.4383265856950067,0.6304741400401233,0.5956891093288307,0.6013328214129005,0.0070469798657718016,0.02516778523489931,0.03154362416107381,0.007382550335570457,0.017785234899328848,0.019463087248322134,0.07550335570469797
73,0.7633861397354567,1989,mixed_4,3,0,0.7847616997724617,0.6813141960945633,0.7856353134160038,0.8018333496587978,0.020814479638009052,0.03202614379084967,0.034188034188034185,0.035143288084464555,0.042735042735042736,0.053092006033182516,0.13941679235796883
73,0.777175747827312,3118,mixed_4,3,1,0.8500859241975154,0.7609931716130403,0.7216691955313735,0.7759546999673188,0.02905708787684414,0.031911481719050686,0.026619627966645288,0.03011545862732521,0.032873636946760744,0.0476266837716485,0.12360487491982042
73,0.7653958012834055,4146,cognitive,4,0,0.7720738770129014,0.7516617850606062,0.7988440015115821,0.7390035415485321,0.02243125904486249,0.020525808007718256,0.026290400385914108,0.02930535455861068,0.031283164495899636,0.04189580318379157,0.1431259044862518
73,0.742559564401993,6686,cognitive,4,1,0.7484338006258304,0.7318818988241108,0.77665403135074,0.7132685268072909,0.019682919533353254,0.026458271014059214,0.025022434938677812,0.03079569249177383,0.03474424169907268,0.048369727789410684,0.14848938079569246
73,0.7444728266641124,237,mem_4,4,0,0.8107299270072992,0.606836792991811,0.7037705326032853,0.856554054054054,0.0261603375527426,0.029535864978902943,0.04177215189873417,0.04050632911392404,0.04135021097046412,0.04219409282700421,0.08818565400843881
73,0.6478048248596279,397,mem_4,4,1,0.6356637022397892,0.5299848452045898,0.5646390960947785,0.8609316558993539,0.00906801007556673,0.02921914357682618,0.005289672544080584,0.02115869017632239,0.020654911838790903,0.03879093198992441,0.04836272040302265
73,0.738992282664839,1539,mixed_4,4,0,0.7927567076378592,0.6980511395527167,0.6583930598093936,0.8067682236593863,0.015594541910331383,0.02170240415854451,0.02202729044834308,0.008771929824561403,0.019623131903833656,0.024626380766731643,0.10571799870045484
73,0.7727458641629338,3381,mixed_4,4,1,0.8346638640880475,0.7344288340107733,0.7068786634150516,0.8150120951378629,0.02289263531499558,0.029399585921325067,0.02159124519372968,0.027151730257320334,0.03667553978112985,0.04179236912156167,0.16007098491570543
73,0.7178459927611253,3898,cognitive,5,0,0.7492826113659508,0.665098830344515,0.7175466329796503,0.7394558963543852,0.016572601334017438,0.017521806054386864,0.020677270395074398,0.022421754746023603,0.02511544381734222,0.034864032837352475,0.08986659825551566
73,0.7011629026635153,6934,cognitive,5,1,0.7284224693341979,0.6514356990013651,0.6773360402097315,0.747457402108767,0.0159792327660802,0.02024805307182003,0.021199884626478243,0.016613787135852338,0.023709258725122594,0.030891260455725426,0.08547735794635133
73,0.6314161166308574,203,mem_4,5,0,0.6609803921568628,0.5374554102259215,0.5717396421845574,0.7554890219560878,0.0206896551724138,-0.005418719211822656,0.014778325123152709,-0.0009852216748768461,0.009852216748768471,0.024630541871921187,0.05172413793103449
73,0.6586095864132732,303,mem_4,5,1,0.6150950035186489,0.6874784507527869,0.5763768706097934,0.7554880207718636,0.010891089108910878,0.01353135313531352,0.011221122112211209,-0.0049504950495049575,0.00924092409240923,0.023432343234323423,0.04257425742574257
73,0.798161059717578,2089,mixed_4,5,0,0.7632428976380281,0.7851564747626507,0.7773800154275667,0.8668648510420662,0.027860220201053144,0.022690282431785558,0.021924365725227397,0.03087601723312592,0.037817137386309256,0.05045476304451892,0.18951651507898518
73,0.8633492274888543,3409,mixed_4,5,1,0.8407477240811585,0.8298097259990778,0.842157331272862,0.9406821286023193,0.0335875623349956,0.028395423877970078,0.02549134643590495,0.04018773833968906,0.05382810208272222,0.05374009973599296,0.27450865356409504
73,0.8256431211916531,4101,cognitive,6,0,0.9286771656285446,0.738626162694078,0.8236337198220228,0.8116354366219667,0.012216532553035831,0.021945866861741027,0.02528651548402827,0.023262618873445485,0.03160204828090708,0.034845159717142145,0.09917093391855643
73,0.8124928519905965,6731,cognitive,6,1,0.9264598611423973,0.7258176953914259,0.7947565746921593,0.8029372767364034,0.01518347942356264,0.023354627841331178,0.022522656366067467,0.026801366810280818,0.03298172634081121,0.03613133264002379,0.09151686227900761
73,0.631648266026811,217,mem_4,6,0,0.6090342679127726,0.5958349782866167,0.5713910761154855,0.7503327417923691,0.007834101382488485,0.021658986175115216,0.013824884792626732,0.01152073732718895,0.041013824884792625,-0.0013824884792626667,0.06359447004608296
73,0.5693013527993959,306,mem_4,6,1,0.45269947443860487,0.6352556708958094,0.5529067706487061,0.636343495214463,0.008496732026143794,-0.00718954248366013,0.014052287581699352,0.013071895424836605,0.014705882352941183,0.0303921568627451,0.04444444444444444
73,0.6446790003622239,1406,mixed_4,6,0,0.7140596060307075,0.5141505307154569,0.6449069906990699,0.7055988740036615,0.012588904694167864,0.018776671408250366,0.019559032716927466,0.01578947368421054,0.016785206258890475,0.02581792318634425,0.0733285917496444
73,0.6932626521379652,3116,mixed_4,6,1,0.767249317439241,0.6335933390293345,0.5977070575684362,0.7745008945148495,0.015661103979460855,0.024454428754813875,0.02191912708600771,0.028722721437740704,0.02933247753530168,0.034242618741976906,0.09428754813863928
73,0.6238705083374687,3613,cognitive,7,0,0.5652283964210452,0.6431609976256616,0.5883683857413741,0.6987242535617944,0.0014946028231386688,0.00561859950179906,0.003515084417381678,0.004068641018544153,0.004594519789648499,0.0024633268751729914,0.030750069194575146
73,0.610418365878384,7219,cognitive,7,1,0.5571474257984983,0.6305246587738481,0.5513051982246295,0.70269618071656,0.004806759939049718,0.010223022579304599,0.006482892367363891,0.010555478598143772,0.00814517246155976,0.012896523064136295,0.03787228147942927
73,0.6656152367903654,243,mem_4,7,0,0.5332446808510638,0.6878765060240963,0.6309624017957352,0.810377358490566,0.04691358024691359,0.05884773662551442,0.04567901234567904,0.05144032921810702,0.059259259259259275,0.05843621399176955,0.1506172839506173
73,0.6831246615244992,341,mem_4,7,1,0.6362715298885513,0.7429946484316933,0.6043763832369529,0.7488560845407995,0.021114369501466296,0.04252199413489738,0.027859237536656915,0.027859237536656915,0.04486803519061585,0.06891495601173023,0.12375366568914961
73,0.6579463018159692,1946,mixed_4,7,0,0.6199831477694462,0.600367611356545,0.6532889538750793,0.7581454942628065,0.01731757451181911,0.01952723535457348,0.021017471736896193,0.020709146968139767,0.022764645426515927,0.0225077081192189,0.11372045220966083
