fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
49,0.7529137788475367,38993,train,train,0,0.782500863822149,0.683943866260368,0.6800333102242946,0.8651770750833357,0.047155704349279404,0.05029924213886261,0.04704927280545235,0.045921094715595245,0.04479276016354561,0.04241511598229408,0.04302605986595154
49,0.7536592949589953,115422,train,train,1,0.7850999395384373,0.6809653950514611,0.685475205533894,0.8630966397121884,0.045719295740127563,0.051226258277893066,0.050062332302331924,0.04737795516848564,0.045440442860126495,0.04454488307237625,0.04330340027809143
49,0.6246845255850186,3749,cognitive,1,0,0.6309763106535808,0.44775953900972465,0.6777228518607828,0.7422794008159862,0.2776162922382355,0.3548518717288971,0.38033339381217957,0.39223000407218933,0.39259421825408936,0.3963600695133209,0.39963242411613464
49,0.6293834315294491,7083,cognitive,1,1,0.645554921622367,0.49407360437790193,0.6670678017321013,0.710837398385426,0.2703568637371063,0.34817996621131897,0.375312477350235,0.3838474154472351,0.3891705870628357,0.3891735076904297,0.3882400393486023
49,0.6941449426108496,250,mem_4,1,0,0.7537810042347247,0.590445948775211,0.581633644133644,0.8507191732998184,0.11124880611896515,0.17648689448833466,0.19599981606006622,0.22070692479610443,0.20036134123802185,0.19032761454582214,0.187775656580925
49,0.656955953694643,354,mem_4,1,1,0.6717862552063613,0.5678325193909796,0.6232511085281329,0.7649539316530981,0.17408211529254913,0.2030874341726303,0.22178539633750916,0.2149839848279953,0.22511345148086548,0.22896526753902435,0.23316733539104462
49,0.701864747711726,2090,mixed_4,1,0,0.6357329881656805,0.6618637890276386,0.6426025181529035,0.8672596955006817,0.08136290311813354,0.10715677589178085,0.12358905375003815,0.1296781748533249,0.12418798357248306,0.12258297950029373,0.12637606263160706
49,0.6960306463731682,3237,mixed_4,1,1,0.6601313697598528,0.6817875809909194,0.6343143672632093,0.8078892674786917,0.1266719400882721,0.16170133650302887,0.16920053958892822,0.17303694784641266,0.17821931838989258,0.1781410425901413,0.17460986971855164
49,0.6995722333895473,4378,cognitive,2,0,0.7643632315197467,0.49250815335699116,0.7240542145273021,0.8173633341541491,0.2167486846446991,0.27922743558883667,0.30196645855903625,0.3120826780796051,0.3165539801120758,0.31590983271598816,0.31689831614494324
49,0.6811022672360134,6454,cognitive,2,1,0.7386796575742143,0.5340024403648302,0.6835305108060582,0.7681964601989509,0.21487660706043243,0.2782987952232361,0.29932937026023865,0.3060332238674164,0.3082098066806793,0.31061333417892456,0.31062284111976624
49,0.631636387989713,225,mem_4,2,0,0.7034425053789147,0.5928833071690215,0.46387987012987014,0.7663398692810458,0.0752548947930336,0.0931268110871315,0.08823070675134659,0.0743943303823471,0.08873795717954636,0.09356976300477982,0.09412801265716553
49,0.6257936203783271,300,mem_4,2,1,0.6856029684601114,0.6086250000000001,0.5302386014646822,0.6787079115885146,0.0672956258058548,0.0897640809416771,0.10367574542760849,0.11879346519708633,0.10982635617256165,0.11500851809978485,0.123198963701725
49,0.6714498391919193,2208,mixed_4,2,0,0.6664932504052874,0.6003041872439531,0.6285323318656653,0.7904695872527714,0.08556180447340012,0.11155951768159866,0.12390964478254318,0.12575018405914307,0.12389340251684189,0.12029801309108734,0.12024054676294327
49,0.7048352586116986,3281,mixed_4,2,1,0.7712745259234901,0.6874513203015977,0.6080097855104317,0.7526054027112747,0.04187159985303879,0.05085663124918938,0.049827732145786285,0.050349391996860504,0.05146840214729309,0.053967006504535675,0.05374372750520706
49,0.6797896913729944,3593,cognitive,3,0,0.5750106257423788,0.6172461748789594,0.6268215259629588,0.9000804389076809,0.15993860363960266,0.20705419778823853,0.22447478771209717,0.2340540885925293,0.2379443198442459,0.23331235349178314,0.23181772232055664
49,0.6776283770214917,7239,cognitive,3,1,0.559856493616897,0.6702566674613352,0.5858637062895213,0.8945366407182131,0.1638917475938797,0.2142825871706009,0.23081037402153015,0.23502330482006073,0.2362300306558609,0.23964430391788483,0.2408163696527481
49,0.5809152260192032,240,mem_4,3,0,0.47021739130434786,0.644169953121512,0.5669382164227526,0.6423353432282005,0.05138564854860306,0.04149673879146576,0.04695660620927811,0.06862080842256546,0.07372552901506424,0.08958671241998672,0.09952623397111893
49,0.574706327133593,298,mem_4,3,1,0.5840755735492578,0.6086509761706709,0.5202880962431405,0.5858106625713031,0.06031719222664833,0.09421277791261673,0.10177014768123627,0.08725250512361526,0.08473370969295502,0.07364518195390701,0.07123855501413345
49,0.6833425115052235,1989,mixed_4,3,0,0.705795461533731,0.5622170229723997,0.6765542647038263,0.7888032968109371,0.10779739916324615,0.13625280559062958,0.15082885324954987,0.15005776286125183,0.15080828964710236,0.14960679411888123,0.16376030445098877
49,0.7200208857024131,3118,mixed_4,3,1,0.8225195628639297,0.6702511863974021,0.599650916407096,0.7876618771412246,0.0490439310669899,0.05654459819197655,0.05392924323678017,0.055636364966630936,0.05437324196100235,0.055093251168727875,0.04747667908668518
49,0.6469632429308878,4146,cognitive,4,0,0.6405492513419342,0.4965220056084496,0.7369731573573042,0.7138085574158635,0.22921788692474365,0.2959287464618683,0.318794310092926,0.33028891682624817,0.33442422747612,0.33428624272346497,0.3381243646144867
49,0.640572950163174,6686,cognitive,4,1,0.6540786383930062,0.5280626724706028,0.7076426901709775,0.6725077996181094,0.22864393889904022,0.29635199904441833,0.3209172189235687,0.3283868730068207,0.33162257075309753,0.3340318500995636,0.33262306451797485
49,0.6586047946810454,237,mem_4,4,0,0.8025912408759125,0.5794610550371357,0.36554255848680933,0.8868243243243243,0.11483766883611679,0.1521569937467575,0.17018240690231323,0.19770455360412598,0.18616583943367004,0.18157120048999786,0.17800381779670715
49,0.6659518754742846,397,mem_4,4,1,0.6389300614844093,0.5824718553799524,0.5508720930232558,0.8915334920095206,0.21398349106311798,0.27517226338386536,0.29241055250167847,0.2896195948123932,0.305948406457901,0.308957576751709,0.31449511647224426
49,0.6656793053088463,1539,mixed_4,4,0,0.7338814516584855,0.5439140849190099,0.5498252903406352,0.8350963943172545,0.10735182464122772,0.14016683399677277,0.14981910586357117,0.15605905652046204,0.1577938348054886,0.15191975235939026,0.1584254801273346
