fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
85,0.7878557844563132,39540,train,train,0,0.7956617173708677,0.7337298714680371,0.7593806679781789,0.8626508810081692,0.02291350531107742,0.02365958523014671,0.027746585735963603,0.03134800202326761,0.04021244309559942,0.047961557916034424,0.19194486595852306
85,0.7865807272709959,117315,train,train,1,0.7922714547556042,0.7318499051207429,0.7598409815001085,0.8623605677075281,0.022588756765971968,0.02282316839278866,0.026411797297873258,0.030213527681882124,0.03954822486468057,0.04814559093040107,0.1888948557302988
85,0.6521214811526374,3749,cognitive,1,0,0.645766174288244,0.5993901250835127,0.6898730005626558,0.6734566246761369,0.0015470792211257022,-0.0026407041877833937,0.0009869298479595057,-0.00597492664710586,0.0017071218991731585,-0.0008002133902373587,0.006348359562550076
85,0.6486516515755913,7083,cognitive,1,1,0.6484196480029656,0.5936603096618747,0.6634769208294724,0.6890497278080525,0.00024001129464918948,-0.002033036848792874,-0.0011294649159960147,-0.0007341521953974139,0.000423549343498536,0.0020895100945927114,0.013242976140053663
85,0.6692070005676773,250,mem_4,1,0,0.6843617664851785,0.5390815828041036,0.6723484848484849,0.7810361681329423,0.004799999999999996,0.008799999999999997,0.01919999999999999,0.02839999999999999,0.01919999999999999,0.02239999999999999,0.06080000000000001
85,0.6210478669203121,354,mem_4,1,1,0.6439322226429383,0.5551565642056879,0.5849369322829222,0.7001657485497003,0.0016949152542372974,-0.0025423728813559225,0.01779661016949153,0.0019774011299435097,-0.0028248587570621373,0.003107344632768369,0.031073446327683617
85,0.729339580235308,2090,mixed_4,1,0,0.6887056213017752,0.6958158030732577,0.6903998289501817,0.8424370676160178,0.017559808612440192,0.013492822966507178,0.020669856459330154,0.027894736842105267,0.03909090909090909,0.04617224880382775,0.14311004784688994
85,0.7252608963981574,3237,mixed_4,1,1,0.7081399046104928,0.7127469871779433,0.6817946220630912,0.7983620717411023,0.019586036453506307,0.02672227371022548,0.026907630522088322,0.01763978992894653,0.029255483472350907,0.04334260117392647,0.1296261970960766
85,0.7557391121989503,4378,cognitive,2,0,0.7907245434053521,0.668761744773414,0.773949799252839,0.7895203613641961,0.020648698035632733,0.017313841936957536,0.019209684787574254,0.023069894929191436,0.03497030607583373,0.03419369575148472,0.10781178620374601
85,0.7301320229017076,6454,cognitive,2,1,0.7700646814807968,0.6753558390782994,0.7311165787433586,0.7439909923043757,0.02187790517508522,0.02660365664704059,0.024465447784319805,0.03267740935853734,0.03743414936473504,0.037744034707158355,0.11602107220328477
85,0.6426841162567241,225,mem_4,2,0,0.6797752808988764,0.5567765567765568,0.6262175324675325,0.7079670948839306,0.0022222222222222227,-0.00888888888888889,0.005333333333333334,0.02044444444444445,0.003555555555555556,0.031555555555555566,0.06000000000000001
85,0.595900546632223,300,mem_4,2,1,0.608051948051948,0.5504749999999999,0.572446649342468,0.6526285891344763,-0.002999999999999997,-0.011666666666666669,0.003000000000000004,-0.006,-0.010999999999999996,0.008999999999999998,0.01633333333333333
85,0.6953424969378833,2208,mixed_4,2,0,0.6926946938521013,0.6159322562994556,0.6871160321160321,0.7856270054839443,0.026494565217391308,0.020018115942028982,0.023278985507246375,0.022961956521739133,0.03663949275362318,0.03464673913043479,0.10348731884057971
85,0.7125622735007541,3281,mixed_4,2,1,0.7501013920859366,0.6882482249939601,0.6601107602658391,0.7517887166572804,0.02072538860103627,0.022767448948491316,0.0245656811947577,0.021456872904602263,0.034379762267601345,0.040475464797317895,0.10691862237122829
85,0.7060371264157581,3593,cognitive,3,0,0.6218755257528781,0.6952732725296796,0.6154705431201,0.8915291642603745,0.0169217923740607,0.006874478151962177,0.014027275257445054,0.01539103812969666,0.0159755079320902,0.03125521848037853,0.09707765098803231
85,0.7051856109582272,7239,cognitive,3,1,0.620121820835024,0.7107994421866184,0.6060769274342128,0.8837442533770535,0.022337339411520947,0.016936040889625657,0.018303633098494282,0.02322143942533501,0.027020306672192306,0.03476999585578121,0.11158999861859373
85,0.6194400709937321,240,mem_4,3,0,0.47804347826086957,0.6825656670883251,0.647682214692524,0.6694689239332096,0.020416666666666677,0.00791666666666668,0.006666666666666673,0.010833333333333344,0.017083333333333343,0.01416666666666668,0.07208333333333333
85,0.5636849029882258,298,mem_4,3,1,0.43481781376518214,0.6302294857366543,0.597957999155762,0.591734313295305,0.01275167785234899,0.020469798657718117,0.024832214765100665,0.015436241610738255,0.019127516778523486,0.032550335570469796,0.0785234899328859
85,0.7629466182434976,1989,mixed_4,3,0,0.783669516019925,0.6830856547840956,0.7858543387996477,0.7991769633703222,0.025892408245349406,0.028908999497234772,0.031171442936148812,0.036551030668677716,0.047360482654600286,0.044896933132227236,0.13469079939668172
