fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
91,0.7737461538681517,46772,train,train,0,0.7835520770535098,0.7044860342632583,0.7531756980839471,0.8537708060718915,0.018357136748481977,0.019310698708629077,0.022205593089882812,0.028720174463354113,0.03464252116650986,0.04059907637047805,0.1872402291969554
91,0.7729119904579279,138530,train,train,1,0.7818522693816876,0.7035723687741753,0.7522085949990306,0.8540147286768182,0.017645275391611898,0.01909405904858153,0.023031112394427185,0.02828845737385402,0.034908684039558206,0.041276979715585055,0.18577131307298056
91,0.6474965075441954,3749,cognitive,1,0,0.6485732145306713,0.5988960080914557,0.6939418053211157,0.6485750022335388,0.0006935182715391064,-0.00021339023739661567,0.004054414510536175,0.00021339023739663787,-8.0021339023717e-05,0.0028807682048546555,0.018644971992531366
91,0.645967578907617,7083,cognitive,1,1,0.6461765864338942,0.5899198553038533,0.6643016884193823,0.6834721854733381,0.0015953691938443925,-0.0024001129464916227,-0.003501341239587763,-0.002908372158689848,-0.0019483269800932123,-0.0011718198503459175,0.024594098545813892
91,0.6791976342202851,250,mem_4,1,0,0.6808832425892316,0.5634377835159466,0.692550505050505,0.7799190057254574,0.019999999999999983,-0.004800000000000015,-0.006000000000000017,0.02559999999999999,0.011199999999999984,0.023999999999999987,0.04079999999999998
91,0.6123405060406135,354,mem_4,1,1,0.6317682695948504,0.5478669922436081,0.5747772181325068,0.6949495441914884,-0.0025423728813559255,-0.005649717514124283,0.01242937853107345,-0.0019774011299434928,0.001694915254237292,-0.01129943502824858,0.029378531073446335
91,0.7282954768629051,2090,mixed_4,1,0,0.6878594674556213,0.693499521658691,0.6901811847615873,0.8416417335757209,0.011626794258373213,0.010813397129186598,0.01612440191387559,0.024641148325358853,0.03909090909090911,0.04138755980861243,0.1429665071770335
91,0.7219061889947285,3237,mixed_4,1,1,0.7037536607815246,0.7123929153519442,0.6763752000883423,0.7951029797571031,0.01760889712696939,0.022613531047265954,0.02369477911646583,0.01770157553290081,0.0305838739573679,0.03978992894655545,0.13311708371949332
91,0.753641263467693,4378,cognitive,2,0,0.7898012149015115,0.6669809965374643,0.7783764718744621,0.779406370557334,0.014824120603015089,0.012539972590223863,0.014344449520328945,0.017313841936957525,0.023846505253540446,0.026952946550936524,0.12809502055733213
91,0.7283661617322807,6454,cognitive,2,1,0.7685434379258347,0.6708999901284348,0.7285114962088982,0.7455097226659553,0.02186241090796407,0.0267431050511311,0.023489308955686412,0.03286334056399133,0.029516578865819664,0.038813139138518776,0.1379609544468547
91,0.6229377775868339,225,mem_4,2,0,0.6518049246951949,0.543171114599686,0.578327922077922,0.7184471489745323,-0.028000000000000004,-0.02444444444444445,-0.030222222222222227,-0.00488888888888889,-0.024444444444444446,0.01688888888888889,0.029333333333333343
91,0.5998113923490608,300,mem_4,2,1,0.6001855287569574,0.5566249999999999,0.5951256004409795,0.6473094401983063,-0.0003333333333333244,-0.00899999999999999,0.0050000000000000044,-0.002999999999999989,0.0010000000000000065,-0.0023333333333333236,0.01500000000000001
91,0.6984451690121013,2208,mixed_4,2,0,0.6925894749968824,0.6192301756551994,0.6901636018302686,0.7917974235660545,0.028532608695652162,0.018659420289855063,0.02626811594202898,0.02327898550724637,0.032563405797101444,0.034374999999999996,0.11222826086956521
91,0.7145634687248463,3281,mixed_4,2,1,0.7611462786364134,0.6863262783829686,0.659418056742947,0.7513632611370565,0.014903992685156959,0.020054861322767445,0.02328558366351722,0.02103017372752209,0.030387077110637,0.037854312709539775,0.11097226455348978
91,0.7075472894054992,3593,cognitive,3,0,0.624023443676608,0.6960177602742912,0.6179120270423816,0.892235926628716,0.015530197606457014,0.007709435012524362,0.010965766768716967,0.013331477873643204,0.02101308099081548,0.016142499304202623,0.0998051767325355
91,0.7006497702759645,7239,cognitive,3,1,0.6172965454369079,0.7083695424370173,0.5970689693244584,0.8798640239054746,0.02063820969747201,0.009296864207763484,0.015803287746926346,0.018952894046138945,0.02624671916010496,0.01728139245752174,0.10625777041027765
91,0.6054997931997191,240,mem_4,3,0,0.44369565217391305,0.6760919711288043,0.6468891932809457,0.6553223562152134,0.004999999999999999,0.01708333333333333,0.00916666666666666,0.014166666666666666,0.024999999999999998,0.034166666666666665,0.07875
91,0.5554329386164492,298,mem_4,3,1,0.44399460188933876,0.6172628076527866,0.575321865766146,0.5851524791575251,0.0036912751677852353,0.019463087248322148,0.018120805369127517,-0.005704697986577181,0.005033557046979861,0.02550335570469798,0.05771812080536911
91,0.7614938830617772,1989,mixed_4,3,0,0.7833718713486256,0.6885915746442299,0.7840800001864046,0.7899320860678487,0.02780291603821015,0.02242332830568124,0.03398692810457515,0.04117647058823527,0.04117647058823527,0.042282554047259925,0.16681749622926093
91,0.7727990312390514,3118,mixed_4,3,1,0.8442958945576087,0.7587703978376235,0.713135112673734,0.774994719887239,0.017767799871712654,0.017126363053239287,0.021007055805003227,0.022161642078255307,0.02293136626042337,0.031943553559974365,0.13463758819756258
91,0.7670575494474308,4146,cognitive,4,0,0.7752900461437047,0.7509034569447143,0.7943434266279659,0.7476932680733379,0.02305836951278336,0.02238301977809933,0.022214182344428325,0.02896767969126864,0.03796430294259523,0.038350217076700395,0.15402797877472257
91,0.7425294742033977,6686,cognitive,4,1,0.7475129506529576,0.72906691687775,0.77883832333584,0.7146997059470425,0.017559078671851615,0.020729883338318832,0.02026622793897694,0.028896201017050527,0.03294944660484592,0.03830391863595571,0.15550403828896198
