fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
73,0.7579083917869589,34411,train,train,0,0.7630294949389698,0.7148039219817196,0.6918805194436033,0.8619196307835428,0.028091270476579666,0.024561725556850433,0.02108885906636715,0.018475139513611794,0.016503967344760895,0.014799519442021847,0.014791835099458694
73,0.7586754102454903,102203,train,train,1,0.7651248762862617,0.7146269180532374,0.692919506571087,0.8620303400713754,0.02507382445037365,0.024074705317616463,0.019894111901521683,0.016526486724615097,0.014443731866776943,0.013287795707583427,0.012223881669342518
73,0.6341105598651823,3749,cognitive,1,0,0.6399819878661661,0.4754256829485562,0.68095892613134,0.7400756425146668,0.28208959102630615,0.35817185044288635,0.38186168670654297,0.3932533264160156,0.3929624855518341,0.39679232239723206,0.39998260140419006
73,0.6346744008980836,7083,cognitive,1,1,0.654108997249631,0.5117080889552075,0.6659558782459,0.7069246391415962,0.27406662702560425,0.35012561082839966,0.375965416431427,0.3833920955657959,0.38834360241889954,0.38795679807662964,0.38691166043281555
73,0.6941476654969554,250,mem_4,1,0,0.7536297640653358,0.5838160374066578,0.5916375291375291,0.8475073313782991,0.10465309768915176,0.16482174396514893,0.18195272982120514,0.20671489834785461,0.18415723741054535,0.1744723618030548,0.17155471444129944
73,0.6566778314291405,354,mem_4,1,1,0.6673845134418781,0.5674734271760988,0.6293856816909897,0.7624677034075952,0.16861991584300995,0.19216205179691315,0.20820395648479462,0.19870035350322723,0.20918254554271698,0.21235314011573792,0.2173999696969986
73,0.7036055069402215,2090,mixed_4,1,0,0.64416050295858,0.6591119883134843,0.6441052439573873,0.8670442925314347,0.07157962024211884,0.09266915917396545,0.10715854912996292,0.11217710375785828,0.10536374151706696,0.10404866933822632,0.10798262059688568
73,0.6980571238033724,3237,mixed_4,1,1,0.6721098652832399,0.6800118023941999,0.6356029411618407,0.8045038863742089,0.1175139844417572,0.14672724902629852,0.151143416762352,0.15354563295841217,0.15855684876441956,0.1577940732240677,0.15405958890914917
73,0.7082998172492754,4378,cognitive,2,0,0.7802119566322898,0.5059261949101461,0.7317299438931457,0.8153311735615201,0.21472583711147308,0.2737617790699005,0.29432132840156555,0.30359166860580444,0.3079665005207062,0.3069508671760559,0.30761054158210754
73,0.6880334561588218,6454,cognitive,2,1,0.7532186501055224,0.5479524926176829,0.6855698824852989,0.7653927994267831,0.21282672882080078,0.27287450432777405,0.29176944494247437,0.29708588123321533,0.298349529504776,0.30055731534957886,0.3005673587322235
73,0.6343793680528487,225,mem_4,2,0,0.709538608654076,0.5968951683237397,0.4665468460111317,0.7645368492224476,0.06759186089038849,0.08162419497966766,0.07465196400880814,0.058651529252529144,0.07431374490261078,0.07946911454200745,0.08029857277870178
73,0.6262889873682861,300,mem_4,2,1,0.6815955473098331,0.606125,0.5409481061500906,0.6764872960132204,0.058893781155347824,0.07710988819599152,0.08938214927911758,0.10468929260969162,0.0941956490278244,0.09846650809049606,0.10567247122526169
73,0.6724604526339588,2208,mixed_4,2,0,0.6729116005736376,0.6001542419608283,0.6255041871708539,0.7912717808305155,0.07439161092042923,0.09485460072755814,0.10496679693460464,0.10558538138866425,0.10324635356664658,0.09962419420480728,0.0993751809000969
73,0.7052891517925757,3281,mixed_4,2,1,0.7765215663707115,0.6839738770314758,0.6087869871147203,0.7518741766533948,0.031191755086183548,0.03576352447271347,0.03270278126001358,0.03252021223306656,0.03336780145764351,0.03565319627523422,0.035504650324583054
73,0.6817168402695495,3593,cognitive,3,0,0.5852118127895989,0.6202316591693835,0.6248700431769116,0.896553845942304,0.1549205780029297,0.19709765911102295,0.21144455671310425,0.21939285099506378,0.22257491946220398,0.21736681461334229,0.21667645871639252
73,0.6786516313298239,7239,cognitive,3,1,0.573327453862145,0.6679598302939094,0.5832458059670302,0.8900734351962106,0.15826529264450073,0.2031673640012741,0.2169869840145111,0.21987268328666687,0.22041146457195282,0.2236432284116745,0.22422049939632416
73,0.5826931998968374,240,mem_4,3,0,0.47152173913043477,0.6398541558151649,0.5712637877586331,0.6481331168831169,0.039449576288461685,0.024204237386584282,0.027254635468125343,0.048569608479738235,0.052294183522462845,0.06761250644922256,0.07606711238622665
73,0.5758171768028576,298,mem_4,3,1,0.584885290148448,0.6081127367030386,0.5229791051076403,0.5872915752523036,0.04745610058307648,0.07572127878665924,0.08068858832120895,0.06380102783441544,0.061166469007730484,0.050195205956697464,0.04865111783146858
73,0.6890934661866767,1989,mixed_4,3,0,0.7129899760162351,0.5736730128938539,0.6819699003201498,0.7877409755164678,0.10075916349887848,0.12561769783496857,0.13832885026931763,0.13676534593105316,0.136930450797081,0.13583065569400787,0.15056096017360687
73,0.7266475182162677,3118,mixed_4,3,1,0.8293622953059638,0.6811917048415642,0.6089486718447121,0.7870874008728305,0.042603880167007446,0.04720810428261757,0.0434097982943058,0.04474424943327904,0.043503496795892715,0.04413582757115364,0.0361950658261776
73,0.6587064612679208,4146,cognitive,4,0,0.6691251530275921,0.5158622211667399,0.7468833669687152,0.702955103908636,0.22900325059890747,0.2923671007156372,0.31285762786865234,0.323635458946228,0.3267718553543091,0.32653239369392395,0.3302576243877411
73,0.6464430890585654,6686,cognitive,4,1,0.6759780876113307,0.5412152720573598,0.7137168960552164,0.6548621005103549,0.22839875519275665,0.292845755815506,0.3153563141822815,0.3213002681732178,0.3241700530052185,0.3261561095714569,0.3246019184589386
73,0.6609387441896828,237,mem_4,4,0,0.8078467153284671,0.587840411350219,0.3636759581881533,0.8843918918918918,0.1106824204325676,0.14441341161727905,0.16281765699386597,0.1888193041086197,0.17428001761436462,0.17130231857299805,0.16580966114997864
73,0.6709255284186262,397,mem_4,4,1,0.6485095520421608,0.5837167135743667,0.5610190873189995,0.8904567607389777,0.21253323554992676,0.27126073837280273,0.2855091691017151,0.28197628259658813,0.29903799295425415,0.30062922835350037,0.30702611804008484
73,0.670424172667661,1539,mixed_4,4,0,0.7505934808412211,0.5413438658624316,0.5531338909531879,0.8366254530138033,0.09994731098413467,0.12884172797203064,0.13608719408512115,0.14182822406291962,0.1434282511472702,0.13680492341518402,0.1436619609594345
73,0.730220559223369,3381,mixed_4,4,1,0.8260678564900825,0.6311498698271513,0.6393294098445341,0.8243351007317079,0.06129185110330582,0.07028521597385406,0.07207781821489334,0.06976927071809769,0.06835652887821198,0.06998530775308609,0.06625443696975708
73,0.6673168304580652,3898,cognitive,5,0,0.71684420323832,0.5207363501090198,0.6613810988937087,0.770305669591212,0.1946328729391098,0.2488403618335724,0.26469886302948,0.2703280746936798,0.2740025818347931,0.27479541301727295,0.27542945742607117
73,0.6686832410036667,6934,cognitive,5,1,0.7011513869658224,0.5699851349560073,0.6420345427994654,0.761561899293372,0.19636540114879608,0.2514171302318573,0.2709476351737976,0.27788907289505005,0.27941229939460754,0.2802790701389313,0.280408650636673
73,0.6786657531726834,203,mem_4,5,0,0.7609803921568628,0.5895362663495839,0.5524364406779662,0.8117099135063207,0.08894066512584686,0.11608810722827911,0.11542767286300659,0.12291382253170013,0.122919000685215,0.11122480034828186,0.08853760361671448
73,0.671461196722181,303,mem_4,5,1,0.6453553835327235,0.7063843236409608,0.5478723404255319,0.7862327392895078,0.11319336295127869,0.13647043704986572,0.14468759298324585,0.1406008005142212,0.13641074299812317,0.1395033746957779,0.14762184023857117
73,0.73918225218743,2089,mixed_4,5,0,0.6830620632052007,0.7009105051732037,0.7095290676502719,0.8632273727210436,0.06904692202806473,0.08629857003688812,0.09327147901058197,0.09877125918865204,0.09283290803432465,0.09311359375715256,0.09779895842075348
73,0.8195499793043768,3409,mixed_4,5,1,0.7927708303068455,0.7689528568929599,0.792447345580036,0.9240288844376661,0.08034317195415497,0.09962666034698486,0.10200781375169754,0.09780357778072357,0.09878765791654587,0.09747540205717087,0.09409458190202713
73,0.7324419478262071,4101,cognitive,6,0,0.9215123828381524,0.45709096497089663,0.7314760455072732,0.8196883979885058,0.17059451341629028,0.2196495682001114,0.23199822008609772,0.23978935182094574,0.24386052787303925,0.2435753345489502,0.24604275822639465
73,0.7425976327641945,6731,cognitive,6,1,0.9190739021580269,0.495215673819579,0.7344748157674437,0.8216261393117288,0.17922210693359375,0.22463232278823853,0.2407219558954239,0.24401436746120453,0.24432691931724548,0.24537138640880585,0.24439646303653717
73,0.623932924024997,217,mem_4,6,0,0.4937694704049844,0.6656138965653375,0.583464566929134,0.7528837622005323,0.05397338420152664,0.06525915861129761,0.06085190922021866,0.030528374016284943,0.057319749146699905,0.06476086378097534,0.039861466735601425
73,0.6113553106146175,306,mem_4,6,1,0.5903010033444815,0.6777008842752785,0.5221109535625664,0.6553084012761432,0.01306485291570425,0.026336096227169037,0.03655342385172844,0.05752217024564743,0.03405598923563957,0.02753208577632904,0.04846198484301567
73,0.6264950326807496,1406,mixed_4,6,0,0.7113906631354832,0.4601109690601779,0.60499299929993,0.7294854992274075,0.11339785158634186,0.13994498550891876,0.14678677916526794,0.1541530340909958,0.1521528661251068,0.1506822109222412,0.14628854393959045
73,0.6877830525427169,3116,mixed_4,6,1,0.7844176227490415,0.611073361143221,0.5646537350004265,0.7909874912781785,0.07062311470508575,0.08634615689516068,0.09012547880411148,0.0877840518951416,0.08864138275384903,0.08878004550933838,0.09049887210130692
73,0.5945532799962323,3613,cognitive,7,0,0.4853284009728577,0.5863771498523606,0.5667040502161992,0.7398035189435117,0.1822637915611267,0.229899600148201,0.24842993915081024,0.2528938353061676,0.25617364048957825,0.26293593645095825,0.2655615508556366
