fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
90,0.7778668693607937,32923,train,train,0,0.779584767132585,0.7212179302262292,0.7564244899699251,0.8542402901144361,0.02327552167177962,0.021665704826413158,0.023998420557057386,0.031121100750235404,0.03174376575646205,0.04234425781368649,0.1981684536646114
90,0.7751740616096009,98203,train,train,1,0.7743686678968256,0.7216429616258941,0.7539933506891777,0.850691266226506,0.022842479353991214,0.020378196185452575,0.02382106452959684,0.030423714143152432,0.031874789975866305,0.0433489811920206,0.19445434457195807
90,0.6517031193166164,3749,cognitive,1,0,0.6455187120427989,0.5989702416301685,0.6934530986255124,0.6688704249679859,0.000986929847959439,0.0005601493731661744,0.0024806615097359153,-0.007495332088556994,0.0037076553747665717,0.0031741797812749883,0.02603360896238993
90,0.6456579023525293,7083,cognitive,1,1,0.64776544182408,0.5916426673458683,0.6642778781112733,0.6789456221288958,0.003656642665537202,-0.0001694197373994011,0.0005082592121982199,-0.0008188620640971423,0.0007906254411972402,0.007539178314273615,0.030213186502894264
90,0.6638639406042172,250,mem_4,1,0,0.6710526315789473,0.5013957708144323,0.6739024864024864,0.8091048736210027,0.019999999999999997,0.009599999999999994,0.008399999999999996,0.0376,0.0336,0.016799999999999995,0.06439999999999999
90,0.6199844759404777,354,mem_4,1,1,0.6355073835668308,0.5717825337546683,0.5737009772267424,0.6989470092136695,0.0016949152542372753,0.003107344632768347,0.018079096045197723,0.009039548022598856,0.01497175141242936,0.0022598870056496994,0.034463276836158185
90,0.7279500851057735,2090,mixed_4,1,0,0.6815221893491124,0.7002780510924964,0.689646050090055,0.8403540498914306,0.021339712918660308,0.022727272727272752,0.022535885167464152,0.033923444976076585,0.0402392344497608,0.048947368421052656,0.15507177033492825
90,0.7268931898816602,3237,mixed_4,1,1,0.716963852397289,0.7132138642002072,0.6799156072388953,0.7974794356902491,0.026413345690454143,0.028019771393265384,0.024065492740191558,0.02091442693852335,0.03194315724436207,0.04405313561940072,0.14127278344145816
90,0.7524865582039213,4378,cognitive,2,0,0.7907700492616622,0.6659537676101742,0.7743624009639585,0.77886001497989,0.021219735038830522,0.017907720420283248,0.014709913202375519,0.019940612151667442,0.02715851987208772,0.03814527181361353,0.13668341708542714
90,0.7300884797943544,6454,cognitive,2,1,0.770786356534507,0.6753576188076098,0.7300045379771967,0.744205405858104,0.018329718004338406,0.021769445305237063,0.01881004028509452,0.02914471645491168,0.025735977688255345,0.03972730089866751,0.13827083978927798
90,0.6279515611312382,225,mem_4,2,0,0.6497728902701411,0.5551194836909122,0.602214749536178,0.7046991210277215,0.0031111111111111144,-0.002666666666666667,2.7755575615628915e-18,0.02444444444444445,-0.002666666666666667,0.02977777777777778,0.05111111111111112
90,0.6027699525557614,300,mem_4,2,1,0.6196289424860852,0.554075,0.590479565320104,0.646896302416856,-0.004000000000000006,-0.00833333333333334,-0.00033333333333333685,0.0029999999999999914,-0.000333333333333341,0.013999999999999993,0.006333333333333328
90,0.6949736993738983,2208,mixed_4,2,0,0.68290544332211,0.6183576870194736,0.6873638090304757,0.791267858123534,0.02038043478260868,0.01277173913043477,0.020788043478260857,0.016711956521739117,0.02164855072463767,0.025724637681159408,0.10932971014492751
90,0.7175864511005224,3281,mixed_4,2,1,0.7663871533486791,0.6898388792130477,0.6626163317168745,0.7515034401234887,0.02849740932642488,0.027552575434318816,0.026607741542212748,0.0314538250533374,0.035172203596464495,0.0411764705882353,0.11956720512039012
90,0.705939420447677,3593,cognitive,3,0,0.6211620830502964,0.6933113360623575,0.6170868367230997,0.8921974259549543,0.01742276649039799,0.007375452268299465,0.007848594489284716,0.017450598385750065,0.019816309490676316,0.021931533537433896,0.1
90,0.7053121098618685,7239,cognitive,3,1,0.6185177787072743,0.7108234075486818,0.6076340184789952,0.8842732347125227,0.026661141041580304,0.021011189390799812,0.01721232214394251,0.02812543168945985,0.030432380163005916,0.03146843486669427,0.11556844868075697
90,0.5900990096460192,240,mem_4,3,0,0.39456521739130435,0.6558523699680036,0.6528008074399826,0.6571776437847866,-0.005416666666666653,0.018750000000000017,-0.0020833333333333233,0.015833333333333352,0.022083333333333347,0.026250000000000013,0.07333333333333336
90,0.5665308770318623,298,mem_4,3,1,0.45317139001349527,0.6170181533493173,0.5968499366821444,0.5990840280824923,0.002013422818791932,0.019127516778523476,0.01879194630872482,0.007382550335570459,0.0006711409395973005,0.02550335570469798,0.0768456375838926
90,0.764813667539002,1989,mixed_4,3,0,0.7842894040956891,0.6864948771677231,0.785589877299184,0.8028805115934119,0.03016591251885368,0.028657616892910992,0.034891905480140754,0.0388637506284565,0.03745600804424332,0.04871794871794869,0.1720965309200603
90,0.7727463723916678,3118,mixed_4,3,1,0.8421996857329045,0.7599660297955373,0.7143928608032656,0.7744269132349638,0.020622193713919178,0.024599101988454143,0.021199486850545225,0.025785760102629895,0.02880051314945479,0.03640153944836434,0.14092366901860168
90,0.7682648121554326,4146,cognitive,4,0,0.7752236557114606,0.7508455853249566,0.7971665876034189,0.7498234199818943,0.019488663772310677,0.01365171249397012,0.014302942595272584,0.026821032320308757,0.028581765557163553,0.04232995658465994,0.15868306801736615
90,0.7456931250679353,6686,cognitive,4,1,0.7490036851373443,0.7335920177859238,0.7782402225681024,0.7219365747803709,0.02231528567155247,0.02375112174693388,0.01948848339814536,0.03423571642237509,0.032515704457074475,0.046141190547412496,0.1639395752318277
90,0.7560689544248159,237,mem_4,4,0,0.8212408759124087,0.6293087031041705,0.7113613738178197,0.862364864864865,0.039662447257383986,0.052742616033755296,0.05105485232067512,0.05063291139240509,0.06540084388185655,0.07004219409282701,0.10464135021097047
90,0.6453787165312047,397,mem_4,4,1,0.6337972112428634,0.5145864905823772,0.5758830627468187,0.8572481015527598,0.009571788413098206,0.02141057934508815,-0.012594458438287165,0.019395465994962204,0.008060453400503764,0.031989924433249356,0.038287153652392936
90,0.7396503842322847,1539,mixed_4,4,0,0.797084987326032,0.6977467845087235,0.6622973057010929,0.8014724593932906,0.020662768031189084,0.014165042235217673,0.024171539961013642,0.023131903833658218,0.021312540610786225,0.032618583495776475,0.11767381416504223
90,0.7734403587005039,3381,mixed_4,4,1,0.8364118124755622,0.7349466262328732,0.7089533111171326,0.8134496849764472,0.02153209109730848,0.0176279207335108,0.01878142561372375,0.02762496302868973,0.026560189293108542,0.04128955930198165,0.16276249630286893
90,0.7195116804582484,3898,cognitive,5,0,0.7440686495289393,0.6734975066049682,0.7176692910136367,0.7428112746854494,0.02511544381734222,0.021344279117496156,0.018163160595177023,0.027013853258081078,0.0262955361723961,0.036249358645459216,0.1141354540790149
90,0.7029737318406872,6934,cognitive,5,1,0.7324819764275414,0.6528680841394199,0.6804914385114572,0.7460534282843305,0.02039226997404095,0.018676088837611765,0.01628208826074416,0.019296221517161805,0.023665993654456298,0.03544851456590713,0.10106720507643496
90,0.6382595724369502,203,mem_4,5,0,0.6666013071895425,0.5347205707491082,0.590572033898305,0.7611443779108449,0.002463054187192121,0.0009852216748768474,-0.005418719211822657,-0.009852216748768471,0.002955665024630544,0.014285714285714287,0.05172413793103449
90,0.668171501758176,303,mem_4,5,1,0.6252990851513018,0.7077060108033558,0.5765804743968238,0.7631004366812226,0.011221122112211235,0.016171617161716185,0.007920792079207933,0.011881188118811895,0.01881188118811882,0.023432343234323447,0.06435643564356437
90,0.7934200659905154,2089,mixed_4,5,0,0.7553524109409822,0.776186746795384,0.7770941747230674,0.8650469315026278,0.024700813786500703,0.01809478219243655,0.022929631402584954,0.02714217328865483,0.03121110579224507,0.04179033030157968,0.19650550502632833
90,0.8641963205898033,3409,mixed_4,5,1,0.843090225654932,0.8325946599239858,0.8411970682947962,0.9399033284854994,0.03367556468172482,0.030976826048694627,0.02956878850102667,0.043913171017893805,0.04760926958052213,0.049457318861836304,0.28591962452332065
90,0.8255858306072772,4101,cognitive,6,0,0.9291893444906569,0.7398110207092877,0.823279998257261,0.810062958971903,0.023603999024628126,0.020117044623262616,0.026359424530602284,0.0298951475249939,0.03089490368202876,0.03838088271153376,0.18819800048768592
90,0.8125276127033201,6731,cognitive,6,1,0.9256862389294283,0.7283190616401414,0.7942356911690118,0.8018694590746993,0.02131926905363245,0.018555935225077997,0.019848462338434108,0.031124647154954693,0.026890506611201896,0.03584905660377359,0.17498142920814141
90,0.6578715803887709,217,mem_4,6,0,0.6666666666666666,0.620509277536518,0.5976377952755906,0.7466725820763087,0.02672811059907835,0.04147465437788019,0.027649769585253458,0.03456221198156682,0.03317972350230415,0.015668202764976963,0.0728110599078341
90,0.5788248796003629,306,mem_4,6,1,0.457955088389871,0.6570165321030372,0.5563629918468629,0.6439649060616802,0.01601307189542483,0.0035947712418300582,0.028431372549019597,0.014705882352941171,0.025163398692810444,0.024509803921568627,0.05032679738562092
90,0.6475686137095573,1406,mixed_4,6,0,0.7109914576517631,0.522382899701693,0.6460996099609961,0.7108004875237772,0.022475106685633003,0.013655761024182079,0.013655761024182079,0.021052631578947368,0.018349928876244665,0.02709815078236131,0.08584637268847796
90,0.696059193751652,3116,mixed_4,6,1,0.7727360615871216,0.6426345680253305,0.5985869746734016,0.7702791707207544,0.015564826700898588,0.02127727856225931,0.018292682926829267,0.025673940949935813,0.02920410783055199,0.03510911424903722,0.09996790757381259
90,0.6282281789954443,3613,cognitive,7,0,0.5689110588131088,0.6440310278261688,0.5835653814117052,0.7164052479307945,0.003708829227788535,0.012621090506504293,0.0017713811237198979,0.0017437032936617747,0.007832825906448931,0.00855244948796014,0.037752560199280374
90,0.6134589598034816,7219,cognitive,7,1,0.5596990666459514,0.6357347090106686,0.5548902986392772,0.7035117649180295,0.007092395068569046,0.011843745671145586,0.007480260423881416,0.011705222329962591,0.010998753289929344,0.017010666297271083,0.04133536500900401
