fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
25,0.7886549287499132,35835,train,train,0,0.7968886309530712,0.7305935741460924,0.764405263116482,0.8627322467840074,0.01930235802985907,0.023825868564252818,0.02473838426119714,0.02802567322450117,0.04083437979628854,0.04360820426956885,0.2000083717036417
25,0.78711273430237,107616,train,train,1,0.7994180417645547,0.7262195239152905,0.7610690821115003,0.8617442894181344,0.019413470115967908,0.023493718406184978,0.02375854891465954,0.027454096045197766,0.039824003865596216,0.043055865298840326,0.19809229110912874
25,0.6409684899940336,3749,cognitive,1,0,0.6470642793899413,0.5999375974315195,0.6931042520697692,0.6237678310849043,0.0005868231528407319,-0.0013870365430781796,0.0034409175780207857,-0.0023739663910376297,0.003200853560949568,-0.0005868231528407874,0.022379301146972497
25,0.6474179341012669,7083,cognitive,1,1,0.6492433589062625,0.5956431456260906,0.6645444461471699,0.680240785725545,0.002414231257941546,-0.0006353240152477902,0.0010729916701962383,0.003543696173937583,0.001256529719045596,0.003204856699138775,0.02772836368770294
25,0.6671097177328008,250,mem_4,1,0,0.6710526315789473,0.535941098471631,0.6848776223776224,0.7765675185030023,0.018400000000000014,0.01680000000000001,0.02040000000000001,0.048000000000000015,0.04280000000000002,0.03440000000000002,0.07240000000000002
25,0.6212616650016718,354,mem_4,1,1,0.6275085195001893,0.5662525136455041,0.585367428645228,0.7059181982157656,0.005084745762711873,0.0031073446327683717,0.019774011299435037,0.00141242937853108,0.007627118644067804,6.938893903907228e-18,0.045762711864406794
25,0.7283201568775111,2090,mixed_4,1,0,0.6943698224852071,0.6957963385235555,0.6850533141506276,0.8380611523506538,0.008277511961722484,0.011387559808612429,0.018516746411483247,0.02172248803827751,0.042344497607655504,0.044784688995215316,0.14516746411483253
25,0.7280720578117224,3237,mixed_4,1,1,0.719062839929713,0.7104142078345417,0.6801680493363882,0.8026431341462468,0.02449799196787151,0.027309236947791183,0.02564102564102566,0.019338894037689246,0.04080939141180108,0.04414581402533214,0.13935742971887555
25,0.7548092408992939,4378,cognitive,2,0,0.7912194458057755,0.6692701794733598,0.7733964651751362,0.7853508731429041,0.017313841936957498,0.0186158063042485,0.015943353129282745,0.019803563270899945,0.02724988579259934,0.029625399725902224,0.1273640931932389
25,0.7284617574281809,6454,cognitive,2,1,0.7709211998933633,0.6758211789686303,0.7300671715166298,0.7370374793341005,0.02121165168887512,0.02624728850325379,0.02192438797644871,0.0295785559343043,0.032599938022931506,0.03822435698791447,0.13579175704989158
25,0.6371961646841222,225,mem_4,2,0,0.6679416686588572,0.5762253619396476,0.6007073283858998,0.7039102997520846,5.551115123125783e-18,-0.005777777777777779,-0.00222222222222222,0.00888888888888889,0.003111111111111112,0.030222222222222227,0.04933333333333334
25,0.6142333309620625,300,mem_4,2,1,0.6365491651205938,0.555725,0.5962280494527128,0.6684311092749432,0.009666666666666665,0.0056666666666666645,0.00566666666666667,0.008666666666666666,0.004333333333333339,0.010666666666666672,0.01733333333333334
25,0.697362450525199,2208,mixed_4,2,0,0.6913736126699089,0.6186339020147034,0.6902456185789521,0.7891966688372312,0.025769927536231897,0.021557971014492767,0.017753623188405808,0.013858695652173922,0.03799818840579712,0.03645833333333334,0.10570652173913045
25,0.7154869705054258,3281,mixed_4,2,1,0.7600282253644635,0.6894715277852901,0.6609250145047508,0.7515231143671984,0.02045108198719903,0.02331606217616581,0.028680280402316377,0.022828405973788487,0.04239561109417862,0.0426089606827187,0.11447729350807682
25,0.7084289596859232,3593,cognitive,3,0,0.6241407695820416,0.6997506801270574,0.6209613964322236,0.8888629926023706,0.014778736431951007,0.007848594489284716,0.010353465070971324,0.011884219315335365,0.02805455051489006,0.022655162816587804,0.10022265516281659
25,0.7029664637117301,7239,cognitive,3,1,0.619066019403298,0.7090415907110882,0.6005007781454887,0.8832574665870453,0.02066583782290369,0.02011327531426991,0.018787125293548812,0.022323525348805044,0.03921812405028317,0.026661141041580304,0.11268130957314544
25,0.6233265005632872,240,mem_4,3,0,0.49543478260869567,0.6786963315722896,0.6432124576454474,0.6759624304267161,0.04624999999999999,0.03666666666666667,0.02958333333333334,0.023333333333333338,0.05208333333333335,0.04666666666666667,0.1025
25,0.57396795825377,298,mem_4,3,1,0.45479082321187586,0.6335567842638352,0.6061365555086535,0.6013876700307152,0.009731543624161083,0.025838926174496644,0.028859060402684565,0.014093959731543626,0.01442953020134228,0.03187919463087248,0.07986577181208054
25,0.763190404904163,1989,mixed_4,3,0,0.7815847733841707,0.691824679581946,0.7835522422141137,0.7957999244364217,0.03252890899949726,0.0316742081447964,0.03051784816490701,0.03805932629462043,0.05173453996983411,0.05470085470085473,0.16772247360482656
25,0.7769278748115344,3118,mixed_4,3,1,0.8494625139265518,0.7640966303916035,0.721412409930083,0.7727399449978991,0.025272610647851173,0.03005131494547786,0.028159076330981386,0.024534958306606784,0.03794098781270043,0.03887107119948683,0.1447081462475946
25,0.7668685260018755,4146,cognitive,4,0,0.7746800546190791,0.7531127734958777,0.7961339076809275,0.7435473682116174,0.021201157742402332,0.020164013506994687,0.021080559575494456,0.025518572117703815,0.04384949348769899,0.04095513748191028,0.1581041968162084
25,0.7444700539759106,6686,cognitive,4,1,0.7494052196190607,0.7297504710764225,0.7797719085010756,0.7189526167070832,0.01833682321268325,0.023691295243793032,0.019234220759796618,0.028417588991923447,0.04208794495961714,0.04192342207597969,0.15945258749626087
25,0.752133677558485,237,mem_4,4,0,0.8155474452554745,0.6226433060369453,0.712979094076655,0.8573648648648649,0.036708860759493686,0.050632911392405076,0.059493670886075975,0.03755274261603378,0.07257383966244726,0.06455696202531647,0.1059071729957806
25,0.6473289498166547,397,mem_4,4,1,0.6387928194993412,0.527332756007794,0.5765960947784114,0.8465941289810722,-0.0027707808564231664,0.01460957178841311,-0.013853904282115855,0.005289672544080614,0.002518891687657446,0.021662468513853915,0.03627204030226701
25,0.7386021271635338,1539,mixed_4,4,0,0.7890262566358984,0.6964621690632979,0.6624897000979463,0.8064303828569925,0.01111111111111111,0.01760883690708252,0.022092267706302793,0.008576998050682261,0.021832358674463936,0.020857699805068224,0.1027940220922677
25,0.7716753354209216,3381,mixed_4,4,1,0.833730892298153,0.7328174738929509,0.708150707289671,0.8120022682029117,0.018899733806566087,0.022774327122153198,0.016947648624667237,0.019550428867199043,0.03297840875480626,0.038864241348713385,0.15779355220349006
25,0.7195050720228553,3898,cognitive,5,0,0.7470731890939493,0.6705121061827924,0.7165577264626493,0.7438772663520307,0.019907644946126218,0.01918932786044124,0.01667521806054386,0.027193432529502293,0.027680861980502812,0.03258081067213954,0.10987685992816829
25,0.7014588017164577,6934,cognitive,5,1,0.7289312541314439,0.6526752775468116,0.6769258310828513,0.7473028441047238,0.015186039803864982,0.018834727430054782,0.015301413325641739,0.013945774444764903,0.02415633112200747,0.02598788578021341,0.09480819152004613
25,0.6410283562916166,203,mem_4,5,0,0.6698692810457517,0.549346016646849,0.6030484934086628,0.741849634065203,0.03201970443349754,0.016748768472906413,-0.0004926108374384161,0.004433497536945821,0.018719211822660106,0.03004926108374384,0.053201970443349754
25,0.657977243271136,303,mem_4,5,1,0.6100281491907108,0.6852373290426388,0.5882367912043165,0.7484067036468783,0.013531353135313534,0.016831683168316833,0.0023102310231023133,-0.00363036303630363,0.009570957095709574,0.02805280528052806,0.056105610561056105
25,0.7951406101087191,2089,mixed_4,5,0,0.7532846229751755,0.7817254312779038,0.7771597614600586,0.8683926247217386,0.025466730493058875,0.02096696984202968,0.021876495931067486,0.02695069411201532,0.04753470560076591,0.044566778362853034,0.17601723312589754
25,0.8637397887618438,3409,mixed_4,5,1,0.8441535317095217,0.8314325811427572,0.8388723386199906,0.9405007035751055,0.028102082722205917,0.031123496626576708,0.02487533000880023,0.03432091522440599,0.05954825462012321,0.049281314168377825,0.24537987679671458
25,0.8271490340211411,4101,cognitive,6,0,0.9282838898728384,0.7412594122853922,0.8237246690157337,0.8153281649106003,0.014776883686905629,0.026139965861984877,0.023896610582784677,0.026603267495732736,0.030358449158741762,0.033016337478663726,0.18149231894659837
25,0.8129085332168964,6731,cognitive,6,1,0.9252694689235199,0.7270705365339073,0.795240181434815,0.8040539459753433,0.015436042192839127,0.023711187045015614,0.01953647303521024,0.026623087208438583,0.0318377655623236,0.032342891100876556,0.16915762888129554
25,0.6560282362817367,217,mem_4,6,0,0.7040498442367601,0.5887287801026452,0.589763779527559,0.7415705412599822,0.008294930875576029,0.03133640552995391,0.02534562211981566,0.01935483870967741,0.044700460829493076,0.015207373271889391,0.07649769585253455
25,0.5847133708566467,306,mem_4,6,1,0.5038222646918299,0.6455594002306803,0.5610599078341013,0.6284119106699753,0.017320261437908494,0.00947712418300653,0.029738562091503263,0.01339869281045751,0.021895424836601306,0.028431372549019607,0.05326797385620915
