fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
80,0.7809681541116629,31848,train,train,0,0.7894888510109204,0.7262422281661527,0.7441270874106718,0.8640144498589064,0.02431549861843757,0.022742401406681722,0.026981286109017823,0.029223185129364466,0.04026312484300426,0.047142677719166026,0.18981097714142173
80,0.7804281573725352,94159,train,train,1,0.7904635125878023,0.7218965984974561,0.7458809910822346,0.863471527322648,0.023485805924022128,0.02120562028058921,0.025740502766596923,0.030451682791873314,0.041845176775454275,0.04773202774031159,0.18980235559001263
80,0.6474318550240525,3749,cognitive,1,0,0.6435164112284728,0.5972503433301166,0.6894711036090346,0.6594895619285863,0.00013336889837289867,0.00026673779674579734,0.0054947986129634365,-0.0035742864763936844,0.0014670578821018964,0.0010402774073086096,0.019498532942117897
80,0.6465846859408784,7083,cognitive,1,1,0.6489386204648435,0.5925793676955288,0.6565971739849649,0.6882235816181768,5.6473245799815167e-05,-0.001553014259494534,-0.0025130594380911807,-0.00038119440914864965,-0.00012706480304953694,0.0021459833403925156,0.025031766200762407
80,0.676112374681002,250,mem_4,1,0,0.6698427102238355,0.5392909484262685,0.6968240093240092,0.7984918307498953,0.034799999999999984,0.01599999999999999,0.035199999999999995,0.04639999999999998,0.04839999999999998,0.031199999999999988,0.07719999999999998
80,0.603264407345568,354,mem_4,1,1,0.6245266944339266,0.5155846021258259,0.5703431056007577,0.7026032272217618,-0.007344632768361561,-0.0019774011299434876,0.017796610169491536,0.005084745762711876,0.001412429378531091,-0.0008474576271186307,0.028531073446327694
80,0.7334428167124711,2090,mixed_4,1,0,0.7002914201183432,0.6940970833345499,0.6952414085517661,0.8441413548452255,0.013875598086124385,0.01478468899521529,0.019090909090909068,0.02665071770334925,0.042009569377990406,0.04066985645933012,0.143444976076555
80,0.7234055516836508,3237,mixed_4,1,1,0.7056120826709062,0.7114354762306204,0.679931773481592,0.7966428743514846,0.025517454433117048,0.025610132839048467,0.030244053135619363,0.02585727525486558,0.041427247451343824,0.04986098239110286,0.1369477911646586
80,0.7554153392559066,4378,cognitive,2,0,0.7914849315849858,0.6682909315150727,0.7775567930699195,0.7843287008536486,0.018296025582457725,0.02092279579716763,0.019689355870260366,0.022407492005481932,0.02843764275925077,0.030927364093193223,0.1321608040201005
80,0.7285398612607006,6454,cognitive,2,1,0.770897573933778,0.6729707645052685,0.7302564902528031,0.7400346163509527,0.020979237682057637,0.025813449023861172,0.026479702510071274,0.02920669352339635,0.028416485900216913,0.034257824604896195,0.13726371242640223
80,0.6261797111260998,225,mem_4,2,0,0.6631604111881425,0.5696842839699982,0.5864448051948051,0.6854293441514536,0.015111111111111093,0.008444444444444425,0.012444444444444428,0.03955555555555554,0.024888888888888867,0.05555555555555554,0.07955555555555555
80,0.60247184153549,300,mem_4,2,1,0.6170315398886828,0.563425,0.5766989526734388,0.6527318735798389,0.014999999999999994,0.004333333333333323,0.014666666666666658,0.012999999999999989,0.013666666666666655,0.01399999999999999,0.021333333333333326
80,0.697854036614709,2208,mixed_4,2,0,0.6890821798229206,0.619740515741624,0.6917806267806268,0.7908128241136643,0.0227355072463768,0.018025362318840568,0.024230072463768102,0.016938405797101437,0.02980072463768114,0.03500905797101449,0.10842391304347825
80,0.7144260014838342,3281,mixed_4,2,1,0.7560972267894333,0.6888391424440092,0.6637993048564255,0.7489683318454687,0.022249314233465413,0.021914050594331,0.02304175556232856,0.02618104236513259,0.03681804327948796,0.04123742761353246,0.1118256629076501
80,0.7067739951387879,3593,cognitive,3,0,0.6221901868739191,0.6958422013516727,0.6192229576184525,0.8898406347111075,0.018146395769551914,0.010603952129139999,0.011438908989702212,0.01633732257166714,0.029640968549958263,0.02554967993320345,0.10256053437239077
80,0.7042098354180306,7239,cognitive,3,1,0.6177687458994079,0.7110278179898105,0.6038176972974046,0.8842250804854996,0.022807017543859637,0.014035087719298234,0.017695814338997085,0.020942119077220593,0.03619284431551317,0.029727862964497843,0.10772206105815721
80,0.6244619294927971,240,mem_4,3,0,0.4910869565217391,0.6929086985638813,0.6714007641842694,0.6424512987012986,0.020833333333333336,0.01958333333333333,0.012916666666666668,-0.002500000000000005,0.0225,0.027499999999999997,0.06499999999999999
80,0.5655949622538459,298,mem_4,3,1,0.43670715249662617,0.6292019376620833,0.590201561840439,0.6062691970162352,0.023825503355704693,0.027181208053691265,0.041610738255033544,0.02483221476510067,0.0197986577181208,0.036577181208053686,0.0832214765100671
80,0.7645071681663331,1989,mixed_4,3,0,0.7817668040095935,0.686019231510882,0.7883649755110981,0.8018776616337592,0.027149321266968323,0.026646556058320763,0.044243338360985415,0.03770739064856711,0.04268476621417798,0.050729009552538964,0.16918049270990448
80,0.7750339544791899,3118,mixed_4,3,1,0.8480698587374662,0.7596821887128454,0.7178914949935163,0.7744922754729314,0.020525978191148198,0.024567030147530488,0.02937780628608085,0.02889672867222582,0.035246953175112276,0.040025657472738965,0.140602950609365
80,0.7661855762466545,4146,cognitive,4,0,0.7723161314624729,0.7502611719212898,0.7951233386667524,0.7470416629361029,0.019971056439942115,0.01845151953690304,0.023299565846599125,0.024987940183309205,0.035890014471780016,0.0347563917028461,0.1506994693680656
80,0.7429169436050544,6686,cognitive,4,1,0.74588879808412,0.7314161852934917,0.7758551062998782,0.7185076847427282,0.021058929105593798,0.021507627879150493,0.021537541130720927,0.02726592880646128,0.038004786120251294,0.038094525874962634,0.15572838767574035
80,0.7509399724207042,237,mem_4,4,0,0.8013868613138687,0.6357836602551895,0.7094947735191638,0.8570945945945947,0.03459915611814349,0.045991561181434625,0.04430379746835445,0.032911392405063314,0.07805907172995784,0.06413502109704643,0.10632911392405064
80,0.653185930221148,397,mem_4,4,1,0.6414004172156347,0.5265208919679585,0.5821906537955244,0.8626317579054743,0.012342569269521425,0.032493702770780876,0.002267002518891709,0.018136020151133515,0.015365239294710339,0.037279596977329986,0.04559193954659953
