fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
12,0.7584190607102435,25948,train,train,0,0.767038662394516,0.7106582910360808,0.6927147937527534,0.8632644956576232,0.033400822430849075,0.037790920585393906,0.03457517921924591,0.033140629529953,0.03298436850309372,0.034403327852487564,0.03487486392259598
12,0.7561707450007147,76457,train,train,1,0.7677166221945247,0.7011014319621967,0.6958379322955313,0.8600269935506056,0.03426319360733032,0.03847237303853035,0.03822963312268257,0.03655210882425308,0.0348641537129879,0.033194899559020996,0.032364778220653534
12,0.6248173263231842,3749,cognitive,1,0,0.6340514674706007,0.4445262044391657,0.6763797122417812,0.7443119211411895,0.26741474866867065,0.34406381845474243,0.36911049485206604,0.38099271059036255,0.380926251411438,0.3846176564693451,0.388177752494812
12,0.6292540321009309,7083,cognitive,1,1,0.6480913784120972,0.4928056294564927,0.6650560097217667,0.711063110813367,0.26046639680862427,0.33763232827186584,0.36425405740737915,0.3723044991493225,0.3775894045829773,0.37749186158180237,0.3763412535190582
12,0.6944413267663301,250,mem_4,1,0,0.7557471264367817,0.5895386977458301,0.5858100233100233,0.8466694595726854,0.1036023497581482,0.1671641767024994,0.18547295033931732,0.20938178896903992,0.1876494139432907,0.17772534489631653,0.17616133391857147
12,0.658756350717629,354,mem_4,1,1,0.6693960620976903,0.5695741166331514,0.6320762839554006,0.7639789401842734,0.16724638640880585,0.1928841769695282,0.2099969983100891,0.20270508527755737,0.21317292749881744,0.21681562066078186,0.22053112089633942
12,0.7034553922158606,2090,mixed_4,1,0,0.6363764792899409,0.6634360380298372,0.6461473323597025,0.8678617191839622,0.07486489415168762,0.0992308109998703,0.11527989059686661,0.12109309434890747,0.11533427238464355,0.11403439193964005,0.11833096295595169
12,0.6971671448554289,3237,mixed_4,1,1,0.6606618692996402,0.6831510786745991,0.6356598960784178,0.8091957353690584,0.12082218378782272,0.15396663546562195,0.16037017107009888,0.16385729610919952,0.16897808015346527,0.16869841516017914,0.16491417586803436
12,0.7003787013875072,4378,cognitive,2,0,0.7661813687280818,0.49299055292887006,0.7245319485733692,0.8178109353197078,0.20917436480522156,0.27061933279037476,0.29253408312797546,0.30228736996650696,0.30633294582366943,0.30550041794776917,0.306366890668869
12,0.6815974981272745,6454,cognitive,2,1,0.73940834819671,0.5356421049784011,0.6818724946584227,0.7694670446755647,0.20729173719882965,0.26954126358032227,0.28976747393608093,0.2959001064300537,0.2979220747947693,0.30024996399879456,0.30023300647735596
12,0.6327710574162406,225,mem_4,2,0,0.7054745398039685,0.5943659515088087,0.46422773654916516,0.7670160018030201,0.06711875647306442,0.08344663679599762,0.07718735933303833,0.06272813677787781,0.07817109674215317,0.08184724301099777,0.08261417597532272
12,0.6244749650256122,300,mem_4,2,1,0.678404452690167,0.609275,0.5339396802897866,0.6762807271224953,0.05940493196249008,0.0791732668876648,0.09272553026676178,0.10817994177341461,0.09823791682720184,0.10433871299028397,0.1123804971575737
12,0.6703265297365392,2208,mixed_4,2,0,0.6632480281207133,0.6011082797856221,0.6263752913752915,0.7905745196645301,0.08021263778209686,0.1040748804807663,0.11560052633285522,0.11706240475177765,0.11512593924999237,0.11140912771224976,0.11156436055898666
12,0.7059681326703111,3281,mixed_4,2,1,0.7697303518579415,0.6891258117790446,0.6110813133622645,0.7539350536819938,0.03495746850967407,0.042406678199768066,0.04084695875644684,0.04131641238927841,0.04250266030430794,0.04517389461398125,0.04488718509674072
12,0.6808119372047121,3593,cognitive,3,0,0.5736387665031062,0.6192655937920268,0.6295527496875355,0.9007906388361797,0.1522224247455597,0.19730152189731598,0.2137957215309143,0.2227078229188919,0.2264890968799591,0.2216334193944931,0.22008660435676575
12,0.6792079202325854,7239,cognitive,3,1,0.5585219301493789,0.673169398770154,0.5898804443381954,0.8952599076726131,0.1566247195005417,0.2046736478805542,0.22006304562091827,0.2238546460866928,0.22482815384864807,0.2282516211271286,0.2294279932975769
12,0.5859549085895034,240,mem_4,3,0,0.47152173913043477,0.6459558002827591,0.5735707591377694,0.6527713358070502,0.04546962305903435,0.03285123407840729,0.037472859025001526,0.05895011126995087,0.06371857225894928,0.07969654351472855,0.08956919610500336
12,0.5763848037175356,298,mem_4,3,1,0.5840755735492578,0.6069383960463864,0.5242718446601942,0.5902534006143045,0.05518869683146477,0.0873272567987442,0.0932776927947998,0.07733948528766632,0.07459112256765366,0.06332041323184967,0.06125013157725334
12,0.6824984662688364,1989,mixed_4,3,0,0.7038318676588156,0.5612085256270167,0.6740663460507859,0.7908871257387273,0.10055116564035416,0.1272861361503601,0.1413857638835907,0.14013125002384186,0.14071936905384064,0.1396150141954422,0.15400128066539764
12,0.7221706629082558,3118,mixed_4,3,1,0.821363724748271,0.6711765860916572,0.6062014558239643,0.7899408849691307,0.039753518998622894,0.04634963721036911,0.04353012889623642,0.04560593143105507,0.04460744187235832,0.04548729211091995,0.037923961877822876
12,0.6484974419946072,4146,cognitive,4,0,0.6358962708352953,0.5008698734140777,0.7382905152243655,0.7189331085046906,0.22066999971866608,0.2858952283859253,0.30761417746543884,0.3186260163784027,0.3226360082626343,0.32226523756980896,0.3261149525642395
12,0.6432005093380146,6686,cognitive,4,1,0.6500767359736581,0.5315553630634897,0.7120727747561837,0.6790971635587273,0.22012388706207275,0.286335825920105,0.3100270926952362,0.31686270236968994,0.31971126794815063,0.32204195857048035,0.3205222487449646
12,0.6549855438943131,237,mem_4,4,0,0.8036496350364963,0.5774614359169683,0.3532229965156794,0.8856081081081082,0.105629563331604,0.14296235144138336,0.16119632124900818,0.18966010212898254,0.17798788845539093,0.17340393364429474,0.17011921107769012
12,0.6688514613715152,397,mem_4,4,1,0.6425258014931927,0.5826748213899112,0.5600318121983325,0.8901734104046243,0.20569556951522827,0.26594236493110657,0.2830478847026825,0.2799120545387268,0.2964388430118561,0.2994600832462311,0.30491378903388977
12,0.6636569195013968,1539,mixed_4,4,0,0.729578172079009,0.5439486707194636,0.5455547177438163,0.8355461174632981,0.10030845552682877,0.1313474178314209,0.14014269411563873,0.14619190990924835,0.14783936738967896,0.1417708694934845,0.1486992985010147
12,0.7270836500126223,3381,mixed_4,4,1,0.8114136055397585,0.6346746838452306,0.6375764375165394,0.8246698731489607,0.060359954833984375,0.07152862101793289,0.07434497028589249,0.07285048812627792,0.07184296101331711,0.07340821623802185,0.06977169215679169
12,0.6623544828570248,3898,cognitive,5,0,0.7036467090465064,0.5176958575961566,0.6493940463853709,0.7786813184000655,0.18898919224739075,0.2450667768716812,0.26187628507614136,0.26792338490486145,0.27208778262138367,0.27351680397987366,0.2736622393131256
12,0.6671043941180704,6934,cognitive,5,1,0.6881425263622666,0.5748975607383804,0.6365949682413323,0.7687825211303025,0.19059938192367554,0.24771948158740997,0.26853981614112854,0.2761296331882477,0.27781352400779724,0.27851900458335876,0.279025137424469
12,0.6756136793487959,203,mem_4,5,0,0.7586274509803922,0.5912009512485137,0.5469044256120528,0.805721889554225,0.0888662040233612,0.12023939937353134,0.11860016733407974,0.12848423421382904,0.12806552648544312,0.11651643365621567,0.0933745875954628
12,0.6708333981295451,303,mem_4,5,1,0.6435256861365235,0.7038558786346397,0.5466507177033493,0.7893013100436682,0.11417186260223389,0.1388026624917984,0.15019001066684723,0.14554964005947113,0.14200815558433533,0.14496487379074097,0.15315647423267365
12,0.7381544341424764,2089,mixed_4,5,0,0.6739649048891451,0.7035663672495178,0.7105657296573435,0.8645207347738992,0.07270078361034393,0.09362863004207611,0.10233283787965775,0.10884387046098709,0.10356061905622482,0.10379167646169662,0.10853275656700134
12,0.8188051581407008,3409,mixed_4,5,1,0.7783359966426162,0.775032003880222,0.7959495139878308,0.9259031180521344,0.0852486714720726,0.10834316909313202,0.11274313181638718,0.1095307394862175,0.11094026267528534,0.11005926132202148,0.10685086995363235
12,0.7230816184318064,4101,cognitive,6,0,0.9171466736980358,0.43360032041230834,0.7225725551277373,0.8190069244891444,0.16520655155181885,0.2159251719713211,0.22912290692329407,0.23762015998363495,0.2418546974658966,0.24170875549316406,0.24443314969539642
12,0.7320901562297939,6731,cognitive,6,1,0.9149258744775205,0.4658001752608374,0.7252045464189111,0.8224300287619065,0.1735876053571701,0.22073212265968323,0.23805584013462067,0.2417524755001068,0.242343008518219,0.2434663325548172,0.2424193024635315
12,0.6201149329743423,217,mem_4,6,0,0.4828660436137071,0.6676865377023293,0.579352580927384,0.7505545696539485,0.049265746027231216,0.0579366534948349,0.05261087045073509,0.020253678783774376,0.047514352947473526,0.05486344173550606,0.029300715774297714
12,0.609026391532203,306,mem_4,6,1,0.5836120401337792,0.6772010765090348,0.5188319744771358,0.6564604750088621,0.00679795490577817,0.017099356278777122,0.025899045169353485,0.047041140496730804,0.022471429780125618,0.015580610372126102,0.03686664253473282
12,0.6249869961392827,1406,mixed_4,6,0,0.7061512263938655,0.4599684477595934,0.603062806280628,0.7307655041230436,0.10983375459909439,0.1373460292816162,0.1447984278202057,0.15307264029979706,0.15145397186279297,0.1508857160806656,0.14537227153778076
12,0.6885358894866169,3116,mixed_4,6,1,0.7787742253121877,0.616255381883366,0.5662169539547499,0.7928969967961641,0.06765742599964142,0.084947869181633,0.08961009234189987,0.08748190104961395,0.08849173784255981,0.08837690949440002,0.09070228785276413
