fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
78,0.7704290045195319,37972,train,train,0,0.7775357346027691,0.7091187232957769,0.7514084254534106,0.8436531347261713,0.023406720741599052,0.02217686716527965,0.026743389866217195,0.0290714210470873,0.03729590224375853,0.047608764352680896,0.17747024123038027
78,0.7725062358076498,112325,train,train,1,0.7829808554227949,0.7097399553181961,0.7516837616856182,0.8456203708039898,0.02423236145114621,0.02256398842644112,0.02797596260850211,0.03073135989316713,0.03887914533719116,0.048005341642555065,0.17997062096594701
78,0.643827683918415,3749,cognitive,1,0,0.6433741691503823,0.5972693656744117,0.6882959569166466,0.6463712439322196,0.0033342224593225444,-0.0014137103227526814,0.004934649239797362,-0.0030141371032274987,0.004054414510536219,0.0018938383568952277,0.006748466257668784
78,0.6454914911606169,7083,cognitive,1,1,0.6453503011826233,0.5882731053776633,0.6580778887095458,0.6902646693726355,-8.470986869971164e-05,-0.002682479175490621,-0.0002117746717492708,-0.0007906254411972347,-0.00039531272059862286,0.001623605816744317,0.014245376253000135
78,0.687637909423993,250,mem_4,1,0,0.6934361766485179,0.5524809826226533,0.7026515151515151,0.8019829632732858,0.001999999999999988,0.012399999999999991,0.009199999999999991,0.011999999999999992,0.02639999999999999,0.02679999999999999,0.05239999999999999
78,0.6158103539701627,354,mem_4,1,1,0.6208349110185535,0.5624102269462798,0.5929441646218089,0.6870521132940086,0.008474576271186455,0.002542372881355945,0.0033898305084745866,0.011864406779661028,-0.008757062146892642,-0.00028248587570620375,0.030790960451977413
78,0.7307831423114395,2090,mixed_4,1,0,0.6866168639053254,0.6947647173893368,0.6986322054433947,0.8431187825077009,0.014928229665071796,0.014449760765550268,0.02444976076555026,0.023875598086124432,0.036698564593301466,0.04799043062200959,0.14545454545454545
78,0.7202249813217367,3237,mixed_4,1,1,0.7027972554597941,0.7057281756067796,0.6750416094215869,0.7973328847987867,0.020111214087117673,0.02242817423540312,0.02653691689836265,0.017763361136855088,0.029904232313870828,0.04362063639172072,0.1359901143033673
78,0.7555702452798309,4378,cognitive,2,0,0.7902321574578122,0.6705375858648065,0.7751067705062178,0.7864044672904867,0.022156235724074897,0.0214024668798538,0.022590223846505227,0.02227044312471447,0.02693010507080857,0.037916857012334375,0.11347647327546824
78,0.7280765273464984,6454,cognitive,2,1,0.7677753363139872,0.6730305634100943,0.72952734131261,0.7419728683493025,0.019243879764487125,0.02065385807251316,0.024000619770684822,0.026231794236132616,0.02694453052370621,0.03878215060427641,0.11930585683297179
78,0.6302685346049173,225,mem_4,2,0,0.6703322973942146,0.5833769405197977,0.5663845083487941,0.7009803921568627,-0.00222222222222222,-0.014666666666666666,-0.00711111111111111,0.0013333333333333363,-0.0013333333333333335,0.04266666666666668,0.05644444444444445
78,0.6013082751836079,300,mem_4,2,1,0.6292764378478662,0.548775,0.5781163871170958,0.6490652757694692,0.0030000000000000027,-0.000999999999999998,0.012333333333333332,-0.005333333333333329,0.004333333333333333,0.010000000000000004,0.014333333333333337
78,0.7000154406376933,2208,mixed_4,2,0,0.6984057394937024,0.6207129678994332,0.6894927911594577,0.79145026399818,0.017617753623188397,0.021512681159420288,0.02318840579710144,0.016032608695652165,0.02853260869565217,0.03084239130434783,0.11159420289855074
78,0.7143312923986,3281,mixed_4,2,1,0.7496971939055135,0.6934524453435165,0.6634061854403027,0.7507693449050676,0.01706796708320633,0.022035964644925313,0.026333434928375477,0.024260896068271857,0.033069186223712264,0.03879914660164583,0.11048460835111247
78,0.7062018019520583,3593,cognitive,3,0,0.6230892638257985,0.695578862967745,0.6155827462788319,0.8905563347358578,0.013247982187586983,0.005093236849429456,0.008210409128861673,0.005343723907598108,0.016782632897300316,0.015808516559977746,0.0927637072084609
78,0.7038532292373203,7239,cognitive,3,1,0.6177843920379931,0.7115528630462575,0.6042346923917117,0.8818409694733191,0.022724133167564546,0.02175714877745542,0.015899986185937253,0.020790164387346294,0.025500759773449344,0.025279734769995836,0.11367592208868627
78,0.6241537749580751,240,mem_4,3,0,0.5097826086956523,0.6758687402336483,0.6418426933890851,0.6691210575139147,0.0012499999999999872,-1.6653345369377347e-17,-0.009166666666666684,-1.6653345369377347e-17,0.008333333333333323,0.012083333333333321,0.06583333333333333
78,0.5671419372804976,298,mem_4,3,1,0.4461538461538462,0.6304741400401234,0.595214225411566,0.5967255375164546,0.019463087248322155,0.014429530201342291,0.031208053691275172,0.00436241610738256,0.0104026845637584,0.024832214765100682,0.07080536912751678
78,0.7634093110507709,1989,mixed_4,3,0,0.7830483980075027,0.6864550257748525,0.7841382516182248,0.7999955688025039,0.022121669180492704,0.02297637003519356,0.03670186023127199,0.03433886375062845,0.042885872297637004,0.04756158873805931,0.13881347410759176
78,0.7762748211670282,3118,mixed_4,3,1,0.8439332786781861,0.7658210621748058,0.7171679277569081,0.7781770160582124,0.020493906350224512,0.02139191789608725,0.02841565105837076,0.025529185375240536,0.02706863373957666,0.036690186016677354,0.11763951250801799
78,0.768123753858122,4146,cognitive,4,0,0.7784228740936059,0.7575137152740294,0.798053536539281,0.7385048895255718,0.020959961408586615,0.01862035697057407,0.028051133622768964,0.02609744331886158,0.03012542209358421,0.04409068982151475,0.14372889532079114
78,0.7439021663023835,6686,cognitive,4,1,0.7491969996202295,0.7316281267804801,0.7783632237981147,0.71642031501071,0.020161531558480394,0.021791803769069685,0.02505234819024827,0.02360155548908165,0.03145378402632365,0.0467394555788214,0.14573736165121148
78,0.7516691997676899,237,mem_4,4,0,0.8068613138686133,0.6284517234812416,0.7168367346938775,0.8545270270270271,0.029535864978902975,0.04599156118143463,0.05232067510548525,0.049367088607594964,0.06751054852320677,0.05696202531645571,0.09831223628691985
78,0.6426259112852801,397,mem_4,4,1,0.6375576416337285,0.5192411777441005,0.5499396665204036,0.863765159242888,0.0037783375314861395,0.02518891687657431,-0.0093198992443325,0.008060453400503775,0.011586901763224175,0.025692695214105787,0.043576826196473545
78,0.7410704167255036,1539,mixed_4,4,0,0.7904914803977409,0.7046520866107497,0.6626024160072138,0.80653568388631,0.022417153996101363,0.014165042235217673,0.02521117608836907,0.01760883690708252,0.025341130604288498,0.03307342430149447,0.10734243014944769
78,0.7697501512338203,3381,mixed_4,4,1,0.8356737641160424,0.7289534566834626,0.7049513842341036,0.8094219999016723,0.016799763383614302,0.022094055013309653,0.020763087843833173,0.026116533569949713,0.03194321206743566,0.042206447796509894,0.159094942324756
78,0.7186439594528992,3898,cognitive,5,0,0.7525330825587984,0.6756115135170269,0.7133162682000067,0.733114973535765,0.02026680348896871,0.016931759876859936,0.02378142637249873,0.024037968188814783,0.02357619291944587,0.03155464340687533,0.09163673678809646
78,0.7027387493081632,6934,cognitive,5,1,0.7292382810007301,0.653893014720439,0.6771154006025919,0.7507083009088917,0.014681280646091744,0.015503316988751108,0.02343524661090282,0.01182578598211712,0.019483703490049055,0.029982693971733514,0.08151139313527547
78,0.6303164987402334,203,mem_4,5,0,0.6493464052287581,0.5248513674197384,0.5744467984934086,0.7726214238190285,0.008866995073891621,-0.00591133004926109,0.0019704433497536892,-0.001970443349753699,0.006896551724137929,0.007881773399014773,0.04679802955665023
78,0.6563043671798242,303,mem_4,5,1,0.6383180858550317,0.6544362716929089,0.5763259696630357,0.7561371415083206,0.0016501650165016534,0.009570957095709574,0.00858085808580858,0.0,0.006270627062706272,0.01749174917491749,0.04356435643564357
78,0.792260196875124,2089,mixed_4,5,0,0.7619937245684254,0.7746555637247068,0.7730229024969948,0.8593685967103688,0.023647678314983222,0.019052178075634245,0.02053614169459069,0.022259454284346548,0.03494494973671611,0.04207754906653899,0.18659645763523214
78,0.8638498948458262,3409,mixed_4,5,1,0.8439497481962133,0.8335178029038054,0.8409506752360832,0.9369813530472028,0.03247286594309179,0.029099442651804024,0.031798181284834234,0.039014373716632425,0.05286007626870047,0.0534760926958052,0.27943678498093283
78,0.8266365906326603,4101,cognitive,6,0,0.9293604853634754,0.74229546770949,0.8243604964627843,0.8105299129948915,0.014606193611314317,0.018653986832479867,0.026018044379419653,0.020531577663984384,0.02887100707144598,0.035430382833455246,0.10304803706413068
78,0.8132144007687766,6731,cognitive,6,1,0.925563369519133,0.7282355686630766,0.7961112287576878,0.802947436135209,0.01409894517902246,0.017248551478235043,0.018258802555340986,0.025954538701530257,0.022686079334422838,0.03183776556232361,0.09211112761848167
78,0.6213444571967957,217,mem_4,6,0,0.5529595015576323,0.6103434662455586,0.58416447944007,0.7379103815439219,0.03502304147465439,0.03778801843317973,0.029032258064516137,0.023963133640552997,0.04700460829493088,0.03041474654377881,0.08894009216589863
78,0.5675396522527111,306,mem_4,6,1,0.4202102245580506,0.652633602460592,0.5638957816377171,0.6334190003544843,0.01111111111111111,0.0006535947712418277,0.019607843137254905,0.01960784313725491,0.022549019607843133,0.034967320261437916,0.051960784313725486
78,0.6468724557565074,1406,mixed_4,6,0,0.7106647366325665,0.5187394343738799,0.6515076507650766,0.7065780012545068,0.016145092460881943,0.01230440967283073,0.022688477951635852,0.021550497866287346,0.013513513513513518,0.02823613086770982,0.07375533428165008
78,0.6951917540214317,3116,mixed_4,6,1,0.7655401554597401,0.6492948685731517,0.5974568199703902,0.7684751720824451,0.014216944801026957,0.018517329910141204,0.016944801026957636,0.020539152759948647,0.027759948652118095,0.031033376123234906,0.09017971758664955
