fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.7609318965614066,39315,train,train,0,0.7633934920133243,0.7150692174515569,0.7347871871560041,0.8304776896247409,0.02295307134681419,0.02135571664758998,0.021192928907541653,0.027885031158590885,0.03371741065750986,0.043520284878545076,0.17638814701767774
10,0.7613587710022267,116591,train,train,1,0.7640545726855532,0.714184595756777,0.7331063215911663,0.8340895939754105,0.02100162105136763,0.018395931075297446,0.020442401214502,0.027692532013620298,0.03312948683860678,0.0435959893988387,0.17516274841111237
10,0.6537012081520881,3749,cognitive,1,0,0.6441520189801594,0.596030593497142,0.6972196768748494,0.6774025432562019,-0.0006134969325152784,-0.001200320085356066,0.004827954121099032,-0.005334755934915947,0.0028007468658309163,0.0015204054414511003,0.023472926113630367
10,0.6484183353847867,7083,cognitive,1,1,0.6480064651531432,0.5917289666239846,0.6651274406460936,0.688810469115925,0.003021318650289417,-0.003826062402936614,0.0004517859663984047,0.0024424678808414426,0.0015812508823944472,0.005675561202880125,0.02901313002964844
10,0.6725241482863845,250,mem_4,1,0,0.6774803387779795,0.5136087654407147,0.6960470085470085,0.8029604803798353,-0.0008000000000000119,0.005599999999999985,0.0019999999999999853,0.02239999999999999,-0.002400000000000016,0.01679999999999999,0.05839999999999997
10,0.6050444403052742,354,mem_4,1,1,0.6171431276031806,0.5440965239873599,0.5844633862843859,0.6744747233461708,-0.004802259887005639,-0.009887005649717503,0.004519774011299443,0.012429378531073454,-0.0005649717514124187,0.004519774011299443,0.028248587570621486
10,0.730835822210089,2090,mixed_4,1,0,0.6967292899408284,0.6953214035108208,0.6886361796941156,0.8426564156945917,0.011722488038277506,0.00933014354066985,0.019665071770334906,0.029138755980861235,0.033301435406698554,0.043875598086124394,0.14779904306220096
10,0.7242297417111764,3237,mixed_4,1,1,0.7071483557861268,0.7088441682523625,0.6802456473013319,0.8006807955048845,0.024899598393574317,0.025486561631139965,0.02696941612604265,0.020389249304911983,0.03147976521470498,0.04686438059932037,0.14253938832252086
10,0.7518107194575527,4378,cognitive,2,0,0.7899010341992239,0.6687012233238762,0.7756827845934114,0.7729578357136995,0.019643672910004583,0.012471448149840131,0.01717679305619006,0.020991320237551413,0.02770671539515762,0.03972133394243949,0.13053905893101875
10,0.7295823483664756,6454,cognitive,2,1,0.770055808849686,0.6751682556089948,0.729707560459092,0.7433977685481294,0.02116516888751164,0.023132940811899615,0.020065075921908915,0.030446234893089574,0.028091106290672473,0.04704059497985748,0.1388906104741246
10,0.6366748275995598,225,mem_4,2,0,0.6669854171647145,0.5503226931798361,0.6040700371057512,0.7253211629479378,-0.002222222222222217,-0.0035555555555555536,-0.015111111111111106,0.009777777777777783,-0.006222222222222221,0.04177777777777779,0.054666666666666676
