fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
99,0.7359537159756196,38637,train,train,0,0.7547091593888042,0.6748383639310935,0.6697786763995386,0.8444886641830425,0.0465596579015255,0.05423968285322189,0.05185921862721443,0.05296649783849716,0.05075438693165779,0.04997050017118454,0.04961639642715454
99,0.7368998688880821,114693,train,train,1,0.7567987629739966,0.6740619874029727,0.6708277696361722,0.8459109555391868,0.04411560297012329,0.05124685540795326,0.05231218412518501,0.05046912282705307,0.04981718957424164,0.04889583960175514,0.04829271137714386
99,0.6263381638644375,3749,cognitive,1,0,0.6327687556896832,0.4506692617474576,0.6789205047825737,0.7429941332380358,0.2754092216491699,0.35572296380996704,0.3828001022338867,0.39575472474098206,0.39643487334251404,0.4004853665828705,0.4039734899997711
99,0.6301669627653077,7083,cognitive,1,1,0.647381823751771,0.49586654098161276,0.6674244192791171,0.7099950670487298,0.26788362860679626,0.3485190272331238,0.37735244631767273,0.38665035367012024,0.3924707770347595,0.3926282525062561,0.3917209506034851
99,0.6941547475075136,250,mem_4,1,0,0.7548396854204478,0.5883522925535626,0.5839646464646464,0.8494623655913979,0.10461768507957458,0.16895067691802979,0.18862532079219818,0.2138059288263321,0.19322064518928528,0.1831110119819641,0.18063262104988098
99,0.6572100518692926,354,mem_4,1,1,0.6715259371450208,0.5669706980752658,0.625877136338198,0.7644664359186858,0.16831092536449432,0.1965966671705246,0.21526362001895905,0.2082028090953827,0.2185329645872116,0.22241948544979095,0.22686707973480225
99,0.7025685159055358,2090,mixed_4,1,0,0.6380717455621302,0.6606229239841208,0.6443118083565567,0.8672675857193355,0.07361911237239838,0.09830440580844879,0.11491135507822037,0.12122181057929993,0.11555541306734085,0.11425404995679855,0.11822397261857986
99,0.6964526090111496,3237,mixed_4,1,1,0.6630591582294368,0.680121596775618,0.6358339940766887,0.8067956869628548,0.11951632797718048,0.15359367430210114,0.16088952124118805,0.1647629290819168,0.17021781206130981,0.17004521191120148,0.16648536920547485
99,0.7011762805081538,4378,cognitive,2,0,0.7684532014208731,0.4917516352377689,0.7274101290085464,0.8170901563654271,0.21215708553791046,0.2758341133594513,0.29946085810661316,0.3102094531059265,0.3150808811187744,0.3145274221897125,0.31551530957221985
99,0.6824628300352544,6454,cognitive,2,1,0.7426141020360831,0.5342052701818931,0.6855958222247434,0.767436125698298,0.21025648713111877,0.27483052015304565,0.29672807455062866,0.3038161098957062,0.3061501681804657,0.3087025284767151,0.30880501866340637
