fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
56,0.7565827807561315,36595,train,train,0,0.7572857816807205,0.7131178535359003,0.6977592744000529,0.8581682134078523,0.017247207462787628,0.011607780121266842,0.005263235419988632,0.002777798566967249,4.6831382860546e-07,-0.0006780719850212336,-0.0016452452400699258
56,0.755881432532078,108126,train,train,1,0.7566539053866961,0.7119708178653892,0.6982403633974948,0.8566606434787316,0.018243592232465744,0.014013422653079033,0.009083309210836887,0.004836746491491795,0.0024879721459001303,0.0006305727874860168,-0.0003176728496327996
56,0.6342815059608244,3749,cognitive,1,0,0.6376032326753045,0.4819336444955831,0.6777815288160116,0.7398076178563984,0.28699418902397156,0.3642193377017975,0.38886427879333496,0.40066349506378174,0.40085092186927795,0.4048740565776825,0.40795183181762695
56,0.6347236272028323,7083,cognitive,1,1,0.6520175406417141,0.515152996437877,0.6660974869204428,0.7056264848112952,0.27853646874427795,0.3557839095592499,0.3826787769794464,0.3908216059207916,0.3960036039352417,0.39574506878852844,0.39487022161483765
56,0.6951175446974571,250,mem_4,1,0,0.7515880217785844,0.5843045571917092,0.5980477855477855,0.8465298142717497,0.10471297800540924,0.16552682220935822,0.1834140419960022,0.20881174504756927,0.18746258318424225,0.17736294865608215,0.17364612221717834
56,0.6530150196489126,354,mem_4,1,1,0.6704846648996592,0.5636131858661304,0.6166645141848552,0.7612977136450055,0.16878382861614227,0.19407233595848083,0.2113925665616989,0.20222420990467072,0.212224081158638,0.21568173170089722,0.22115495800971985
56,0.7044053541033881,2090,mixed_4,1,0,0.6452721893491125,0.6602229274877397,0.6451459178163605,0.8669803817603394,0.07010427862405777,0.09108186513185501,0.10585132986307144,0.11113182455301285,0.10439933836460114,0.1029534637928009,0.10644614696502686
56,0.6979593566807448,3237,mixed_4,1,1,0.6726717429503807,0.6801426724795465,0.6374451466949734,0.8015778645980786,0.11614055931568146,0.14597535133361816,0.1510377675294876,0.15370644629001617,0.15888772904872894,0.15821625292301178,0.15470156073570251
56,0.7118784326999019,4378,cognitive,2,0,0.7796014022514285,0.5179744615840098,0.7354525185278231,0.8144853484363457,0.215627521276474,0.27523303031921387,0.29673153162002563,0.30649715662002563,0.31133827567100525,0.31046947836875916,0.3112927973270416
56,0.6911281527895403,6454,cognitive,2,1,0.753267449576631,0.5576345166872166,0.6903559712216613,0.7632546736726521,0.2136811912059784,0.2743658423423767,0.2941129207611084,0.30002886056900024,0.30150261521339417,0.303847998380661,0.30387166142463684
56,0.6359853586233705,225,mem_4,2,0,0.7082237628496294,0.5971132042560614,0.4735041743970315,0.7651002929907594,0.06818178296089172,0.08178418129682541,0.07551064342260361,0.059629712253808975,0.07419591397047043,0.08040766417980194,0.08113204687833786
56,0.627688110658194,300,mem_4,2,1,0.6878293135435992,0.6047750000000001,0.5403181352862431,0.6778299938029333,0.05912504345178604,0.07825717329978943,0.09042194485664368,0.10551850497722626,0.09569165855646133,0.09908504039049149,0.10637512058019638
56,0.6733994172208942,2208,mixed_4,2,0,0.6764403292181069,0.6004848230821034,0.6269796253129587,0.7896928912704079,0.07133454829454422,0.0916881263256073,0.10196878015995026,0.10279332846403122,0.10032982379198074,0.09669557213783264,0.09633910655975342
56,0.7045938114896075,3281,mixed_4,2,1,0.7783288117943659,0.6824512842425619,0.6077203682851137,0.7498747816363889,0.02958611026406288,0.03346232324838638,0.030070189386606216,0.029553158208727837,0.030273718759417534,0.032391779124736786,0.032219767570495605
56,0.6797714363134268,3593,cognitive,3,0,0.586932961685344,0.6222771171390709,0.6155167026474264,0.8943589637818662,0.156339630484581,0.20029853284358978,0.21583200991153717,0.22458568215370178,0.22797635197639465,0.22296586632728577,0.2223309576511383
56,0.6743378636575743,7239,cognitive,3,1,0.5739327508102092,0.6650889208914362,0.5709227688602272,0.8874070140684243,0.1593138724565506,0.2061784714460373,0.22134478390216827,0.22482798993587494,0.22572147846221924,0.2290353626012802,0.22965604066848755
56,0.5813359698202644,240,mem_4,3,0,0.47152173913043477,0.6410447205893296,0.5676591449787325,0.6451182745825604,0.03690528869628906,0.021512456238269806,0.02410236932337284,0.045426853001117706,0.049060121178627014,0.06445681303739548,0.07316959649324417
56,0.5766250519776509,298,mem_4,3,1,0.5851551956815114,0.60921368106865,0.5251688476150275,0.5869624835454147,0.04418257996439934,0.07184217125177383,0.07727811485528946,0.06093652546405792,0.05836742743849754,0.04713388904929161,0.04506795480847359
56,0.691060263851567,1989,mixed_4,3,0,0.7154590738576964,0.5813135533301623,0.68452597314842,0.7829424550699897,0.09990867227315903,0.12491191178560257,0.13774527609348297,0.13653238117694855,0.13680410385131836,0.13562943041324615,0.15023204684257507
56,0.7293220618204709,3118,mixed_4,3,1,0.8307697310336128,0.6908001791179801,0.6109397350373649,0.7847786020929255,0.043596331030130386,0.047452062368392944,0.04334108904004097,0.044169336557388306,0.04262720048427582,0.043091487139463425,0.03505803272128105
56,0.6646706750603164,4146,cognitive,4,0,0.6737504708541293,0.5385844781719045,0.7474670446961962,0.6988807065190358,0.23148593306541443,0.29618731141090393,0.31803661584854126,0.32945218682289124,0.3329131007194519,0.3328555226325989,0.3366791903972626
56,0.6506229818487165,6686,cognitive,4,1,0.6795673449956651,0.5628000538005313,0.711521455261946,0.6486030733367235,0.23082177340984344,0.2966240644454956,0.32024577260017395,0.32694146037101746,0.33023345470428467,0.3323918282985687,0.33092111349105835
56,0.6670395120666751,237,mem_4,4,0,0.8086861313868613,0.5865549419158256,0.3874440019910403,0.885472972972973,0.11279909312725067,0.14582043886184692,0.16414286196231842,0.18951180577278137,0.17512394487857819,0.17221827805042267,0.16633783280849457
56,0.6689761280126286,397,mem_4,4,1,0.6443236714975846,0.582553041783936,0.5587977182974988,0.890230080471495,0.21480372548103333,0.2746978998184204,0.2895050644874573,0.28643709421157837,0.30343490839004517,0.3049910366535187,0.3116142749786377
56,0.674060088350382,1539,mixed_4,4,0,0.7542489315170935,0.5450089725448035,0.5604118406119307,0.8365706087277003,0.09889426082372665,0.127863809466362,0.1354508250951767,0.14124473929405212,0.14296086132526398,0.1364452838897705,0.14303021132946014
56,0.7308639296530135,3381,mixed_4,4,1,0.8278340247234631,0.6326487420490192,0.6397107060853692,0.8232622457542025,0.06088072806596756,0.06911414861679077,0.07050374895334244,0.06795310229063034,0.06631504744291306,0.06774748116731644,0.0639975294470787
56,0.6704607919193035,3898,cognitive,5,0,0.7173836150364341,0.5250926224912679,0.6718433324468329,0.7675235977026791,0.19561755657196045,0.25088754296302795,0.26773443818092346,0.2739450931549072,0.2778712213039398,0.2786773145198822,0.2795068919658661
56,0.6697179129163381,6934,cognitive,5,1,0.7018180299175598,0.5705074450027802,0.6473755013200588,0.7591706754249536,0.1975274235010147,0.2533077895641327,0.27380549907684326,0.2813490331172943,0.28323739767074585,0.28433141112327576,0.2844652235507965
56,0.6812126972215082,203,mem_4,5,0,0.7613725490196079,0.5885850178359097,0.56185263653484,0.8130405854956753,0.08823096752166748,0.1149728074669838,0.1152072474360466,0.12235984206199646,0.1225108802318573,0.11090653389692307,0.08805066347122192
56,0.6728011196581669,303,mem_4,5,1,0.6484869809992962,0.7051201011378002,0.5522498218466864,0.7853475746488846,0.11188484728336334,0.13607342541217804,0.14430825412273407,0.14087386429309845,0.13698133826255798,0.13984739780426025,0.14814633131027222
56,0.7401074523381173,2089,mixed_4,5,0,0.6846826619952029,0.7074129719016718,0.7079549859624805,0.8603791894931136,0.0668536052107811,0.08354339003562927,0.0905243307352066,0.09595320373773575,0.0900077074766159,0.09035392850637436,0.09479819238185883
56,0.8195704518770239,3409,mixed_4,5,1,0.793593026164996,0.7734089499546778,0.7894290306108017,0.92185080077762,0.0775420144200325,0.09672573953866959,0.0992584154009819,0.09506457298994064,0.09587974846363068,0.09429874271154404,0.09089886397123337
56,0.7373665590033142,4101,cognitive,6,0,0.9221721955781975,0.47289672057168014,0.7368491278135706,0.8175481920498084,0.17097370326519012,0.21968992054462433,0.23230388760566711,0.24019423127174377,0.24444450438022614,0.2442215532064438,0.2466592639684677
56,0.7478307514497193,6731,cognitive,6,1,0.918725298128972,0.5117507063416562,0.7408020535540436,0.8200449477742054,0.17983004450798035,0.22479675710201263,0.2410823255777359,0.2446327805519104,0.24504947662353516,0.24614636600017548,0.24524156749248505
56,0.6255881324455358,217,mem_4,6,0,0.4968847352024922,0.6655151993683379,0.5874015748031496,0.7525510204081634,0.05664892494678497,0.07008212059736252,0.06707026809453964,0.03800768405199051,0.06400376558303833,0.0716952458024025,0.04799114912748337
56,0.6108089059834511,306,mem_4,6,1,0.5879120879120879,0.6772395232602845,0.5230857851825593,0.6549982275788727,0.016281314194202423,0.03132276237010956,0.04258468374609947,0.06390286982059479,0.0416330061852932,0.03507361561059952,0.055107515305280685
56,0.6272476433028915,1406,mixed_4,6,0,0.7122442488445759,0.46136967203167645,0.6074057405740574,0.7279709117612562,0.11366043239831924,0.14063268899917603,0.14785484969615936,0.15534688532352448,0.15346479415893555,0.15177017450332642,0.1476035714149475
56,0.6865944657405127,3116,mixed_4,6,1,0.7846399212257746,0.6100651689534436,0.5625131821591828,0.7891595906236495,0.07127900421619415,0.08680026978254318,0.09057117998600006,0.08817066997289658,0.08889007568359375,0.08904913067817688,0.09057088196277618
56,0.5931808835731599,3613,cognitive,7,0,0.48668933141255044,0.5818114250738198,0.5678084995693073,0.736414278236962,0.18345095217227936,0.2329101264476776,0.25303080677986145,0.2583828270435333,0.26199203729629517,0.2689838707447052,0.2718312740325928
56,0.6016175692841602,7219,cognitive,7,1,0.5287538532798799,0.6048776218126192,0.558150493801744,0.714688308242398,0.17160679399967194,0.22348551452159882,0.24141444265842438,0.24946178495883942,0.2519030272960663,0.24998708069324493,0.24907231330871582
56,0.6547472521824801,243,mem_4,7,0,0.4577127659574468,0.6937123493975904,0.6505331088664422,0.8170307845084409,0.01459836307913065,0.01603662222623825,0.017529090866446495,0.015309613198041916,0.03138929605484009,0.035887692123651505,0.04519599303603172
56,0.6798804308111935,341,mem_4,7,1,0.6261398176291794,0.7417682473613795,0.575712143928036,0.7759015143261793,0.06462458521127701,0.07780784368515015,0.08028332889080048,0.08756104856729507,0.08452070504426956,0.08798910677433014,0.08854880928993225
56,0.6569312011790133,1946,mixed_4,7,0,0.6334308490494585,0.6123206100209279,0.6191024685032208,0.7628708771424456,0.04698796570301056,0.06334955990314484,0.07914313673973083,0.09255865961313248,0.10319758951663971,0.0993780568242073,0.08957725018262863
56,0.5936437835161998,3608,mixed_4,7,1,0.5668961559258985,0.5879215259474757,0.5820494110023711,0.6377080411890539,0.009722798131406307,0.023750366643071175,0.02735532820224762,0.0272758137434721,0.02519930526614189,0.02895965427160263,0.03549075499176979
56,0.608029100621648,3745,cognitive,8,0,0.6279320116070207,0.5290135045089457,0.5660936484493138,0.7090772379213124,0.16344407200813293,0.2100798636674881,0.23129799962043762,0.23706196248531342,0.23820911347866058,0.23576179146766663,0.2362787425518036
56,0.5938271200220644,6439,cognitive,8,1,0.6121099648447532,0.5565456677947678,0.520400607537537,0.6862522399111997,0.16469497978687286,0.20835445821285248,0.22157159447669983,0.2278035432100296,0.23082797229290009,0.23363524675369263,0.2338152974843979
56,0.661807515965283,206,mem_4,8,0,0.838881133898851,0.5548687154126929,0.4383986928104575,0.8150815217391304,0.06308156251907349,0.08723437041044235,0.08692947030067444,0.0912308543920517,0.06867220997810364,0.05268055200576782,0.06990668177604675
56,0.5840963733060875,314,mem_4,8,1,0.6685182287591925,0.555377417998318,0.5002574444349095,0.6122324020319303,0.0844825729727745,0.10571687668561935,0.12359867244958878,0.13426858186721802,0.15084224939346313,0.15646257996559143,0.14343975484371185
56,0.646845283060406,2030,mixed_4,8,0,0.5748287060621498,0.6809537864732669,0.6146026592455163,0.7169959804606911,0.053150370717048645,0.07161084562540054,0.07947951555252075,0.08884462714195251,0.09716654568910599,0.10105382651090622,0.09277991205453873
56,0.6627268584390906,3421,mixed_4,8,1,0.5496886056351411,0.7261114730889581,0.6473015970998552,0.7278057579324081,0.021887894719839096,0.042899686843156815,0.0563717819750309,0.06026566028594971,0.060641877353191376,0.06105983257293701,0.06760215014219284
56,0.7666688180170476,2577,cognitive,9,0,0.8964469805676862,0.3917174258474576,0.8487473389889746,0.9297635266640716,0.3067176938056946,0.3887917697429657,0.4099772274494171,0.41806212067604065,0.4227016270160675,0.42478659749031067,0.4247279167175293
56,0.7414856408774326,5022,cognitive,9,1,0.8734588974478681,0.45926198035093746,0.7777742674897841,0.8554474182211409,0.2894119620323181,0.3666542172431946,0.3940199315547943,0.4032058119773865,0.40566688776016235,0.4063863158226013,0.40706172585487366
56,0.6861984021691279,249,mem_4,9,0,0.8016233766233767,0.5290151903055129,0.6064727954971858,0.8076822462504359,0.09255269914865494,0.09297580271959305,0.07992923259735107,0.10433758050203323,0.10505890101194382,0.10114320367574692,0.11129938811063766
56,0.6495229589947131,356,mem_4,9,1,0.7919015707548842,0.4928571428571428,0.5728912725499757,0.7404418498168498,0.09310471266508102,0.1262967437505722,0.14646074175834656,0.13002564013004303,0.12875665724277496,0.1337197870016098,0.1281476765871048
56,0.7407312243316841,2015,mixed_4,9,0,0.8469111002961418,0.5218732817663042,0.6851788562314877,0.908961659032803,0.18145668506622314,0.2271287441253662,0.24575644731521606,0.24765706062316895,0.24023662507534027,0.24266992509365082,0.24704548716545105
56,0.7922470029873679,3352,mixed_4,9,1,0.9319724259746069,0.5699549309869727,0.756244741083016,0.910815913904876,0.13177189230918884,0.15636877715587616,0.15685492753982544,0.1582295149564743,0.16236013174057007,0.16008150577545166,0.1570827215909958
56,0.6526977068084848,2924,cognitive,10,0,0.5268272536111751,0.5459218289652839,0.6542222525504111,0.8838194921070693,0.279715359210968,0.35985663533210754,0.3851925730705261,0.3974747955799103,0.39974454045295715,0.40339407324790955,0.4078848361968994
56,0.6526082362176766,4675,cognitive,10,1,0.5465571911516296,0.551097109014937,0.6296920515192108,0.8830865931849291,0.277700811624527,0.35863974690437317,0.38717901706695557,0.39566805958747864,0.4002537131309509,0.40028610825538635,0.39832165837287903
56,0.5619763947455514,205,mem_4,10,0,0.6077481840193705,0.4561212121212121,0.5621052631578947,0.6219309196837286,0.06073040887713432,0.09919745475053787,0.09061369299888611,0.08915982395410538,0.09040597081184387,0.09496040642261505,0.09434366226196289
56,0.5768784087786595,306,mem_4,10,1,0.572876291989664,0.5819923371647509,0.5841312974465148,0.5685137085137085,0.0675932988524437,0.06973547488451004,0.07961028069257736,0.08759497851133347,0.09824361652135849,0.09932272881269455,0.09700587391853333
56,0.7760162037216533,1866,mixed_4,10,0,0.795875391441515,0.7324839023256846,0.6816249035315972,0.8940806175878161,0.03216414898633957,0.05770597234368324,0.06949769705533981,0.08165133744478226,0.08477004617452621,0.08375617861747742,0.08796800673007965
56,0.8270092663479315,3059,mixed_4,10,1,0.8907345641725976,0.8548639142272935,0.7118870490915904,0.8505515379002446,0.12050753831863403,0.17631949484348297,0.20506395399570465,0.21585115790367126,0.22489102184772491,0.2308574914932251,0.23118752241134644
56,0.6318960830997888,2656,cognitive,11,0,0.576515160604196,0.5774304011043792,0.5806346156871383,0.7930041550034419,0.12473725527524948,0.16083578765392303,0.1704850196838379,0.18343405425548553,0.18133382499217987,0.17627441883087158,0.17275768518447876
56,0.6211330294346036,4943,cognitive,11,1,0.5883982775452867,0.6362444427212572,0.5583951775048425,0.7014942199670278,0.11307778209447861,0.1401715874671936,0.1517219841480255,0.15061461925506592,0.1538206785917282,0.1572253704071045,0.15920990705490112
56,0.6667859680965382,236,mem_4,11,0,0.7740368874822655,0.5724124809741247,0.5225687717938784,0.7981257321358844,0.08347135037183762,0.10137797892093658,0.10900265723466873,0.1093764677643776,0.1002020463347435,0.10566476732492447,0.11377403885126114
