fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
27,0.7532174052791001,30137,train,train,0,0.7870657405932688,0.6846929602514361,0.686682803119573,0.8544281171521229,0.017777394503355026,0.015826398506760597,0.009318942204117775,0.0070745814591646194,0.0039903693832457066,0.0044899675995111465,0.003232973860576749
27,0.7535159575760582,89585,train,train,1,0.7853855141901911,0.6781777790152131,0.693075257888214,0.8574252792106148,0.018497733399271965,0.015930499881505966,0.012979485094547272,0.009829984977841377,0.008286760188639164,0.006410547997802496,0.005809088237583637
27,0.6285377482947421,3749,cognitive,1,0,0.6357156997842597,0.45273689778041715,0.6815874929668033,0.744110902647488,0.2740018367767334,0.35255908966064453,0.3783271014690399,0.3906835913658142,0.39078372716903687,0.3946536183357239,0.3982509970664978
27,0.6311226850005611,7083,cognitive,1,1,0.6495011959455306,0.497233202147511,0.667401683120246,0.7103546587889571,0.2664445638656616,0.34542906284332275,0.3730044662952423,0.3814677298069,0.3869723379611969,0.38691726326942444,0.38581228256225586
27,0.6976676856915252,250,mem_4,1,0,0.7565789473684211,0.5920510852118082,0.5929972804972804,0.849043429688591,0.10240810364484787,0.1655295491218567,0.1842425912618637,0.2088896632194519,0.1873016506433487,0.17715522646903992,0.17500165104866028
27,0.6571558641539778,354,mem_4,1,1,0.6686387731919727,0.5703102556736569,0.6246717465237419,0.7650026812265392,0.16726909577846527,0.1929936558008194,0.21026591956615448,0.20259755849838257,0.21292757987976074,0.21663501858711243,0.2209385633468628
27,0.7042991989894389,2090,mixed_4,1,0,0.6391863905325444,0.6621518643632319,0.6480686228677661,0.867789918194213,0.07162056863307953,0.09503433108329773,0.11118262261152267,0.11710477620363235,0.11109912395477295,0.1098882257938385,0.11398231238126755
27,0.6977796399898732,3237,mixed_4,1,1,0.6639737260480294,0.6821470722836429,0.6376100423704786,0.8073877192573422,0.11852440237998962,0.15102219581604004,0.1572188138961792,0.1606328785419464,0.16593186557292938,0.1655350625514984,0.16183751821517944
27,0.7035679393927895,4378,cognitive,2,0,0.7697257926145045,0.4939673473148787,0.7330004605786542,0.8175781570631206,0.21041437983512878,0.2724975049495697,0.2949538826942444,0.30514100193977356,0.3095451891422272,0.3088322579860687,0.30968722701072693
27,0.6840256361379786,6454,cognitive,2,1,0.7428606786448563,0.5365138163945816,0.6886886191313555,0.768039430381121,0.20844538509845734,0.271336168050766,0.29212087392807007,0.29850929975509644,0.3005830943584442,0.30297577381134033,0.30302587151527405
27,0.6334226468932511,225,mem_4,2,0,0.706789385608415,0.5941043083900227,0.4673585343228201,0.7654383592517467,0.06608220934867859,0.08083529770374298,0.07451476901769638,0.05920429155230522,0.07439812272787094,0.07863267511129379,0.07960475981235504
27,0.6273123099419478,300,mem_4,2,1,0.6804081632653061,0.6090249999999999,0.5412630915820144,0.6785529849204709,0.0578681118786335,0.07682374864816666,0.08985532820224762,0.10555736720561981,0.09542781114578247,0.10099264234304428,0.10875219851732254
27,0.6718537184374624,2208,mixed_4,2,0,0.6678669410150891,0.6010569827150795,0.6288392471725804,0.7896517028471008,0.07522203773260117,0.09765025228261948,0.10887278616428375,0.1104329451918602,0.10827977955341339,0.10448573529720306,0.10459648817777634
27,0.7059803117035602,3281,mixed_4,2,1,0.7725391866710511,0.6878786198764617,0.6109703813890943,0.7525330588776336,0.030896101146936417,0.03644360229372978,0.03404965624213219,0.033992402255535126,0.035084016621112823,0.03766672685742378,0.03736443817615509
27,0.6789318696185469,3593,cognitive,3,0,0.5759043265746022,0.6186842186285049,0.6214840643108738,0.8996548689602069,0.1535443812608719,0.19930583238601685,0.2161290943622589,0.22530712187290192,0.22919704020023346,0.22427886724472046,0.222970113158226
27,0.6768549005329926,7239,cognitive,3,1,0.5620313590340282,0.6718368149939836,0.5795954987571754,0.8939559293467831,0.15764708817005157,0.2062690258026123,0.22217696905136108,0.22621940076351166,0.22731316089630127,0.23083385825157166,0.2319217026233673
27,0.584207869966073,240,mem_4,3,0,0.4706521739130435,0.644914056105365,0.5742916876937496,0.6469735621521336,0.04059566184878349,0.02577301859855652,0.029263567179441452,0.050638921558856964,0.05509663373231888,0.07109484076499939,0.08097299188375473
27,0.576393501235378,298,mem_4,3,1,0.5862348178137652,0.6089934921955277,0.5210795694385817,0.5892661254936375,0.04970654472708702,0.07981543987989426,0.08536244183778763,0.0690782442688942,0.06623732298612595,0.05475851520895958,0.05252000316977501
27,0.684624884167941,1989,mixed_4,3,0,0.7073740852346104,0.5624336345755827,0.6805811861855564,0.7881106306760142,0.09816514700651169,0.12444799393415451,0.13852675259113312,0.1373712420463562,0.1378495991230011,0.13685432076454163,0.15125694870948792
27,0.7230468999342402,3118,mixed_4,3,1,0.8243237739379033,0.671244954206324,0.6084334295861574,0.7881854420065761,0.03848112002015114,0.04370385408401489,0.04020919278264046,0.041857652366161346,0.040715236216783524,0.04141450673341751,0.033759910613298416
