fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
59,0.7510909994547658,41545,train,train,0,0.768248378453267,0.7028186199890314,0.6762478972683187,0.8570491021084461,0.03044317290186882,0.030612654983997345,0.027578620240092278,0.025706693530082703,0.025059303268790245,0.02513715624809265,0.02452874928712845
59,0.7509783683878359,122976,train,train,1,0.7666463439661804,0.6997459889053481,0.6797714674061188,0.8577496732736964,0.02979157492518425,0.03181973472237587,0.029995009303092957,0.027853459119796753,0.025943636894226074,0.02448769472539425,0.023846542462706566
59,0.6366074774497691,3749,cognitive,1,0,0.6406947570739129,0.4888494265459135,0.6768547544409613,0.7400309717382888,0.27488359808921814,0.35147449374198914,0.37636318802833557,0.38848161697387695,0.388763427734375,0.39275601506233215,0.3959140479564667
59,0.636096067507684,7083,cognitive,1,1,0.6549568024409967,0.517807185505161,0.6658191032429281,0.7058011788416501,0.26658111810684204,0.343007892370224,0.37011954188346863,0.3784697353839874,0.38383278250694275,0.3837096691131592,0.3828389644622803
59,0.6909789983825223,250,mem_4,1,0,0.7521929824561403,0.5792797822597529,0.5849358974358975,0.847507331378299,0.09495663642883301,0.15287059545516968,0.1707170456647873,0.19588397443294525,0.17452235519886017,0.16482312977313995,0.1613835096359253
59,0.6533214163416599,354,mem_4,1,1,0.6676921620598258,0.5637029589198506,0.6197640879934565,0.7621264563935065,0.1580953150987625,0.18195605278015137,0.198232039809227,0.18909667432308197,0.19926632940769196,0.20251156389713287,0.20799365639686584
59,0.7033820045977526,2090,mixed_4,1,0,0.6461590236686391,0.6588326720252572,0.6421863694072085,0.8663499532899057,0.060732822865247726,0.08010359108448029,0.09459143131971359,0.10000304877758026,0.09343310445547104,0.09210768342018127,0.09597277641296387
59,0.6976352083596534,3237,mixed_4,1,1,0.6738549075391181,0.6799012051288227,0.6339159315585948,0.802868789212078,0.10597030818462372,0.13386474549770355,0.13864965736865997,0.14126883447170258,0.1464657336473465,0.14587976038455963,0.14224769175052643
59,0.7122596415037361,4378,cognitive,2,0,0.7825256253542694,0.5229021888863535,0.7288535080740833,0.8147572437002382,0.20514798164367676,0.2637508511543274,0.2852843999862671,0.29527994990348816,0.3002011775970459,0.2995433509349823,0.3001907467842102
59,0.6917748915407559,6454,cognitive,2,1,0.75578975289516,0.5617983713815731,0.6853273843288522,0.764184057557438,0.2032637596130371,0.262974351644516,0.28279200196266174,0.2888321876525879,0.2904256284236908,0.2927218973636627,0.2929036319255829
