fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
29,0.7468049911415817,39289,train,train,0,0.7638875060854748,0.6956240342528215,0.6785752880298775,0.8491331361981529,0.024215413257479668,0.019765829667448997,0.015880972146987915,0.015362006612122059,0.013515520840883255,0.013392641209065914,0.0113941365852952
29,0.7475051916824134,116854,train,train,1,0.7665608851500777,0.6947482564048981,0.6766794210514061,0.8520322041232715,0.024033846333622932,0.023717954754829407,0.02015465497970581,0.016350429505109787,0.014212915673851967,0.012381470762193203,0.01191981416195631
29,0.6371500833014555,3749,cognitive,1,0,0.6374596266320818,0.48679199762452674,0.6827095892613134,0.7416391196879002,0.28312399983406067,0.3638162910938263,0.3905200958251953,0.403458833694458,0.40420281887054443,0.4084479510784149,0.41170647740364075
29,0.6354047959480555,7083,cognitive,1,1,0.6515821942648032,0.5167525530459038,0.6669412311468905,0.7063432053346244,0.2746591866016388,0.3552485406398773,0.3841753304004669,0.393414169549942,0.3991532027721405,0.3991784453392029,0.39838486909866333
29,0.6982818849432036,250,mem_4,1,0,0.7524198427102238,0.584304557191709,0.6070804195804196,0.8493227202904622,0.10160470753908157,0.16287696361541748,0.18172799050807953,0.20747464895248413,0.1868901550769806,0.1768360435962677,0.17319612205028534
29,0.6524135578799258,354,mem_4,1,1,0.6700113593335858,0.5637747773628268,0.6122304016531059,0.7636376931701848,0.16527418792247772,0.1920495331287384,0.21016846597194672,0.20170022547245026,0.21170859038829803,0.215330109000206,0.22082987427711487
29,0.7048803539511418,2090,mixed_4,1,0,0.6454008875739645,0.6601007874383582,0.6476989813113577,0.8663207594808867,0.06708929687738419,0.0886930376291275,0.10416249185800552,0.10995595157146454,0.10352272540330887,0.10229656100273132,0.10581255704164505
29,0.6983534634994513,3237,mixed_4,1,1,0.6724617186846289,0.6804485712679946,0.6390456047219357,0.8014579593232458,0.11286139488220215,0.1437334567308426,0.14962898194789886,0.15276822447776794,0.15822723507881165,0.1576683670282364,0.1542574167251587
29,0.7139205430247666,4378,cognitive,2,0,0.7792172237778794,0.5219658784429413,0.7397322072417852,0.8147668626364606,0.21174734830856323,0.2736494243144989,0.29662057757377625,0.3072453737258911,0.3125181198120117,0.3118889331817627,0.31279075145721436
29,0.6930729065642451,6454,cognitive,2,1,0.7526706103792451,0.561796650976573,0.6944093657231456,0.7634149991780168,0.20979523658752441,0.27270179986953735,0.29392898082733154,0.3006712794303894,0.30255648493766785,0.3050757348537445,0.3052060604095459
29,0.6365181773878283,225,mem_4,2,0,0.7092995457805403,0.5961974533403105,0.47547541743970323,0.7651002929907595,0.065482497215271,0.07947739213705063,0.07381850481033325,0.05809544771909714,0.0724768117070198,0.07873338460922241,0.07967620342969894
29,0.6293416354399455,300,mem_4,2,1,0.6886456400742116,0.6051249999999999,0.5450429167650996,0.678552984920471,0.05645214766263962,0.07581240683794022,0.08840996772050858,0.10398117452859879,0.09448032826185226,0.09788022935390472,0.10503914207220078
29,0.6744243597641203,2208,mixed_4,2,0,0.676660509415139,0.6002941032044448,0.6308577225243892,0.7898851039125081,0.06805838644504547,0.08858480304479599,0.09927336871623993,0.1005329117178917,0.09822364151477814,0.09465720504522324,0.09435416013002396
29,0.7050526812038596,3281,mixed_4,2,1,0.7788857831853557,0.6818207018530738,0.6097395109413719,0.7497647288356373,0.026826001703739166,0.030711954459547997,0.02750200405716896,0.027012400329113007,0.027810480445623398,0.029962431639432907,0.02980784885585308
29,0.679776118955371,3593,cognitive,3,0,0.5863703665754624,0.6248361504644778,0.6128934212021362,0.8950045375794076,0.15315112471580505,0.19891856610774994,0.21573734283447266,0.2251574993133545,0.22895796597003937,0.22419144213199615,0.22364655137062073
29,0.6744214219324199,7239,cognitive,3,1,0.5739656598550333,0.6659250849047353,0.569317033721558,0.888477909248353,0.15608827769756317,0.20462635159492493,0.2211233526468277,0.22542724013328552,0.22671663761138916,0.23020794987678528,0.23091727495193481
29,0.5805159719823959,240,mem_4,3,0,0.4710869565217392,0.6387380013393854,0.570831230625045,0.6414076994434138,0.03399648889899254,0.018547412008047104,0.02078833617269993,0.04193916171789169,0.045585550367832184,0.060993753373622894,0.06984193623065948
29,0.5748873232784177,298,mem_4,3,1,0.582995951417004,0.6100699711307922,0.5216599831152384,0.5848233874506362,0.04114527627825737,0.06844048947095871,0.07407350093126297,0.057908158749341965,0.05535063520073891,0.044107671827077866,0.04196542128920555
29,0.6926383184164739,1989,mixed_4,3,0,0.7155433245187872,0.5829738137782977,0.6894948202826825,0.7825413150861285,0.09664453566074371,0.12256408482789993,0.1360863298177719,0.1354018598794937,0.13584035634994507,0.13482552766799927,0.14929094910621643
29,0.7294884647501045,3118,mixed_4,3,1,0.8309014420550336,0.6911604888028581,0.6115566332009857,0.7843352949415409,0.04100555181503296,0.04544889181852341,0.041770774871110916,0.04277346283197403,0.041389789432287216,0.04188566654920578,0.03399195894598961
29,0.6667116543110649,4146,cognitive,4,0,0.6730939824842264,0.5451389638521269,0.7505816676449067,0.6980320032629997,0.22774183750152588,0.2949393093585968,0.3184002935886383,0.3307296335697174,0.33474430441856384,0.33490973711013794,0.33884957432746887
29,0.652625649714351,6686,cognitive,4,1,0.6792076465479693,0.5677043647933442,0.7146497525401795,0.6489408349759112,0.22705912590026855,0.2953494191169739,0.3206203877925873,0.32827264070510864,0.3320004642009735,0.3344050347805023,0.33303505182266235
29,0.6695654389555328,237,mem_4,4,0,0.8092700729927007,0.588078461245477,0.3950348432055749,0.8858783783783784,0.10992370545864105,0.14436443150043488,0.16371773183345795,0.1894301027059555,0.17569944262504578,0.17301225662231445,0.16713760793209076
29,0.6693498522323333,397,mem_4,4,1,0.6444746376811593,0.5816464602727863,0.5601415094339622,0.8911368015414258,0.21120519936084747,0.2737613022327423,0.29025799036026,0.2881457209587097,0.30528607964515686,0.3070541322231293,0.31378790736198425
29,0.6748411643931109,1539,mixed_4,4,0,0.7538500167392033,0.5469704815133956,0.5622697097370999,0.8362744495827448,0.09561968594789505,0.12530598044395447,0.1335662454366684,0.139778733253479,0.14182083308696747,0.13550163805484772,0.142060786485672
29,0.7315823110285544,3381,mixed_4,4,1,0.8281139741012119,0.6341290595663998,0.6409795807444805,0.8231066297021254,0.057934168726205826,0.06684233248233795,0.06882952153682709,0.06665036827325821,0.06516102701425552,0.06666387617588043,0.06300815939903259
29,0.6724921561396753,3898,cognitive,5,0,0.7168510713611166,0.5272945681979255,0.678106152313002,0.7677168326866572,0.1918807327747345,0.24903355538845062,0.2672117352485657,0.2741698622703552,0.2784654498100281,0.27943581342697144,0.2803349196910858
29,0.670745800565147,6934,cognitive,5,1,0.7011957393142747,0.5706517809648248,0.6515331723566913,0.7596025096247974,0.19379787147045135,0.25154080986976624,0.2733418643474579,0.28162869811058044,0.2839086055755615,0.2851950228214264,0.28542059659957886
29,0.6808322409522587,203,mem_4,5,0,0.7601960784313726,0.5885850178359097,0.5606756120527306,0.813872255489022,0.08508762717247009,0.11226746439933777,0.11312404274940491,0.12052886188030243,0.12088823318481445,0.10950566083192825,0.08681145310401917
29,0.6735678776792822,303,mem_4,5,1,0.6489444053483462,0.7081657280772324,0.5512827038582918,0.7858786734332586,0.1085008904337883,0.1335655152797699,0.14246731996536255,0.1395251452922821,0.13583903014659882,0.13874977827072144,0.14702963829040527
29,0.740659393062605,2089,mixed_4,5,0,0.6849090284168394,0.7079175057805625,0.7100850865549146,0.8597259514981034,0.06369370967149734,0.0809982642531395,0.08856721222400665,0.09437321871519089,0.08872830867767334,0.08920691907405853,0.093690425157547
29,0.820269343975728,3409,mixed_4,5,1,0.7939693194841251,0.7731302577803222,0.7916210727849561,0.9223567258535088,0.07423823326826096,0.09417381137609482,0.09755240380764008,0.09389977157115936,0.0949685126543045,0.09352580457925797,0.09021599590778351
29,0.7399823205551799,4101,cognitive,6,0,0.9221366241467832,0.47919771066518235,0.7410268000588174,0.8175681473499361,0.1672499179840088,0.21762824058532715,0.23142096400260925,0.23985522985458374,0.2444206029176712,0.24438470602035522,0.2468862384557724
29,0.7494799759083469,6731,cognitive,6,1,0.9185214164415957,0.5161125074563246,0.7442147130659478,0.8190712666695199,0.1760907918214798,0.22292405366897583,0.24027225375175476,0.24445953965187073,0.2451646625995636,0.24637220799922943,0.245523601770401
29,0.6268273258493364,217,mem_4,6,0,0.5,0.6648243189893408,0.5887139107611548,0.7537710736468501,0.05908115953207016,0.07352425903081894,0.07093238085508347,0.042249832302331924,0.06758294999599457,0.07527375966310501,0.05210807919502258
29,0.6108374298814019,306,mem_4,6,1,0.5860009555661729,0.676163014225298,0.5258773484579937,0.6553084012761432,0.019012799486517906,0.03466857224702835,0.04620486870408058,0.06750402599573135,0.04583900421857834,0.03923158720135689,0.05883858725428581
29,0.6277004193010588,1406,mixed_4,6,0,0.7122507399906528,0.46210908947233253,0.608980898089809,0.7274609496514409,0.11038626730442047,0.13834282755851746,0.14626190066337585,0.15412797033786774,0.15243001282215118,0.15079078078269958,0.14666801691055298
