fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
58,0.7897473730991365,30872,train,train,0,0.787429708837518,0.7458819019164833,0.7692106761324763,0.8564672055100682,0.02364926146670123,0.02476353977714435,0.027785695776107806,0.03232378854625552,0.04029865250064785,0.05328776885203421,0.20438585125680228
58,0.789229305801906,91687,train,train,1,0.7914148577479604,0.7401057577625385,0.7688934278678674,0.8565031798292573,0.02633197727049638,0.024585819145571362,0.028695453008605383,0.03396882873253572,0.040885839868247426,0.053340168180876266,0.20518285034955883
58,0.6571843342937742,3749,cognitive,1,0,0.6483105538166083,0.6012306528839728,0.7027465637810465,0.6764495666934691,0.0011202987463323599,0.0014403841024273167,0.005121365697519353,-0.0034675913576953654,0.003947719391837834,0.002427313950386767,0.01827153907708723
58,0.644406924085621,7083,cognitive,1,1,0.6457746663564577,0.5933282161171425,0.6596706730046247,0.6788541408642587,0.0037131159113370227,-0.000861216998446962,0.0003670760976987375,0.00043766765494849256,-0.0005364958350980942,0.002343639700691813,0.02580827333050969
58,0.6770147366842616,250,mem_4,1,0,0.6833030852994555,0.5367785609602902,0.6871114996114996,0.800865800865801,0.018400000000000007,0.021600000000000005,0.008799999999999999,0.0372,0.021200000000000004,0.03560000000000001,0.0732
58,0.6159049116582682,354,mem_4,1,1,0.6125993941688754,0.5521401896006894,0.593546859529037,0.7053332033344709,0.008757062146892664,-0.004237288135593213,0.010734463276836163,0.006497175141242947,-0.003954802259886999,-0.0025423728813559255,0.03728813559322035
58,0.7324232837312514,2090,mixed_4,1,0,0.6922677514792899,0.7022614887071549,0.6935079587692627,0.8416559359692977,0.015263157894736822,0.016507177033492797,0.015885167464114818,0.02899521531100477,0.03363636363636361,0.04755980861244018,0.14684210526315786
58,0.7242942804667796,3237,mixed_4,1,1,0.7089816751736256,0.7103535900956235,0.6797701110546259,0.7980717455432431,0.024405313561940034,0.025795489650911302,0.028205128205128167,0.023262279888785882,0.03311708371949332,0.050046339202965695,0.14303367315415505
58,0.7566963297946765,4378,cognitive,2,0,0.7919177614809494,0.672597496102228,0.7771590205957748,0.7851110409997537,0.016285975331201446,0.016514390132480565,0.016857012334399245,0.017428049337597055,0.02393787117405206,0.02878026496116947,0.13060758337140244
58,0.7308566510574737,6454,cognitive,2,1,0.7725726441513681,0.6760998845786219,0.7302803619036814,0.7444737135962232,0.022063836380539204,0.0237991942981097,0.024465447784319805,0.028524945770065063,0.02959405020142547,0.037945460179733506,0.13799194298109702
58,0.6324357950263391,225,mem_4,2,0,0.6574229022232848,0.5713413570556428,0.5995477736549165,0.7014311471715123,-0.008888888888888887,-0.027111111111111107,-0.012000000000000002,0.021333333333333336,0.004000000000000001,0.0368888888888889,0.054666666666666676
58,0.5906605998650392,300,mem_4,2,1,0.599369202226345,0.550875,0.5614221592251358,0.650976038008676,0.00866666666666667,0.0030000000000000027,0.017000000000000005,0.018000000000000002,0.00566666666666667,0.017333333333333333,0.024999999999999998
58,0.6968960661392435,2208,mixed_4,2,0,0.6896959564783639,0.6188618889948931,0.6916891133557801,0.7873373057279367,0.01847826086956521,0.016847826086956515,0.018614130434782602,0.011322463768115932,0.02142210144927535,0.028668478260869556,0.10593297101449275
58,0.7150669306677508,3281,mixed_4,2,1,0.758993752055245,0.6873210570345771,0.6663658775961696,0.7475870359850115,0.02581530021334959,0.029777506857665347,0.03249009448338921,0.030387077110637,0.03776287717159403,0.04718073758000609,0.11911002743066139
58,0.7074746054970833,3593,cognitive,3,0,0.6230861014024716,0.6965208545003024,0.6190496818543347,0.8912417842312241,0.018090731978847772,0.007681603117172297,0.011522404675758435,0.0145004174784303,0.021430559421096597,0.025883662677428337,0.09877539660450879
58,0.7033782791447074,7239,cognitive,3,1,0.618931149688694,0.7094226869588018,0.6014751001444281,0.8836841797869056,0.02022378781599668,0.01595524243680065,0.013952203343003167,0.022378781599668458,0.028070175438596485,0.02497582539024727,0.11236358613068105
58,0.6108171181817527,240,mem_4,3,0,0.4206521739130435,0.6854676687253516,0.6651286857472425,0.6720199443413729,-0.0008333333333333498,0.012499999999999992,0.0024999999999999883,0.0024999999999999857,0.00749999999999999,0.01166666666666665,0.06166666666666665
