fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
70,0.772239757891799,36416,train,train,0,0.7740135546371896,0.7245174039701547,0.741519881826078,0.8489081911337737,0.020202658172231998,0.02209742970123025,0.02177614235500881,0.027235281195079113,0.033586884885764515,0.0420666739894552,0.17742475834797894
70,0.7685649045982775,107862,train,train,1,0.769589708194717,0.7174074856742099,0.7414977596968633,0.8457646648273199,0.019673286236116517,0.021140902264003995,0.02086184198327492,0.02679442250282767,0.03185273775750495,0.041937846507574476,0.17391203574938346
70,0.6426584370140762,3749,cognitive,1,0,0.6428609285562857,0.5940360311038527,0.6867848243710313,0.6469519640251349,0.0004534542544678555,-0.0024806615097359153,0.0019471859162443206,-0.003974393171512392,-0.0038943718324886524,-0.0033075486796478983,0.007815417444651895
70,0.6488577801917643,7083,cognitive,1,1,0.6502480786514793,0.5956573752816754,0.6618383061669056,0.6876873606669969,0.002470704503741339,-0.0022730481434420635,0.0003529577862487421,0.0024989411266412354,-0.0004659042778483835,0.0005929690808979038,0.013934773401101209
70,0.6708618522612453,250,mem_4,1,0,0.6727918935269208,0.5234489496824621,0.6853632478632479,0.8018433179723503,0.011999999999999997,0.008799999999999997,0.011599999999999996,0.020799999999999992,0.019999999999999997,0.024799999999999992,0.05960000000000001
70,0.6162317536908244,354,mem_4,1,1,0.6276978417266186,0.5419778799195634,0.5885531017262905,0.7066981913908252,0.0008474576271186613,-0.003954802259886996,0.01045197740112995,0.01751412429378532,-0.004519774011299415,-0.0016949152542372725,0.024293785310734475
70,0.7323934393976543,2090,mixed_4,1,0,0.6964230769230768,0.698753003623326,0.6911258242946308,0.8432718527495835,0.023014354066985633,0.01851674641148323,0.028612440191387544,0.03339712918660285,0.0403827751196172,0.04990430622009567,0.14928229665071768
70,0.7206358033623295,3237,mixed_4,1,1,0.702313613923521,0.7068967732093681,0.674173606544493,0.7991592197719357,0.02227371022551748,0.02789620018535683,0.02829780661105964,0.021995675007723224,0.03308619091751623,0.042879209144269397,0.13395118937287614
70,0.7566358381814547,4378,cognitive,2,0,0.7916292082169736,0.6757508817184601,0.7749256211996445,0.7842376415907412,0.019894929191411614,0.01418455915943353,0.01966651439013249,0.024257651895842863,0.027089995431703977,0.034513476473275476,0.11087254454088624
70,0.7270570301547215,6454,cognitive,2,1,0.7712748670962396,0.6753144307096801,0.7296092376198309,0.7320295851931351,0.023086458010536097,0.02779671521537031,0.026092345832042136,0.034645181282925305,0.03339014564611093,0.03899907034397272,0.12263712426402232
70,0.6463326112030119,225,mem_4,2,0,0.6606502510160173,0.6026513169370313,0.6067370129870131,0.7152918638719856,0.013333333333333322,0.008888888888888872,0.015555555555555536,0.03333333333333331,0.007555555555555543,0.05377777777777776,0.088
70,0.6080401341478732,300,mem_4,2,1,0.6228200371057514,0.558125,0.6078825104338924,0.6433329890518487,0.006666666666666657,0.004333333333333323,-0.0016666666666666774,0.008999999999999989,0.011666666666666659,0.022666666666666654,0.021666666666666654
70,0.6953459184588954,2208,mixed_4,2,0,0.6876831587479735,0.6181191775632752,0.6922804972804973,0.7833008402438354,0.019701086956521716,0.020108695652173887,0.021512681159420267,0.020697463768115917,0.030978260869565198,0.027717391304347794,0.10475543478260867
70,0.713732661768858,3281,mixed_4,2,1,0.7553833716979064,0.6863916353854531,0.6616226885030192,0.7515329514890532,0.01584882657726302,0.024169460530326113,0.024687595245352016,0.02355989027735446,0.034196891191709836,0.039926851569643394,0.11438585797013105
70,0.7048488293062218,3593,cognitive,3,0,0.61810022478505,0.6955474195786193,0.6177330701056698,0.8880146027555482,0.010770943501252416,0.007737266907876406,0.008544391873086537,0.009685499582521555,0.01600333982744223,0.022349011967714973,0.09560256053437237
70,0.702758376052089,7239,cognitive,3,1,0.618159586441265,0.7116833411286025,0.6022996495385051,0.8788909270999832,0.016880784638762275,0.01286089238845144,0.01555463461804118,0.019173919049592498,0.02548694571073354,0.02388451443569555,0.10806741262605332
70,0.5850572022046971,240,mem_4,3,0,0.34369565217391307,0.6686509412902746,0.668733328527143,0.6591488868274583,-0.012083333333333343,-0.006666666666666673,-0.014583333333333342,-0.009166666666666679,-0.00500000000000001,0.01874999999999999,0.05791666666666666
70,0.5728695751630517,298,mem_4,3,1,0.4777327935222673,0.6236727504036795,0.599435415787252,0.5906373409390082,0.008389261744966445,0.017114093959731548,0.02818791946308725,0.007718120805369125,0.018456375838926176,0.025503355704697982,0.074496644295302
70,0.7626111955846003,1989,mixed_4,3,0,0.7818713486255457,0.68396495648485,0.7866069472987647,0.7980015299292407,0.0200603318250377,0.03092006033182503,0.029361488185017593,0.037506284565108086,0.04504776269482151,0.047008547008546994,0.13836098541980896
70,0.77512267025698,3118,mixed_4,3,1,0.847775561791848,0.7632600120405646,0.7131451390095762,0.7763099681859312,0.019563822963438105,0.028992944194996796,0.025785760102629895,0.024887748556767165,0.033386786401539456,0.04069916613213599,0.12046183450930084
70,0.7693629754187923,4146,cognitive,4,0,0.7745750541482249,0.752956250254875,0.7952946982062022,0.7546258990658669,0.016690786300048194,0.019343945972021187,0.025373854317414336,0.028919440424505515,0.027689339122045308,0.04003859141341048,0.14201640135069943
70,0.7416940199288793,6686,cognitive,4,1,0.7482157960245068,0.7291380288240421,0.7760635088578375,0.7133587460091311,0.019458570146574934,0.02393060125635655,0.024110080765779234,0.02795393359258151,0.03139395752318277,0.04066706551002093,0.14252168710738858
70,0.7576081878629313,237,mem_4,4,0,0.8204379562043795,0.6242620453247001,0.7241786958685913,0.8615540540540543,0.03839662447257387,0.05105485232067512,0.03839662447257387,0.0447257383966245,0.07004219409282704,0.06413502109704643,0.09957805907172998
70,0.645023054214642,397,mem_4,4,1,0.6423885595081247,0.5062513531067331,0.5701239578762615,0.8613283463674488,0.01183879093198995,0.02518891687657433,-0.001763224181360179,0.02115869017632244,0.016876574307304798,0.03702770780856425,0.044080604534005065
70,0.7386785735696079,1539,mixed_4,4,0,0.798437167118118,0.6961874589911223,0.6659838932852413,0.7941057748839495,0.01637426900584795,0.01708901884340481,0.02378167641325536,0.018323586744639374,0.018193632228719947,0.026380766731643922,0.10649772579597139
70,0.7740032121686795,3381,mixed_4,4,1,0.8380955575966924,0.7382719771777135,0.7068655904010801,0.8127797234992321,0.020408163265306135,0.030700976042590956,0.02241940254362615,0.027358769594794448,0.03013901212658978,0.04285714285714286,0.15797101449275364
70,0.7181104846908892,3898,cognitive,5,0,0.7475996571221772,0.6699949009402499,0.714093866639766,0.7407535140613641,0.02626988199076451,0.022011287839917924,0.02111339148281171,0.03093894304771679,0.029527963057978467,0.03558234992303748,0.09533093894304774
70,0.6999302335231798,6934,cognitive,5,1,0.7298848296231688,0.6516266765135748,0.6784125767515131,0.7397968512044624,0.01694548601096048,0.01805595615806172,0.0176088837611768,0.019930775886933937,0.022930487453129495,0.02947793481396018,0.08452552639169311
70,0.6347658658269091,203,mem_4,5,0,0.6677777777777778,0.5632580261593342,0.55420197740113,0.7538256819693944,-0.003448275862068971,-0.013793103448275865,0.0044334975369458105,-0.015270935960591137,0.013793103448275857,0.01773399014778325,0.05714285714285714
70,0.6480319285498505,303,mem_4,5,1,0.5747712878254752,0.6955235030456269,0.5656367708439377,0.7561961524843622,0.007260726072607246,0.011221122112211209,0.009570957095709556,-0.003630363036303641,0.009900990099009887,0.003630363036303616,0.05016501650165015
70,0.7951895144396603,2089,mixed_4,5,0,0.764774797748532,0.775225628403073,0.776046744744251,0.8647108868627855,0.023743417903303025,0.02355193872666348,0.02044040210627096,0.025370990904739116,0.03628530397319293,0.0427955959789373,0.18870272857826714
70,0.8631197875013122,3409,mixed_4,5,1,0.8439618541474989,0.8310513175261995,0.8398139918504193,0.9376519864811312,0.028424757993546497,0.03467292461132298,0.03347022587268994,0.040921091229099454,0.05068935171604576,0.04878263420357878,0.2770313875036668
70,0.8274579655994903,4101,cognitive,6,0,0.9281475741776284,0.7440585002784834,0.8247022366966382,0.8129235512452107,0.022409168495488897,0.028895391367959027,0.024896366739819542,0.03172396976347231,0.03760058522311631,0.03660082906608143,0.10687637161667884
70,0.8134877271179579,6731,cognitive,6,1,0.9262338421037063,0.7288749373430601,0.7964774532979441,0.8023646757271212,0.01874907146040709,0.022596939533501732,0.022938642103699326,0.03036695884712526,0.030649234883375454,0.03283316000594268,0.0931510919625613
70,0.6324079578192094,217,mem_4,6,0,0.5607476635514018,0.6164626924595342,0.6013123359580052,0.751109139307897,0.03410138248847926,0.04285714285714285,0.033640552995391704,0.026267281105990782,0.04976958525345621,0.029032258064516127,0.08202764976958525
70,0.5683088427059755,306,mem_4,6,1,0.4288103201146679,0.6455594002306805,0.5477667493796525,0.6510989010989011,0.009150326797385625,0.01143790849673203,0.012745098039215691,0.017973856209150332,0.028104575163398704,0.03986928104575164,0.05816993464052289
70,0.6485605918858159,1406,mixed_4,6,0,0.7092388482110401,0.525569167986047,0.6503575357535754,0.7090768155926015,0.021977240398293036,0.020056899004267437,0.021479374110953065,0.02453769559032718,0.020199146514935994,0.03293029871977241,0.07546230440967286
70,0.6939276743726792,3116,mixed_4,6,1,0.7665439300580363,0.6438541823725519,0.5955442897567538,0.7697682953033744,0.01800385109114249,0.02063543003851091,0.018068035943517326,0.026572528883183566,0.02869062901155327,0.03530166880616174,0.09685494223363286
70,0.6233461196734292,3613,cognitive,7,0,0.5718654311981233,0.6420969173958957,0.592803951000543,0.686618179099155,0.00011071132023248719,0.003902574038195397,0.00016606698034873912,0.0013285358427899158,0.011320232493772484,0.003681151397730409,0.03194021588707444
70,0.6109141570352612,7219,cognitive,7,1,0.5589071749777479,0.6292242109874642,0.5564756193126842,0.6990496228631489,0.006025765341460048,0.012176201689984772,0.006704529713256693,0.009710486216927564,0.012910375398254615,0.015071339520709253,0.03902202521124811
70,0.6629991407892823,243,mem_4,7,0,0.5406914893617021,0.6847138554216867,0.6241582491582491,0.8024329692154917,0.025102880658436195,0.02551440329218106,0.016872427983539072,0.027983539094650185,0.046913580246913555,0.025514403292181055,0.12345679012345676
70,0.6867704554417471,341,mem_4,7,1,0.646403242147923,0.7435892671324513,0.6070893124866139,0.7500000000000001,0.03313782991202347,0.03284457478005866,0.043695014662756604,0.02639296187683284,0.05513196480938416,0.06275659824046921,0.12932551319648092
