fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
45,0.7569568020871283,31959,train,train,0,0.7776010560125592,0.6935563286602124,0.6910318719307198,0.8656379517450219,0.04106425866484642,0.04508388414978981,0.04226582124829292,0.039403777569532394,0.03811733052134514,0.036400604993104935,0.03647401183843613
45,0.7588668277155717,94420,train,train,1,0.7845079788791302,0.6884904432199335,0.6976994451072782,0.8647694436559445,0.03958756476640701,0.042886700481176376,0.04120461642742157,0.039076946675777435,0.03735719621181488,0.036392346024513245,0.035429131239652634
45,0.6339560920968196,3749,cognitive,1,0,0.6400180355160933,0.4789670867047732,0.6764062374407203,0.7404330087256916,0.2788386940956116,0.3555763065814972,0.38023361563682556,0.3921090364456177,0.39228519797325134,0.396182119846344,0.39930254220962524
45,0.6347266186200953,7083,cognitive,1,1,0.6543072622678139,0.5127077990387714,0.665592189216401,0.7062992239573951,0.27067869901657104,0.3473740220069885,0.3742051422595978,0.382382333278656,0.38760673999786377,0.38743773102760315,0.3865506052970886
45,0.6930193087025964,250,mem_4,1,0,0.7527223230490018,0.5843743457324307,0.5877525252525253,0.8472280407764279,0.10130684822797775,0.16076120734214783,0.17889919877052307,0.20403799414634705,0.18280139565467834,0.17313852906227112,0.16971474885940552
45,0.6539891255821034,354,mem_4,1,1,0.6681654676258992,0.5644570525711002,0.621012527444143,0.7623214546872715,0.16422820091247559,0.18935924768447876,0.20602171123027802,0.19714215397834778,0.20729981362819672,0.2105776071548462,0.21593087911605835
45,0.7030835511141672,2090,mixed_4,1,0,0.6449201183431953,0.6584643054221423,0.6421966372282197,0.8667531434631116,0.06779424101114273,0.08872931450605392,0.10349253565073013,0.108879454433918,0.10240980237722397,0.10103625804185867,0.10474452376365662
45,0.697162133181373,3237,mixed_4,1,1,0.6728985022173877,0.678810286549285,0.6336993039064606,0.8032404400523586,0.11296484619379044,0.14243070781230927,0.14760755002498627,0.15032659471035004,0.15544000267982483,0.154849573969841,0.1512778103351593
45,0.7089112457554225,4378,cognitive,2,0,0.7810083091177169,0.5094311229100675,0.7299308085248921,0.8152747424690141,0.21026049554347992,0.26975369453430176,0.2913103997707367,0.301206111907959,0.3059808015823364,0.30528631806373596,0.30597013235092163
45,0.6886272908826983,6454,cognitive,2,1,0.7543176183216944,0.5506963606196684,0.6851380065044339,0.7643571780849961,0.20836423337459564,0.26893356442451477,0.2888405919075012,0.29485252499580383,0.29643741250038147,0.2987145185470581,0.29885435104370117
45,0.6345137728671133,225,mem_4,2,0,0.7096581400908438,0.5968951683237398,0.4653872912801485,0.766114491773721,0.0650063082575798,0.07839880138635635,0.07192716747522354,0.05600633844733238,0.07089965790510178,0.07639949023723602,0.07733870297670364
45,0.6258565813764853,300,mem_4,2,1,0.6844897959183673,0.604625,0.5362233246712339,0.6780882049163397,0.05622599273920059,0.0742190033197403,0.08620694279670715,0.10138282924890518,0.0913488045334816,0.09526360034942627,0.10230738669633865
45,0.6724641035354795,2208,mixed_4,2,0,0.6746944756204016,0.5994023233627028,0.6247565397565398,0.7910030754022737,0.06973164528608322,0.09006410092115402,0.10042461007833481,0.1015179455280304,0.09926573932170868,0.09571850299835205,0.09535182267427444
45,0.7043056213683373,3281,mixed_4,2,1,0.7781458949906829,0.6825635179916559,0.6055322294660624,0.7509808430249478,0.028013288974761963,0.03182746097445488,0.02860732562839985,0.028112925589084625,0.028843967244029045,0.03099515289068222,0.030877461656928062
45,0.6814696900181106,3593,cognitive,3,0,0.5871894342171674,0.6204949975533113,0.6224981536189069,0.895696174683057,0.1513383984565735,0.19435226917266846,0.2096816599369049,0.21827907860279083,0.22172576189041138,0.2167995274066925,0.21619918942451477
45,0.6773985222486025,7239,cognitive,3,1,0.5751218573426807,0.6664575701879667,0.5789320829240989,0.8890825785396634,0.15438809990882874,0.20022065937519073,0.2151358276605606,0.21863113343715668,0.2195126861333847,0.22281189262866974,0.2234414517879486
45,0.5801084821400861,240,mem_4,3,0,0.46978260869565214,0.6394821043232383,0.5647754307548121,0.646393784786642,0.03555096685886383,0.02019849792122841,0.022724978625774384,0.043310921639204025,0.047259215265512466,0.06235404685139656,0.07070603221654892
45,0.574178243642491,298,mem_4,3,1,0.5827260458839406,0.6080638058423449,0.519180033769523,0.5867430890741554,0.04297441244125366,0.07022537291049957,0.07560046762228012,0.05953231453895569,0.05674465373158455,0.04597720876336098,0.04434497654438019
45,0.6889556029467977,1989,mixed_4,3,0,0.7145679847487855,0.5737707130828267,0.6818638827142371,0.7856198312413417,0.0970773920416832,0.122026227414608,0.1350935399532318,0.13397295773029327,0.13424742221832275,0.13325025141239166,0.14758247137069702
45,0.7261834046993507,3118,mixed_4,3,1,0.8304514567698809,0.6824139063985427,0.6061630215365694,0.7857052340924098,0.040864430367946625,0.04478757828474045,0.040766917169094086,0.04175470396876335,0.04036390036344528,0.04081939533352852,0.03300734609365463
45,0.6590211393359465,4146,cognitive,4,0,0.6732189942555796,0.5189716962801443,0.7439667371535623,0.6999271296545,0.22513461112976074,0.28921595215797424,0.31080228090286255,0.3222394287586212,0.32566940784454346,0.32573044300079346,0.32946985960006714
45,0.6453386853058547,6686,cognitive,4,1,0.6795333732215914,0.5424840786465948,0.7085699358178416,0.6507673535373912,0.22450895607471466,0.2896704077720642,0.3132523000240326,0.3199009597301483,0.32318708300590515,0.3252710700035095,0.32385674118995667
45,0.663504563465257,237,mem_4,4,0,0.8087591240875912,0.5872214816225482,0.37188899950223986,0.8861486486486487,0.10838592052459717,0.14134658873081207,0.1594623327255249,0.18443411588668823,0.17033906280994415,0.1674429029226303,0.16197316348552704
