fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
84,0.7910043127661792,31743,train,train,0,0.8055459422952207,0.7371456807745491,0.7642736304761122,0.8570519975188348,0.021554358441231113,0.02396118829348201,0.02358945279274168,0.028529124531392724,0.04709069716157891,0.0459817912610654,0.1997920801436537
84,0.7876401773327025,95581,train,train,1,0.8025004384186929,0.7349879214436874,0.7577086708059412,0.8553636786624886,0.02077818813362487,0.023058976156349054,0.02291145729799854,0.0286626003075925,0.044868750065389554,0.044089306452119136,0.19608813467111663
84,0.6447720769729295,3749,cognitive,1,0,0.6447903546621108,0.5944433876475392,0.6937215657905313,0.6461329997915364,0.0015470792211255912,-0.0027207255268071884,0.0007201920512136306,-0.005174713256868568,0.0030674846625766473,0.0005334755934915614,0.011202987463323499
84,0.6481502445925403,7083,cognitive,1,1,0.6501795366366723,0.5929075711185902,0.6648253361729064,0.6846885344419924,0.0006635606381476811,0.0003247211633488678,0.0004941409007482688,0.0022024565861922863,0.0010306367358463853,0.0020048002258929833,0.01836792319638571
84,0.6589845306948134,250,mem_4,1,0,0.6743799153055051,0.5076767394793775,0.6775932400932401,0.7762882279011311,0.030000000000000006,0.021200000000000004,0.023200000000000005,0.03600000000000001,0.033600000000000005,0.04560000000000001,0.07240000000000002
84,0.6091837992671867,354,mem_4,1,1,0.6241953805376751,0.5456765297328354,0.572839984502131,0.694023302296105,0.012146892655367237,0.0064971751412429436,0.013559322033898319,0.007627118644067804,0.013276836158192099,0.0016949152542372948,0.03502824858757063
84,0.7329011570694911,2090,mixed_4,1,0,0.693594674556213,0.701724267135373,0.6932252916967151,0.8430603948896631,0.01655502392344497,0.0155023923444976,0.020669856459330144,0.030047846889952146,0.042392344497607655,0.04846889952153109,0.14808612440191388
84,0.72554168261255,3237,mixed_4,1,1,0.7108183415613756,0.710271695931787,0.6820468154491578,0.7990298775078799,0.019678714859437722,0.02409638554216864,0.023818350324374394,0.01594068582020387,0.041396354649366696,0.04371331479765214,0.13642261353104723
84,0.7547466747429764,4378,cognitive,2,0,0.7934221808964738,0.6714181456936672,0.7747130688030073,0.7794333035787573,0.021151210598446768,0.018250342622201914,0.017382366377341245,0.0211968935587026,0.034741891274554584,0.03154408405664687,0.11576062128825945
84,0.7302255324233876,6454,cognitive,2,1,0.7725162100906988,0.6744104468686731,0.7319025705749995,0.7420729021591793,0.02291602107220327,0.025937403160830475,0.023070963743414913,0.032150604276417694,0.03845677099473192,0.04022311744654476,0.1280911062906724
84,0.6362402521788472,225,mem_4,2,0,0.6637580683719818,0.5869527298098727,0.5847054730983302,0.7095447374352039,-0.008000000000000002,-0.02266666666666667,-0.02977777777777778,-0.00888888888888889,-0.010666666666666668,0.03111111111111111,0.045777777777777785
84,0.609279094231086,300,mem_4,2,1,0.6074582560296847,0.5621750000000001,0.6047326561146547,0.6627504647800042,0.00466666666666668,-0.01633333333333332,-0.004999999999999988,-0.013666666666666652,-0.002999999999999986,-0.00799999999999999,0.021666666666666685
84,0.6958265217696195,2208,mixed_4,2,0,0.6845343870806835,0.6174659071777318,0.6928054044720713,0.7885003883479912,0.01951992753623187,0.015760869565217377,0.01761775362318839,0.015307971014492735,0.033333333333333326,0.030751811594202882,0.10344202898550722
84,0.716784696624734,3281,mixed_4,2,1,0.7620738792064015,0.6891235580893038,0.6642891226116867,0.7516522265915438,0.017921365437366655,0.020725388601036267,0.026577263029564157,0.023620847302651633,0.043066138372447424,0.041481255714721124,0.11420298689423955
84,0.7101732328144605,3593,cognitive,3,0,0.6262877387787733,0.6986511441135683,0.6227907340074992,0.8929633143580014,0.018090731978847762,0.006262176454216539,0.006401335930976898,0.011494572780406349,0.03000278318953521,0.021124408572223762,0.09657667687169498
84,0.705511586383349,7239,cognitive,3,1,0.6186833148535053,0.7128173100087184,0.6049909160354936,0.8855548046356787,0.022710319104848754,0.017087995579499953,0.0164525486945711,0.024934383202099765,0.04271308191739193,0.02786296449785885,0.11298521895289408
84,0.6124239182980797,240,mem_4,3,0,0.4615217391304348,0.6762407917255748,0.6476822146925241,0.6642509276437849,0.01208333333333334,0.021250000000000012,0.012500000000000015,0.007916666666666678,0.020416666666666677,0.019583333333333345,0.06625
84,0.5748376696572071,298,mem_4,3,1,0.45209176788124156,0.6388413172187698,0.6168478260869565,0.5915697674418605,0.021140939597315438,0.01107382550335571,0.027181208053691275,0.013758389261744972,0.020469798657718124,0.02583892617449665,0.07550335570469799
84,0.7651111793404668,1989,mixed_4,3,0,0.7809796445483057,0.6874538816542184,0.7863017097960269,0.8057094813633161,0.027450980392156866,0.027249874308697825,0.02714932126696833,0.037757667169431866,0.04962292609351432,0.04655605832076419,0.13896430367018603
84,0.774397121113298,3118,mixed_4,3,1,0.8480225610140633,0.7603354120264374,0.7167835848829593,0.772446926529732,0.01940346375881975,0.025978191148171896,0.0294740218088518,0.02677998717126362,0.037908915971776765,0.04281590763309812,0.12036561898652982
84,0.7685206201280634,4146,cognitive,4,0,0.7759916187964968,0.7526093203892811,0.8000440208083748,0.7454375205181007,0.020115774240231515,0.019006271104679173,0.019657501205981642,0.02945007235890012,0.04334298118668593,0.038277858176555685,0.14913169319826336
84,0.7437772595933491,6686,cognitive,4,1,0.7479816056788736,0.7308571574442089,0.7786546959071486,0.7176155793431649,0.02170206401435833,0.022405025426263804,0.021148668860305087,0.03048160335028414,0.043254561770864466,0.04301525575830091,0.15239306012563564
84,0.7568260615158815,237,mem_4,4,0,0.8174452554744526,0.6355932203389829,0.7160900945744151,0.8581756756756757,0.04430379746835446,0.04599156118143462,0.05611814345991563,0.0468354430379747,0.0848101265822785,0.07594936708860762,0.1059071729957806
84,0.6461610816923871,397,mem_4,4,1,0.6406867588932805,0.5323663130547738,0.5623903027643704,0.8492009520571233,-0.0045340050377833865,0.015113350125944575,-0.01460957178841311,-0.00025188916876576204,0.0025188916876574207,0.02241813602015113,0.034005037783375304
84,0.7402080005130148,1539,mixed_4,4,0,0.7965675937721468,0.69540483173514,0.6623633805444566,0.806496196000316,0.025341130604288498,0.027355425601039634,0.03307342430149447,0.023066926575698504,0.03508771929824561,0.035607537361923326,0.1105263157894737
84,0.7726900926715137,3381,mixed_4,4,1,0.8348015251457008,0.7364942045540203,0.7075232026190397,0.8119414383672938,0.0188110026619343,0.02203490091688847,0.016918071576456657,0.022685595977521428,0.037503697131026296,0.04063886424134869,0.15844424726412304
84,0.7192870921009633,3898,cognitive,5,0,0.7495673743034469,0.670583013353141,0.7152501383246364,0.7417478424226291,0.019163673678809674,0.018855823499230408,0.01428937916880454,0.02437147255002569,0.030066700872242197,0.034273986659825575,0.10056439199589537
84,0.7044478098744812,6934,cognitive,5,1,0.7317481713481475,0.653764441127712,0.6805982944201482,0.751680332601917,0.018402076723391985,0.01915200461494087,0.017060859532737237,0.018301124891837328,0.02864147678107874,0.026045572541101826,0.0922988174214018
84,0.6552412778436044,203,mem_4,5,0,0.6719607843137256,0.5739595719381688,0.6114053672316384,0.7636393878908848,0.030541871921182278,0.003448275862068978,0.006403940886699521,0.010837438423645335,0.014285714285714296,0.020689655172413807,0.05960591133004926
84,0.6576214973090369,303,mem_4,5,1,0.6155876143560872,0.682134237443972,0.5866588618548305,0.746105275581258,0.01254125412541254,0.0297029702970297,0.010891089108910896,0.012541254125412538,0.011881188118811881,0.022442244224422443,0.05940594059405942
84,0.7943981727661814,2089,mixed_4,5,0,0.7618902427756774,0.7746587603490714,0.774903381926253,0.8661403060137237,0.02259454284346577,0.020105313547151754,0.012733365246529443,0.023121110579224512,0.045619913834370515,0.042939205361416946,0.1868836764001915
84,0.8638515327198768,3409,mixed_4,5,1,0.8441141873678435,0.8312357870966716,0.8399286278958629,0.9401275285191293,0.029070108536227622,0.025432678204752125,0.028043414491053093,0.03775300674684658,0.06735112936344967,0.047521267233792894,0.2762393663831036
84,0.8275573852987909,4101,cognitive,6,0,0.9283642365326064,0.7429835058585805,0.8255112488359049,0.8133705499680715,0.01594732991953183,0.019556205803462578,0.025652279931723976,0.02123872226286272,0.035601072909046586,0.03374786637405512,0.10680321872713971
84,0.8127423158254012,6731,cognitive,6,1,0.9240504450982311,0.7272503217679437,0.7960027691889167,0.8036657272465132,0.013890952310206489,0.014826920219878154,0.01964046946961816,0.024424305452384464,0.031585202793047065,0.031124647154954655,0.09367107413460109
84,0.6242170019154633,217,mem_4,6,0,0.5654205607476634,0.5973154362416108,0.5880139982502187,0.7461180124223602,0.029953917050691243,0.033640552995391704,0.021198156682027652,0.03087557603686636,0.039631336405529946,0.010138248847926265,0.07695852534562211
84,0.5493421521646722,306,mem_4,6,1,0.3490205446727186,0.6558631295655517,0.5474122651542006,0.6450726692662176,0.013398692810457507,0.008823529411764702,0.019281045751633974,0.020588235294117636,0.021241830065359464,0.02712418300653594,0.047385620915032664
84,0.6487577375389232,1406,mixed_4,6,0,0.7106430994789772,0.524550352352166,0.6513726372637264,0.7084648610608232,0.02411095305832147,0.023684210526315776,0.018847795163584626,0.02325746799431009,0.026458036984352763,0.025817923186344228,0.08705547652916072
84,0.6962576021683823,3116,mixed_4,6,1,0.7703603025646382,0.6472315759494731,0.5926257022611776,0.7748128278982401,0.02114890885750962,0.026893453145057755,0.020827984595635417,0.02596277278562258,0.03722721437740692,0.03748395378690628,0.09996790757381256
84,0.6260154470636781,3613,cognitive,7,0,0.56723303926984,0.6429679565220315,0.5808433472917538,0.7130174451710869,-0.004345419319125396,0.002601716025463596,-0.0013562136728480557,-0.0032106282867423288,0.008386382507611395,0.0017990589537780154,0.03080542485469138
84,0.6108880001069288,7219,cognitive,7,1,0.5603554673376904,0.6315995974590726,0.54964523954555,0.701951696085402,0.006372073694417521,0.010278431915777814,0.004986840282587626,0.007881978113312099,0.014323313478321113,0.013713810777115951,0.04003324560188393
84,0.6540078398832433,243,mem_4,7,0,0.5151595744680851,0.6800451807228916,0.6170033670033669,0.8038232373386295,0.026748971193415627,0.027160493827160494,0.023045267489711935,0.012345679012345684,0.043621399176954734,0.02181069958847736,0.1279835390946502
84,0.6844830968557551,341,mem_4,7,1,0.6286727456940223,0.7456332689163074,0.6175483686728065,0.7460780041398843,0.019648093841642213,0.0258064516129032,0.02697947214076244,0.009384164222873881,0.03607038123167152,0.05425219941348971,0.11612903225806448
84,0.6597475410298699,1946,mixed_4,7,0,0.6275628645004923,0.6036721728617812,0.6506478484433169,0.7571072783138892,0.009352517985611524,0.012230215827338145,0.017728674203494367,0.008324768756423444,0.018191161356629005,0.016289825282631062,0.10930113052415213
84,0.6037325266308877,3608,mixed_4,7,1,0.5875009813927926,0.5773615444452583,0.6027903653703102,0.64727721531519,0.005654101995565411,0.009395787139689577,0.01527161862527716,0.010753880266075383,0.018819290465631924,0.023004434589800442,0.06477272727272726
84,0.6190536668960553,3745,cognitive,8,0,0.6194476250641607,0.5822082494573417,0.589690493210098,0.6848682998526208,0.0007476635514018393,-0.0013885180240320676,-0.0006141522029372709,-0.007957276368491339,0.00352469959946593,0.009238985313751651,0.030333778371161534
84,0.6015168913164614,6439,cognitive,8,1,0.5977705350225755,0.5976876789175227,0.5455015727318632,0.665107778593884,0.004954185432520589,0.00397577263550242,0.004690169280944257,0.008339804317440603,0.009582233266035106,0.011073148004348509,0.04120205000776519
84,0.7164188931591959,206,mem_4,8,0,0.8088156340599162,0.6106793830213116,0.7055555555555556,0.740625,0.03252427184466018,0.010679611650485431,0.0087378640776699,0.011165048543689316,0.016990291262135918,0.025728155339805815,0.08058252427184465
84,0.623545303358042,314,mem_4,8,1,0.6896416836175873,0.5244953742640874,0.7166823993821334,0.5633617561683599,0.016878980891719738,0.003821656050955402,0.008917197452229294,0.004140127388535022,-0.0022292993630573382,0.028025477707006363,0.032165605095541394
84,0.7264836246925477,2030,mixed_4,8,0,0.6955934793683138,0.7377912942036318,0.7423234715964309,0.730226253601814,0.028226600985221683,0.028029556650246305,0.02556650246305419,0.04201970443349754,0.04492610837438425,0.04724137931034484,0.1302463054187192
84,0.7126236990339341,3421,mixed_4,8,1,0.6397341165818023,0.7444205136867845,0.7237491442103727,0.7425910216567766,0.018211049400759988,0.019555685472084167,0.01771411867874889,0.026337328266588696,0.03297281496638408,0.03399590762934813,0.09836305173925751
84,0.8929429739814094,2577,cognitive,9,0,0.9170943975297958,0.8704198509382566,0.8530830659083447,0.9311745815492409,0.010826542491268942,0.005898331393092771,0.010787737679472276,0.011641443538998852,0.020256111757857985,0.013271245634458672,0.048932867675591775
84,0.8305445078450318,5022,cognitive,9,1,0.894895411868451,0.8018109338749971,0.7913611152122396,0.834110570424439,0.006272401433691776,0.006730386300278768,0.0064516129032258,0.011150935882118695,0.022102747909199527,0.01879729191557148,0.054340900039824766
84,0.736340844938946,249,mem_4,9,0,0.8209235209235209,0.6622717187233316,0.6658653846153847,0.7963027554935472,0.01526104417670684,0.02650602409638555,0.015662650602409643,0.012449799196787148,0.014056224899598397,0.024497991967871485,0.1068273092369478
84,0.6811947976238062,356,mem_4,9,1,0.7748821047406305,0.5616383616383617,0.6707297253372337,0.7175289987789988,0.0042134831460674035,0.009269662921348298,0.0044943820224719044,-0.0033707865168539465,0.011235955056179765,0.02331460674157302,0.08117977528089888
84,0.8267200053205843,2015,mixed_4,9,0,0.8570933172028287,0.7768077820305451,0.7716804876685712,0.9012984343803924,0.016327543424317637,0.015136476426799033,0.015384615384615413,0.019156327543424344,0.03052109181141442,0.026650124069478937,0.10203473945409432
84,0.8563332761042083,3352,mixed_4,9,1,0.9282596719892249,0.7816933122376994,0.8093184443588756,0.9060616758310333,0.010143198090692095,0.01936157517899757,0.019719570405727915,0.014260143198090668,0.029206443914081105,0.03353221957040571,0.12607398568019093
