fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
18,0.7499478721853586,33061,train,train,0,0.7734370097526291,0.6956670290603812,0.6718128606550069,0.8588745892734173,0.04526170343160629,0.04927532747387886,0.045844193547964096,0.043146032840013504,0.04158259928226471,0.03996563330292702,0.04110094904899597
18,0.7535624066085602,97956,train,train,1,0.7746704256452119,0.6925082050371827,0.6841036266403488,0.8629673691114974,0.04290599748492241,0.04569010064005852,0.043611906468868256,0.04111136496067047,0.039189212024211884,0.038039304316043854,0.036677613854408264
18,0.6249802812524896,3749,cognitive,1,0,0.6327044544762997,0.4496531901863262,0.6744353347801624,0.7431281455671699,0.28488174080848694,0.35858651995658875,0.38162389397621155,0.3922858238220215,0.39189228415489197,0.39544662833213806,0.39859724044799805
18,0.6298227841204389,7083,cognitive,1,1,0.6473902708310606,0.49569455665511775,0.6660427053093049,0.7101636036862727,0.2774290442466736,0.3518125116825104,0.3766002953052521,0.38377436995506287,0.38851138949394226,0.3881552219390869,0.38708236813545227
18,0.6930017558805167,250,mem_4,1,0,0.7543103448275862,0.588840812338614,0.5803710178710179,0.8484848484848485,0.1146988570690155,0.1790490448474884,0.19723567366600037,0.22159919142723083,0.19972491264343262,0.18980038166046143,0.18728643655776978
18,0.6564875472898986,354,mem_4,1,1,0.6695853843241197,0.5649956908934214,0.6280726677859573,0.7632964461560962,0.1787232905626297,0.20523829758167267,0.2224828004837036,0.2144629955291748,0.2247670441865921,0.22826921939849854,0.23256413638591766
18,0.7024381167704233,2090,mixed_4,1,0,0.6376390532544378,0.6612165927500391,0.6432946900869624,0.8676021309902541,0.08402141183614731,0.10881578922271729,0.12455660104751587,0.1301034539937973,0.12409292906522751,0.12238343060016632,0.12640118598937988
18,0.696267107879672,3237,mixed_4,1,1,0.6626834574512593,0.680140263827669,0.6349413687684108,0.8073033414713489,0.13014629483222961,0.1633514016866684,0.16949936747550964,0.1726759970188141,0.1776282787322998,0.17734336853027344,0.1735851913690567
18,0.7002768610089507,4378,cognitive,2,0,0.7680609493276562,0.49162391316971277,0.7243907800527571,0.8170318014856768,0.22258442640304565,0.28233975172042847,0.3031778633594513,0.3122873306274414,0.31624728441238403,0.3153298795223236,0.3161338269710541
18,0.6814202534096875,6454,cognitive,2,1,0.7418154620659941,0.5339911094215548,0.6818842532191276,0.7679901889320733,0.22066852450370789,0.2814876139163971,0.3006027638912201,0.30617961287498474,0.307809442281723,0.30996575951576233,0.30989938974380493
18,0.632090904648944,225,mem_4,2,0,0.7057136026775042,0.5932321646607361,0.4634160482374769,0.7660018030200587,0.07782328128814697,0.09482865035533905,0.0889602079987526,0.07450326532125473,0.08977282792329788,0.09426823258399963,0.09482396394014359
18,0.6254866276273174,300,mem_4,2,1,0.6832282003710576,0.608725,0.5326797385620915,0.6773135715761207,0.06966501474380493,0.09131594002246857,0.10466784238815308,0.11963923275470734,0.10976298153400421,0.11522186547517776,0.12329480797052383
18,0.6710914564179438,2208,mixed_4,2,0,0.6668751558797855,0.6007790139738481,0.625955710955711,0.7907559448624306,0.08832936733961105,0.11335974931716919,0.12498823553323746,0.12630586326122284,0.12423007935285568,0.12053406983613968,0.12046539038419724
18,0.7047980005455974,3281,mixed_4,2,1,0.7718198509262304,0.6870181611334076,0.6075520499144174,0.7528019402083339,0.04375896975398064,0.052225686609745026,0.05084363371133804,0.05130506306886673,0.0524076484143734,0.05493801087141037,0.05471094325184822
18,0.6799728896771393,3593,cognitive,3,0,0.5771865311125531,0.6167175328992835,0.6269053232587206,0.8990821714380002,0.16419145464897156,0.20898784697055817,0.2248021364212036,0.23354551196098328,0.23697157204151154,0.2319435030221939,0.23050625622272491
18,0.6774133699832275,7239,cognitive,3,1,0.5622614615788205,0.6684708955558194,0.5855028759220375,0.8934182468762328,0.16814209520816803,0.21622134745121002,0.2310362011194229,0.2342841476202011,0.23506388068199158,0.23836645483970642,0.2393825650215149
18,0.5836556934905043,240,mem_4,3,0,0.47282608695652173,0.6455093384924474,0.5672265878451446,0.6490607606679035,0.05336277186870575,0.04243766888976097,0.04794752225279808,0.06966560333967209,0.0745759904384613,0.09033498913049698,0.09977907687425613
18,0.5761235662785846,298,mem_4,3,1,0.5870445344129555,0.6078191515388756,0.5211323343182778,0.58849824484423,0.062398672103881836,0.09590797871351242,0.10264553874731064,0.08732834458351135,0.08465056121349335,0.07360275089740753,0.07156532257795334
18,0.6833106389294441,1989,mixed_4,3,0,0.7070186335403726,0.5631522451760532,0.673743633118502,0.7893280438828485,0.11128702014684677,0.13844504952430725,0.15228641033172607,0.15082629024982452,0.1513754427433014,0.1501169353723526,0.1646224707365036
18,0.7208972190384195,3118,mixed_4,3,1,0.8239880914843077,0.6701244947725934,0.6012712836829183,0.788205006213859,0.0513593815267086,0.05821835249662399,0.05519312992691994,0.056965142488479614,0.05568400397896767,0.056443214416503906,0.04865843802690506
18,0.6482241862757796,4146,cognitive,4,0,0.6459610132780864,0.49537641740490457,0.7389681643121899,0.7125911501079376,0.23528416454792023,0.2990449070930481,0.31973400712013245,0.33016452193260193,0.333563894033432,0.33316919207572937,0.33690041303634644
18,0.6411252611278787,6686,cognitive,4,1,0.6581584061303187,0.5268766689319522,0.7093474376686895,0.6701185317805545,0.23469631373882294,0.2995259463787079,0.322000116109848,0.32814326882362366,0.3308473229408264,0.33292487263679504,0.3313543200492859
18,0.6560078801851486,237,mem_4,4,0,0.8040875912408759,0.5794134450580841,0.35546291687406667,0.8850675675675674,0.11841370910406113,0.15428100526332855,0.17147031426429749,0.19865654408931732,0.18587608635425568,0.18127675354480743,0.17763292789459229
18,0.6681322128322585,397,mem_4,4,1,0.6409337944664031,0.5833243126217796,0.5568505923650724,0.8914201518757792,0.2196212261915207,0.27786165475845337,0.2929573655128479,0.28904101252555847,0.3054683208465576,0.30804482102394104,0.31350764632225037
18,0.6658198210073896,1539,mixed_4,4,0,0.7367282031661007,0.5428043748073077,0.5477837720184698,0.8359629340376802,0.1108027845621109,0.14243777096271515,0.15105581283569336,0.15690463781356812,0.1583576500415802,0.1521589159965515,0.15886755287647247
18,0.7270284686898814,3381,mixed_4,4,1,0.8152588606291689,0.6334425355003681,0.6350800860758932,0.8243323925540949,0.07124494761228561,0.08268308639526367,0.08509543538093567,0.08317773044109344,0.081954725086689,0.08338611572980881,0.07968629896640778
