fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
30,0.7826418643780775,30131,train,train,0,0.7769268698223892,0.7363917991047766,0.7496658099797731,0.867582978605371,0.02161229298728886,0.021960771298662522,0.020357771066343656,0.028183598287478028,0.03461219342205703,0.038870266502937185,0.1969964488400651
30,0.7803056548485902,88790,train,train,1,0.7794859434912511,0.7285014431370297,0.750346596970416,0.8628886357956635,0.021758080864962264,0.01966099786011937,0.021626309269061818,0.02621353756053608,0.03362428201374028,0.04164658182227726,0.195421781732177
30,0.6422836237726642,3749,cognitive,1,0,0.643901439100126,0.5964945531140969,0.6987018728398039,0.63003663003663,-0.0008535609495865848,-0.002427313950386778,-2.667377967460194e-05,-0.004827954121098999,-0.0016271005601493972,-0.00032008535609497903,0.01563083488930378
30,0.6472532707386905,7083,cognitive,1,1,0.6487152153297273,0.5916309969808561,0.6609583989161117,0.687708471728067,0.0006635606381476588,0.0008470986869970276,-0.0008188620640971423,0.0007906254411972124,0.0012282930961456829,0.0027954256670902067,0.0245093886771142
30,0.6702595024558704,250,mem_4,1,0,0.692226255293406,0.5280549933700887,0.6963383838383839,0.7644183773216032,0.0043999999999999925,0.003999999999999998,0.009599999999999992,0.017599999999999987,0.02559999999999999,0.029599999999999994,0.0504
30,0.6084291686259491,354,mem_4,1,1,0.6118894358197652,0.5471847170353347,0.5825692022902407,0.6920733193584556,-0.012711864406779664,-0.015536723163841809,0.0011299435028248566,0.0028248587570621473,-0.007909604519774011,-0.007344632768361582,0.030225988700564976
30,0.7307181168470692,2090,mixed_4,1,0,0.6880266272189349,0.6999413143826477,0.691686326523956,0.843218199262738,0.019569377990430598,0.016555023923444954,0.021531100478468884,0.030191387559808595,0.040143540669856446,0.046267942583732034,0.15196172248803824
30,0.7238327726590814,3237,mixed_4,1,1,0.7097673834825537,0.7110910390121317,0.6763831588539777,0.7980895092876628,0.026042632066728418,0.022613531047265954,0.025023169601482827,0.018041396354649342,0.030831016373185006,0.04080939141180104,0.13830707445165275
30,0.757043815649825,4378,cognitive,2,0,0.7930610699076902,0.6701256583411507,0.7764518695306285,0.7885366648198309,0.019872087711283674,0.01884422110552762,0.018867062585655535,0.020899954317039726,0.02745545911375056,0.031429876656007286,0.1334856098675194
30,0.7310715271796087,6454,cognitive,2,1,0.771330475795875,0.6774835647930626,0.730260508253446,0.7452115598760511,0.019848156182212574,0.02384567709947318,0.021010226216299954,0.03084908583823983,0.030198326619150895,0.037093275488069406,0.1387821506042764
30,0.6432850413907787,225,mem_4,2,0,0.669136983026536,0.5805860805860806,0.6160134508348792,0.7074036511156188,-0.002222222222222217,-0.018222222222222216,-0.0075555555555555515,0.020888888888888894,0.007111111111111112,0.03866666666666667,0.05733333333333333
30,0.6161890338865642,300,mem_4,2,1,0.6300927643784786,0.5791249999999999,0.6037876998188834,0.6517506713488949,0.008000000000000004,-0.006666666666666659,0.011000000000000001,0.0013333333333333391,0.008000000000000002,0.01333333333333334,0.015
30,0.6960729431709225,2208,mixed_4,2,0,0.6893997848858959,0.619556372411471,0.6880708797375464,0.7872647356487765,0.02368659420289856,0.017617753623188417,0.01825181159420291,0.016757246376811603,0.02622282608695653,0.029528985507246384,0.1096467391304348
30,0.7164018169108816,3281,mixed_4,2,1,0.7590512989148307,0.6961113484997639,0.6591469399042416,0.7512976803246906,0.021030173727522094,0.020847302651630605,0.023590368790003046,0.02307223407497714,0.03188052423041755,0.03812861932337702,0.11603169765315453
30,0.7086829631995426,3593,cognitive,3,0,0.624819109385693,0.6979390823639926,0.6193039143279173,0.8926697467205675,0.014862232118007256,0.009935986640690253,0.008099081547453413,0.008405232396326212,0.014862232118007263,0.01739493459504594,0.09704981909268023
30,0.7039379342766781,7239,cognitive,3,1,0.6182767238654725,0.7119439057024091,0.602488785456184,0.8830423220826464,0.020762536261914617,0.018400331537505178,0.015264539301008429,0.019505456554772753,0.03010084265782566,0.02410553943914905,0.11204586268821659
30,0.605706461247115,240,mem_4,3,0,0.4771739130434782,0.6607634496614332,0.6362915435080384,0.6485969387755102,0.02583333333333334,0.031666666666666676,0.021666666666666674,0.014166666666666671,0.032500000000000015,0.044166666666666674,0.08249999999999999
30,0.5645922597000995,298,mem_4,3,1,0.4261808367071525,0.6361501198806088,0.5983801181933305,0.5976579640193066,0.024496644295302003,0.016778523489932883,0.03288590604026844,0.020134228187919455,0.01845637583892617,0.03791946308724831,0.08859060402684563
30,0.7638276019151371,1989,mixed_4,3,0,0.7819389951417504,0.6872623378626799,0.7842757249973205,0.8018333496587977,0.02795374560080443,0.029411764705882366,0.029813976872800407,0.04082453494218201,0.04047259929612872,0.04695827048768226,0.16762192056309705
30,0.7739593080797464,3118,mixed_4,3,1,0.8436337264299678,0.7598863209983431,0.7174843143545936,0.7748328705360814,0.02200128287363697,0.019852469531751134,0.02495189223861451,0.02142398973701092,0.027389352148813363,0.035663887107119964,0.13813341885824248
30,0.7701988214801119,4146,cognitive,4,0,0.7789422261983239,0.7562846180233214,0.7972670917321283,0.7483013499666737,0.02045344910757359,0.020574047274481456,0.019922817173179,0.026845151953690322,0.03403280270139896,0.04081041968162087,0.15829715388326102
30,0.7446956492791711,6686,cognitive,4,1,0.749368184441403,0.7323744268141161,0.7775670677322888,0.7194729181288761,0.020819623093030225,0.022434938677834304,0.01999700867484298,0.029015854023332354,0.03673347292850735,0.04199820520490579,0.158256057433443
30,0.7466745231670138,237,mem_4,4,0,0.8108759124087591,0.6177870881736812,0.7005350920856147,0.8575000000000002,0.019409282700421943,0.031223628691983123,0.029535864978902954,0.03248945147679325,0.05485232067510548,0.04894514767932489,0.09578059071729958
30,0.642130512382654,397,mem_4,4,1,0.6351696310935441,0.5058724832214766,0.5702885037297061,0.857191431485889,0.013602015113350097,0.020151133501259418,0.003274559193954629,0.024685138539042795,0.02241813602015111,0.04130982367758184,0.049874055415617104
30,0.7388869320738254,1539,mixed_4,4,0,0.7939784520802264,0.6995788437670458,0.6562883817104833,0.8057020507375459,0.008771929824561403,0.024171539961013642,0.02014294996751137,0.016634178037686808,0.02378167641325536,0.031124106562703053,0.1119558154645874
30,0.7721646550940671,3381,mixed_4,4,1,0.8361659891583241,0.7327020868244203,0.7074812105135555,0.8123093338799686,0.01972789115646259,0.02200532386867791,0.018988464951197874,0.02428275658089323,0.027979887607216807,0.04046140195208518,0.16258503401360544
30,0.7226678080068615,3898,cognitive,5,0,0.7508082591818217,0.6745060220695092,0.7129479119857914,0.7524090387903234,0.02052334530528479,0.0202154951257055,0.020189840944073906,0.02216521292970756,0.02626988199076451,0.03376090302719345,0.10687532067727042
30,0.7036247462688129,6934,cognitive,5,1,0.7305760926540472,0.6544787508198583,0.6771360790053541,0.7523080625959917,0.016036919526968545,0.016527256994519752,0.0178684741851745,0.016931064320738383,0.02300259590423997,0.025569656763772708,0.09558696279203922
