fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
34,0.7816118084948167,34123,train,train,0,0.7814975653307435,0.7173614082879434,0.7682573479695979,0.8593309123909825,0.02103273451923925,0.025531166661782394,0.026501186882747736,0.031453858101573744,0.04046537526008852,0.046191718195938244,0.2003809747091405
34,0.7843850134097197,100453,train,train,1,0.7841067880154571,0.7212337793600619,0.7692197702837325,0.8629797159796273,0.020404567310085314,0.023149134421072547,0.026809552726150532,0.03288403532000041,0.03919345365494311,0.04579952813753697,0.20258827511373476
34,0.651823325264473,3749,cognitive,1,0,0.6431306039481723,0.5946558811521045,0.6796262358331324,0.6898805801244825,-0.000693518271539062,-0.002507335289410495,0.002107228594291821,-0.003814350493464902,-0.0004267804747932535,0.004321152307281995,0.021232328620965624
34,0.6450745084863624,7083,cognitive,1,1,0.647749875063675,0.5894689083049184,0.6627846316455823,0.6802946189312736,0.001778907242693767,-0.002428349569391508,-0.001101228293096157,-0.0004376676549484759,0.0010871099816461727,0.0019059720457433094,0.027121276295355063
34,0.6652154471049558,250,mem_4,1,0,0.6768753781004235,0.5115151092190663,0.6836149961149961,0.7888563049853372,0.005599999999999991,-0.0004000000000000087,0.006399999999999992,0.031199999999999995,0.01599999999999999,0.033599999999999984,0.05359999999999998
34,0.6067714672411861,354,mem_4,1,1,0.6168591442635365,0.533575122091353,0.5777045933961857,0.6989470092136694,0.01016949152542371,0.003389830508474563,0.009887005649717498,0.01836158192090394,0.0005649717514124187,0.0028248587570621304,0.0426553672316384
34,0.7315242975903429,2090,mixed_4,1,0,0.6920517751479289,0.6983325693497575,0.6903201023399761,0.8453927435237085,0.010765550239234433,0.01607655502392343,0.015311004784688987,0.024545454545454527,0.03263157894736841,0.04023923444976075,0.1500956937799043
34,0.7229507213925548,3237,mixed_4,1,1,0.70553426491507,0.7075667798733049,0.677404865392402,0.8012969753894424,0.019246215631757775,0.02332406549274016,0.025733704046957025,0.016095149830089566,0.028761198640716672,0.04287920914426936,0.138585109669447
34,0.7564500359478921,4378,cognitive,2,0,0.7910929940483793,0.6702090797986217,0.7761730217216337,0.7883250482229336,0.014595705801735942,0.01635449977158518,0.01923252626770212,0.021196893558702586,0.02912288716308814,0.03467336683417083,0.1336911831886706
34,0.7292058751506612,6454,cognitive,2,1,0.7719657974514502,0.6755271676865702,0.7306723533193412,0.7386581821452831,0.016454911682677438,0.02356678029129224,0.023148435079020792,0.030384257824604917,0.029485590331577327,0.039556863960334705,0.13943290982336537
34,0.6403618966321551,225,mem_4,2,0,0.6638775998087497,0.5770975056689343,0.6114911873840445,0.708981293666892,0.019111111111111113,-0.0062222222222222175,0.0031111111111111144,0.013777777777777783,-0.005333333333333334,0.05111111111111112,0.07155555555555557
34,0.6084738747368719,300,mem_4,2,1,0.6144341372912802,0.567375,0.6011103236475313,0.650976038008676,-0.009666666666666676,-0.005333333333333345,0.004666666666666652,-0.003000000000000011,0.0033333333333333214,0.005333333333333322,0.01533333333333332
34,0.699648765874922,2208,mixed_4,2,0,0.6908104969447564,0.6243563752174646,0.693951048951049,0.7894771423864181,0.024320652173913028,0.020606884057971005,0.02105978260869564,0.0216032608695652,0.024999999999999988,0.03437499999999999,0.11281702898550723
