fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
55,0.7632729915401282,27963,train,train,0,0.7650637309302719,0.7177638462357089,0.7019325697930834,0.8683318192014484,0.029033755883574486,0.029249854385852814,0.025877317413687706,0.021987121552228928,0.020399192348122597,0.018754612654447556,0.019170625135302544
55,0.7626968491922926,83005,train,train,1,0.7694616840669221,0.7125750890913038,0.700673595357437,0.8680770282535081,0.028283601626753807,0.027896100655198097,0.024415450170636177,0.021688248962163925,0.019492315128445625,0.018219029530882835,0.017013756558299065
55,0.628255317899148,3749,cognitive,1,0,0.6355740422626545,0.45136032959691186,0.6822216863596173,0.7438652133774085,0.28449705243110657,0.3621237277984619,0.3865448236465454,0.39807406067848206,0.397765576839447,0.4015548825263977,0.40498122572898865
55,0.6310767786586595,7083,cognitive,1,1,0.6500183985431764,0.4974620027247231,0.6673435895489577,0.7094831238177806,0.2768239378929138,0.3549627959728241,0.3812439739704132,0.38887661695480347,0.39393725991249084,0.3936077356338501,0.39245134592056274
55,0.6983331989001811,250,mem_4,1,0,0.7557471264367817,0.589189755042222,0.6014471639471639,0.8469487501745566,0.11109870672225952,0.17569415271282196,0.19361171126365662,0.2181137502193451,0.19594693183898926,0.18571960926055908,0.183454230427742
55,0.6559250589667038,354,mem_4,1,1,0.670934305187429,0.5661088767595519,0.6238968530715916,0.7627602008482426,0.1762455403804779,0.20208999514579773,0.2195085883140564,0.2112210988998413,0.22151492536067963,0.2251603901386261,0.22942392528057098
55,0.7049564152729066,2090,mixed_4,1,0,0.6391331360946746,0.66259322302773,0.6500442724282431,0.8680550295409787,0.0798315480351448,0.10419577360153198,0.1201489195227623,0.12568190693855286,0.11932235211133957,0.11804299801588058,0.12198183685541153
55,0.6979389521995354,3237,mixed_4,1,1,0.6640590745544306,0.6811791956708497,0.6401645574279657,0.8063529811448955,0.12691697478294373,0.16007345914840698,0.16587811708450317,0.16902554035186768,0.17420458793640137,0.17363877594470978,0.16995272040367126
55,0.7044982432956444,4378,cognitive,2,0,0.7695835081743827,0.4940589473466115,0.737539951709026,0.8168105659525569,0.21993321180343628,0.28160011768341064,0.3030529320240021,0.3125201165676117,0.31663718819618225,0.3156036138534546,0.31650134921073914
55,0.6847010556847166,6454,cognitive,2,1,0.7433629624188361,0.5365643013826835,0.6915519172953657,0.7673250416419812,0.21795232594013214,0.28046536445617676,0.3001928925514221,0.3059181272983551,0.3075900077819824,0.3098933696746826,0.30978628993034363
55,0.6352705985011793,225,mem_4,2,0,0.7066698541716471,0.5952380952380952,0.4737360853432282,0.7654383592517467,0.0745563954114914,0.0907934159040451,0.08482393622398376,0.06969670951366425,0.08492869138717651,0.0896000936627388,0.09027601778507233
55,0.6288282566972385,300,mem_4,2,1,0.6821150278293135,0.6093750000000001,0.5463028584927947,0.6775201404668456,0.06622873991727829,0.08721661567687988,0.10050997138023376,0.11599487066268921,0.10588949173688889,0.1110328808426857,0.1189509928226471
55,0.672086674495087,2208,mixed_4,2,0,0.6686229579748098,0.601604589904035,0.629424587757921,0.7886945623435822,0.08326085656881332,0.10689941793680191,0.11814670264720917,0.11928582936525345,0.11699368059635162,0.11319287121295929,0.11331021785736084
55,0.7063666208386086,3281,mixed_4,2,1,0.772354214622383,0.6875942042311672,0.6133952955806148,0.7521227689202694,0.03890367969870567,0.046202752739191055,0.044205427169799805,0.04443975165486336,0.045578669756650925,0.04813730716705322,0.047812603414058685
55,0.6777269956252829,3593,cognitive,3,0,0.5766275727894977,0.6179831293115929,0.617649272809908,0.8986480075901329,0.16254597902297974,0.20855456590652466,0.2246861755847931,0.2334224432706833,0.2369588166475296,0.23184320330619812,0.2305261641740799
55,0.674956585227596,7239,cognitive,3,1,0.5617814380470282,0.669897578621268,0.5753960253294916,0.8927512989125964,0.1665814369916916,0.21551121771335602,0.23075294494628906,0.23423849046230316,0.23504583537578583,0.23843072354793549,0.23941165208816528
55,0.5863766291570693,240,mem_4,3,0,0.4706521739130434,0.6466999032666121,0.5789777233076201,0.6491767161410018,0.04846058785915375,0.035503484308719635,0.03985610976815224,0.06200781092047691,0.06607553362846375,0.08214545994997025,0.0920475646853447
55,0.5776966848912231,298,mem_4,3,1,0.5851551956815114,0.6091158193472623,0.5266462642465175,0.5898694602896006,0.05747079476714134,0.08945950120687485,0.09532248973846436,0.07890254259109497,0.07643409818410873,0.06477711349725723,0.06240670010447502
