fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
16,0.7354407352970426,37473,train,train,0,0.74464469841894,0.6828968550186441,0.6751174807856618,0.8391039069649247,0.04001493752002716,0.04653643071651459,0.043675702065229416,0.04439937695860863,0.04183122143149376,0.04187782481312752,0.041765376925468445
16,0.7357946346039473,111098,train,train,1,0.7486745662838606,0.6809714376653325,0.6735598392633152,0.8399726952032811,0.04050377756357193,0.0457800030708313,0.046272266656160355,0.04413461685180664,0.0434054471552372,0.04220880568027496,0.04154478386044502
16,0.6344461596585146,3749,cognitive,1,0,0.6396778236416466,0.4747529415039714,0.6818189856120891,0.7415348878763512,0.28040429949760437,0.3615458011627197,0.38799935579299927,0.40088337659835815,0.40127235651016235,0.4054482877254486,0.4088418781757355
16,0.6349786066063929,7083,cognitive,1,1,0.6538859541321986,0.5127609299110636,0.6665700230727256,0.7066975193095839,0.2721903622150421,0.35311412811279297,0.3817492425441742,0.39056795835494995,0.39621075987815857,0.39611929655075073,0.3951840102672577
16,0.6960057318193111,250,mem_4,1,0,0.7528735632183907,0.5847930769767604,0.5994075369075369,0.8469487501745566,0.1009901762008667,0.16192129254341125,0.18009690940380096,0.2053661197423935,0.18387891352176666,0.17397554218769073,0.17108075320720673
16,0.6545593938810143,354,mem_4,1,1,0.6682127981825067,0.5650675093363976,0.6212708252615265,0.763686442743626,0.16477610170841217,0.1903121918439865,0.20760881900787354,0.1987578421831131,0.20904913544654846,0.212515190243721,0.21761634945869446
16,0.7045027186036207,2090,mixed_4,1,0,0.6445532544378698,0.6589460530272727,0.6477315967428057,0.8667799702065344,0.0671992376446724,0.08900492638349533,0.10440696775913239,0.10999984294176102,0.1033695712685585,0.10235834866762161,0.10620885342359543
16,0.6982094283547581,3237,mixed_4,1,1,0.6724407999330599,0.6788432047916115,0.6381278595596216,0.8034258491347391,0.11300791800022125,0.1435939222574234,0.14897368848323822,0.1519167274236679,0.15731777250766754,0.15659500658512115,0.1530136913061142
16,0.7104280715190086,4378,cognitive,2,0,0.7803151312005137,0.5078562021263748,0.7382764704787691,0.8152644822703767,0.21119040250778198,0.27343684434890747,0.29598912596702576,0.30634304881095886,0.31132271885871887,0.3105425536632538,0.31134361028671265
16,0.6897807091731205,6454,cognitive,2,1,0.7535417789501573,0.5490278050669606,0.6918568126382665,0.7646964400370979,0.20928266644477844,0.2724474370479584,0.2932964563369751,0.2996181845664978,0.301339715719223,0.3037763237953186,0.3038754463195801
