fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
43,0.7645594133495227,28679,train,train,0,0.7506790083586172,0.7267638162661942,0.7105793282023075,0.8702155005709717,0.006069814320653677,-0.0040275584906339645,-0.009679763577878475,-0.012846490368247032,-0.014363246038556099,-0.015696967020630836,-0.01680414378643036
43,0.7639092228908554,85151,train,train,1,0.7487510533625563,0.7276688130966319,0.7100651218623834,0.8691519032418499,0.0044712042436003685,-0.0032425369136035442,-0.010240256786346436,-0.01495277974754572,-0.017865268513560295,-0.01946861669421196,-0.020255178213119507
43,0.6301916289222773,3749,cognitive,1,0,0.6369454117771765,0.4565664204587633,0.6845285748734024,0.7427261085797672,0.27877673506736755,0.3569317162036896,0.3818531334400177,0.39374831318855286,0.39367780089378357,0.39755430817604065,0.4009360074996948
43,0.6321346486604661,7083,cognitive,1,1,0.6506617844157341,0.5012287154040219,0.6677469325878261,0.7089011622342821,0.2710241973400116,0.34942206740379333,0.37629425525665283,0.38425663113594055,0.3894602060317993,0.3892064690589905,0.38813135027885437
43,0.6988680402357514,250,mem_4,1,0,0.7541591046581972,0.5893293321236652,0.6037781662781663,0.8482055578829772,0.10558893531560898,0.168084517121315,0.18588146567344666,0.21035940945148468,0.18863478302955627,0.1786186695098877,0.17615853250026703
43,0.6557991680083067,354,mem_4,1,1,0.6683074592957213,0.5679941108876759,0.6239399027078221,0.7629551991420075,0.1694871038198471,0.19485831260681152,0.21202044188976288,0.20361608266830444,0.21381905674934387,0.21735762059688568,0.2218444049358368
43,0.7053668496630148,2090,mixed_4,1,0,0.641912721893491,0.6622073383298832,0.6498383120185449,0.8675090264101399,0.07389502972364426,0.09693285077810287,0.11243554204702377,0.11788922548294067,0.11147510260343552,0.11030656844377518,0.11415524035692215
43,0.6985215596392651,3237,mixed_4,1,1,0.6679428499707138,0.6806308259267287,0.6397452299635589,0.805767332696059,0.11998111009597778,0.15181416273117065,0.15737521648406982,0.16039250791072845,0.16559194028377533,0.16496218740940094,0.16135407984256744
43,0.7065322583674203,4378,cognitive,2,0,0.775001745789188,0.49608082721371516,0.7384077528413981,0.8166387076253796,0.21352910995483398,0.27477091550827026,0.296387642621994,0.3060574531555176,0.3104232847690582,0.30945807695388794,0.3103125989437103
43,0.6860597715198546,6454,cognitive,2,1,0.7478675250146296,0.5373970367269687,0.6921828024845426,0.7667917218532775,0.21159020066261292,0.2736906409263611,0.2935960590839386,0.2994711101055145,0.30112922191619873,0.30345532298088074,0.3034139573574066
