fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
24,0.7569685099469612,36848,train,train,0,0.7779591956612573,0.6966286736197397,0.6923859896033752,0.8609001809034726,0.02451145648956299,0.023834532126784325,0.020930634811520576,0.01900848001241684,0.014940207824110985,0.0175376795232296,0.01807987317442894
24,0.752481415153698,110486,train,train,1,0.7693015603745033,0.6935806723755883,0.690462410385245,0.8565810174794555,0.022791985422372818,0.023928500711917877,0.021799428388476372,0.019517401233315468,0.01873628795146942,0.016417747363448143,0.015341373160481453
24,0.6291748708869511,3749,cognitive,1,0,0.6336163625933732,0.45844406502857993,0.6807812876778393,0.7438577682480121,0.2723458409309387,0.3546172082424164,0.3827490210533142,0.39638540148735046,0.3972490429878235,0.40143883228302,0.40508413314819336
24,0.631781850255493,7083,cognitive,1,1,0.648043913871327,0.5014485072784176,0.6673422468624101,0.7102927330098179,0.26477670669555664,0.34728172421455383,0.3771848678588867,0.3869721591472626,0.3931155204772949,0.39339178800582886,0.392497718334198
24,0.6942633226615329,250,mem_4,1,0,0.7539322444041137,0.5876544071463466,0.5860042735042734,0.8494623655913979,0.1009146049618721,0.16488826274871826,0.18480971455574036,0.21010556817054749,0.1896289885044098,0.1794922798871994,0.1772875338792801
24,0.657053770410998,354,mem_4,1,1,0.6706266565694812,0.5656779661016949,0.6272977743338068,0.7646126846390093,0.16468392312526703,0.19301623106002808,0.2117956280708313,0.2048514038324356,0.21527482569217682,0.219227597117424,0.22361169755458832
24,0.7029352680851504,2090,mixed_4,1,0,0.6383587278106508,0.6602229274877398,0.6459691554656819,0.8671902615765289,0.06972559541463852,0.09440069645643234,0.11137890070676804,0.11793416738510132,0.1123017966747284,0.1112479493021965,0.11536937206983566
24,0.6969445038262195,3237,mixed_4,1,1,0.6636494853987114,0.6796884408796396,0.6370601414073684,0.8073799476191588,0.11563240736722946,0.1498047560453415,0.15732480585575104,0.16140347719192505,0.16707195341587067,0.1668892502784729,0.16332557797431946
24,0.7038402175753669,4378,cognitive,2,0,0.7700417123035882,0.4980172409797823,0.7301360916877184,0.8171658253303784,0.20895357429981232,0.27381840348243713,0.2981814444065094,0.30939435958862305,0.3144717812538147,0.3140116333961487,0.31500986218452454
24,0.6847542004655379,6454,cognitive,2,1,0.7438401242663573,0.5395670013506959,0.6877656607483881,0.7678440154967104,0.2070467621088028,0.27278971672058105,0.29538366198539734,0.3028358817100525,0.3053608238697052,0.3080176115036011,0.308182954788208
24,0.6325985244422452,225,mem_4,2,0,0.706789385608415,0.5914006628292343,0.46631493506493504,0.7658891142663963,0.06413791328668594,0.08023834973573685,0.0748765617609024,0.05992806702852249,0.07494883239269257,0.07988608628511429,0.08087587356567383
24,0.6278785544814072,300,mem_4,2,1,0.6838961038961039,0.610575,0.5390581935585479,0.6779849204709769,0.05586874112486839,0.07601077109575272,0.08988618105649948,0.10612460970878601,0.09664826095104218,0.10178661346435547,0.10960960388183594
24,0.672151599100003,2208,mixed_4,2,0,0.6673895591719665,0.6004979761771143,0.629363722697056,0.7913551383538754,0.07361654192209244,0.09731674939393997,0.10944538563489914,0.11150982975959778,0.10966583341360092,0.10612117499113083,0.10612665116786957
24,0.705734034311506,3281,mixed_4,2,1,0.7725816617340786,0.6862350039484644,0.6110738576492001,0.7530456139142809,0.02958081290125847,0.03613574430346489,0.03429267555475235,0.034494221210479736,0.035661421716213226,0.038191333413124084,0.03801487386226654
24,0.6805596823209119,3593,cognitive,3,0,0.5782468916541118,0.6195173046726842,0.6251768264969889,0.8992977064598631,0.15042322874069214,0.19828598201274872,0.2166612595319748,0.2267584204673767,0.23109504580497742,0.22657203674316406,0.22548764944076538
24,0.6777910880075064,7239,cognitive,3,1,0.5636560540647104,0.6693758229282414,0.5844483071695314,0.8936841678675425,0.1542070358991623,0.20503851771354675,0.2226426899433136,0.22766566276550293,0.22927822172641754,0.23296420276165009,0.234110489487648
24,0.5836340217662865,240,mem_4,3,0,0.47108695652173915,0.6414911823796414,0.5748684305385336,0.6470895176252318,0.03879448026418686,0.025454770773649216,0.028967414051294327,0.05033421888947487,0.054884251207113266,0.07101603597402573,0.0806712880730629
24,0.5762420504971593,298,mem_4,3,1,0.583535762483131,0.6077702206781818,0.5259867032503166,0.5876755155770075,0.047525305300951004,0.0783466324210167,0.0848008245229721,0.06902457773685455,0.06634880602359772,0.05497989431023598,0.05296722427010536
24,0.6869727810245969,1989,mixed_4,3,0,0.7077055531640122,0.569267505688465,0.6816763131037761,0.7892417521421342,0.09738250821828842,0.1254281848669052,0.14037248492240906,0.14003556966781616,0.1408258080482483,0.13990244269371033,0.15437565743923187
24,0.7238377323072529,3118,mixed_4,3,1,0.8250283129427592,0.6750628759841282,0.6068682071574669,0.7883915331446573,0.038155682384967804,0.044769298285245895,0.042148407548666,0.044018834829330444,0.04303011670708656,0.043840326368808746,0.036205973476171494
24,0.6517429873462726,4146,cognitive,4,0,0.6495532771447405,0.503340961592435,0.7430403403471814,0.7110373703007331,0.22202168405056,0.291353702545166,0.31581470370292664,0.3285413086414337,0.3332751393318176,0.33338814973831177,0.33745795488357544
24,0.6439367910412286,6686,cognitive,4,1,0.6612038865172658,0.5328466401696905,0.7130258156846971,0.6686708217932608,0.22143375873565674,0.29179584980010986,0.31825485825538635,0.3266022801399231,0.33034154772758484,0.3330131769180298,0.3316722810268402
24,0.659310920135313,237,mem_4,4,0,0.8047445255474452,0.5821272138640259,0.3651692384270781,0.8852027027027027,0.1052299365401268,0.14332418143749237,0.16343280673027039,0.1916603147983551,0.17993631958961487,0.17610205709934235,0.17207112908363342
