fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
10,0.7377129017471361,39315,train,train,0,0.7444052783784723,0.6943506329065834,0.6770891343187531,0.8350065613847355,0.030105721205472946,0.028611034154891968,0.024068109691143036,0.021744921803474426,0.02035543881356716,0.019494812935590744,0.01862742379307747
10,0.738013016194532,116591,train,train,1,0.7430370130707886,0.695115920759963,0.6768596899268746,0.8370394410205018,0.028471460565924644,0.027032237499952316,0.023504823446273804,0.020284192636609077,0.01810949295759201,0.016722701489925385,0.016050169244408607
10,0.6343005224025217,3749,cognitive,1,0,0.6381040027310478,0.47774687291218165,0.681759504862953,0.7395917091039041,0.29469597339630127,0.3693559765815735,0.3919498324394226,0.40272051095962524,0.40221133828163147,0.4060487747192383,0.4090953767299652
10,0.6347995743529458,7083,cognitive,1,1,0.6523563087454141,0.5140353030589051,0.6672547932119496,0.7055518923955142,0.2861626446247101,0.3609727919101715,0.385871559381485,0.3928135931491852,0.39748597145080566,0.39690861105918884,0.39586949348449707
10,0.6982407367542908,250,mem_4,1,0,0.7532516636418632,0.585421173843255,0.6077602952602952,0.8465298142717498,0.11008109152317047,0.17118120193481445,0.18798434734344482,0.21313947439193726,0.19020713865756989,0.18026019632816315,0.17673920094966888
10,0.6516251872166707,354,mem_4,1,1,0.6669585384324119,0.5636311404768745,0.6139308622842137,0.7619802076731829,0.17557105422019958,0.1988707333803177,0.21511337161064148,0.20499849319458008,0.2153305858373642,0.21852585673332214,0.2239817976951599
10,0.7055251945236598,2090,mixed_4,1,0,0.6456227810650887,0.6607616089007493,0.6486665724443091,0.8670498156844924,0.07526989281177521,0.09614375233650208,0.11059819906949997,0.11549010127782822,0.10835670679807663,0.10690255463123322,0.11062144488096237
10,0.6985951989394504,3237,mixed_4,1,1,0.6730290352271777,0.6800441184735571,0.6393639553473454,0.8019436867097216,0.12237782776355743,0.15136335790157318,0.1554153859615326,0.15764158964157104,0.16267870366573334,0.16183608770370483,0.15814408659934998
10,0.7125780020476038,4378,cognitive,2,0,0.7803010810052474,0.5151210933336168,0.740063975072925,0.8148258587786259,0.22279298305511475,0.2806605100631714,0.3005567789077759,0.3094566762447357,0.3137877285480499,0.31262823939323425,0.31333112716674805
10,0.6917629652465326,6454,cognitive,2,1,0.7536714122174892,0.5558620842670979,0.6938726671960973,0.7636456973054458,0.22080007195472717,0.2797780930995941,0.29792752861976624,0.3028823733329773,0.3039025068283081,0.3060571551322937,0.3059994578361511
10,0.6368881708016749,225,mem_4,2,0,0.7096581400908438,0.5974184545613117,0.4759392393320965,0.7645368492224477,0.0729234367609024,0.08663921803236008,0.07978801429271698,0.06362049281597137,0.07911238074302673,0.08488375693559647,0.08556881546974182
10,0.6281466245706661,300,mem_4,2,1,0.6843413729128015,0.6048250000000001,0.5469328293566423,0.6764872960132203,0.06379111856222153,0.08297493308782578,0.09503854066133499,0.11016826331615448,0.09962890297174454,0.10347476601600647,0.11078249663114548
10,0.6740535285254354,2208,mixed_4,2,0,0.6765095008729268,0.6006996569672821,0.6292747992747993,0.7897301569867333,0.0767490491271019,0.09704307466745377,0.10698170959949493,0.10741110146045685,0.10482344776391983,0.10109914839267731,0.10084720700979233
10,0.7056091725651386,3281,mixed_4,2,1,0.7783616957141292,0.682985408711142,0.6109475623885032,0.7501420234467799,0.03389667347073555,0.03824766352772713,0.03496997430920601,0.034685373306274414,0.03553556650876999,0.03779877722263336,0.03760845214128494
10,0.6791813172748237,3593,cognitive,3,0,0.5865468297971116,0.6208030445061521,0.614575048289967,0.8948003465060639,0.16280987858772278,0.20525763928890228,0.21944817900657654,0.22745169699192047,0.23047108948230743,0.2250889092683792,0.2244257628917694
10,0.6746741658133035,7239,cognitive,3,1,0.5740532782311102,0.6656064474029222,0.5710890228521632,0.8879479147670182,0.16598406434059143,0.21128426492214203,0.22496871650218964,0.2276185005903244,0.22811010479927063,0.23136572539806366,0.23189829289913177
10,0.5828032848205786,240,mem_4,3,0,0.4697826086956522,0.6414911823796413,0.5728498305817894,0.6470895176252318,0.04166287183761597,0.02608623541891575,0.02933007851243019,0.051200348883867264,0.05469754710793495,0.07012768089771271,0.07873819768428802
10,0.576963098057546,298,mem_4,3,1,0.5871794871794872,0.6094094045114253,0.5235331363444491,0.5877303641948223,0.04931657388806343,0.07773344963788986,0.08273449540138245,0.06573344767093658,0.06321410089731216,0.05193858966231346,0.05003751069307327
10,0.6921370074624972,1989,mixed_4,3,0,0.7155826824918516,0.5814858141896668,0.688001836085131,0.7834776970833391,0.10517305135726929,0.12968584895133972,0.14212921261787415,0.14033804833889008,0.14047455787658691,0.139266699552536,0.15421727299690247
10,0.7299209950071714,3118,mixed_4,3,1,0.8305079512728344,0.6905396674393451,0.6133610951432429,0.7852752661732634,0.047376420348882675,0.05145278945565224,0.04732590168714523,0.048461366444826126,0.04703028127551079,0.0476088784635067,0.03946145251393318
10,0.6648430691212608,4146,cognitive,4,0,0.673404628496092,0.5358694596170038,0.7506062911564406,0.6994918972155071,0.23874790966510773,0.30139440298080444,0.3214055001735687,0.33184006810188293,0.3346973657608032,0.3343411087989807,0.33811575174331665
10,0.6512573867513123,6686,cognitive,4,1,0.6792172939831369,0.5606958159146604,0.7153633491311217,0.64975308797633,0.23805645108222961,0.30186212062835693,0.3236936926841736,0.3292689919471741,0.33203125,0.3339449465274811,0.3323063552379608
10,0.6668632840881339,237,mem_4,4,0,0.8078467153284671,0.5859360121881546,0.3896839223494276,0.8839864864864866,0.1179233193397522,0.15063296258449554,0.16840825974941254,0.19396916031837463,0.17870229482650757,0.17579984664916992,0.16984154284000397
10,0.6701126712795944,397,mem_4,4,1,0.6445158102766799,0.5835137475644078,0.5624177270732778,0.8900034002040123,0.22193488478660583,0.279786616563797,0.2930237054824829,0.2889291048049927,0.3060828149318695,0.3073274493217468,0.31394803524017334
