fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
96,0.7423092365673858,30578,train,train,0,0.7519678838592151,0.6981580497342879,0.6758579705895652,0.8432530420864751,0.027679510414600372,0.02489553764462471,0.021406264975667,0.020111197605729103,0.018035273998975754,0.018883081153035164,0.018448004499077797
96,0.7434772085248804,90883,train,train,1,0.753775392207444,0.6976440009713238,0.679431092383601,0.8430583485371532,0.02636498399078846,0.025937331840395927,0.02254345268011093,0.019218508154153824,0.017402157187461853,0.01546721626073122,0.014728874899446964
96,0.6245243205278301,3749,cognitive,1,0,0.6333264225766626,0.4461071468339396,0.6750590788521823,0.7436046338485363,0.2802411913871765,0.3539266586303711,0.37684595584869385,0.3875361680984497,0.38693544268608093,0.3904881179332733,0.3938416838645935
96,0.6293193773863313,7083,cognitive,1,1,0.647704622853195,0.493641698500829,0.665302437459451,0.7106287507318501,0.272976279258728,0.34739553928375244,0.37198349833488464,0.3789520859718323,0.38369157910346985,0.38328149914741516,0.38207724690437317
96,0.6968634638980608,250,mem_4,1,0,0.7572595281306715,0.5919115081303651,0.5910547785547785,0.8472280407764278,0.11147798597812653,0.1757228672504425,0.19316275417804718,0.21710756421089172,0.19451548159122467,0.1843966394662857,0.182417094707489
96,0.6574922484122641,354,mem_4,1,1,0.6706739871260886,0.5690534329215742,0.6273838736062681,0.7628576999951251,0.1764538586139679,0.20113812386989594,0.21789175271987915,0.20971910655498505,0.22013603150844574,0.2236853390932083,0.2275976687669754
96,0.7037243858915756,2090,mixed_4,1,0,0.6367485207100592,0.6634102475014818,0.6468431282305886,0.867895647124173,0.08164871484041214,0.10571803897619247,0.12123789638280869,0.12658753991127014,0.12040751427412033,0.11882956326007843,0.12299854308366776
96,0.6971603212450522,3237,mixed_4,1,1,0.6606024600451845,0.6827552568827226,0.6368688823206964,0.8084146857316054,0.12858405709266663,0.1611386388540268,0.16671700775623322,0.16974645853042603,0.1746794879436493,0.1742829978466034,0.17043480277061462
96,0.7014911038336267,4378,cognitive,2,0,0.7658194189216706,0.49339375663998,0.7292602943981539,0.8174909453747026,0.2194528728723526,0.2788994312286377,0.2993261516094208,0.3082180321216583,0.3119244873523712,0.3108347952365875,0.3116813898086548
96,0.6823736975919337,6454,cognitive,2,1,0.7393371092225016,0.5362030756570049,0.6849830771267041,0.7689715283615238,0.217509463429451,0.277881920337677,0.29656219482421875,0.3018735349178314,0.30346551537513733,0.3056389391422272,0.30549582839012146
96,0.6333023360598418,225,mem_4,2,0,0.7054745398039685,0.595063666492238,0.4668947124304268,0.7657764255127338,0.07445928454399109,0.09068872779607773,0.08412353694438934,0.0694509744644165,0.08499754965305328,0.08900134265422821,0.08954966813325882
96,0.6258569369783409,300,mem_4,2,1,0.6808534322820037,0.608725,0.5363808173871958,0.6774684982441643,0.06646956503391266,0.08703211694955826,0.10025902092456818,0.11530956625938416,0.10509511828422546,0.1109902411699295,0.11921805143356323
96,0.6707591796348966,2208,mixed_4,2,0,0.6652189331587479,0.6013717801223414,0.6269433652766986,0.7895026399817986,0.08655235171318054,0.11052943021059036,0.1216885969042778,0.12268109619617462,0.1204817146062851,0.11664353311061859,0.11675042659044266
96,0.7058028061752669,3281,mixed_4,2,1,0.7703277430669736,0.688330710038475,0.6113700527954857,0.7531827188001334,0.04088643938302994,0.048545077443122864,0.04677153751254082,0.04719052463769913,0.048315707594156265,0.050954077392816544,0.050630029290914536
96,0.6794930278504776,3593,cognitive,3,0,0.5737766481601654,0.6191946823988423,0.62493821724804,0.9000625635948629,0.16158591210842133,0.20573943853378296,0.2211773693561554,0.22963865101337433,0.23303581774234772,0.22786971926689148,0.22624675929546356
96,0.6774005138858191,7239,cognitive,3,1,0.5592724754173086,0.6726246566922726,0.5831804404658697,0.8945244829678259,0.1659376323223114,0.21324701607227325,0.22755670547485352,0.23059673607349396,0.23123638331890106,0.23454441130161285,0.23564040660858154
96,0.58607985310245,240,mem_4,3,0,0.47282608695652173,0.6464766723714562,0.5747963376829356,0.6502203153988868,0.051297593861818314,0.03884254768490791,0.043977029621601105,0.06600325554609299,0.07066994160413742,0.08672904223203659,0.09664329141378403
96,0.5760684977169989,298,mem_4,3,1,0.5840755735492578,0.607721289817488,0.522662515829464,0.5898146116717858,0.06096911430358887,0.09390827268362045,0.09980744868516922,0.08364291489124298,0.08094561100006104,0.06949389725923538,0.06725107878446579
96,0.6827621696215078,1989,mixed_4,3,0,0.7051688088063465,0.5612380927894689,0.6750711832496843,0.789570593640532,0.10803504288196564,0.13419319689273834,0.147640660405159,0.14583338797092438,0.1462799608707428,0.1449788510799408,0.15965209901332855
96,0.7221642471084329,3118,mixed_4,3,1,0.8219693983729582,0.6705684014886751,0.6070520233145729,0.789067165257525,0.046646445989608765,0.052814751863479614,0.04949956387281418,0.05134272575378418,0.05010400712490082,0.05093711242079735,0.0431208498775959
96,0.6486860894845727,4146,cognitive,4,0,0.638080327714474,0.500358024424822,0.7390827390189189,0.7172232667800758,0.23173847794532776,0.29508915543556213,0.3153547942638397,0.32551926374435425,0.3289788067340851,0.32837262749671936,0.33218491077423096
96,0.6427837167928364,6686,cognitive,4,1,0.6517239783754798,0.5301742038894266,0.7124909643646199,0.6767457205418196,0.2311420887708664,0.2955376207828522,0.3176291584968567,0.32357534766197205,0.3260558247566223,0.32818010449409485,0.32653096318244934
96,0.6569498083248511,237,mem_4,4,0,0.8043795620437956,0.5774138259379166,0.3609382777501244,0.8850675675675677,0.11425333470106125,0.1503409445285797,0.16751421988010406,0.19563418626785278,0.1830553114414215,0.17825773358345032,0.17473497986793518
96,0.6705315985236626,397,mem_4,4,1,0.6421689723320159,0.5837573067763585,0.5655166739798158,0.8906834410064604,0.2163897454738617,0.2745193541049957,0.2898172438144684,0.2856072783470154,0.30213555693626404,0.30486947298049927,0.31036508083343506
96,0.6650235507712833,1539,mixed_4,4,0,0.7306629594041714,0.544565286133268,0.5492277016837425,0.8356382558639512,0.10772111266851425,0.13845103979110718,0.14660637080669403,0.15221025049686432,0.15355050563812256,0.14722940325737,0.15422189235687256
96,0.7273500491342308,3381,mixed_4,4,1,0.8119237612240034,0.634986634814424,0.6382940667531862,0.8241957337453096,0.06717735528945923,0.07768344134092331,0.07976578921079636,0.0778050422668457,0.0765792652964592,0.0780603215098381,0.07428258657455444
96,0.6635777688264511,3898,cognitive,5,0,0.7037234471108317,0.5173474044673603,0.6554751718740924,0.7777650518535201,0.19888846576213837,0.25365540385246277,0.2691861093044281,0.27451181411743164,0.27835002541542053,0.27957114577293396,0.27970433235168457
