fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
62,0.7810411329667446,27402,train,train,0,0.7864010234956264,0.7318452196976837,0.7601932221548109,0.845725066518858,0.021443690241588192,0.0241734179986862,0.02667323553025324,0.03094299686154294,0.03794248594993063,0.04326326545507626,0.18714692358222026
62,0.7824213030910778,80707,train,train,1,0.7934623193033582,0.729738266469422,0.7602987818361748,0.8461858447553564,0.021193948480305324,0.02345397549159307,0.02638185039711552,0.03262294472598412,0.03701909375890569,0.04342745982380712,0.18751781134226278
62,0.6443788216728885,3749,cognitive,1,0,0.6445775761014603,0.6033718265162201,0.6841178361868018,0.6454480478870722,0.0013603627634035998,0.0008268871699119828,0.0004534542544678777,-0.0005068018138170149,0.002053881034942673,0.0026407041877834158,0.008375566817818147
62,0.6464241542000807,7083,cognitive,1,1,0.6479515189135736,0.5921533993725847,0.6612940705529864,0.6842976279611782,-0.0016800790625441375,-0.002866017224339984,-0.002117746717492608,-0.0012706480304955693,-0.0038825356487364347,-0.0018494987999435498,0.013313567697303385
62,0.6764822735118154,250,mem_4,1,0,0.6854204476709015,0.5260311256891617,0.6990578865578867,0.7954196341293116,0.008799999999999988,0.009199999999999986,0.009599999999999984,0.030799999999999984,0.01879999999999999,0.025599999999999984,0.05119999999999998
62,0.612776991339293,354,mem_4,1,1,0.6255206361226807,0.5506679115196782,0.5775323948512634,0.6973870228635498,0.01610169491525422,0.0053672316384180685,0.019774011299435013,0.02542372881355931,0.013841807909604506,0.007627118644067785,0.04209039548022598
62,0.733481768613148,2090,mixed_4,1,0,0.6912781065088757,0.7040162178628119,0.6948101600692896,0.8438225900116144,0.01665071770334927,0.010478468899521514,0.02339712918660285,0.02669856459330141,0.03650717703349281,0.045263157894736825,0.14966507177033492
62,0.7245724836776513,3237,mixed_4,1,1,0.7064471592335371,0.7071408499329592,0.6823790939144294,0.8023228316296791,0.018659252394192128,0.019647822057460584,0.024467099165894318,0.022675316651220235,0.030645659561322185,0.041581711461229534,0.13620636391720728
62,0.7563804943638028,4378,cognitive,2,0,0.7914752851822656,0.6737002405318689,0.7760177508874281,0.7843287008536486,0.023252626770214717,0.019369575148469632,0.01886706258565555,0.02482868889904067,0.030995888533576977,0.035153037916857026,0.11562357240749199
62,0.7293700613235539,6454,cognitive,2,1,0.7720231600432819,0.6744113960576386,0.7314910800385728,0.739554609154722,0.019972110319181897,0.023148435079020747,0.026960024790827382,0.03145336225596527,0.029609544468546613,0.03929346141927486,0.12204834211341804
62,0.6317492399220757,225,mem_4,2,0,0.6563471192923739,0.5600907029478458,0.6116071428571429,0.6989519945909398,0.012000000000000007,-0.009777777777777778,5.551115123125783e-18,0.01866666666666667,0.0053333333333333375,0.0448888888888889,0.05955555555555557
62,0.6112619426256295,300,mem_4,2,1,0.6336549165120594,0.572975,0.5894558626663517,0.6489619913241066,-0.007999999999999993,0.004333333333333337,0.011000000000000005,-0.0009999999999999926,-0.008333333333333323,0.012000000000000005,0.00933333333333334
62,0.6983485418546436,2208,mixed_4,2,0,0.688031939768051,0.6231182305404344,0.6945320728654062,0.7877119242446828,0.026675724637681163,0.01951992753623189,0.0225090579710145,0.0225090579710145,0.027173913043478277,0.03274456521739132,0.1111413043478261
62,0.7164190262121035,3281,mixed_4,2,1,0.758651211224378,0.693758496410323,0.6630618670551469,0.7502045301585663,0.0183785431270954,0.021121609265467852,0.02788783907345322,0.02477903078329778,0.03501981103322158,0.039957330082291985,0.1169765315452606
62,0.7110738910135332,3593,cognitive,3,0,0.6260628904802201,0.6976367672789612,0.6265133223497329,0.8940825839452191,0.011884219315335403,0.011188421931533554,0.011188421931533566,0.017422766490398017,0.01945449485109938,0.028527692735875337,0.10102978012802674
