fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
13,0.7562545504197218,51496,train,train,0,0.7762622967619939,0.7000656667289843,0.6778128529247549,0.870877385263154,0.03326486796140671,0.034786250442266464,0.03249769285321236,0.03204366937279701,0.030817285180091858,0.029401592910289764,0.02966083586215973
13,0.7536953046472243,151920,train,train,1,0.7756915436613051,0.6948234939069684,0.6766246607600815,0.8676415202605421,0.03257717564702034,0.03658076003193855,0.03561440110206604,0.033426184207201004,0.03208140656352043,0.03127652034163475,0.03041371889412403
13,0.6253377632018433,3749,cognitive,1,0,0.6337299614036838,0.4522993838616287,0.6711437987300056,0.7441779088120551,0.26618969440460205,0.3439459204673767,0.3702164888381958,0.3828088343143463,0.38335275650024414,0.38717886805534363,0.3906114399433136
13,0.6299903384735954,7083,cognitive,1,1,0.6482624921039921,0.49475360788310635,0.6658174025066347,0.7111278514006486,0.25897955894470215,0.33700183033943176,0.3649725317955017,0.3739643692970276,0.3796501159667969,0.37984275817871094,0.3789289593696594
13,0.6912394135026985,250,mem_4,1,0,0.7538566243194194,0.5908646800195407,0.5700757575757576,0.850160592096076,0.10013210028409958,0.16219647228717804,0.18189884722232819,0.20667599141597748,0.18602675199508667,0.17645777761936188,0.17421522736549377
13,0.6578874166106266,354,mem_4,1,1,0.6700350246118895,0.5668091065785693,0.6297516035989495,0.764953931653098,0.16254079341888428,0.18993642926216125,0.20741324126720428,0.20046775043010712,0.21097123622894287,0.21456238627433777,0.21896834671497345
13,0.7001920191592819,2090,mixed_4,1,0,0.6375199704142013,0.6594973863975888,0.6370307152805712,0.866720004544766,0.07016000151634216,0.09410374611616135,0.11036272346973419,0.1166733056306839,0.1112714633345604,0.10987693071365356,0.11417363584041595
13,0.6957387620016685,3237,mixed_4,1,1,0.6635733411430006,0.6801930534479852,0.6305824523145583,0.8086062011011301,0.11501575261354446,0.1477588266134262,0.15488223731517792,0.15864531695842743,0.16391274333000183,0.1638745814561844,0.1601608842611313
13,0.6978578041863978,4378,cognitive,2,0,0.7700494713666457,0.4903704103545112,0.7134639585572259,0.8175473764672083,0.20602284371852875,0.2680984437465668,0.29124918580055237,0.3018701374530792,0.306578129529953,0.30621597170829773,0.3069785535335541
13,0.6803580232103464,6454,cognitive,2,1,0.7440675628161648,0.5335371597988099,0.6751392709928716,0.7686880992335394,0.2041887789964676,0.2672577500343323,0.28877028822898865,0.2957189083099365,0.29806941747665405,0.30047404766082764,0.30070653557777405
13,0.6308618100977702,225,mem_4,2,0,0.704876882620129,0.5936682365253794,0.45912569573283873,0.7657764255127338,0.0635254755616188,0.0793231949210167,0.07338819652795792,0.058774109929800034,0.07413481175899506,0.07824081182479858,0.07930103689432144
13,0.6227122104577253,300,mem_4,2,1,0.682634508348794,0.6075750000000001,0.5227576974564926,0.6778816360256145,0.055566661059856415,0.07464829087257385,0.08804872632026672,0.10369697213172913,0.09399797767400742,0.09976380318403244,0.10741215944290161
13,0.6705062825579758,2208,mixed_4,2,0,0.6653835811821924,0.5992716692855939,0.6241396874730208,0.7932301922910963,0.07492782175540924,0.0985928326845169,0.11051064729690552,0.11259197443723679,0.11092736572027206,0.10743335634469986,0.10730703920125961
13,0.7038017608856186,3281,mixed_4,2,1,0.7721116957141292,0.6860353270374256,0.6033899545788923,0.7536700662120277,0.030878227204084396,0.037440598011016846,0.03580741956830025,0.0360548309981823,0.03713297098875046,0.03965611755847931,0.03954777866601944
13,0.6829267805871624,3593,cognitive,3,0,0.5789011970404778,0.6171282621697379,0.635124559709124,0.9005531034293099,0.14767983555793762,0.192781463265419,0.2099703997373581,0.21947279572486877,0.22353161871433258,0.21895070374011993,0.21777991950511932
