fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.7515630060556232,35980,train,train,0,0.7584722135427167,0.7115555241777042,0.6782214465388728,0.8580028399631994,0.037086524069309235,0.03924573212862015,0.03602612018585205,0.03339833766222,0.03253573179244995,0.03216569125652313,0.03153500333428383
37,0.7507553567354428,106984,train,train,1,0.7596100594963038,0.7096632480368388,0.6796273176660796,0.8541208017425486,0.034722838550806046,0.03810736909508705,0.036905162036418915,0.0351092703640461,0.03333563357591629,0.031911417841911316,0.031218325719237328
37,0.6303801345056119,3749,cognitive,1,0,0.6381312820336954,0.46150898225818426,0.6775460172011896,0.7443342565293785,0.2740378975868225,0.3500797748565674,0.37464043498039246,0.38633543252944946,0.38641414046287537,0.39021047949790955,0.3934275805950165
37,0.6318993897574119,7083,cognitive,1,1,0.6516105120925169,0.5009309675387773,0.6664576849649183,0.7085983944334353,0.26637542247772217,0.3426380157470703,0.3690997064113617,0.37712743878364563,0.3823067545890808,0.3821430504322052,0.38117772340774536
37,0.6936952823632817,250,mem_4,1,0,0.7552934059286147,0.5882825040128411,0.5820221445221444,0.8491830749895266,0.1024266928434372,0.16341833770275116,0.18149203062057495,0.20598900318145752,0.18476077914237976,0.1749291568994522,0.17221614718437195
37,0.6554491247939844,354,mem_4,1,1,0.6677868231730405,0.5660370583165757,0.6248224202505489,0.7631501974357724,0.16522273421287537,0.19069938361644745,0.207619309425354,0.19940775632858276,0.2095678746700287,0.2130221724510193,0.21766364574432373
37,0.7032869965284834,2090,mixed_4,1,0,0.6420502958579882,0.6595149044923208,0.644586623565978,0.8669961621976469,0.07079589366912842,0.0930410698056221,0.10818206518888474,0.11368531733751297,0.10752280056476593,0.10608427971601486,0.1100137010216713
37,0.6969463610841609,3237,mixed_4,1,1,0.6682022424901682,0.6790902923300495,0.6346481379970373,0.8058447715193885,0.11591340601444244,0.14681710302829742,0.15251681208610535,0.15553469955921173,0.16061407327651978,0.16019397974014282,0.15653719007968903
37,0.7045437237784786,4378,cognitive,2,0,0.7759332527649002,0.4968941864240574,0.7290236081452636,0.816323847779693,0.20989307761192322,0.269753098487854,0.29130786657333374,0.30101868510246277,0.30549123883247375,0.3047184646129608,0.30549299716949463
37,0.684929804735842,6454,cognitive,2,1,0.7487707279106564,0.5392900754700146,0.6849789409495718,0.766679474613125,0.2080317735671997,0.26891186833381653,0.288750022649765,0.29474782943725586,0.29648318886756897,0.29876038432121277,0.2988168001174927
