fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
1,0.7652141297863424,24693,train,train,0,0.7717837044871718,0.7159836282955236,0.7035872991474108,0.8695018872152638,0.017314651980996132,0.01388183981180191,0.007734421640634537,0.005423305556178093,0.004042400512844324,0.0008358671911992133,-0.00011262435873504728
1,0.7655816229200396,73115,train,train,1,0.7743830931273713,0.7129328669588604,0.7041839071304965,0.8708266244634306,0.018708093091845512,0.014414278790354729,0.009837038815021515,0.005689606536179781,0.0031223446130752563,0.002164894714951515,0.0013164241099730134
1,0.6330847427281093,3749,cognitive,1,0,0.6396760699721907,0.46741518818202066,0.683936178763765,0.7413115339944608,0.28254467248916626,0.36046302318573,0.38523292541503906,0.39707234501838684,0.39710888266563416,0.4010346531867981,0.4042975604534149
1,0.6341780823436116,7083,cognitive,1,1,0.6535153284723207,0.5077742034156907,0.6676924195139977,0.7077303779724373,0.27453795075416565,0.35259076952934265,0.3794644773006439,0.38745734095573425,0.39262664318084717,0.3923634886741638,0.39135926961898804
1,0.699300723196242,250,mem_4,1,0,0.7540078644888083,0.5886314467164493,0.606497668997669,0.8480659125820416,0.106894850730896,0.16910865902900696,0.1869373321533203,0.21177667379379272,0.1901557743549347,0.18034327030181885,0.1773967742919922
1,0.6526633421066347,354,mem_4,1,1,0.6685677773570617,0.563451594369434,0.615825046278359,0.7628089504216838,0.1706176996231079,0.1961144059896469,0.21342046558856964,0.2047811597585678,0.21497514843940735,0.21841482818126678,0.22331362962722778
1,0.7058026322072678,2090,mixed_4,1,0,0.6442174556213018,0.660468180813988,0.6512486274339266,0.8672762649598545,0.07433104515075684,0.0970224067568779,0.11239402741193771,0.11783061921596527,0.11134936660528183,0.11015699058771133,0.11382583528757095
1,0.6982473440656222,3237,mixed_4,1,1,0.6704225587816919,0.678396399868327,0.6404309273653204,0.8037394902471493,0.12030161172151566,0.15163008868694305,0.15707571804523468,0.16001372039318085,0.1652122139930725,0.1645451933145523,0.16103529930114746
1,0.7097746492978454,4378,cognitive,2,0,0.777783894156314,0.5044304699872224,0.7408656261776159,0.8160186068702291,0.2150184065103531,0.2757251560688019,0.2972196638584137,0.30689528584480286,0.3114297091960907,0.31048378348350525,0.3113338351249695
1,0.6891051457417405,6454,cognitive,2,1,0.7509824891403122,0.5458032915025757,0.6943810033656664,0.7652537989584076,0.21306796371936798,0.2746735215187073,0.2945096790790558,0.300354540348053,0.3019239604473114,0.3042507469654083,0.3042178452014923
1,0.6351385707450276,225,mem_4,2,0,0.7088214200334687,0.5963718820861679,0.4703733766233767,0.7649876042370972,0.07116202265024185,0.08648574352264404,0.08078353106975555,0.065553680062294,0.08039383590221405,0.08573677390813828,0.08649039268493652
1,0.6285587327148904,300,mem_4,2,1,0.6818923933209646,0.607075,0.5477990392944326,0.6774684982441643,0.06256726384162903,0.08281298726797104,0.0956273227930069,0.11096583306789398,0.10117897391319275,0.1053260862827301,0.11269138008356094
1,0.6736261972588852,2208,mixed_4,2,0,0.6741820208255394,0.6010604902070823,0.6300548217214884,0.7892074562814306,0.07629237323999405,0.09812253713607788,0.10887783020734787,0.10989253222942352,0.10761874169111252,0.10398630797863007,0.10391518473625183
1,0.7060756391303966,3281,mixed_4,2,1,0.7765571906171216,0.6847151155872394,0.6121992184605263,0.7508310318566993,0.0341760516166687,0.040090978145599365,0.0376906618475914,0.03773490712046623,0.03873841464519501,0.04109712690114975,0.04086922109127045
1,0.6786994911354598,3593,cognitive,3,0,0.5824992441808249,0.6200611770439677,0.6155791955459606,0.896658347771086,0.1580839902162552,0.20292216539382935,0.21865151822566986,0.22727346420288086,0.23074160516262054,0.22573311626911163,0.22488896548748016
1,0.6750132917054982,7239,cognitive,3,1,0.5698613126275812,0.6675399665487404,0.5721848750790867,0.8904670125665844,0.16152793169021606,0.20905940234661102,0.22422969341278076,0.22777841985225677,0.22865094244480133,0.23199480772018433,0.23274309933185577
1,0.5844621894889214,240,mem_4,3,0,0.46978260869565214,0.6435002604360444,0.577824237618052,0.6467416512059369,0.042398374527692795,0.028674548491835594,0.032287467271089554,0.05397643893957138,0.057594023644924164,0.07301947474479675,0.08219871670007706
1,0.5769319190229865,298,mem_4,3,1,0.5859649122807018,0.6104124871556491,0.5241135500211059,0.5872367266344887,0.05034724995493889,0.07989372313022614,0.08557340502738953,0.0693415030837059,0.06703032553195953,0.05576836317777634,0.0535602793097496
1,0.6897583550668415,1989,mixed_4,3,0,0.7133915503351578,0.5708577048168764,0.6900132580258822,0.7847709070894495,0.10212583094835281,0.12837056815624237,0.14171727001667023,0.140579491853714,0.1409231573343277,0.13983909785747528,0.15427374839782715
1,0.7269010909587568,3118,mixed_4,3,1,0.8289152661285237,0.678288490114489,0.6142102700872069,0.7861903375048078,0.04533180221915245,0.05117093771696091,0.047985147684812546,0.049462150782346725,0.04828297346830368,0.04893723502755165,0.041159071028232574
1,0.657138717794182,4146,cognitive,4,0,0.6647302005838591,0.5093704047535088,0.750950769057593,0.703503496781767,0.2299453467130661,0.29530906677246094,0.3170413076877594,0.3281618654727936,0.3317226469516754,0.33146122097969055,0.335311621427536
1,0.6463057063832165,6686,cognitive,4,1,0.6729228683443328,0.5374096030945172,0.7172818914208099,0.6576084626732063,0.229268878698349,0.2957178056240082,0.31923267245292664,0.32586470246315,0.32893261313438416,0.3311258852481842,0.32959043979644775
1,0.6648681478545729,237,mem_4,4,0,0.806058394160584,0.5831746334031613,0.38557740169238425,0.8846621621621621,0.11353897303342819,0.14888320863246918,0.16753368079662323,0.19380035996437073,0.18030637502670288,0.17723846435546875,0.17177094519138336
1,0.6712470175300793,397,mem_4,4,1,0.6480292050944224,0.5852051309807318,0.561183633172444,0.890570100872719,0.21415412425994873,0.2749573290348053,0.29059410095214844,0.28754299879074097,0.30432218313217163,0.30613136291503906,0.3125913739204407
1,0.6717462180766776,1539,mixed_4,4,0,0.7474923804016539,0.543551428097109,0.5590786834781797,0.8368623803297677,0.10136763751506805,0.13165050745010376,0.13970229029655457,0.14555662870407104,0.14735627174377441,0.14097252488136292,0.1477767378091812
1,0.7303128168065367,3381,mixed_4,4,1,0.8237128691109409,0.63272035161165,0.6417326655796256,0.8230853809239302,0.06300023943185806,0.07301723957061768,0.07526786625385284,0.0732792466878891,0.07192371040582657,0.07349842041730881,0.06980085372924805
1,0.6704546552282065,3898,cognitive,5,0,0.7153226498802702,0.5199760097406988,0.6750907134494343,0.7714292478424225,0.19507081806659698,0.25104111433029175,0.26775288581848145,0.2738349437713623,0.27774468064308167,0.2786838710308075,0.2792970538139343
1,0.6705511055356805,6934,cognitive,5,1,0.6994926996487022,0.5700814306593469,0.6501490314530052,0.7624812603816675,0.19696231186389923,0.25353410840034485,0.27402451634407043,0.28143927454948425,0.2831997871398926,0.28414079546928406,0.2843610644340515
1,0.6827015873078115,203,mem_4,5,0,0.7613725490196079,0.5922711058263971,0.5656191148775895,0.8115435795076513,0.09065325558185577,0.11927630007266998,0.11907462775707245,0.12719258666038513,0.1272362619638443,0.11568459123373032,0.09279275685548782
