fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
60,0.7738951808863294,39523,train,train,0,0.7718498106647405,0.7293749978747595,0.7461215821452685,0.848234332860549,0.026389697138375124,0.02816840826860309,0.02545859373023302,0.030898464185411027,0.03575133466589075,0.042269058522885414,0.18949219441843987
60,0.7746613967818602,117621,train,train,1,0.7756247019363537,0.7265605822016473,0.7460091414506177,0.8504511615388219,0.023655639724198894,0.02417765535066016,0.024317086234600965,0.0297769956045264,0.03347531478222425,0.04272111272646891,0.1881271201571148
60,0.6463136368664022,3749,cognitive,1,0,0.6442400921572784,0.5961502950783164,0.679090909090909,0.6657732511391048,0.0007735396105628012,-0.0015737530008002043,0.004907975460122671,-0.0006935182715390731,0.00013336889837289867,0.002293945052013857,0.018458255534809287
60,0.6465583706406788,7083,cognitive,1,1,0.6472739022577997,0.5947834287368611,0.6571858077673879,0.6869903438006665,-0.00040943103204856837,-0.001101228293096157,0.002682479175490604,0.0027248341098404572,0.0009882818014965323,0.003077791896089227,0.026980093180855556
60,0.6918970292235547,250,mem_4,1,0,0.6988052026618269,0.5627398981087306,0.7029428904428905,0.8031001256807708,0.03039999999999999,0.03639999999999999,0.029199999999999993,0.046,0.04319999999999999,0.044,0.07799999999999999
60,0.6102074148767967,354,mem_4,1,1,0.6146819386595985,0.5470410801493824,0.609604373843041,0.6695022668551651,0.005367231638418066,0.0014124293785310604,0.01977401129943501,0.004802259887005636,-0.012994350282485884,0.005367231638418066,0.031920903954802245
60,0.7277503860819325,2090,mixed_4,1,0,0.6840384615384616,0.6949126479670737,0.6899999879202106,0.8420504469019845,0.02444976076555024,0.020956937799043056,0.026889952153110047,0.030909090909090903,0.04430622009569377,0.047272727272727265,0.15301435406698566
60,0.7194500665440127,3237,mixed_4,1,1,0.6991138816835412,0.7043199171423753,0.6747526067444569,0.7996138606056771,0.023015137472968766,0.02455977757182573,0.02332406549274016,0.019740500463392003,0.02808155699721961,0.04084028421377817,0.13589743589743586
60,0.755191378231634,4378,cognitive,2,0,0.7906249338120466,0.6678814575636954,0.7768659250885102,0.7853931964622836,0.017085427135678365,0.014550022841480098,0.016354499771585186,0.018592964824120577,0.02121973503883049,0.02946550936500683,0.12992233896756505
60,0.726934485694843,6454,cognitive,2,1,0.7694065592266698,0.6730758871831963,0.7291916019059504,0.7360638944635552,0.017198636504493343,0.021614502634025416,0.02276107840099163,0.02612333436628448,0.0261543229005268,0.034521227145956,0.13608614812519365
60,0.6456260855079939,225,mem_4,2,0,0.6791776237150371,0.5803244374672947,0.6172889610389609,0.705713319810683,-0.010222222222222216,-0.01777777777777777,-0.012888888888888884,0.01777777777777778,-0.007999999999999998,0.02844444444444445,0.06133333333333335
60,0.6077479721776851,300,mem_4,2,1,0.6211873840445268,0.548075,0.598669186550122,0.6630603181160917,0.005333333333333344,0.009000000000000011,0.013000000000000006,0.010333333333333342,0.009000000000000008,0.009333333333333343,0.014000000000000007
60,0.7003476077466732,2208,mixed_4,2,0,0.6932636550692106,0.6214968923620854,0.6940969524302858,0.7925329311251108,0.025815217391304334,0.02477355072463767,0.023686594202898544,0.018840579710144918,0.030117753623188397,0.03351449275362317,0.11372282608695652
60,0.7142977773682836,3281,mixed_4,2,1,0.7520031787789105,0.6953865618791084,0.6578482902468429,0.7519530785682725,0.01883572081682413,0.02090825967692776,0.024626638220054852,0.023407497714111544,0.032794879609875024,0.03614751600121914,0.11545260591283144
60,0.7052614949980771,3593,cognitive,3,0,0.6186416316586405,0.6925065818219216,0.6167061981593001,0.8931915683524461,0.016699137211244098,0.009490676315057062,0.009045365989423886,0.015224046757584186,0.019704981909268032,0.021764542165321466,0.09782911216253827
60,0.7012367496487449,7239,cognitive,3,1,0.6187557043213592,0.7081180627717053,0.5959991192858791,0.882074112216036,0.022779389418427935,0.020140903439701603,0.016369664318275984,0.020721094073767078,0.029120044205000667,0.029658792650918614,0.10875811576184553
60,0.6344139905337971,240,mem_4,3,0,0.5306521739130434,0.6803333581367663,0.6566217287866771,0.6700487012987013,-0.0012500000000000094,0.011249999999999993,-0.011666666666666681,-0.007500000000000009,0.0049999999999999906,0.009166666666666653,0.05874999999999999
60,0.5760314863053626,298,mem_4,3,1,0.46045883940620785,0.6382541468904438,0.6026540734487126,0.6027588854760861,0.012416107382550338,0.022147651006711414,0.03691275167785235,0.005369127516778524,0.01979865771812081,0.03187919463087248,0.07986577181208053
60,0.7616715047070027,1989,mixed_4,3,0,0.7821320951970974,0.6852080628366479,0.7828042938295423,0.796541566964723,0.02719959778783307,0.029763700351935634,0.036148818501759675,0.02971342383107089,0.037405731523378574,0.04786324786324786,0.167219708396179
60,0.7744720975041779,3118,mixed_4,3,1,0.8483299962161821,0.759375018226097,0.715714666078455,0.7744687094959771,0.02517639512508018,0.025657472738935216,0.02847979474021809,0.026715843489416292,0.03059653624118025,0.04082745349583066,0.14259140474663246
60,0.7646513507204913,4146,cognitive,4,0,0.769679348337885,0.7513928169625615,0.7936911548326405,0.7438420827488783,0.017124939700916532,0.013145200192957052,0.0221659430776652,0.0221659430776652,0.02829232995658465,0.037288953207911216,0.1505788712011577
